id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
3819750170,-0.403854124285103,0.8811818840903697,0.014537160198656364,-0.12892632531625764,0.3793331137943659,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.582247685906527,-0.20257601298203998,0.3561930090794225,-0.10962369436267835,-0.9470768893997146,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.1418002816940667,0.5595892624101766,0.0,0.0,-0.817766899207989,-0.12892632531625764,-0.12815106774305846
3820350070,0.6884629929453302,0.5464046121038919,-0.2806983316772713,-0.28887065031292364,0.05485318346383564,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.9563780613618955,-0.20257601298203998,-0.24102717044787952,-0.31269820599199394,-1.1152224991684043,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.717676913675962,0.0,0.0,-0.817766899207989,-0.28887065031292364,-0.2939335656104027
3821200050,-0.403854124285103,-1.4622590198149752,-1.0187870613670897,-0.09429563323532161,-0.7563466423624892,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-2.165931718600341,-1.4338481976329083,0.3101528673935316,-0.20257601298203998,-0.5844287736760778,-0.06469662682150305,-1.1152224991684043,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9721181966290613,0.0,0.0,-0.817766899207989,-0.09429563323532161,-0.11607354411014167
3824100291,0.6884629929453302,0.21162734011741402,0.5482320878205251,-0.11903184186456162,-0.26962674686669424,1.615763888786449,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.27614101507940714,-0.20257601298203998,0.6846641078194388,-0.0957358836853444,-0.9470768893997146,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.737743125726449,0.7909456567567773,0.0,0.0,1.2228423539379065,-0.11903184186456162,-0.10670730129277753
3825310530,0.6884629929453302,0.5464046121038919,0.5936529327245136,-0.25513046174264026,1.0158129771350204,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.1264373229325175,-0.20257601298203998,1.0131352065594537,-0.261070269799005,-0.49868859668320836,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-0.013476334749932395,0.9922222094179323,0.0,0.0,-0.817766899207989,-0.25513046174264026,-0.24133471778867915
3825500080,0.6884629929453302,0.8811818840903697,0.275707018396592,-0.18458279473204772,-0.1323467763422393,0.8065517289296724,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6162595382206514,-0.20257601298203998,0.9235521796303587,-0.23194058690329705,-1.2646852634072396,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.1418002816940667,0.6152845999633276,0.0,0.0,1.2228423539379065,-0.18458279473204772,-0.17794004271957284
3826000385,0.6884629929453302,-0.7927044758420195,-0.8030380480731428,-0.16603063826011769,-0.5192266932747942,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.302060474260708,-0.20257601298203998,-1.017413403833371,-0.16170298440268063,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.12020804489935263,0.0,0.0,-0.817766899207989,-0.16603063826011769,-0.18286964420239601
3826000470,-1.4961712415155362,-1.4622590198149752,-1.2572464971130308,-0.16603063826011769,-1.205626545897069,-0.32634529486981473,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-1.4338481976329083,-1.186368634427943,-0.20257601298203998,-1.5250505564315775,-0.02108890129467447,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.717676913675962,0.0,0.0,1.2228423539379065,-0.16603063826011769,-0.19272884716804242
3826000665,0.6884629929453302,-0.4579272038555417,0.1507996949106224,-0.16603063826011769,-0.4693067039931741,1.1764772877213414,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-1.4338481976329083,-0.9822975205431963,-0.20257601298203998,-0.6889423050933555,-0.16170298440268063,1.6685214847799048,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.9398560579418954,0.0,0.0,1.2228423539379065,-0.16603063826011769,-0.16216531797453856
3826500570,-0.403854124285103,-0.4579272038555417,-0.6554203021351791,-0.16850425912304168,-0.3569867281095293,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.24212916276528273,-0.20257601298203998,-0.36047120635333973,-0.1594462151676139,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8758917051442431,0.0,0.0,-0.817766899207989,-0.16850425912304168,-0.18213020397997257
3828000405,-0.403854124285103,-1.4622590198149752,-1.2913121307910227,-0.12150546272748564,-1.055866578052209,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-2.3124798761995575,-2.070676794595178,-0.20257601298203998,-1.5698420698961253,-0.192950558426682,-0.8723455072802968,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.13727877211326478,0.0,0.0,-0.817766899207989,-0.12150546272748564,-0.1491018740450571
3830200140,-0.403854124285103,-0.4579272038555417,-0.06494931838332446,-0.13345305149540856,-0.344506730789124,0.5059872124114411,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.13200121269008588,-0.20257601298203998,-1.1667184487151967,-0.15649505539868042,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9587178169872964,0.0,0.0,1.2228423539379065,-0.13345305149540856,-0.13438701361882985
3830620300,-0.403854124285103,-1.4622590198149752,-0.553223401101204,-0.16256756905202407,-0.9185866075277539,0.575348254684879,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.24212916276528273,-0.20257601298203998,-0.7486643230460857,-0.1235115050400123,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.47873384011578857,0.0,0.0,1.2228423539379065,-0.16256756905202407,-0.17399636153331424
3830630090,-0.403854124285103,-0.12314993186906383,-0.8257484705251372,-0.1986082250248268,-0.5441866879156042,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.5482358335924025,-0.20257601298203998,-0.5247067557233477,-0.21871244723313646,-0.9097111983400057,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.7961828637826156,0.0,0.0,-0.817766899207989,-0.1986082250248268,-0.21582403011506912
3831200210,-0.403854124285103,0.21162734011741402,0.08266842755463938,-0.1882932260264337,0.4542130977167957,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.27614101507940714,-0.20257601298203998,-0.1365136390306017,-0.18409707911988163,-0.8910283528101512,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8214765533024142,0.0,0.0,-0.817766899207989,-0.1882932260264337,-0.18582740509208995
3832050130,-0.403854124285103,0.5464046121038919,-0.33747438780725725,-0.24271288501076177,-0.007546803138189209,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.2964965845031398,-0.20257601298203998,0.3711235135676049,-0.2623896118133517,-0.6855170519817526,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.1255128522238327,0.5737722679043249,0.0,0.0,-0.817766899207989,-0.24271288501076177,-0.24917278414636806
3832060940,0.6884629929453302,0.5464046121038919,0.28706222962258915,-0.25055426314623086,0.6788530494840856,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,1.228472879874891,-0.20257601298203998,0.3711235135676049,-0.24329387213201756,-0.6855170519817526,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9721181966290613,0.0,0.0,-0.817766899207989,-0.25055426314623086,-0.24342979841887905
3832200070,0.6884629929453302,-0.4579272038555417,-0.4056056551632406,-0.18977739854418813,-0.9560265994889692,0.9452738134765483,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-0.09798936037596145,-0.20257601298203998,-0.31567969288879205,-0.13184419144641266,-0.8723455072802968,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.07738647923346301,0.0,0.0,1.2228423539379065,-0.18977739854418813,-0.19790492872500678
3832500260,-0.403854124285103,0.5464046121038919,-0.7349067807171596,0.0009387699872524766,-0.943546602168564,0.2516633907421684,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.2680486219465836,-0.20257601298203998,0.11730493726850205,-0.13739931571734626,-0.8723455072802968,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8958392907349088,0.0,0.0,1.2228423539379065,0.0009387699872524766,-0.015016713712266096
3832710680,0.6884629929453302,-0.12314993186906383,-0.5986442460051928,-0.1790171477904687,-0.9185866075277539,0.48286686498696174,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.24212916276528273,-0.20257601298203998,-0.390332215329705,-0.17993073591668143,-0.8723455072802968,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.013476334749932395,0.9859481499638304,0.0,0.0,1.2228423539379065,-0.1790171477904687,-0.19137320676026606
3834500170,-0.403854124285103,-0.4579272038555417,-0.7235515694911622,-0.15831294116779482,-0.881146615566539,0.1591820010442512,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-1.4584634529409382,-0.20257601298203998,-0.7337338185579033,-0.15093993112774684,0.8651591269961645,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,-1.3946919769897932,0.13727877211326478,0.0,0.0,1.2228423539379065,-0.15831294116779482,-0.17345410537020373
3835500005,-1.4961712415155362,-0.4579272038555417,-0.019528473479335666,-0.07203304546900556,0.34189312183315046,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.710202702030201,-0.20257601298203998,1.4909113501812945,-0.029768782968008174,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.663856753424053,0.9562348265919056,0.0,0.0,-0.817766899207989,-0.07203304546900556,-0.07220009091301517
3845100550,0.6884629929453302,0.5464046121038919,0.9524776074660255,-0.22062345070485043,1.4101808924598187,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.4665558460737618,-0.20257601298203998,1.0429962155358186,-0.2710694934866854,0.24862522451096855,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.5071028018202606,0.3456123126707335,0.0,0.0,-0.817766899207989,-0.22062345070485043,-0.1991619771031267
3845100640,0.6884629929453302,0.5464046121038919,0.6708683690612949,-0.2684385419851714,1.1006769589137748,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,1.4665558460737618,-0.20257601298203998,0.8907050697563568,-0.2971091385066866,0.24862522451096855,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9741004551724205,0.0,0.0,-0.817766899207989,-0.2684385419851714,-0.2529192812733137
3852900026,-0.403854124285103,-1.4622590198149752,-0.22392227554728505,-0.24310866434882963,-0.818746628964514,1.060875550598945,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.5401434404595788,-0.20257601298203998,-0.4948457467469824,-0.24329387213201756,0.6970135172274747,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,0.35454009294207567,0.9657399376548549,0.0,0.0,1.2228423539379065,-0.24310866434882963,-0.24710235152358234
3856900590,0.6884629929453302,-0.4579272038555417,0.03724758265065059,-0.29218530226924183,-0.344506730789124,0.714070339231755,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-2.036664942281053,-0.20257601298203998,-0.4351237287942527,-0.30405304384535353,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.35454009294207567,0.9536809966304456,0.0,0.0,1.2228423539379065,-0.29218530226924183,-0.2903349565279418
3856901435,0.6884629929453302,-0.12314993186906383,-0.34882959903325433,-0.25508098932538176,-0.0200268004585941,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,2.4277437155881465,-0.5552165190662589,-2.2067242038516754,-0.20257601298203998,-0.36047120635333973,-0.29641474797281986,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.1255128522238327,0.5307300481619337,0.0,0.0,-0.817766899207989,-0.25508098932538176,-0.2617432679275672
3856901715,-1.4961712415155362,-1.4622590198149752,-1.2004704409830451,-0.2822908188175458,-0.9560265994889692,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-1.6965464191398092,-0.20257601298203998,-0.27088817942424437,-0.3179408545226875,0.4541365253393672,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,0.737743125726449,0.7469720876965553,0.0,0.0,-0.817766899207989,-0.2822908188175458,-0.3073420816436818
3856902996,-1.4961712415155362,-1.4622590198149752,-1.3821538205990003,-0.3085111999645403,-1.155706556615449,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-1.6625345668256848,-0.20257601298203998,-1.017413403833371,-0.3387725705386884,0.49150221639907604,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.9587178169872964,0.0,0.0,-0.817766899207989,-0.3085111999645403,-0.33741265068890336
3856904560,0.6884629929453302,-0.4579272038555417,-0.008173262253337858,-0.26547019694966256,-0.39442672007074436,0.714070339231755,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-1.6625345668256848,4.933386304131468,-0.53963726021153,-0.3012754817098867,0.49150221639907604,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.3049212246562893,0.0,0.0,1.2228423539379065,-0.26547019694966256,-0.26470102881726115
3856904580,-0.403854124285103,-0.4579272038555417,-0.019528473479335666,-0.26547019694966256,0.34189312183315046,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,0.6842832428489002,-0.20257601298203998,-0.1365136390306017,-0.3012754817098867,0.49150221639907604,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,2.0035056994476705,-0.4910902751705746,1.5071028018202606,0.3049212246562893,0.0,0.0,-0.817766899207989,-0.26547019694966256,-0.2649475088914023
3859900060,1.7807801101757632,2.555068244022759,4.806436297569477,0.03099326347177917,3.224772502846705,3.8121968941119855,0.9567628084877128,-0.07658845022970184,1.0071519702105554,-0.6347065738708453,3.8379418737669875,1.1264373229325175,-0.20257601298203998,1.9089654758504058,0.1572653073289866,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-1.3946919769897932,0.10310169744743485,0.0,0.0,1.2228423539379065,0.03099326347177917,0.1352128914767711
3860900003,0.6884629929453302,0.5464046121038919,0.5709425102725186,-0.2117678880155825,0.9908529824942099,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,1.2020468380670397,0.9903899136760199,-0.20257601298203998,0.8787606661658102,-0.1100403286829984,-1.3954651821162207,-0.5212767567563141,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,2.036285486721686,-0.3561071205104396,0.9922222094179323,0.0,0.0,-0.817766899207989,-0.2117678880155825,-0.19861972094001615
3861500330,-0.403854124285103,-0.12314993186906383,-0.7916828368471454,-0.1651153985408358,-0.5067466959543889,-0.6731505062370046,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.582247685906527,-0.20257601298203998,-0.47991524225879995,-0.13601053464961285,-1.4141480276460752,1.9183667543946887,-0.5100402861288771,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8587639582758029,0.0,0.0,-0.817766899207989,-0.1651153985408358,-0.18171118785393256
3862710030,-0.403854124285103,0.5464046121038919,-0.30340875412926555,-0.2586182671593631,0.029893188823025853,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4325439937596374,-0.20257601298203998,-0.27088817942424437,-0.3157535243410074,-0.2558116047951009,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.831170626365808,0.0,0.0,-0.817766899207989,-0.2586182671593631,-0.2642820126912212
3862710090,-0.403854124285103,0.5464046121038919,-0.5645786123272015,-0.24454336444932553,-0.25714674954628935,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,-0.27088817942424437,-0.3317592261466348,-0.2558116047951009,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8880573226294932,0.0,0.0,-0.817766899207989,-0.24454336444932553,-0.25592633817783583
3869900120,-0.403854124285103,0.5464046121038919,-0.42831607761523516,-0.3339894948526575,-0.7937866343237038,0.5984686021093583,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.1264373229325175,-0.20257601298203998,-0.5097762512351652,-0.3970666558567976,1.0706704278245631,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.47115950767386383,0.0,0.0,1.2228423539379065,-0.3339894948526575,-0.3420957720975854
3869900136,-0.403854124285103,0.21162734011741402,-0.4510265000672294,-0.3269149391846948,-0.1323467763422393,-0.6731505062370046,2.832227902217399,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,-0.5097762512351652,-0.3974485706504243,1.0706704278245631,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.10310169744743487,0.0,0.0,-0.817766899207989,-0.3269149391846948,-0.33553940212543054
3869900139,-0.403854124285103,0.21162734011741402,-0.541868189875207,-0.34348819896628563,-0.2321867549054792,-0.6731505062370046,2.832227902217399,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,1.4665558460737618,-0.20257601298203998,-0.5097762512351652,-0.3970666558567976,1.0706704278245631,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.3946919769897932,0.060213277365792996,0.0,0.0,-0.817766899207989,-0.34348819896628563,-0.35402540768601753
3876100320,2.8730972274061966,3.2246227879957146,0.991085325634416,-0.1808723634376617,1.4526128833491956,-0.6731505062370046,0.019030261622869617,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.1660130650042103,-0.20257601298203998,0.042652414827588615,-0.18253470041868153,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.8452490573530633,0.0,0.0,-0.817766899207989,-0.1808723634376617,-0.1587145969365623
3876100940,0.6884629929453302,-0.4579272038555417,1.1159926491203849,-0.13288411869693603,0.029893188823025853,2.2168929218229114,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,0.32341515950039035,-0.1660130650042103,-0.20257601298203998,0.05758291931577103,-0.14226004945441312,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.9281964026910156,0.8452490573530631,0.0,0.0,1.2228423539379065,-0.13288411869693603,-0.10818618173762451
3876200070,-0.403854124285103,1.2159591560768475,-0.6213546684571875,-0.1808723634376617,-0.743866645042084,0.11294130619529257,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.13200121269008588,-0.20257601298203998,0.14716594624486687,-0.16517493707201414,-0.834979816220588,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.663856753424053,0.8919813464595485,0.0,0.0,1.2228423539379065,-0.1808723634376617,-0.19371476746460706
3876300890,0.6884629929453302,0.8811818840903697,0.5595872990465223,-0.1448564436734882,-0.344506730789124,1.7776063207578041,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.09798936037596145,-0.20257601298203998,0.44577603600851745,-0.12233104113243891,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.17129314418147767,0.0,0.0,1.2228423539379065,-0.1448564436734882,-0.13219334095897353
3876310300,1.7807801101757632,0.8811818840903697,0.4233247643345562,-0.16850425912304168,-0.6689866611196543,2.1012911847005147,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.038058048880536224,-0.20257601298203998,-0.3007491884006096,-0.15159960213492019,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.9760105506323683,0.0,0.0,1.2228423539379065,-0.16850425912304168,-0.1587145969365623
3876311350,1.7807801101757632,0.5464046121038919,0.014537160198656364,-0.1599207947286954,-0.39442672007074436,0.7603110340807139,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,0.14009360582290947,-0.20257601298203998,-0.21116616147151424,-0.17513944123300124,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.35454009294207567,0.8880573226294932,0.0,0.0,1.2228423539379065,-0.1599207947286954,-0.15903502103294584
3876311650,0.6884629929453302,0.21162734011741402,1.1387030715723792,-0.15860977567134568,1.61485284851446,-0.6731505062370046,0.9567628084877128,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,0.32341515950039035,-0.02996565574771262,-0.20257601298203998,-0.15144414351878413,-0.16517493707201414,-0.834979816220588,-0.5212767567563141,1.960629438881853,-0.47824557563085734,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.994217906893952,0.0,0.0,-0.817766899207989,-0.15860977567134568,-0.1333271493000229
3876311860,-0.403854124285103,-0.12314993186906383,-0.5078025561972153,-0.1734515008488897,-0.7189066504012741,0.2979040855911271,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,-0.6590812961169903,-0.1802779311836148,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.04302223300453059,0.0,0.0,1.2228423539379065,-0.1734515008488897,-0.18385556449896065
3876312010,1.7807801101757632,0.8811818840903697,-0.030883684705332776,-0.18116919794121258,-0.7189066504012741,1.2689586774192587,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,0.8965185708586506,-0.5552165190662589,-0.06397750806183704,-0.20257601298203998,-0.6740118006051732,-0.18295133473900158,-0.834979816220588,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-0.3561071205104396,0.970063921851507,0.0,0.0,1.2228423539379065,-0.18116919794121258,-0.18119357969823613
3876312370,-0.403854124285103,-0.4579272038555417,-0.15579100819130204,-0.1880458639401413,-0.8312266262849188,1.2227179825703,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.14009360582290947,-0.20257601298203998,-0.16637464800696655,-0.1694454388552943,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.7961828637826158,0.0,0.0,1.2228423539379065,-0.1880458639401413,-0.19075700657491315
3876312840,-0.403854124285103,-0.4579272038555417,-0.11037016328731325,-0.19076684688935772,-0.2321867549054792,0.20542269589320983,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.1741054581370339,-0.20257601298203998,-0.2858186839124272,-0.18409707911988163,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,0.737743125726449,0.811539059007361,0.0,0.0,1.2228423539379065,-0.19076684688935772,-0.19248236709390126
3876313100,-0.403854124285103,-0.4579272038555417,-0.2806983316772713,-0.15860977567134568,-0.5441866879156042,0.4366261701380031,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.1741054581370339,-0.20257601298203998,-0.1215831345424193,-0.16128635008236064,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,1.8719377673767899,0.06021327736579302,0.0,0.0,1.2228423539379065,-0.15860977567134568,-0.16413715856766786
3876313260,-0.403854124285103,-0.4579272038555417,-0.314763965355263,0.008161742906990524,-0.5192266932747942,0.32102443301560657,-0.9187022852419735,-0.07658845022970184,-0.30520684325225644,-0.6347065738708453,-0.5552165190662589,0.1741054581370339,-0.20257601298203998,-0.10665263005423643,-0.18253470041868153,-0.12503168608611992,-0.5212767567563141,-0.5100402861288771,2.0909759566116057,-0.49912510869107174,-0.4910902751705746,-1.2987486714559946,0.4093559588156214,0.0,0.0,1.2228423539379065,0.008161742906990524,0.001300267195878685
