id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin2_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total,zipcode_average_price
3862710090,-0.39878514421018907,0.487771284887026,-0.5593896656671712,-0.24603611737078826,-0.26899521729995635,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.458446531766698,-0.21236711848557638,-0.2753546645901402,-0.35528715865783506,0,0,1,0,0,0.38494614202630384,0.6629327367058507,0.0,0.0,-0.8009304372939505,-0.24603611737078826,-0.25733854077029183,-0.043364455330790655
3869900120,-0.39878514421018907,0.487771284887026,-0.4291305363714601,-0.33264065788841635,-0.7857175918834242,0.5826516199874642,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.1180481112528937,-0.21236711848557638,-0.5075326609408786,-0.425051110102121,0,0,1,0,0,-1.2704570022426578,-0.833982238666492,0.0,0.0,1.2485478806107457,-0.33264065788841635,-0.3407320193051133,0.08434175601762399
3869900136,-0.39878514421018907,0.16430706931840502,-0.45084039125407843,-0.3257908518629623,-0.14882722321077757,-0.6569519952449306,2.7718901463550765,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.458446531766698,-0.21236711848557638,-0.5075326609408786,-0.42545908642635655,0,0,1,0,0,1.9042844061317705,-2.155532096128161,0.0,0.0,-0.8009304372939505,-0.3257908518629623,-0.33438686332963774,0.08434175601762399
3869900139,-0.39878514421018907,0.16430706931840502,-0.5376798107845525,-0.3418376002442706,-0.24496161848212045,-0.6569519952449306,2.7718901463550765,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.458446531766698,-0.21236711848557638,-0.5075326609408786,-0.425051110102121,0,0,1,0,0,-1.3665230090240157,-2.3095274302056557,0.0,0.0,-0.8009304372939505,-0.3418376002442706,-0.3522773407040989,0.08434175601762399
3876100320,2.820092402206937,3.075485009435994,0.9277353937921983,-0.18438786314170233,1.3773063017217915,-0.6569519952449306,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.17546588669956195,-0.21236711848557638,0.029378955620203328,-0.19587968215196527,0,0,1,0,0,0.7686392505895921,0.5092252067951462,0.0,0.0,-0.8009304372939505,-0.18438786314170233,-0.16325848375045893,-0.11594132227697326
3876100940,0.6741740379288529,-0.4826213618188369,1.0471395956465999,-0.1379241439480634,0.007391169105154851,2.1603289484650583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,-0.17546588669956195,-0.21236711848557638,0.04389008039212434,-0.15285672432348482,0,0,1,0,0,-0.8994308366757034,0.5092252067951454,0.0,0.0,1.2485478806107457,-0.1379241439480634,-0.11435784559359848,-0.11594132227697326
3876200070,-0.39878514421018907,1.134699716024268,-0.6136643028737174,-0.18438786314170233,-0.7376503942477529,0.10934842144418624,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.14142604464818154,-0.21236711848557638,0.13095682902365174,-0.17733530377762027,0,1,0,0,0,-0.6347531252108212,0.6770223524922824,0.0,0.0,1.2485478806107457,-0.18438786314170233,-0.197131120912772,-0.11594132227697326
3876300890,0.6741740379288529,0.811235500455647,0.5152481510224464,-0.14951612337575476,-0.3531128131623811,1.7321022450211399,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.10738620259680114,-0.21236711848557638,0.42117932446207423,-0.13156777794973676,0,0,1,0,0,1.9042844061317705,-1.91068361252707,0.0,0.0,1.2485478806107457,-0.14951612337575476,-0.13759161221056537,-0.11594132227697326
3876310300,1.7471332200678948,0.811235500455647,0.3849890217267356,-0.17241267778251707,-0.6655495977942459,2.0476377107166583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.02877316560872052,-0.21236711848557638,-0.30437691413398266,-0.16283359988888246,0,0,1,0,0,-0.3266099133634371,0.9787379518131889,0.0,0.0,1.2485478806107457,-0.17241267778251707,-0.16325848375045893,-0.11594132227697326
3876311350,1.7471332200678948,0.487771284887026,-0.005788366160398317,-0.16410189914324244,-0.4011800107980529,0.7404193528352239,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.13089269176286175,-0.21236711848557638,-0.21731016550245566,-0.1879797769644943,0,0,1,0,0,0.38494614202630384,0.6629327367058507,0.0,0.0,1.2485478806107457,-0.16410189914324244,-0.16356858535828292,-0.11594132227697326
3876311650,0.6741740379288529,0.16430706931840502,1.0688494505292183,-0.1628325294951688,1.5335246940377232,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,-0.03930651849404031,-0.21236711848557638,-0.15926566641477116,-0.17733530377762027,0,1,0,0,0,-0.3266099133634371,1.0441133586207412,0.0,0.0,-0.8009304372939505,-0.1628325294951688,-0.13868889482286567,-0.11594132227697326
3876311860,-0.39878514421018907,-0.15915714625021593,-0.5051150284606246,-0.17720275192619117,-0.7136167954299172,0.2896544018416254,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,-0.6526439086600896,-0.19346891296330046,0,0,1,0,0,1.9042844061317705,-2.371253663405997,0.0,0.0,1.2485478806107457,-0.17720275192619117,-0.18758953297972605,-0.11594132227697326
3876312010,1.7471332200678948,0.811235500455647,-0.049208075925635676,-0.1846752675903228,-0.7136167954299172,1.2362607989281815,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.07334636054542072,-0.21236711848557638,-0.6671550334320111,-0.19632474723294957,0,0,1,0,0,-0.3266099133634371,0.9573859625349557,0.0,0.0,1.2485478806107457,-0.1846752675903228,-0.18501330423780366,-0.11594132227697326
3876312370,-0.39878514421018907,-0.4826213618188369,-0.1686122777800376,-0.19133347065002984,-0.8217679901101778,1.1911843038288217,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.13089269176286175,-0.21236711848557638,-0.17377679118669218,-0.18189722085770915,0,0,1,0,0,0.7686392505895921,0.33304793431906443,0.0,0.0,1.2485478806107457,-0.19133347065002984,-0.19426864453285825,0.15831169281043037
3876312840,-0.39878514421018907,-0.4826213618188369,-0.12519256801480055,-0.1939680114290506,-0.24496161848212045,0.19950141164290583,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.16493253381424217,-0.21236711848557638,-0.28986578936206164,-0.19754867620565633,0,0,1,0,0,0.7686392505895921,0.38818595081144835,0.0,0.0,1.2485478806107457,-0.1939680114290506,-0.19593842242114123,0.15831169281043037
3876313100,-0.39878514421018907,-0.4826213618188369,-0.2880164796344395,-0.1628325294951688,-0.5453816037050672,0.42488388713970493,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.16493253381424217,-0.21236711848557638,-0.13024341687092914,-0.173181363021767,0,0,1,0,0,1.9042844061317705,-2.309527430205655,0.0,0.0,1.2485478806107457,-0.1628325294951688,-0.16850635711363418,0.15831169281043037
3876313260,-0.39878514421018907,-0.4826213618188369,-0.32058126195836734,-0.0013591301119143294,-0.5213480048872314,0.3121926493913055,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.16493253381424217,-0.21236711848557638,-0.11573229209900769,-0.19587968215196527,0,0,1,0,0,-1.2704570022426578,-1.0558943103978002,0.0,0.0,1.2485478806107457,-0.0013591301119143294,-0.008398511597123466,0.15831169281043037
3876600120,-0.39878514421018907,-0.8060855773874579,-0.3314361893996765,-0.11981766368497523,-0.6294991995674921,0.49249862978874465,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.14142604464818154,-0.21236711848557638,-0.9718886536423545,-0.18197139837120652,1,0,0,0,0,-0.8994308366757034,0.4238675578966895,0.0,0.0,1.2485478806107457,-0.11981766368497523,-0.12661878608756255,-1.1090590773837492
3876760430,-0.39878514421018907,0.16430706931840502,-0.4616953186953876,-0.19629119738873252,-0.16084402261969535,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.8457293748418504,-0.21236711848557638,-0.21731016550245566,-0.22629246268589112,1,0,0,0,0,0.38494614202630384,0.717863519585101,0.0,0.0,-0.8009304372939505,-0.19629119738873252,-0.2056469881430155,-1.032104933125909
3876800580,0.6741740379288529,-1.4530140085246999,-0.7113586498455006,-0.1628325294951688,-1.278406367649057,0.920725333232663,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-0.07334636054542072,-0.21236711848557638,-0.9863997784142757,-0.16843400215793464,0,1,0,0,0,0.7686392505895921,0.5577518645423825,0.0,0.0,1.2485478806107457,-0.1628325294951688,-0.177809405348354,0.15831169281043037
3878900270,0.6741740379288529,-0.15915714625021593,0.1678904729005498,-0.25604737233106717,-0.5453816037050672,1.3714902842262613,-0.918152968395942,-0.09007414587412563,2.2990161323544664,0.9093805703702619,0.2803779878320941,-1.5370595687547786,-0.21236711848557638,-0.08671004255516566,-0.27932938483651787,0,1,0,0,0,-0.8994308366757034,0.5418031607510749,0.0,0.0,1.2485478806107457,-0.25604737233106717,-0.2513273403724729,-0.9467969421574224
3878900464,-1.4717443263492311,-0.4826213618188369,-0.23374184242789298,-0.20534443752027662,-1.0020199812439459,1.3940285317759409,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.7881830436244094,-0.21236711848557638,-0.44948816185319407,-0.2515128172750003,0,1,0,0,0,-0.6347531252108212,0.6192508215097706,0.0,0.0,1.2485478806107457,-0.20534443752027662,-0.2096544550748948,-0.9467969421574224
3881900317,0.6741740379288529,1.458163931592889,-0.20117706010396544,-0.3010022181694488,-0.6535327983853279,0.8080340954842633,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.458446531766698,-0.21236711848557638,-0.4059547875374306,-0.307071774884538,0,1,0,0,0,-1.3665230090240157,-1.8195549955974408,0.0,0.0,1.2485478806107457,-0.3010022181694488,-0.30421159149138,0.23015041412002094
3882300100,-0.39878514421018907,-0.4826213618188369,-0.5268248833432433,0.03140497703081674,-0.23294481907320266,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.4372512702252855,-0.21236711848557638,-0.6961772829758531,-0.0880626662835234,0,0,1,0,0,1.9042844061317705,-1.6088568956381408,0.0,0.0,-0.8009304372939505,0.03140497703081674,0.019701464865696867,0.43003016633589686
3885801970,-1.4717443263492311,-1.7764782240933208,-0.8958924163477582,-0.24905386408130298,-0.8578183883369317,-0.25126353935069234,0.004357810291812613,-0.09007414587412563,2.2990161323544664,0.9093805703702619,-1.4118576184181397,-0.9924220959326918,-0.21236711848557638,0.9726020657950771,-0.20700630917657228,0,0,0,0,1,0.38494614202630384,0.8382404729463374,0.0,0.0,1.2485478806107457,-0.24905386408130298,-0.2677388716173119,1.158708917117779
3885802135,0.6741740379288529,0.487771284887026,0.536958005905064,-0.27039364439137115,0.9447015230007476,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.4244066897153174,-0.21236711848557638,-0.24633241504629813,-0.25996905381370167,0,0,0,0,1,-0.3266099133634371,1.0035705741382555,0.0,0.0,-0.8009304372939505,-0.27039364439137115,-0.25750551855912013,1.158708917117779
3885806565,0.6741740379288529,1.7816281471615099,0.971155103557435,-0.2119547398385469,1.4253734993574627,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,3.601852725040104,-0.6302273127398167,1.126495790957211,0.9138090589446113,-0.21236711848557638,1.277335686005421,-0.2385688411697075,0,0,0,0,1,-1.3665230090240157,-1.6088568956381413,0.0,0.0,-0.8009304372939505,-0.2119547398385469,-0.189760244234494,1.158708917117779
3885808005,1.7471332200678948,1.458163931592889,2.002373210481816,-0.23228860457844355,1.3412559034950369,1.64194925482242,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.458446531766698,-0.21236711848557638,0.07291232993596682,-0.28433636699759096,0,0,0,0,1,-1.1133078922416357,-0.6463512764093241,0.0,0.0,1.2485478806107457,-0.23228860457844355,-0.1873509932813999,1.158708917117779
3886902445,-1.4717443263492311,-1.4530140085246999,-1.2649599493522732,-0.14846230706414645,-1.0500871788796173,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-3.709443078959974,-1.4118576184181397,-0.583943991316127,-0.21236711848557638,-0.33339916367782463,-0.16249980107814424,0,0,0,1,0,-1.1133078922416357,-0.36553567945278687,0.0,0.0,-0.8009304372939505,-0.14846230706414645,-0.17566254806341863,1.158708917117779
3888100117,1.7471332200678948,-0.8060855773874579,-0.5810995205497895,-0.13049952902536852,-0.29302881611779186,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,-0.17546588669956195,-0.21236711848557638,-0.028665543467481167,-0.11242997946741275,0,0,0,1,0,1.5389828555938507,-0.999721532346068,0.0,0.0,-0.8009304372939505,-0.13049952902536852,-0.1427440696944102,1.158708917117779
3888100226,-0.39878514421018907,-0.4826213618188369,1.6441606049186097,-0.15646173088408225,0.7283991336402267,2.0476377107166583,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-1.4118576184181397,-0.7881830436244094,-0.21236711848557638,0.43569044923399525,-0.16991755242788228,0,0,0,1,0,-0.3266099133634371,1.0645753196712155,0.0,0.0,1.2485478806107457,-0.15646173088408225,-0.11970113483610426,1.158708917117779
3889100029,-0.39878514421018907,0.487771284887026,0.634652352876848,-0.11299180803023962,1.052852717681009,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,1.0840082692015134,-0.21236711848557638,0.9145575667073926,-0.14414086648754268,0,0,0,0,1,-0.3266099133634371,1.0369475992164023,0.0,0.0,-0.8009304372939505,-0.11299180803023962,-0.0985903715342401,1.158708917117779
3893100456,-0.39878514421018907,0.487771284887026,1.220818434707548,-0.15732394422994359,0.8846175259561587,0.8756488381333032,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,1.972613594082328,0.641490322533568,-0.21236711848557638,0.9290686914793137,-0.15396938702594554,0,0,0,0,1,0.38494614202630384,0.8273102524752315,0.0,0.0,1.2485478806107457,-0.15732394422994359,-0.12986292598479815,1.158708917117779
3900100265,-0.39878514421018907,-1.4530140085246999,-1.1564106749391805,-0.18079530753394676,-0.9299191847904388,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-1.4118576184181397,-1.7753384631144413,-0.21236711848557638,-0.17377679118669218,-0.2700571956493453,0,0,0,1,0,-1.3665230090240157,-1.6387706294397415,0.0,0.0,-0.8009304372939505,-0.18079530753394676,-0.2054800103541872,1.158708917117779
3900500110,-0.39878514421018907,-0.15915714625021593,0.24387496498971467,-0.11193799171863134,0.6202479389599661,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,-0.5657398152930228,-0.20950572875094237,-0.21236711848557638,-0.8122662811512221,-0.08376037050067535,0,0,1,0,0,1.5389828555938507,-1.1981950322175563,0.0,0.0,-0.8009304372939505,-0.11193799171863134,-0.10612822600134644,1.158708917117779
3902300100,0.6741740379288529,0.16430706931840502,-0.30972633451705783,-0.15749159682497216,-0.5213480048872314,0.3347308969409854,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.3010919020197638,-0.21236711848557638,0.5517794474093642,-0.15422900832318637,0,0,0,1,0,-0.6347531252108212,0.730997986756864,0.0,0.0,1.2485478806107457,-0.15749159682497216,-0.16366400123761338,1.158708917117779
3902300210,0.6741740379288529,0.811235500455647,0.0701961259287669,0.03662615784742148,-0.6655495977942459,1.3940285317759409,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.36917158612252465,-0.21236711848557638,0.3050903262867048,-0.13071473654451693,0,0,0,1,0,0.0164590606023976,1.040662581231771,0.0,0.0,1.2485478806107457,0.03662615784742148,0.03802131369714504,1.158708917117779
3904900610,-0.39878514421018907,0.487771284887026,-0.49426010101931545,-0.18232813125992248,-0.196894420846449,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.5053309543280463,-0.21236711848557638,0.1454679537955723,-0.2021847707992426,0,0,0,1,0,1.1569048931797374,-0.24414368497218802,0.0,0.0,-0.8009304372939505,-0.18232813125992248,-0.19245574282557948,0.29662776944144786
3904901330,-0.39878514421018907,0.16430706931840502,-0.5159699559019338,-0.24045568099340792,-0.22092801966428455,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.47129111227666587,-0.21236711848557638,-0.5510660352566417,-0.2808129351064655,0,0,1,0,0,0.38494614202630384,0.7438911898027101,0.0,0.0,-0.8009304372939505,-0.24045568099340792,-0.250826407005988,0.29662776944144786
3904901450,-0.39878514421018907,0.16430706931840502,-0.25545169731051165,-0.2670166421200809,0.06747516614974405,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,-0.5657398152930228,0.47129111227666587,-0.21236711848557638,-0.4930215361689571,-0.3083327926139935,0,0,1,0,0,1.5389828555938507,-1.2847725032692927,0.0,0.0,-0.8009304372939505,-0.2670166421200809,-0.2715555067905303,0.29662776944144786
3904901840,-0.39878514421018907,0.16430706931840502,-0.6679389400802636,-0.26050214128468413,-0.38916321138913473,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,0.47129111227666587,-0.21236711848557638,-0.5510660352566417,-0.3137477510993022,0,0,1,0,0,-0.3266099133634371,1.0645753196712155,0.0,0.0,-0.8009304372939505,-0.26050214128468413,-0.2741317355324527,0.29662776944144786
3904902500,0.6741740379288529,0.487771284887026,0.9277353937921983,-0.027009977151289173,1.3773063017217915,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.5053309543280463,-0.21236711848557638,0.9871131905669982,-0.06673663115302667,0,0,0,1,0,1.9042844061317705,-2.155532096128161,0.0,0.0,-0.8009304372939505,-0.027009977151289173,-0.006514047980346867,0.29662776944144786
3904920730,0.6741740379288529,0.487771284887026,0.9494452486748166,-0.1063096545998142,1.4013399005396272,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.5393707963794268,-0.21236711848557638,0.7114018199004976,-0.12066368346562191,0,0,0,1,0,-0.8994308366757034,0.5092252067951454,0.0,0.0,-0.8009304372939505,-0.1063096545998142,-0.08501746269948222,0.29662776944144786
3904940160,-0.39878514421018907,0.487771284887026,0.08105105337007541,-0.1823760320013592,0.4399959478261977,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.5734106384308071,-0.21236711848557638,0.2470458271990203,-0.20062704301579762,0,0,0,1,0,0.7686392505895921,0.5256272087209574,0.0,0.0,-0.8009304372939505,-0.1823760320013592,-0.1798608467539589,0.29662776944144786
3905000540,0.6741740379288529,0.487771284887026,0.6455072803181571,-0.14403148848124792,1.0648695170899267,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.6074504804821875,-0.21236711848557638,1.1902689373738942,-0.1586054816195318,0,0,0,1,0,-0.6347531252108212,0.7689500008556033,0.0,0.0,-0.8009304372939505,-0.14403148848124792,-0.12926657673898279,0.29662776944144786
3905030190,0.6741740379288529,0.487771284887026,0.0050665612809105256,-0.1986143833484145,0.35587835196377265,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,0.9093805703702619,0.2803779878320941,0.7095700066363287,-0.21236711848557638,0.1454679537955723,-0.23778997727798498,0,0,0,1,0,0.0164590606023976,1.0528780046082873,0.0,0.0,-0.8009304372939505,-0.1986143833484145,-0.1977036161887548,0.29662776944144786
3905040070,-0.39878514421018907,0.487771284887026,-0.45084039125407843,-0.24076703581274675,-0.14882722321077757,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.6755301645849484,-0.21236711848557638,-0.07219891778324421,-0.28318661553838165,0,0,1,0,0,-0.6347531252108212,0.6192508215097706,0.0,0.0,-0.8009304372939505,-0.24076703581274675,-0.2497052704238551,0.29662776944144786
3905050240,-0.39878514421018907,0.487771284887026,-0.1686122777800376,-0.2562389752968141,0.1636095614210869,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.641490322533568,-0.21236711848557638,-0.3188880389059036,-0.3071459523980353,0,0,0,1,0,-0.3266099133634371,1.0573959148465248,0.0,0.0,-0.8009304372939505,-0.2562389752968141,-0.2589129027792444,0.29662776944144786
3905080730,-0.39878514421018907,0.487771284887026,-0.0383531484843265,-0.24483859883486972,0.3078111543281012,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,0.08742345470788782,-0.28292699424114076,0,0,1,0,0,-1.2704570022426578,-0.9163153849249152,0.0,0.0,-0.8009304372939505,-0.24483859883486972,-0.24469593675900597,0.29662776944144786
3905081070,0.6741740379288529,0.487771284887026,-0.20117706010396544,-0.22534299707011607,0.12755916319433325,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,0.058401205164045795,-0.2593014561922252,0,0,0,1,0,-0.6347531252108212,0.838240472946337,0.0,0.0,-0.8009304372939505,-0.22534299707011607,-0.2288569007901497,0.29662776944144786
3905081800,0.6741740379288529,1.134699716024268,0.09190598081138492,-0.2259657067087937,0.45201274723511586,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7095700066363287,-0.21236711848557638,0.029378955620203328,-0.2633441306778324,0,0,1,0,0,0.0164590606023976,0.9916754044632927,0.0,0.0,-0.8009304372939505,-0.2259657067087937,-0.2230365321509917,0.29662776944144786
3905100280,-0.39878514421018907,0.16430706931840502,-0.4834051735780063,-0.27070499921070995,-0.18487762143753125,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,-0.30437691413398266,-0.32572741952912904,0,0,0,1,0,0.0164590606023976,1.0648413155009837,0.0,0.0,-0.8009304372939505,-0.27070499921070995,-0.2802383518096021,0.29662776944144786
3905100610,0.6741740379288529,0.487771284887026,-0.6136643028737174,-0.2833028942085729,-0.3290792143445455,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,0.7776496907390896,-0.21236711848557638,-0.18828791595861363,-0.30766519499251704,0,0,1,0,0,-0.8994308366757034,0.17679907909464213,0.0,0.0,-0.8009304372939505,-0.2833028942085729,-0.29564801632147125,0.29662776944144786
3914000090,-0.39878514421018907,-0.4826213618188369,0.25472989243102384,0.9735407099793607,0.6322647383688839,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,2.2990161323544664,0.9093805703702619,0.2803779878320941,-0.3797049390078444,-0.21236711848557638,0.5953128217251277,0.49441625845465353,0,0,1,0,0,-0.8994308366757034,0.40613535321798916,0.0,0.0,-0.8009304372939505,0.9735407099793607,0.9752199344507492,-1.1090590773837492
3918400017,-3.617662690627315,-2.746870870799184,-0.6679389400802636,-0.340568230596197,-0.38916321138913473,-0.6569519952449306,2.7718901463550765,-0.09007414587412563,2.2990161323544664,-0.6302273127398167,0.2803779878320941,1.1861277953556546,-0.21236711848557638,-0.7542217820635376,-0.42215818707572317,0,1,0,0,0,-1.2704570022426578,-1.4308780879663454,0.0,0.0,-0.8009304372939505,-0.340568230596197,-0.35387555668288406,-0.6506681907399965
3935900005,0.6741740379288529,0.16430706931840502,0.7106368449660131,-0.09234658847100416,0.22369355846567648,1.0559548185307424,-0.918152968395942,-0.09007414587412563,2.2990161323544664,2.4489884534803403,1.972613594082328,-0.6179838333675073,-0.21236711848557638,1.1612466878300511,-0.10215639384802558,0,0,1,0,0,-0.6347531252108212,0.5734721385867139,0.0,0.0,1.2485478806107457,-0.09234658847100416,-0.07635847165024306,-0.30472604022404387
3935900232,-0.39878514421018907,-1.4530140085246999,-1.2649599493522732,-0.2311868875253985,-1.0500871788796173,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-2.1698351958498954,-1.4118576184181397,-1.4689798846520177,-0.21236711848557638,-1.0009109031861967,-0.2683511128389056,0,0,1,0,0,0.7686392505895921,0.05116415331869754,0.0,0.0,-0.8009304372939505,-0.2311868875253985,-0.2580541598652703,-0.30472604022404387
3943600140,0.6741740379288529,0.487771284887026,-0.2967004215874867,-0.2436410802989512,0.021811328395856318,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,0.2803779878320941,1.3563270056125567,-0.21236711848557638,0.6533573208128131,-0.25125319597775947,1,0,0,0,0,-1.1133078922416357,-0.7259685902656311,0.0,0.0,-0.8009304372939505,-0.2436410802989512,-0.24918048308753754,-0.9851694538283478
3955500100,-0.39878514421018907,-0.8060855773874579,-0.7547783596107376,-0.11181823986503941,-0.4852976066604776,-0.6569519952449306,-0.918152968395942,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,-0.5657398152930228,-0.345665096956464,-0.21236711848557638,-0.3479102884497461,-0.08350074920343444,0,0,1,0,0,-0.8994308366757034,0.13570527416401454,0.0,0.0,-0.8009304372939505,-0.11181823986503941,-0.12795460839818892,1.158708917117779
3956100190,-0.39878514421018907,-0.4826213618188369,0.10276090825269375,-0.011130881365009462,0.4640295466440333,-0.6569519952449306,0.9268685889795673,-0.09007414587412563,-0.3066570530168096,-0.6302273127398167,1.126495790957211,0.641490322533568,-0.21236711848557638,0.45020157400591626,0.3277393856260405,0,0,1,0,0,1.5389828555938507,-1.3138183824798957,0.0,0.0,-0.8009304372939505,-0.011130881365009462,-0.008827883054110468,-0.38619619299608604
3959400400,-0.39878514421018907,1.458163931592889,0.14618061801793145,-0.16697594362944693,-0.028659229121598816,0.35726914449066527,0.004357810291812613,-0.09007414587412563,-0.3066570530168096,2.4489884534803403,0.2803779878320941,-1.4349400426006371,-0.21236711848557638,-0.3479102884497461,-0.2960193253734284,0,0,0,1,0,0.0164590606023976,1.0573959148465248,0.0,0.0,1.2485478806107457,-0.16697594362944693,-0.1630915059616306,-0.8082533144408862
