id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_outside,m2_total
3558910640,4,1.75,172.79821627647715,905.7971014492754,135.63730955035302,37.16090672612412,1.0,0,0,3,7,1969,0,176.51430694908956,828.0379041248607,98034,0,0,1,0,0,2015,4,1,-0.6536436208636119,1,1,1,905.7971014492754,1078.5953177257525
3570000160,4,2.75,241.5458937198068,3398.6436269044966,146.78558156819028,94.7603121516165,1.0,0,0,5,8,1976,0,213.67521367521368,2584.5410628019326,98075,0,0,0,0,1,2014,7,10,0.7539022543433046,1,1,1,3398.6436269044966,3640.1895206243034
3574800520,3,2.75,177.44332961724268,676.328502415459,107.76662950575997,69.67670011148273,1.0,0,0,3,7,1979,0,158.8628762541806,757.3392790784095,98034,0,1,0,0,0,2014,6,20,0.960170286650366,1,1,1,676.328502415459,853.7718320327017
3574800810,4,3.0,209.95912300260127,681.5310293571164,209.95912300260127,0.0,2.0,0,0,4,7,1977,0,204.38498699368265,717.5771088814568,98034,0,0,1,0,0,2015,4,3,-0.6536436208636119,1,1,0,681.5310293571164,891.4901523597176
3574801720,3,1.75,136.56633221850615,620.7729468599034,136.56633221850615,0.0,1.0,0,0,3,7,1987,0,166.29505759940542,685.5258268301747,98034,0,0,1,0,0,2014,10,22,-0.8390715290764524,1,1,0,620.7729468599034,757.3392790784096
3575302345,4,2.75,234.11371237458195,1161.2783351913788,159.7918989223337,74.32181345224824,2.0,0,0,3,8,1979,0,234.11371237458195,1207.729468599034,98074,0,0,0,1,0,2014,12,8,0.8438539587324921,1,1,1,1161.2783351913788,1395.3920475659606
3575302562,3,1.5,105.90858416945376,696.7670011148273,105.90858416945376,0.0,1.0,0,0,3,7,1976,0,128.2051282051282,696.7670011148273,98074,0,0,0,1,0,2014,11,13,0.004425697988050785,1,1,0,696.7670011148273,802.675585284281
3575305485,3,2.5,175.58528428093646,603.864734299517,175.58528428093646,0.0,2.0,0,0,3,7,2012,0,217.3913043478261,696.7670011148273,98074,0,0,1,0,0,2014,8,29,-0.14550003380861354,1,1,0,603.864734299517,779.4500185804534
3577000116,4,1.0,204.38498699368265,1127.554812337421,152.35971757710888,52.02526941657377,1.0,0,4,4,8,1956,0,301.9323671497585,1593.5525826830176,98028,0,0,0,0,1,2015,3,25,-0.9899924966004454,1,1,1,1127.554812337421,1331.9397993311036
3578400500,3,2.25,206.2430323299889,1463.8610182088444,118.91490152359718,87.32813080639168,1.0,0,0,3,8,1982,0,187.6625789669268,1309.736157562245,98074,0,0,0,1,0,2014,12,9,0.8438539587324921,1,1,1,1463.8610182088444,1670.1040505388332
3578400780,3,2.0,159.7918989223337,938.1270903010034,105.90858416945376,53.883314752879976,1.0,0,0,4,8,1981,0,170.94017094017096,938.1270903010034,98074,0,1,0,0,0,2015,3,27,-0.9899924966004454,1,1,1,938.1270903010034,1097.9189892233371
3578401760,3,2.0,122.6309921962096,995.9123002601264,122.6309921962096,0.0,2.0,0,0,3,8,1981,0,177.44332961724268,1267.094017094017,98074,0,0,1,0,0,2014,8,20,-0.14550003380861354,1,1,0,995.9123002601264,1118.543292456336
3578700073,3,1.75,104.05053883314754,903.9390561129692,104.05053883314754,0.0,1.0,0,0,3,7,1944,1989,235.04273504273505,809.8290598290599,98011,0,0,0,1,0,2014,11,10,0.004425697988050785,1,1,0,903.9390561129692,1007.9895949461168
3579000370,3,2.25,170.01114827201783,737.9227053140097,170.01114827201783,0.0,2.0,0,0,3,8,1985,0,195.09476031215164,749.7212931995541,98028,0,0,1,0,0,2015,3,20,-0.9899924966004454,1,1,0,737.9227053140097,907.9338535860276
3580900090,3,2.0,121.7019695280565,915.551839464883,121.7019695280565,0.0,1.0,0,0,3,7,1962,0,121.7019695280565,777.5919732441472,98034,0,1,0,0,0,2014,9,2,-0.9111302618846769,1,1,0,915.551839464883,1037.2538089929394
3582200200,3,1.0,222.96544035674472,1601.5421776291344,175.58528428093646,47.38015607580825,1.0,0,0,4,7,1940,0,222.03641768859163,682.8316610925307,98028,0,0,0,1,0,2015,4,27,-0.6536436208636119,1,1,1,1601.5421776291344,1824.507617985879
3582750280,2,1.75,122.16648086213304,200.85470085470087,122.16648086213304,0.0,2.0,0,0,4,8,1974,0,152.35971757710888,197.69602378298032,98028,0,0,1,0,0,2015,3,26,-0.9899924966004454,1,1,0,200.85470085470087,323.0211817168339
3582900280,5,2.75,408.7699739873653,1718.6919360832403,209.03010033444812,199.7398736529172,1.0,0,3,5,9,1963,0,305.64845782237086,1789.0189520624303,98028,0,0,0,0,1,2014,6,6,0.960170286650366,1,1,1,1718.6919360832403,2127.4619100706054
3584000400,3,1.0,124.4890375325158,953.1772575250836,124.4890375325158,0.0,1.0,0,0,3,7,1968,0,116.12783351913788,815.2173913043479,98003,1,0,0,0,0,2014,12,11,0.8438539587324921,1,1,0,953.1772575250836,1077.6662950575994
3585220340,4,1.75,152.35971757710888,975.473801560758,93.8312894834634,58.52842809364549,1.0,0,0,4,7,1968,0,156.0758082497213,710.7023411371238,98052,0,0,1,0,0,2014,8,11,-0.14550003380861354,1,1,1,975.473801560758,1127.833519137867
3585300194,5,3.25,384.61538461538464,3037.904124860647,203.45596432552955,181.1594202898551,1.0,0,4,3,10,1973,0,299.1452991452992,2051.0033444816054,98177,0,0,0,1,0,2015,3,24,-0.9899924966004454,1,1,1,3037.904124860647,3422.5195094760315
3585300410,3,1.5,164.43701226309923,2851.077666295058,164.43701226309923,0.0,1.0,0,4,3,9,1953,0,246.1910070605723,2813.080639167596,98177,0,0,0,1,0,2015,4,24,-0.6536436208636119,1,1,0,2851.077666295058,3015.5146785581574
3585900190,3,2.5,315.867707172055,3567.4470457079155,173.72723894463027,142.14046822742475,1.0,0,4,3,8,1955,2015,315.867707172055,2261.055369751022,98177,0,0,0,0,1,2014,10,6,-0.8390715290764524,1,1,1,3567.4470457079155,3883.3147528799705
3585900785,3,2.5,287.99702712746193,1909.4202898550725,287.99702712746193,0.0,1.0,0,0,3,10,1954,0,278.7068004459309,2071.90635451505,98177,0,0,0,0,1,2014,5,14,0.28366218546322625,1,1,0,1909.4202898550725,2197.4173169825344
3586500770,3,1.75,240.61687105165367,3008.175399479748,240.61687105165367,0.0,1.0,0,0,3,8,1951,1994,217.3913043478261,2643.6269044964697,98177,0,0,0,1,0,2014,9,23,-0.9111302618846769,1,1,0,3008.175399479748,3248.7922705314018
3586501135,3,2.25,210.8881456707544,2220.364176885916,169.08212560386474,41.80602006688964,1.0,0,0,3,9,1975,0,234.11371237458195,2629.1341508732817,98177,0,0,0,0,1,2014,6,6,0.960170286650366,1,1,1,2220.364176885916,2431.2523225566706
3592500565,2,1.0,142.14046822742475,589.9293942772204,142.14046822742475,0.0,1.5,0,0,4,7,1923,0,245.2619843924192,589.9293942772204,98112,0,0,0,0,1,2014,10,29,-0.8390715290764524,1,1,0,589.9293942772204,732.0698625046451
3616600003,3,2.5,379.9702712746191,1576.7372723894464,333.519137866964,46.45113340765515,2.0,0,2,3,11,2007,0,347.45447788926054,1576.7372723894464,98177,0,0,0,0,1,2015,3,2,-0.9899924966004454,1,1,1,1576.7372723894464,1956.7075436640655
3622059155,4,2.5,168.15310293571164,3682.552954292085,114.26978818283166,53.883314752879976,1.0,0,0,3,7,1970,0,168.15310293571164,4168.153102935712,98042,1,0,0,0,0,2014,5,23,0.28366218546322625,1,1,1,3682.552954292085,3850.7060572277965
3622059180,4,2.0,176.51430694908956,7142.04756596061,176.51430694908956,0.0,1.0,0,0,3,8,2004,0,161.64994425863992,3237.458193979933,98042,1,0,0,0,0,2014,7,3,0.7539022543433046,1,1,0,7142.04756596061,7318.5618729097
3623059027,2,0.75,72.46376811594203,5180.602006688963,72.46376811594203,0.0,1.0,0,0,4,4,1945,0,150.5016722408027,2865.7562244518767,98058,0,0,1,0,0,2014,10,22,-0.8390715290764524,1,1,0,5180.602006688963,5253.065774804905
3623500049,4,2.25,215.5332590115199,1218.3203270159793,215.5332590115199,0.0,2.0,0,0,5,8,1967,0,254.55221107395025,1393.5340022296546,98040,0,0,0,0,1,2015,5,1,0.28366218546322625,1,1,0,1218.3203270159793,1433.8535860274992
3624039102,3,1.75,161.64994425863992,631.73541434411,161.64994425863992,0.0,1.5,0,0,4,7,1949,0,91.9732441471572,631.73541434411,98126,0,1,0,0,0,2014,10,25,-0.8390715290764524,1,1,0,631.73541434411,793.38535860275
3625059140,3,1.75,146.78558156819028,849.7770345596433,112.41174284652546,34.37383872166481,1.0,0,1,4,7,1967,0,241.5458937198068,2189.149015235972,98008,0,0,0,1,0,2014,5,7,0.28366218546322625,1,1,1,849.7770345596433,996.5626161278336
3625600190,4,2.5,326.0869565217391,1217.019695280565,326.0869565217391,0.0,2.0,0,0,4,10,1966,0,300.0743218134523,1184.0393905611295,98040,0,0,0,0,1,2015,4,9,-0.6536436208636119,1,1,0,1217.019695280565,1543.106651802304
3625700080,4,2.25,303.79041248606467,1464.1397250092905,185.8045336306206,117.98587885544408,1.0,0,0,4,10,1974,0,380.8992939427722,1464.1397250092905,98040,0,0,0,0,1,2015,1,8,0.5403023058681398,1,1,1,1464.1397250092905,1767.9301374953552
3625710100,4,2.25,285.2099591230026,1489.0375325157934,173.72723894463027,111.48272017837236,1.0,0,3,3,9,1976,0,285.2099591230026,1841.5087328130808,98040,0,0,0,0,1,2014,5,12,0.28366218546322625,1,1,1,1489.0375325157934,1774.247491638796
3626039028,3,1.0,107.76662950575997,695.9308807134895,107.76662950575997,0.0,1.0,0,0,4,6,1917,0,167.22408026755855,210.60943887030845,98177,0,0,1,0,0,2014,8,18,-0.14550003380861354,1,1,0,695.9308807134895,803.6975102192495
3626039271,2,1.75,183.9464882943144,794.314381270903,91.9732441471572,91.9732441471572,1.0,0,0,3,7,1981,0,137.49535488665924,625.9754738015608,98117,0,0,1,0,0,2015,2,5,-0.4161468365471424,1,1,1,794.314381270903,978.2608695652175
3629000080,3,1.5,89.18617614269789,687.4767744332962,89.18617614269789,0.0,1.0,0,0,3,7,1962,0,152.35971757710888,748.792270531401,98198,1,0,0,0,0,2015,4,10,-0.6536436208636119,1,1,0,687.4767744332962,776.662950575994
3629160060,4,2.75,313.08063916759573,709.2159048680788,196.0237829803048,117.05685618729098,1.0,0,2,5,8,1977,0,228.5395763656633,709.2159048680788,98056,0,0,0,1,0,2015,2,27,-0.4161468365471424,1,1,1,709.2159048680788,1022.2965440356745
3629700030,3,3.0,212.7461910070606,130.7134894091416,175.58528428093646,37.16090672612412,2.5,0,0,3,8,2014,0,207.172054998142,130.7134894091416,98027,0,0,0,1,0,2015,2,23,-0.4161468365471424,1,1,1,130.7134894091416,343.4596804162022
3629910210,3,2.5,233.18468970642888,381.4567075436641,233.18468970642888,0.0,2.0,0,0,3,9,2003,0,229.46859903381645,381.4567075436641,98029,0,0,0,1,0,2014,11,3,0.004425697988050785,1,1,0,381.4567075436641,614.641397250093
3629910370,3,2.5,203.45596432552955,334.4481605351171,203.45596432552955,0.0,2.0,0,0,3,9,2003,0,213.67521367521368,334.4481605351171,98029,0,0,0,1,0,2015,4,10,-0.6536436208636119,1,1,0,334.4481605351171,537.9041248606467
3629921140,5,3.25,336.3062058714233,510.9624674842066,336.3062058714233,0.0,2.0,0,2,3,9,2003,0,302.8613898179116,510.9624674842066,98029,0,0,0,0,1,2014,10,30,-0.8390715290764524,1,1,0,510.9624674842066,847.26867335563
3629960060,3,2.75,131.9212188777406,88.72166480862134,107.76662950575997,24.15458937198068,2.0,0,0,3,8,2004,0,131.9212188777406,88.72166480862134,98029,0,0,1,0,0,2014,9,4,-0.9111302618846769,1,1,1,88.72166480862134,220.64288368636196
3629970610,3,2.5,148.64362690449647,220.642883686362,148.64362690449647,0.0,2.0,0,0,3,7,2005,0,170.01114827201783,220.642883686362,98029,0,0,1,0,0,2014,7,18,0.7539022543433046,1,1,0,220.642883686362,369.2865105908585
3629970930,3,3.0,276.8487551096247,346.5254552211074,276.8487551096247,0.0,2.0,0,0,3,9,2005,0,251.7651430694909,338.1642512077295,98029,0,0,0,0,1,2014,11,11,0.004425697988050785,1,1,0,346.5254552211074,623.374210330732
3629980860,4,2.75,216.462281679673,364.1768859160164,216.462281679673,0.0,2.0,0,0,3,9,2005,0,223.89446302489785,377.46191007060577,98029,0,0,0,1,0,2014,7,7,0.7539022543433046,1,1,0,364.1768859160164,580.6391675956894
3629990180,4,2.25,175.58528428093646,335.8416945373467,175.58528428093646,0.0,2.0,0,0,3,7,2005,0,151.4306949089558,304.71943515421776,98029,0,0,1,0,0,2014,8,5,-0.14550003380861354,1,1,0,335.8416945373467,511.42697881828315
3630000080,3,2.5,137.49535488665924,182.1813452248235,137.49535488665924,0.0,2.0,0,0,3,8,2005,0,130.06317354143442,105.72277963582312,98029,0,0,1,0,0,2014,6,6,0.960170286650366,1,1,0,182.1813452248235,319.6767001114828
3630010020,3,2.0,143.06949089557787,169.73244147157192,143.06949089557787,0.0,2.0,0,0,3,8,2005,0,144.92753623188406,191.1928651059086,98029,0,0,1,0,0,2014,12,29,0.8438539587324921,1,1,0,169.73244147157192,312.8019323671498
3630060040,2,1.0,97.54738015607582,286.8821999256782,97.54738015607582,0.0,1.0,0,0,3,7,2005,0,175.58528428093646,257.52508361204013,98029,0,0,0,1,0,2014,9,11,-0.9111302618846769,1,1,0,286.8821999256782,384.429580081754
3630070010,2,1.0,97.54738015607582,250.7432181345225,97.54738015607582,0.0,1.0,0,0,3,7,2005,0,115.19881085098476,248.1419546636938,98029,0,0,0,1,0,2015,3,11,-0.9899924966004454,1,1,0,250.7432181345225,348.2905982905983
3630080070,3,2.5,139.35340022296546,209.49461166852475,139.35340022296546,0.0,2.0,0,0,3,7,2005,0,133.77926421404683,189.520624303233,98029,0,0,1,0,0,2014,7,10,0.7539022543433046,1,1,0,209.49461166852475,348.8480118914902
3630080120,3,2.5,130.06317354143442,142.04756596060946,130.06317354143442,0.0,2.0,0,0,3,7,2005,0,133.77926421404683,142.6978818283166,98029,0,0,1,0,0,2014,9,19,-0.9111302618846769,1,1,0,142.04756596060946,272.1107395020439
3630090050,4,3.5,251.7651430694909,199.4611668524712,206.2430323299889,45.52211073950205,2.0,0,0,3,10,2007,0,246.1910070605723,209.2159048680788,98029,0,0,1,0,0,2015,2,20,-0.4161468365471424,1,1,1,199.4611668524712,451.22630992196207
3630110340,4,2.5,279.635823114084,289.8550724637681,279.635823114084,0.0,2.5,0,2,3,8,2006,0,198.81085098476404,356.74470457079155,98029,0,0,0,0,1,2015,1,7,0.5403023058681398,1,1,0,289.8550724637681,569.4908955778521
3630160610,4,2.5,276.8487551096247,464.5113340765515,276.8487551096247,0.0,2.0,0,0,3,10,2006,0,291.7131178000743,510.9624674842066,98027,0,0,0,0,1,2014,7,16,0.7539022543433046,1,1,0,464.5113340765515,741.3600891861762
3630180380,4,2.5,317.7257525083612,579.0598290598291,317.7257525083612,0.0,2.0,0,0,3,9,2006,0,311.2225938312895,464.5113340765515,98027,0,0,0,0,1,2014,7,25,0.7539022543433046,1,1,0,579.0598290598291,896.7855815681903
3630180450,4,2.75,302.8613898179116,464.5113340765515,302.8613898179116,0.0,2.0,0,0,3,9,2007,0,320.5128205128205,577.6662950575994,98027,0,0,0,0,1,2015,4,7,-0.6536436208636119,1,1,0,464.5113340765515,767.3727238944631
3630180500,5,3.5,404.1248606465998,577.6662950575994,327.0159791898923,77.10888145670755,2.0,0,2,3,10,2007,0,302.8613898179116,556.3916759568934,98027,0,0,0,0,1,2014,10,6,-0.8390715290764524,1,1,1,577.6662950575994,981.7911557041992
3630200300,4,3.5,433.8535860274991,557.4136008918618,354.88665923448536,78.96692679301376,2.0,0,3,3,11,2007,0,400.4087699739874,557.4136008918618,98027,0,0,0,0,1,2014,7,25,0.7539022543433046,1,1,1,557.4136008918618,991.2671869193609
3630200460,3,2.75,228.5395763656633,334.4481605351171,228.5395763656633,0.0,2.0,0,0,3,9,2007,0,238.75882571534743,334.4481605351171,98029,0,0,0,0,1,2015,3,27,-0.9899924966004454,1,1,0,334.4481605351171,562.9877369007804
3630220140,4,3.5,297.28725380899294,301.9323671497585,248.0490523968785,49.238201412114456,2.0,0,0,3,9,2007,0,315.867707172055,340.3010033444816,98029,0,0,0,0,1,2014,6,13,0.960170286650366,1,1,1,301.9323671497585,599.2196209587514
3630220180,4,3.5,313.08063916759573,337.60683760683764,255.4812337421033,57.59940542549239,2.0,0,0,3,9,2007,0,297.28725380899294,339.0932738758826,98029,0,0,0,0,1,2014,7,8,0.7539022543433046,1,1,1,337.60683760683764,650.6874767744334
3634100030,4,2.0,170.01114827201783,484.9498327759198,170.01114827201783,0.0,1.5,0,0,3,7,1951,0,163.50798959494614,534.8383500557414,98118,1,0,0,0,0,2015,1,9,0.5403023058681398,1,1,0,484.9498327759198,654.9609810479376
3644100072,2,1.0,62.2445187662579,218.87774061687105,62.2445187662579,0.0,1.0,0,0,5,6,1960,0,113.34076551467857,161.64994425863992,98144,1,0,0,0,0,2014,11,7,0.004425697988050785,1,1,0,218.87774061687105,281.12225938312895
3644100086,2,1.5,107.76662950575997,133.5934596804162,107.76662950575997,0.0,2.0,0,0,3,7,2001,0,113.34076551467857,161.64994425863992,98144,1,0,0,0,0,2014,5,5,0.28366218546322625,1,1,0,133.5934596804162,241.36008918617617
3649100031,4,1.0,187.6625789669268,1686.176142697882,187.6625789669268,0.0,1.0,0,0,4,7,1955,0,142.14046822742475,1112.0401337792644,98028,0,0,1,0,0,2015,3,5,-0.9899924966004454,1,1,0,1686.176142697882,1873.8387216648086
3649100276,3,1.75,158.8628762541806,1003.3444816053512,158.8628762541806,0.0,1.0,0,0,4,7,1958,0,175.58528428093646,1003.3444816053512,98028,0,1,0,0,0,2014,6,9,0.960170286650366,1,1,0,1003.3444816053512,1162.2073578595318
3649100304,3,2.25,161.64994425863992,1025.6410256410256,161.64994425863992,0.0,2.0,0,0,3,8,1980,0,159.7918989223337,1094.2028985507247,98028,0,0,1,0,0,2014,8,19,-0.14550003380861354,1,1,0,1025.6410256410256,1187.2909698996655
3649100346,5,1.75,175.58528428093646,891.8617614269789,175.58528428093646,0.0,1.0,0,0,4,7,1960,0,218.3203270159792,493.1252322556671,98028,0,1,0,0,0,2015,1,9,0.5403023058681398,1,1,0,891.8617614269789,1067.4470457079153
3649100676,4,2.5,240.61687105165367,734.8569305091045,240.61687105165367,0.0,2.0,0,0,3,9,2003,0,196.0237829803048,1092.6235600148643,98028,0,0,0,1,0,2015,2,19,-0.4161468365471424,1,1,0,734.8569305091045,975.4738015607581
3654200039,3,2.25,142.14046822742475,118.82199925678188,103.6789297658863,38.46153846153847,2.0,0,0,3,7,2007,0,122.6309921962096,132.5715347454478,98177,0,1,0,0,0,2015,3,25,-0.9899924966004454,1,1,1,118.82199925678188,260.9624674842066
3655400060,3,2.5,229.46859903381645,424.0988480118915,229.46859903381645,0.0,2.0,0,0,3,7,2005,0,229.46859903381645,470.45707915273135,98056,0,0,1,0,0,2014,8,8,-0.14550003380861354,1,1,0,424.0988480118915,653.5674470457079
3663000070,3,2.25,176.51430694908956,4330.0817539947975,133.77926421404683,42.73504273504274,1.5,0,0,4,7,1969,0,228.5395763656633,4046.8227424749166,98072,0,0,1,0,0,2014,7,8,0.7539022543433046,1,1,1,4330.0817539947975,4506.596060943887
3668000070,3,1.75,98.47640282422893,731.6053511705686,98.47640282422893,0.0,1.0,0,0,4,7,1986,0,131.9212188777406,713.4894091415831,98092,1,0,0,0,0,2015,1,5,0.5403023058681398,1,1,0,731.6053511705686,830.0817539947975
3668000500,3,2.25,181.1594202898551,891.8617614269789,111.48272017837236,69.67670011148273,1.0,0,0,4,7,1987,0,163.50798959494614,822.1850613154961,98092,1,0,0,0,0,2014,12,22,0.8438539587324921,1,1,1,891.8617614269789,1073.021181716834
3668000810,3,1.75,129.13415087328133,866.5923448532145,129.13415087328133,0.0,1.0,0,0,4,7,1987,0,143.99851356373097,777.9635823114085,98092,1,0,0,0,0,2015,1,16,0.5403023058681398,1,1,0,866.5923448532145,995.7264957264958
3668001080,3,2.5,196.95280564845785,635.4515050167224,113.34076551467857,83.61204013377927,1.0,0,0,3,7,1984,0,169.08212560386474,761.7985878855444,98092,1,0,0,0,0,2014,9,11,-0.9111302618846769,1,1,1,635.4515050167224,832.4043106651802
3670500465,3,2.5,165.36603493125233,376.2541806020067,165.36603493125233,0.0,2.0,0,0,3,7,2001,0,145.94946116685247,462.28167967298407,98155,0,1,0,0,0,2014,5,26,0.28366218546322625,1,1,0,376.2541806020067,541.620215533259
3670500605,3,1.0,93.8312894834634,753.2515793385359,93.8312894834634,0.0,1.0,0,0,3,7,1955,0,103.12151616499445,753.2515793385359,98155,0,1,0,0,0,2014,9,8,-0.9111302618846769,1,1,0,753.2515793385359,847.0828688219992
3677400445,3,1.5,230.3976217019696,490.5239687848384,150.5016722408027,79.89594946116685,1.5,0,0,5,7,1947,0,194.1657376439985,445.93088071348944,98108,0,0,1,0,0,2014,9,2,-0.9111302618846769,1,1,1,490.5239687848384,720.921590486808
3679400025,3,1.75,200.66889632107024,544.6859903381643,117.05685618729098,83.61204013377927,1.5,0,0,4,7,1928,0,147.71460423634338,278.7068004459309,98144,0,0,1,0,0,2014,8,12,-0.14550003380861354,1,1,1,544.6859903381643,745.3548866592346
3679401110,2,1.0,92.9022668153103,443.701226309922,92.9022668153103,0.0,1.0,0,0,4,6,1942,0,139.35340022296546,445.93088071348944,98108,0,1,0,0,0,2014,5,30,0.28366218546322625,1,1,0,443.701226309922,536.6034931252323
3693900985,2,1.0,117.05685618729098,464.5113340765515,96.61835748792272,20.438498699368267,1.0,0,0,3,7,1951,0,140.28242289111856,464.5113340765515,98117,0,0,0,0,1,2014,5,29,0.28366218546322625,1,1,1,464.5113340765515,581.5681902638426
3693901801,3,2.0,87.32813080639168,464.5113340765515,81.75399479747307,5.574136008918618,1.0,0,0,3,7,1941,0,131.9212188777406,464.5113340765515,98117,0,0,0,1,0,2015,5,5,0.28366218546322625,1,1,1,464.5113340765515,551.8394648829432
3699100130,2,1.0,155.1467855815682,1365.198810850985,155.1467855815682,0.0,1.5,0,0,5,7,1930,0,167.22408026755855,1054.9052396878485,98033,0,0,0,1,0,2014,10,2,-0.8390715290764524,1,1,0,1365.198810850985,1520.345596432553
3702900185,3,2.5,239.68784838350052,696.7670011148273,239.68784838350052,0.0,2.0,0,0,3,9,1991,0,84.54106280193237,603.864734299517,98116,0,1,0,0,0,2014,8,18,-0.14550003380861354,1,1,0,696.7670011148273,936.4548494983278
3705000120,3,2.25,193.23671497584544,190.4496469713861,143.99851356373097,49.238201412114456,1.5,0,0,3,7,2003,0,193.23671497584544,211.3526570048309,98042,1,0,0,0,0,2014,7,29,0.7539022543433046,1,1,1,190.4496469713861,383.68636194723155
3709500180,3,2.5,173.72723894463027,506.2244518766258,173.72723894463027,0.0,2.0,0,0,3,8,2003,0,185.8045336306206,714.1397250092903,98011,0,0,1,0,0,2014,5,27,0.28366218546322625,1,1,0,506.2244518766258,679.9516908212561
3717000250,3,2.5,187.10516536603487,418.0602006688964,187.10516536603487,0.0,2.0,0,0,3,7,2005,0,187.10516536603487,418.0602006688964,98001,1,0,0,0,0,2015,4,22,-0.6536436208636119,1,1,0,418.0602006688964,605.1653660349313
3723800097,4,1.75,155.1467855815682,947.6031215161652,129.13415087328133,26.012634708286885,1.0,0,0,3,7,1953,0,159.7918989223337,637.3095503530286,98118,0,0,0,1,0,2014,12,11,0.8438539587324921,1,1,1,947.6031215161652,1102.7499070977333
3723800409,3,2.0,218.3203270159792,471.94351542177634,165.36603493125233,52.95429208472687,1.5,0,0,3,8,1929,0,157.9338535860275,471.94351542177634,98118,0,0,1,0,0,2014,5,7,0.28366218546322625,1,1,1,471.94351542177634,690.2638424377556
3723800414,4,2.5,243.403939056113,680.7878112225939,243.403939056113,0.0,2.0,0,0,3,8,1983,0,155.1467855815682,471.94351542177634,98118,0,0,1,0,0,2015,3,20,-0.9899924966004454,1,1,0,680.7878112225939,924.1917502787069
3723800415,2,2.0,133.77926421404683,620.3084355258269,80.82497212931996,52.95429208472687,1.0,0,0,3,7,1952,0,187.6625789669268,709.9591230026014,98118,0,0,1,0,0,2014,10,15,-0.8390715290764524,1,1,1,620.3084355258269,754.0876997398738
3726800010,2,1.0,106.83760683760684,334.4481605351171,106.83760683760684,0.0,1.0,0,0,3,6,1910,0,107.76662950575997,371.6090672612412,98144,0,1,0,0,0,2014,7,14,0.7539022543433046,1,1,0,334.4481605351171,441.28576737272397
3726800285,2,1.0,99.40542549238202,204.0133779264214,81.75399479747307,17.651430694908957,1.0,0,0,4,7,1917,0,107.76662950575997,334.4481605351171,98144,0,1,0,0,0,2014,10,1,-0.8390715290764524,1,1,1,204.0133779264214,303.41880341880346
3732800495,5,2.5,252.69416573764403,754.3664065403196,126.347082868822,126.347082868822,1.0,0,0,3,7,1970,0,187.6625789669268,754.3664065403196,98108,0,0,1,0,0,2014,10,28,-0.8390715290764524,1,1,1,754.3664065403196,1007.0605722779637
3732800525,4,1.75,169.08212560386474,465.90486807878113,110.55369751021924,58.52842809364549,1.0,0,0,4,6,1926,0,142.14046822742475,848.197696023783,98108,0,0,1,0,0,2014,7,9,0.7539022543433046,1,1,1,465.90486807878113,634.9869936826459
3738000070,5,2.5,247.1200297287254,610.5536975102193,182.0884429580082,65.03158677071721,1.0,0,0,5,9,1959,0,367.8929765886288,1355.908584169454,98039,0,0,0,0,1,2015,3,9,-0.9899924966004454,1,1,1,610.5536975102193,857.6737272389447
3738900105,3,1.0,104.97956150130064,761.8914901523598,104.97956150130064,0.0,1.0,0,0,5,6,1948,0,109.62467484206616,762.0772946859904,98155,1,0,0,0,0,2014,7,23,0.7539022543433046,1,1,0,761.8914901523598,866.8710516536604
3738900165,4,1.75,193.23671497584544,763.1921218877741,193.23671497584544,0.0,2.0,0,0,4,7,1948,0,143.99851356373097,763.1921218877741,98155,1,0,0,0,0,2014,10,24,-0.8390715290764524,1,1,0,763.1921218877741,956.4288368636195
3739500096,3,2.0,143.06949089557787,557.4136008918618,143.06949089557787,0.0,1.0,0,0,4,6,1953,0,138.42437755481234,763.0063173541434,98155,1,0,0,0,0,2015,1,26,0.5403023058681398,1,1,0,557.4136008918618,700.4830917874397
3740000010,3,1.75,159.7918989223337,553.3259011519881,159.7918989223337,0.0,2.0,0,0,3,8,1981,0,150.5016722408027,866.2207357859533,98033,0,0,0,1,0,2014,10,9,-0.8390715290764524,1,1,0,553.3259011519881,713.1178000743218
3741600020,3,2.25,195.09476031215164,1859.7175771088816,136.56633221850615,58.52842809364549,1.0,0,4,3,8,1948,0,223.89446302489785,1597.547380156076,98166,0,0,0,0,1,2014,9,15,-0.9111302618846769,1,1,1,1859.7175771088816,2054.812337421033
3744000100,4,3.25,300.0743218134523,449.4611668524713,300.0743218134523,0.0,2.0,0,0,3,9,2014,0,276.8487551096247,473.2441471571906,98038,0,0,1,0,0,2014,11,11,0.004425697988050785,1,1,0,449.4611668524713,749.5354886659236
3744000150,4,2.75,261.05536975102194,468.7848383500558,261.05536975102194,0.0,2.0,0,0,3,9,2014,0,284.2809364548495,458.379784466741,98038,0,1,0,0,0,2014,9,28,-0.9111302618846769,1,1,0,468.7848383500558,729.8402081010777
3750603685,3,1.5,188.5916016350799,1337.7926421404684,121.7019695280565,66.88963210702342,1.0,0,0,4,7,1969,0,123.5600148643627,1337.7926421404684,98001,1,0,0,0,0,2014,7,23,0.7539022543433046,1,1,1,1337.7926421404684,1526.3842437755484
