id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
4137000280,0.30000000000000004,0.3333333333333333,0.17007917007917006,0.007240747881517744,0.1991687979539642,0.0,0.0,0.0,0.0,0.5,0.5,0.7826086956521756,0.0,0.27559055118110243,0.009292334174168292,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.16589613269341502,0.44051878435049485,0.0,0.0,0.0,0.007240747881517744,0.007827664938754562
4137000700,0.30000000000000004,0.3,0.19737919737919735,0.006593420922724995,0.23113810741687973,0.0,0.4,0.0,0.0,0.5,0.5,0.7478260869565219,0.0,0.28543307086614167,0.009085915606293318,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.8758917051442431,0.0,0.0,0.0,0.006593420922724995,0.007367487486891915
4137010010,0.30000000000000004,0.3,0.2315042315042315,0.008539127421887664,0.2710997442455243,0.0,0.4,0.0,0.0,0.5,0.5,0.7652173913043505,0.0,0.26968503937007876,0.009392627941610368,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.7909456567567772,0.0,0.0,0.0,0.008539127421887664,0.009541942153370172
4137060270,0.4,0.3333333333333333,0.2833742833742833,0.009079342725628376,0.33184143222506385,0.0,0.4,0.0,0.0,0.5,0.5,0.8086956521739133,0.0,0.2952755905511811,0.009764647846424586,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.04302223300453047,0.0,0.0,0.0,0.009079342725628376,0.01043440751455834
4137070090,0.30000000000000004,0.3333333333333333,0.2547092547092546,0.0062609090892156265,0.29827365728900246,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.281496062992126,0.007827578686874694,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9844738167520922,0.0,0.0,0.0,0.0062609090892156265,0.007426055526219886
4139420430,0.5,0.4666666666666667,0.5222495222495223,0.015541435445202608,0.6115728900255756,0.0,0.4,0.0,0.75,0.5,1.0,0.8260869565217419,0.0,0.7716535433070866,0.020126393471108985,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.9844738167520922,0.0,0.0,0.0,0.015541435445202608,0.01851121903331127
4139430910,0.4,0.43333333333333335,0.5085995085995085,0.013892847363097337,0.5955882352941178,0.0,0.4,0.0,0.5,0.5,0.875,0.8260869565217419,0.0,0.6850393700787402,0.016702410898900386,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.7401768531960371,0.5737722679043249,0.0,0.0,0.0,0.013892847363097337,0.01677277088183015
4139440100,0.30000000000000004,0.3333333333333333,0.3038493038493038,0.007366487650491876,0.35581841432225064,0.0,0.4,0.0,0.0,0.5,0.75,0.8086956521739133,0.0,0.4783464566929133,0.010912195139017658,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.2386727660059501,0.0,0.0,0.0,0.007366487650491876,0.008864226269717905
4139440360,0.4,0.3333333333333333,0.34343434343434337,0.008755213543383948,0.4021739130434782,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.4312992125984251,0.009231691431063779,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7802958510707757,0.0,0.0,0.0,0.008755213543383948,0.010519935445005539
4139440610,0.30000000000000004,0.3333333333333333,0.3052143052143052,0.007803316921964968,0.3574168797953964,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.42125984251968507,0.009513913427819393,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9070138128026359,0.0,0.0,0.0,0.007803316921964968,0.009309529298894084
4139440730,0.4,0.3333333333333333,0.3543543543543543,0.008961985607919184,0.41496163682864445,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.4468503937007873,0.010964674435935023,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.16589613269341502,0.4635502709028509,0.0,0.0,0.0,0.008961985607919184,0.01080069017321265
4139440830,0.5,0.36666666666666664,0.3625443625443625,0.009020664166773778,0.42455242966751916,0.0,0.4,0.0,0.0,0.5,0.75,0.8086956521739133,0.0,0.42322834645669294,0.010118008445668184,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.479425538604203,0.970063921851507,0.0,0.0,0.0,0.009020664166773778,0.010915037297614883
4139460200,0.4,0.3333333333333333,0.40212940212940207,0.008368680179500506,0.4709079283887468,0.0,0.4,0.0,0.0,0.5,0.75,0.8260869565217419,0.0,0.5216535433070865,0.010617144869682245,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.24740395925452294,0.6616346182422783,0.0,0.0,0.0,0.008368680179500506,0.010533880216274102
4139480190,0.30000000000000004,0.43333333333333335,0.4635544635544635,0.009361558651548089,0.36221227621483376,0.43295019157088116,0.0,0.0,0.25,0.5,0.875,0.8608695652173921,0.0,0.6181102362204723,0.012267327206083867,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7909456567567773,0.0,0.0,1.0,0.009361558651548089,0.011943231765817085
4139500410,0.6000000000000001,0.6333333333333333,0.7351897351897351,0.01506548713449312,0.6579283887468031,0.48659003831417624,0.4,0.0,0.75,0.5,1.0,0.8521739130434796,0.0,0.7401574803149604,0.01623359584643858,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.2219215130041655,0.0,0.0,1.0,0.01506548713449312,0.01948642337069292
4139660040,0.5,0.4666666666666667,0.3816543816543816,0.012506915687293575,0.4469309462915601,0.0,0.4,0.0,0.0,1.0,0.75,0.843478260869567,0.0,0.5826771653543307,0.016092484848060775,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.33752289959411336,0.0,0.0,0.0,0.012506915687293575,0.014524873753337443
4139700260,0.5,0.4666666666666667,0.40212940212940207,0.002918094045895947,0.35581841432225064,0.27586206896551724,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.4133858267716535,0.003871805905903455,0.02525252525254018,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.3697245428906731,0.0,0.0,1.0,0.002918094045895947,0.005093560118697892
4140090420,0.30000000000000004,0.23333333333333334,0.24242424242424238,0.007444725728964668,0.21515345268542196,0.16475095785440613,0.0,0.0,0.0,0.5,0.5,0.6173913043478265,0.0,0.43307086614173207,0.010401396649021961,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.6152845999633276,0.0,0.0,1.0,0.007444725728964668,0.008523973850764916
4140500055,0.4,0.3333333333333333,0.2861042861042862,0.01470503313010061,0.17998721227621484,0.371647509578544,0.0,0.0,0.0,1.0,0.375,0.5130434782608724,0.0,0.2086614173228346,0.01697297082967436,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.479425538604203,0.9988797155850336,0.0,0.0,1.0,0.01470503313010061,0.016068095107058658
4140900050,0.4,0.23333333333333334,0.2451542451542451,0.008967574042095814,0.258312020460358,0.06896551724137931,0.0,0.0,0.5,0.5,0.5,0.5739130434782638,0.0,0.3700787401574802,0.01142182742241519,0.13636363636362603,0.0,0.0,1.0,0.0,0.0,0.08323691620031025,0.2219215130041655,0.0,0.0,1.0,0.008967574042095814,0.010062546947396604
4141000060,0.4,0.3333333333333333,0.3816543816543816,0.009078411319932268,0.4469309462915601,0.0,0.4,0.0,0.0,0.75,0.875,0.7478260869565219,0.0,0.47637795275590544,0.013375223474339374,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.22192151300416577,0.0,0.0,0.0,0.009078411319932268,0.011102826884031561
4141800285,0.4,0.3,0.4212394212394212,0.006918481510665526,0.31585677749360613,0.4252873563218391,0.20000000000000007,0.0,0.25,0.5,0.625,0.05217391304347885,0.9935483870967742,0.452755905511811,0.008570452289904966,0.6111111111110858,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.994217906893952,0.0,0.0,1.0,0.006918481510665526,0.00921656415710365
4147200140,0.4,0.4,0.4253344253344253,0.011989054120259378,0.31585677749360613,0.4367816091954023,0.4,0.0,0.0,0.5,0.75,0.6695652173913054,0.0,0.4783464566929133,0.014325681851842784,0.19696969696968836,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9070138128026358,0.0,0.0,1.0,0.011989054120259378,0.01430547601871202
4151800195,0.30000000000000004,0.13333333333333333,0.14004914004914004,0.003975239510974753,0.13523017902813297,0.06896551724137931,0.0,0.0,0.5,0.75,0.25,0.3652173913043484,0.0,0.13779527559055116,0.0055383151346793695,0.1616161616161662,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6932812268869775,0.0,0.0,1.0,0.003975239510974753,0.0043637837556429835
4154303655,0.2,0.23333333333333334,0.19737919737919735,0.006173356953781787,0.1096547314578005,0.2911877394636015,0.0,0.0,0.5,0.75,0.375,0.4260869565217398,0.0,0.16929133858267714,0.006238039093577585,0.5909090909090651,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.17129314418147767,0.0,0.0,1.0,0.006173356953781787,0.006948214697417056
4157600150,0.6000000000000001,0.36666666666666664,0.3953043953043952,0.014787928237053927,0.24392583120204603,0.524904214559387,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.36220472440944884,0.010357080798291741,0.030303030303002743,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6744436188329455,0.0,0.0,1.0,0.014787928237053927,0.016894555217575616
4166600115,0.30000000000000004,0.36666666666666664,0.38847938847938845,0.07015068281351582,0.45492327365728896,0.0,0.4,1.0,1.0,0.5,0.375,0.21739130434782794,0.9890818858560794,0.3641732283464567,0.08347473588336068,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.793577803248942,0.33752289959411336,0.0,0.0,0.0,0.07015068281351582,0.07210655292691451
4166600610,0.30000000000000004,0.26666666666666666,0.14004914004914004,0.04125568390326048,0.164002557544757,0.0,0.0,0.0,0.0,0.75,0.375,0.7391304347826093,0.0,0.4409448818897638,0.033238054254263356,0.11111111111108585,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.9141279881853337,0.0,0.0,0.0,0.04125568390326048,0.04157401140868219
4167300030,0.4,0.23333333333333334,0.19464919464919464,0.006434150548691096,0.13523017902813297,0.2222222222222222,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.22834645669291337,0.01042938560737789,0.11111111111108585,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.3375228995941133,0.0,0.0,1.0,0.006434150548691096,0.0071899240660721845
4167960330,0.30000000000000004,0.26666666666666666,0.19601419601419598,0.006685630086639358,0.229539641943734,0.0,0.0,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.26968503937007876,0.008668413644150715,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.08323691620031025,0.07738647923346308,0.0,0.0,0.0,0.006685630086639358,0.007450226463085399
4168000110,0.30000000000000004,0.13333333333333333,0.09500409500409498,0.008967574042095814,0.11125319693094626,0.0,0.0,0.0,0.0,0.75,0.375,0.53913043478261,0.0,0.10236220472440943,0.011369348125497825,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.8880573226294932,0.0,0.0,0.0,0.008967574042095814,0.009039930387701827
4168100130,0.30000000000000004,0.13333333333333333,0.13595413595413594,0.0088856103408386,0.08887468030690537,0.1685823754789272,0.0,0.0,0.0,0.75,0.375,0.5478260869565226,0.0,0.10433070866141728,0.011033480625226683,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.5595892624101766,0.0,0.0,1.0,0.0088856103408386,0.009237016488297547
4172100050,0.30000000000000004,0.23333333333333334,0.18645918645918644,0.00249430445416832,0.13523017902813297,0.1992337164750958,0.20000000000000007,0.0,0.0,0.75,0.375,0.25217391304347814,0.0,0.1515748031496063,0.0034391432579847247,0.5858585858586025,0.0,0.0,1.0,0.0,0.0,0.618369803069737,0.8919813464595485,0.0,0.0,1.0,0.00249430445416832,0.003201719483262556
4174600055,0.2,0.1,0.06360906360906361,0.006648373858795171,0.02653452685421994,0.11494252873563217,0.0,0.0,0.5,1.0,0.25,0.07826086956522005,0.0,0.35236220472440943,0.006263695638737186,0.5404040404040416,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.9368813462954314,0.0,0.0,1.0,0.006648373858795171,0.006511278531002014
4174600072,0.4,0.4666666666666667,0.3174993174993175,0.004796739334939077,0.2647058823529411,0.2567049808429118,0.4,0.0,0.0,0.75,0.5,0.843478260869567,0.0,0.35236220472440943,0.005913833659288078,0.5404040404040416,0.0,0.0,1.0,0.0,0.0,0.8414709848078965,0.06880242680232007,0.0,0.0,1.0,0.004796739334939077,0.006392283149510259
4174600262,0.2,0.2,0.2301392301392301,0.004526631683068721,0.15760869565217392,0.2681992337164751,0.4,0.0,0.0,0.5,0.375,0.44347826086956843,0.0,0.26771653543307083,0.005660766827486557,0.5404040404040416,0.0,0.0,1.0,0.0,0.0,0.3271946967961522,0.7469720876965552,0.0,0.0,1.0,0.004526631683068721,0.00552770733085922
4178310080,0.5,0.36666666666666664,0.36117936117936117,0.012171609636695896,0.42295396419437337,0.0,0.4,0.0,0.0,0.75,0.5,0.6956521739130466,0.0,0.35236220472440943,0.014663881765310253,0.030303030303002743,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9829265519799822,0.0,0.0,0.0,0.012171609636695896,0.014050751530206232
4178600100,0.30000000000000004,0.3333333333333333,0.27927927927927926,0.01157271577410059,0.3270460358056266,0.0,0.4,0.0,0.0,0.5,0.625,0.8000000000000007,0.0,0.39566929133858264,0.013818381981641576,0.05050505050502352,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9859481499638304,0.0,0.0,0.0,0.01157271577410059,0.012895194817751135
4188000240,0.30000000000000004,0.3333333333333333,0.3052143052143052,0.026201373637120617,0.3574168797953964,0.0,0.0,0.0,0.0,0.5,0.75,0.7391304347826093,0.0,0.4409448818897638,0.034565197362973636,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.8414709848078965,0.17129314418147767,0.0,0.0,0.0,0.026201373637120617,0.027672933756758566
4188000640,0.4,0.3333333333333333,0.29429429429429427,0.026070976839665957,0.34462915601023014,0.0,0.0,0.0,0.0,0.5,0.75,0.7304347826086968,0.0,0.4094488188976376,0.02291595965391653,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.8165380514459161,0.0,0.0,0.0,0.026070976839665957,0.027468410444819603
4189800020,0.30000000000000004,0.13333333333333333,0.16188916188916186,0.00882786318768011,0.1895780051150895,0.0,0.0,0.0,0.0,0.5,0.375,0.5478260869565226,0.0,0.3602362204724409,0.010832893090342527,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9106046300942162,0.0,0.0,0.0,0.00882786318768011,0.0093560118697893
4202400395,0.30000000000000004,0.23333333333333334,0.21102921102921102,0.005552109354479968,0.13523017902813297,0.2681992337164751,0.0,0.0,0.0,0.5,0.375,0.5217391304347849,0.0,0.25984251968503935,0.006184393590062055,0.27272727272725206,1.0,0.0,0.0,0.0,0.0,0.24740395925452294,0.6016240632249225,0.0,0.0,1.0,0.005552109354479968,0.006421102343465292
4206901505,0.2,0.13333333333333333,0.10046410046410045,0.003192858726246826,0.11764705882352941,0.0,0.0,0.0,0.0,0.5,0.375,0.2260869565217405,0.0,0.17913385826771655,0.003905625897250201,0.5252525252525402,0.0,0.0,0.0,1.0,0.0,0.24740395925452294,0.6680638642135335,0.0,0.0,0.0,0.003192858726246826,0.0033132776534110764
4215250030,0.4,0.3333333333333333,0.23696423696423696,0.05260393090459983,0.2774936061381074,0.0,0.4,0.0,0.0,0.5,0.625,0.7739130434782631,0.0,0.5137795275590551,0.04481848577402881,0.35858585858585457,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9141279881853339,0.0,0.0,0.0,0.05260393090459983,0.053560936791140774
4217400590,0.30000000000000004,0.2,0.13731913731913734,0.004161520650195688,0.11285166240409208,0.11494252873563217,0.0,0.0,0.0,0.5,0.375,0.4086956521739147,0.0,0.23622047244094485,0.004838591175781155,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.36171373072976765,0.0,0.0,1.0,0.004161520650195688,0.004531121010865766
4217401035,0.30000000000000004,0.3,0.3966693966693966,0.004124264422351502,0.375,0.21455938697318006,0.4,0.0,0.0,0.5,0.625,0.33913043478261073,0.0,0.3208661417322834,0.003905625897250201,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.8880573226294931,0.0,0.0,1.0,0.004124264422351502,0.006260272648167841
4218400005,0.30000000000000004,0.3,0.2806442806442807,0.008036168345991137,0.3286445012787724,0.0,0.0,0.0,0.25,0.75,0.5,0.43478260869565233,0.0,0.40157480314960625,0.006484108685790123,0.5252525252525402,0.0,0.0,0.0,1.0,0.0,0.08323691620031025,0.255353295116187,0.0,0.0,0.0,0.008036168345991137,0.009374604898147388
4218400100,0.6000000000000001,0.36666666666666664,0.5563745563745562,0.005942368341147827,0.4916879795396419,0.38314176245210724,0.6,0.0,0.5,0.75,0.75,0.26086956521739424,0.0,0.40157480314960625,0.004802438771238081,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.8165380514459161,0.0,0.0,1.0,0.005942368341147827,0.009162644374865197
4218400671,0.4,0.3,0.4294294294294294,0.0045899672704038386,0.39578005115089515,0.2567049808429118,0.4,0.0,0.0,0.5,0.5,0.3478260869565233,0.0,0.4192913385826771,0.005654935794495738,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.8800122039735355,0.0,0.0,1.0,0.0045899672704038386,0.006948214697417054
4219400465,0.4,0.26666666666666666,0.2874692874692874,0.0037517021439096307,0.27269820971867004,0.1532567049808429,0.20000000000000007,0.0,0.5,0.5,0.5,0.2260869565217405,0.0,0.43307086614173207,0.005071832495413893,0.5252525252525402,0.0,0.0,0.0,0.0,1.0,0.08323691620031025,0.10310169744743485,0.0,0.0,1.0,0.0037517021439096307,0.00514469094668263
4219610320,0.4,0.3333333333333333,0.39257439257439253,0.005895798056342594,0.45971867007672634,0.0,0.4,0.0,0.0,0.5,0.5,0.9391304347826086,0.0,0.47637795275590544,0.006923768573297834,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.08323691620031025,0.16280701293851677,0.0,0.0,0.0,0.005895798056342594,0.00800058010248477
4221250090,0.30000000000000004,0.3333333333333333,0.21921921921921922,0.004263043871071098,0.25671355498721227,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.3090551181102362,0.0044957264359210295,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,0.793577803248942,0.4014879892059732,0.0,0.0,0.0,0.004263043871071098,0.005190243866159945
4221250120,0.4,0.3333333333333333,0.2588042588042588,0.0037535649553018403,0.3030690537084399,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.3090551181102362,0.004130703770695794,0.37373737373735594,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.8840675099433637,0.0,0.0,0.0,0.0037535649553018403,0.004951323451758529
4222200210,0.4,0.26666666666666666,0.16325416325416325,0.006918481510665526,0.10485933503836317,0.2068965517241379,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.1653543307086614,0.008570452289904966,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.40471456356112473,0.9398560579418954,0.0,0.0,1.0,0.006918481510665526,0.007459522977264444
4222200380,0.30000000000000004,0.26666666666666666,0.18099918099918097,0.006843969054977153,0.1400255754475703,0.17241379310344826,0.0,0.0,0.0,0.5,0.5,0.5913043478260889,0.0,0.2066929133858268,0.008710397081684609,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.618369803069737,0.9562348265919056,0.0,0.0,1.0,0.006843969054977153,0.007506005548159661
4222310010,0.4,0.13333333333333333,0.18372918372918373,0.0063130678081974876,0.21515345268542196,0.0,0.20000000000000007,0.0,0.0,0.75,0.25,0.608695652173914,0.0,0.14370078740157477,0.00828123305356037,0.01010101010103881,1.0,0.0,0.0,0.0,0.0,0.8414709848078965,0.04302223300453059,0.0,0.0,0.0,0.0063130678081974876,0.006994697268312271
4226900211,0.4,0.13333333333333333,0.1332241332241332,0.004882428658980707,0.1560102301790281,0.0,0.20000000000000007,0.0,0.0,0.25,0.25,0.0,0.0,0.0590551181102362,0.006021124666319138,0.6111111111110858,0.0,0.0,1.0,0.0,0.0,0.7401768531960371,0.5595892624101769,0.0,0.0,0.0,0.004882428658980707,0.005222781665786597
4229400015,0.30000000000000004,0.13333333333333333,0.08817908817908815,0.003275753833200142,0.10326086956521735,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.23478260869565304,0.0,0.14370078740157477,0.004975037347766308,0.5808080808080831,0.0,0.0,1.0,0.0,0.0,0.40471456356112473,0.8880573226294931,0.0,0.0,0.0,0.003275753833200142,0.0033123480019931722
4232900250,0.2,0.2,0.13049413049413047,0.0028202964478049562,0.15281329923273654,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.0260869565217412,0.0,0.12401574803149606,0.0034391432579847247,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.5508090958869698,0.9973249731081556,0.0,0.0,0.0,0.0028202964478049562,0.003145940398188295
4232901990,0.2,0.13333333333333333,0.07179907179907179,0.0028202964478049562,0.08407928388746802,0.0,0.0,0.0,0.0,0.75,0.375,0.07826086956522005,0.0,0.1988188976377952,0.0034391432579847247,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.40471456356112473,0.9209712877166346,0.0,0.0,0.0,0.0028202964478049562,0.002746190288489428
4232902335,0.5,0.5333333333333333,0.3174993174993175,0.002075171890921216,0.31905370843989767,0.1264367816091954,0.8000000000000002,0.0,0.0,0.5,0.75,0.6434782608695677,0.9965260545905708,0.1614173228346456,0.0034391432579847247,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.618369803069737,0.9307239310379793,0.0,0.0,1.0,0.002075171890921216,0.0036758417063937703
4232902595,0.30000000000000004,0.2,0.2396942396942397,0.0028202964478049562,0.24232736572890023,0.09195402298850575,0.4,0.0,0.0,0.5,0.625,0.21739130434782794,0.0,0.2578740157480314,0.004838591175781155,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.3935902766564671,0.0,0.0,1.0,0.0028202964478049562,0.0038896615325117695
4232903265,0.30000000000000004,0.13333333333333333,0.15233415233415235,0.0017026096124793462,0.17838874680306907,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.0,0.0,0.21062992125984248,0.0034391432579847247,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.6816387600233341,0.7802958510707757,0.0,0.0,0.0,0.0017026096124793462,0.002179102923567779
4232903990,0.30000000000000004,0.13333333333333333,0.251979251979252,0.002447734169363086,0.1991687979539642,0.22988505747126434,0.4,0.0,0.5,0.5,0.5,0.15652173913043654,0.0,0.3090551181102362,0.0055383151346793695,0.545454545454561,0.0,0.0,0.0,0.0,1.0,0.793577803248942,0.35367612217637157,0.0,0.0,1.0,0.002447734169363086,0.003601469592961423
4239410220,0.2,0.13333333333333333,0.15506415506415505,0.0038448427135200983,0.1815856777493606,0.0,0.4,0.0,0.0,0.75,0.375,0.6782608695652179,0.0,0.08464566929133863,0.0037960024770228146,0.45959595959595845,1.0,0.0,0.0,0.0,0.0,0.3271946967961522,0.7116566222817747,0.0,0.0,0.0,0.0038448427135200983,0.004335894213105854
4240400155,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.003472280435078229,0.16879795396419436,0.0,0.20000000000000007,0.0,0.0,0.5,0.5,0.25217391304347814,0.0,0.18307086614173224,0.004488729196332048,0.5858585858586025,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9368813462954315,0.0,0.0,0.0,0.003472280435078229,0.0038896615325117695
4245400045,0.30000000000000004,0.23333333333333334,0.1263991263991264,0.016605100750154148,0.0776854219948849,0.1685823754789272,0.0,0.0,0.0,0.5,0.375,0.4695652173913061,0.0,0.22244094488188976,0.011824168698781662,0.8434343434343532,1.0,0.0,0.0,0.0,0.0,0.6816387600233341,0.7526668275320085,0.0,0.0,1.0,0.016605100750154148,0.016876891840635434
4254000220,0.4,0.3333333333333333,0.22604422604422603,0.014556008218723864,0.2647058823529411,0.0,0.4,0.0,0.0,0.5,0.5,0.843478260869567,0.0,0.358267716535433,0.01718755284373648,0.09090909090906507,0.0,0.0,1.0,0.0,0.0,0.24740395925452294,0.5380051715382996,0.0,0.0,0.0,0.014556008218723864,0.015510304256316049
4298100060,0.4,0.3,0.27927927927927926,0.029734195442445654,0.3270460358056266,0.0,0.0,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.40157480314960625,0.04064813097899545,0.38383838383839475,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.8958392907349088,0.0,0.0,0.0,0.029734195442445654,0.031022467815467917
4298100240,0.30000000000000004,0.3333333333333333,0.31340431340431335,0.025772927016912466,0.36700767263427103,0.0,0.4,0.0,0.0,0.5,0.625,0.8086956521739133,0.0,0.3858267716535433,0.03671101750359483,0.38383838383839475,0.0,0.0,0.0,1.0,0.0,0.618369803069737,0.9562348265919056,0.0,0.0,0.0,0.025772927016912466,0.027301073189596826
4302201130,0.2,0.13333333333333333,0.04586404586404587,0.004161520650195688,0.05370843989769821,0.0,0.0,0.0,0.0,0.5,0.25,0.4782608695652186,0.0,0.12736220472440946,0.005211777287193535,0.5303030303030027,0.0,1.0,0.0,0.0,0.0,0.40471456356112473,0.8919813464595485,0.0,0.0,0.0,0.004161520650195688,0.003908254560869856
4303200130,0.4,0.4,0.2151242151242151,0.00427328933372825,0.1256393861892583,0.30268199233716475,0.0,0.0,0.0,0.5,0.375,0.8782608695652172,0.0,0.2460629921259842,0.005258425551120084,0.5303030303030027,0.0,1.0,0.0,0.0,0.0,0.16589613269341502,0.3456123126707333,0.0,0.0,1.0,0.00427328933372825,0.005172580489219763
4303200555,0.2,0.13333333333333333,0.05268905268905269,0.00427328933372825,0.06170076726342711,0.0,0.0,0.0,0.0,0.5,0.25,0.37391304347826093,0.0,0.041338582677165364,0.005258425551120084,0.5303030303030027,0.0,1.0,0.0,0.0,0.0,0.618369803069737,0.9275416835791966,0.0,0.0,0.0,0.00427328933372825,0.004066295301913594
4305500030,0.30000000000000004,0.3333333333333333,0.3871143871143871,0.005436615048162988,0.4533248081841433,0.0,0.4,0.0,0.0,0.5,0.625,0.9391304347826086,0.0,0.515748031496063,0.006507432817753397,0.29292929292927283,0.0,0.0,0.0,1.0,0.0,0.40471456356112473,0.8631421280499114,0.0,0.0,0.0,0.005436615048162988,0.0075050758967417554
4306500070,0.4,0.36666666666666664,0.24788424788424784,0.014637971919981075,0.14482097186700763,0.34865900383141757,0.0,0.0,0.0,0.5,0.375,0.6956521739130466,0.0,0.38188976377952755,0.006961087184439073,0.29292929292927283,0.0,0.0,0.0,1.0,0.0,0.5508090958869698,0.9966589017541702,0.0,0.0,1.0,0.014637971919981075,0.015740857807956327
4307310400,0.30000000000000004,0.3333333333333333,0.1646191646191646,0.003293450541426131,0.19277493606138107,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.28543307086614167,0.003802999716611797,0.27777777777777146,0.0,1.0,0.0,0.0,0.0,0.3271946967961522,0.7526668275320083,0.0,0.0,0.0,0.003293450541426131,0.003850616172959787
