id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,lat,long,sin_month,sin_dayofyear
3834500170,0.30000000000000004,0.23333333333333334,0.14277914277914278,0.007302220657460653,0.1096547314578005,0.13793103448275862,0.0,0.0,0.0,0.75,0.375,0.2434782608695656,0.0,0.15354330708661412,0.00904859699515208,0.6262626262626441,47.7218,-122.299,0.08323691620031025,0.13727877211326478
3835500005,0.2,0.23333333333333334,0.22740922740922737,0.010550963725473761,0.2663043478260869,0.0,0.0,0.0,0.0,0.75,0.5,0.43478260869565233,0.0,0.4468503937007873,0.013118658022743363,0.015151515151501371,47.6209,-122.219,0.40471456356112473,0.9562348265919056
3845100550,0.4,0.3333333333333333,0.34425334425334425,0.004956009708972977,0.4031329923273657,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.38779527559055116,0.005013522165505708,0.45959595959595845,47.2599,-122.192,0.793577803248942,0.3456123126707335
3845100640,0.4,0.3333333333333333,0.3104013104013104,0.0031556024984026394,0.3634910485933504,0.0,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.3677165354330708,0.0041388672168829405,0.45959595959595845,47.2603,-122.194,0.479425538604203,0.9741004551724205
3852900026,0.30000000000000004,0.13333333333333333,0.20283920283920281,0.004109361931213826,0.11764705882352941,0.28735632183908044,0.0,0.0,0.0,0.5,0.375,0.4782608695652186,0.0,0.18503937007874016,0.005946487444036661,0.5808080808080831,47.5771,-122.391,0.618369803069737,0.9657399376548549
3856900590,0.4,0.23333333333333334,0.23423423423423423,0.0022614530301421514,0.17838874680306907,0.22988505747126434,0.20000000000000007,0.0,0.0,0.75,0.375,0.09565217391304515,0.0,0.1929133858267716,0.003905625897250201,0.5151515151515014,47.6721,-122.329,0.618369803069737,0.9536809966304456
3856901435,0.4,0.26666666666666666,0.18782418782418783,0.003658561574299164,0.21994884910485935,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.05217391304347885,0.0,0.202755905511811,0.004162191348846214,0.5151515151515014,47.6711,-122.331,0.7401768531960371,0.5307300481619337
3856901715,0.2,0.13333333333333333,0.08544908544908544,0.002634015308584021,0.10006393861892579,0.0,0.0,0.0,0.0,0.5,0.375,0.1826086956521742,0.0,0.21456692913385828,0.0034391432579847247,0.5151515151515014,47.6711,-122.329,0.6816387600233341,0.7469720876965553
3856902996,0.2,0.13333333333333333,0.06360906360906361,0.0016467252707130656,0.07448849104859334,0.0,0.0,0.0,0.0,0.5,0.375,0.19130434782608674,0.0,0.11614173228346458,0.0027394192990865106,0.5252525252525402,47.6707,-122.328,0.618369803069737,0.9587178169872964
3856904560,0.4,0.23333333333333334,0.22877422877422882,0.0032673711819352002,0.1719948849104859,0.22988505747126434,0.20000000000000007,0.0,0.0,0.5,0.375,0.19130434782608674,0.9905707196029777,0.17913385826771655,0.0039989224251032966,0.5252525252525402,47.6698,-122.325,0.793577803248942,0.3049212246562893
3856904580,0.30000000000000004,0.23333333333333334,0.22740922740922737,0.0032673711819352002,0.2663043478260869,0.0,0.4,0.0,0.0,0.5,0.5,0.7913043478260882,0.0,0.2322834645669291,0.0039989224251032966,0.5252525252525402,47.6698,-122.325,0.793577803248942,0.3049212246562893
3859900060,0.5,0.5333333333333333,0.8075348075348076,0.014430268449749734,0.6355498721227621,0.7432950191570881,0.4,0.0,0.25,0.5,1.0,0.9043478260869584,0.0,0.5019685039370078,0.019401012967051164,0.015151515151501371,47.5922,-122.207,0.08323691620031025,0.10310169744743485
3860900003,0.4,0.3333333333333333,0.2983892983892983,0.00528945294817845,0.3494245524296674,0.0,0.4,0.0,0.0,0.5,0.625,0.8695652173913047,0.0,0.36614173228346447,0.010422388367788906,0.015151515151501371,47.593,-122.197,0.479425538604203,0.9922222094179323
3861500330,0.30000000000000004,0.26666666666666666,0.1345891345891346,0.007046084091031867,0.15760869565217392,0.0,0.0,0.0,0.0,0.75,0.375,0.7652173913043505,0.0,0.18700787401574803,0.009550065832362467,0.01010101010103881,47.2802,-122.303,0.3271946967961522,0.8587639582758029
3862710030,0.30000000000000004,0.3333333333333333,0.19328419328419327,0.0035253705597561953,0.22634271099744246,0.0,0.4,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.21456692913385828,0.0035126142736690374,0.3232323232323324,47.5337,-121.841,0.3271946967961522,0.831170626365808
3862710090,0.30000000000000004,0.3333333333333333,0.16188916188916186,0.004055340400839756,0.1895780051150895,0.0,0.4,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.21456692913385828,0.0029749930319155756,0.3232323232323324,47.5342,-121.842,0.618369803069737,0.8880573226294932
3869900120,0.30000000000000004,0.3333333333333333,0.17826917826917824,0.0006873774037252503,0.120843989769821,0.21072796934865898,0.4,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.18307086614173224,0.0007813584207696729,0.681818181818187,47.5404,-122.387,0.16589613269341502,0.47115950767386383
3869900136,0.30000000000000004,0.3,0.17553917553917553,0.0009537594328111874,0.2055626598465473,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.18307086614173224,0.0007685301481898723,0.681818181818187,47.5402,-122.387,0.8414709848078965,0.10310169744743487
3869900139,0.30000000000000004,0.3,0.1646191646191646,0.00032971761642105503,0.19277493606138107,0.0,0.8000000000000002,0.0,0.0,0.5,0.5,0.9913043478260875,0.0,0.18307086614173224,0.0007813584207696729,0.681818181818187,47.5402,-122.387,0.08323691620031025,0.060213277365792996
3876100320,0.6000000000000001,0.6,0.3488943488943489,0.006452778662613189,0.4085677749360614,0.0,0.20000000000000007,0.0,0.0,0.75,0.5,0.5739130434782638,0.0,0.25590551181102356,0.007987348990823121,0.16666666666668561,47.7208,-122.182,0.6816387600233341,0.8452490573530633
3876100940,0.4,0.23333333333333334,0.36390936390936385,0.008259705713056259,0.22634271099744246,0.4789272030651341,0.0,0.0,0.0,0.5,0.5,0.5739130434782638,0.0,0.2578740157480314,0.009340148644693003,0.16666666666668561,47.7228,-122.183,0.3271946967961522,0.8452490573530631
3876200070,0.30000000000000004,0.4,0.15506415506415505,0.006452778662613189,0.1272378516624041,0.13026819923371646,0.0,0.0,0.0,0.5,0.375,0.5826086956521763,0.0,0.26968503937007876,0.008570452289904966,0.16666666666668561,47.7276,-122.181,0.40471456356112473,0.8919813464595485
3876300890,0.4,0.36666666666666664,0.297024297024297,0.007808905356141596,0.17838874680306907,0.4061302681992337,0.0,0.0,0.0,0.75,0.375,0.5913043478260889,0.0,0.3090551181102362,0.010009551232038961,0.16666666666668561,47.7278,-122.177,0.8414709848078965,0.17129314418147767
3876310300,0.5,0.36666666666666664,0.28064428064428065,0.006918481510665526,0.13682864450127874,0.4597701149425287,0.0,0.0,0.0,0.75,0.375,0.6260869565217391,0.0,0.21062992125984248,0.00902643906978697,0.16666666666668561,47.7283,-122.17,0.479425538604203,0.9760105506323683
3876311350,0.5,0.3333333333333333,0.2315042315042315,0.007241679287213849,0.1719948849104859,0.23754789272030652,0.0,0.0,0.0,0.75,0.375,0.6521739130434803,0.0,0.22244094488188976,0.008235750996231988,0.16666666666668561,47.7334,-122.168,0.618369803069737,0.8880573226294932
3876311650,0.4,0.3,0.3666393666393666,0.007291043789107397,0.42934782608695643,0.0,0.4,0.0,0.0,0.75,0.5,0.608695652173914,0.0,0.23031496062992124,0.008570452289904966,0.16666666666668561,47.7316,-122.169,0.479425538604203,0.994217906893952
3876311860,0.30000000000000004,0.26666666666666666,0.1687141687141687,0.006732200371444592,0.13043478260869565,0.16091954022988503,0.0,0.0,0.0,0.5,0.375,0.6000000000000014,0.0,0.16338582677165353,0.00806315241970376,0.16666666666668561,47.7288,-122.171,0.8414709848078965,0.04302223300453059
3876312010,0.5,0.36666666666666664,0.22604422604422603,0.006441601794259933,0.13043478260869565,0.32183908045977005,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.1614173228346456,0.007973354511645155,0.16666666666668561,47.7289,-122.172,0.479425538604203,0.970063921851507
3876312370,0.30000000000000004,0.23333333333333334,0.21102921102921102,0.006182671010742833,0.11604859335038364,0.3141762452107279,0.0,0.0,0.0,0.5,0.375,0.6521739130434803,0.0,0.22834645669291337,0.008427008878330833,0.35858585858585457,47.735,-122.174,0.6816387600233341,0.7961828637826158
3876312840,0.30000000000000004,0.23333333333333334,0.21648921648921643,0.006080216384171319,0.19277493606138107,0.14559386973180075,0.0,0.0,0.0,0.5,0.375,0.6608695652173928,0.0,0.21259842519685035,0.007934869693905755,0.35858585858585457,47.7353,-122.172,0.6816387600233341,0.811539059007361
3876313100,0.30000000000000004,0.23333333333333334,0.19601419601419598,0.007291043789107397,0.15281329923273654,0.1839080459770115,0.0,0.0,0.0,0.5,0.375,0.6608695652173928,0.0,0.23425196850393698,0.0087010674288993,0.35858585858585457,47.734,-122.17,0.8414709848078965,0.06021327736579302
3876313260,0.30000000000000004,0.23333333333333334,0.19191919191919188,0.013570580992245115,0.1560102301790281,0.16475095785440613,0.0,0.0,0.0,0.5,0.375,0.6608695652173928,0.0,0.23622047244094485,0.007987348990823121,0.35858585858585457,47.7362,-122.172,0.16589613269341502,0.4093559588156214
3876600120,0.30000000000000004,0.2,0.19055419055419054,0.008963848419311395,0.1416240409207161,0.1954022988505747,0.0,0.0,0.0,0.75,0.375,0.5826086956521763,0.0,0.12007874015748032,0.008424676465134505,0.0,47.3375,-122.291,0.3271946967961522,0.8214765533024142
3876760430,0.30000000000000004,0.3,0.17417417417417416,0.0059898700316491655,0.20396419437340152,0.0,0.4,0.0,0.0,0.5,0.375,0.8347826086956545,0.0,0.22244094488188976,0.0070310595803288935,0.14646464646466484,47.3599,-122.188,0.618369803069737,0.9033558023246845
3876800580,0.4,0.13333333333333333,0.14277914277914278,0.007291043789107397,0.05530690537084398,0.2681992337164751,0.0,0.0,0.0,0.5,0.25,0.6000000000000014,0.0,0.11811023622047245,0.008850341873464252,0.35858585858585457,47.7417,-122.172,0.6816387600233341,0.858763958275803
3878900270,0.4,0.26666666666666666,0.2533442533442533,0.0036660128198680014,0.15281329923273654,0.3448275862068965,0.0,0.0,0.5,0.75,0.5,0.2260869565217405,0.0,0.2401574803149606,0.005363384144954816,0.8939393939393767,47.5096,-122.25,0.3271946967961522,0.8543221697498269
3878900464,0.2,0.23333333333333334,0.20283920283920281,0.005637798678521599,0.09207161125319693,0.34865900383141757,0.0,0.0,0.0,0.5,0.375,0.41739130434782723,0.0,0.19094488188976372,0.006238039093577585,0.8939393939393767,47.5071,-122.249,0.40471456356112473,0.8758917051442429
3881900317,0.4,0.43333333333333335,0.2069342069342069,0.0019177643282795261,0.13842710997442453,0.2490421455938697,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.19685039370078738,0.004491061609528375,0.7222222222222285,47.5869,-122.311,0.08323691620031025,0.1966728897935763
3882300100,0.30000000000000004,0.23333333333333334,0.16598416598416596,0.014844743984516313,0.1943734015345268,0.0,0.0,0.0,0.0,0.5,0.5,0.7304347826086968,0.0,0.15748031496062992,0.01137751157168497,0.2575757575757507,47.6601,-122.135,0.8414709848078965,0.2553532951161871
3885801970,0.2,0.1,0.11957411957411956,0.003937983283130567,0.11125319693094626,0.06896551724137931,0.20000000000000007,0.0,0.5,0.75,0.25,0.3652173913043484,0.0,0.3838582677165354,0.007637487011374013,0.1616161616161662,47.6843,-122.212,0.618369803069737,0.9368813462954315
3885802135,0.4,0.3333333333333333,0.2997542997542997,0.0031081008079013013,0.3510230179028132,0.0,0.4,0.0,0.0,0.5,0.5,0.9826086956521749,0.0,0.21850393700787396,0.005972143989196261,0.1616161616161662,47.6852,-122.21,0.479425538604203,0.9829265519799822
3885806565,0.4,0.4666666666666667,0.3543543543543543,0.005380730706396708,0.41496163682864445,0.0,0.4,0.0,0.75,0.5,0.625,0.8521739130434796,0.0,0.4251968503937008,0.006645045196336712,0.1616161616161662,47.6819,-122.208,0.08323691620031025,0.255353295116187
3885808005,0.5,0.43333333333333335,0.4840294840294841,0.0045899672704038386,0.4037723785166239,0.3908045977011494,0.4,0.0,0.0,0.5,0.625,0.9913043478260875,0.0,0.2618110236220472,0.005205946254202717,0.1616161616161662,47.6802,-122.208,0.24740395925452294,0.5234156073655503
3886902445,0.2,0.13333333333333333,0.07316407316407317,0.007849887206770203,0.08567774936061381,0.0,0.0,0.0,0.0,0.0,0.25,0.4695652173913061,0.0,0.2066929133858268,0.009036934929170444,0.1616161616161662,47.6831,-122.189,0.24740395925452294,0.6016240632249225
3888100117,0.5,0.2,0.15915915915915915,0.008548441478848708,0.18638107416879793,0.0,0.0,0.0,0.0,0.75,0.375,0.5739130434782638,0.0,0.24803149606299207,0.010611313836691425,0.1616161616161662,47.6811,-122.169,0.793577803248942,0.42500033996955416
3888100226,0.30000000000000004,0.23333333333333334,0.43898443898443895,0.007538797704271239,0.32225063938618925,0.4597701149425287,0.4,0.0,0.0,0.75,0.25,0.41739130434782723,0.0,0.31102362204724404,0.008803693609537705,0.1616161616161662,47.6893,-122.167,0.479425538604203,0.9999166586547379
3889100029,0.30000000000000004,0.3333333333333333,0.312039312039312,0.009229299042701226,0.3654092071611253,0.0,0.4,0.0,0.0,0.5,0.625,0.8956521739130459,0.0,0.37598425196850394,0.00961420719526147,0.1616161616161662,47.6673,-122.176,0.479425538604203,0.9922222094179323
3893100456,0.30000000000000004,0.3333333333333333,0.38574938574938566,0.007505267099211473,0.34303069053708435,0.26053639846743293,0.4,0.0,0.0,0.75,0.75,0.7826086956521756,0.0,0.3779527559055118,0.009305162446748092,0.1616161616161662,47.6939,-122.189,0.618369803069737,0.9338372288229252
3900100265,0.30000000000000004,0.13333333333333333,0.08681408681408681,0.00659248951702889,0.10166240409207158,0.0,0.0,0.0,0.0,0.5,0.25,0.1652173913043491,0.0,0.22834645669291337,0.005654935794495738,0.1616161616161662,47.6795,-122.202,0.08323691620031025,0.2470221804809356
3900500110,0.30000000000000004,0.26666666666666666,0.2628992628992629,0.00927028089332983,0.3078644501278772,0.0,0.4,0.0,0.0,1.0,0.375,0.5652173913043477,0.0,0.14173228346456695,0.011512791537071958,0.1616161616161662,47.6727,-122.174,0.793577803248942,0.3697245428906731
3902300100,0.4,0.3,0.19328419328419327,0.007498747259338739,0.1560102301790281,0.1685823754789272,0.0,0.0,0.0,0.75,0.5,0.6956521739130466,0.0,0.32677165354330706,0.009296999000560946,0.1616161616161662,47.692,-122.184,0.40471456356112473,0.9070138128026359
3902300210,0.4,0.36666666666666664,0.2410592410592411,0.015047790426267131,0.13682864450127874,0.34865900383141757,0.0,0.0,0.0,0.75,0.5,0.7130434782608717,0.0,0.29330708661417315,0.010036373983796726,0.1616161616161662,47.6915,-122.183,0.5508090958869698,0.9932568492674143
3904900610,0.30000000000000004,0.3333333333333333,0.17007917007917006,0.006532879552478191,0.1991687979539642,0.0,0.4,0.0,0.0,0.5,0.5,0.7478260869565219,0.0,0.2716535433070866,0.007789093869135294,0.14141414141414543,47.5689,-122.023,0.7401768531960371,0.6354323008901774
3904901330,0.30000000000000004,0.3,0.16734916734916735,0.004272357928032144,0.19597186700767266,0.0,0.4,0.0,0.0,0.5,0.375,0.7391304347826093,0.0,0.17716535433070868,0.005316735881028267,0.14141414141414543,47.5675,-122.019,0.618369803069737,0.9106046300942162
3904901450,0.30000000000000004,0.3,0.20010920010920008,0.00323942901105206,0.23433503836317132,0.0,0.4,0.0,0.0,0.75,0.375,0.7391304347826093,0.0,0.18503937007874016,0.004451410585190808,0.14141414141414543,47.5669,-122.017,0.793577803248942,0.3456123126707335
3904901840,0.30000000000000004,0.3,0.14823914823914824,0.0034927713603925313,0.17359335038363172,0.0,0.4,0.0,0.0,0.5,0.375,0.7391304347826093,0.0,0.17716535433070868,0.00428114442185891,0.14141414141414543,47.5672,-122.018,0.479425538604203,0.9999166586547379
3904902500,0.4,0.3333333333333333,0.3488943488943489,0.01257304549171701,0.4085677749360614,0.0,0.4,0.0,0.0,0.5,0.625,0.7478260869565219,0.0,0.3858267716535433,0.012048080365629092,0.14141414141414543,47.5627,-122.018,0.8414709848078965,0.10310169744743487
3904920730,0.4,0.3333333333333333,0.35162435162435157,0.009489161231914432,0.4117647058823529,0.0,0.4,0.0,0.0,0.5,0.625,0.756521739130438,0.0,0.3484251968503937,0.010352415971899086,0.14141414141414543,47.5677,-122.013,0.3271946967961522,0.8452490573530631
3904940160,0.30000000000000004,0.3333333333333333,0.24242424242424238,0.006531016741085981,0.2838874680306905,0.0,0.4,0.0,0.0,0.5,0.5,0.7652173913043505,0.0,0.28543307086614167,0.007838074546258168,0.14141414141414543,47.5751,-122.014,0.6816387600233341,0.8498170915275279
3905000540,0.4,0.3333333333333333,0.31340431340431335,0.008022197260549566,0.36700767263427103,0.0,0.4,0.0,0.0,0.5,0.625,0.7739130434782631,0.0,0.4133858267716535,0.009159386621977631,0.14141414141414543,47.5738,-121.992,0.40471456356112473,0.9175836260593936
3905030190,0.4,0.3333333333333333,0.23286923286923283,0.005899523679127012,0.27269820971867004,0.0,0.4,0.0,0.0,0.75,0.5,0.8000000000000007,0.0,0.2716535433070866,0.00666953553489815,0.14141414141414543,47.5718,-121.996,0.5508090958869698,0.9966589017541702
3905040070,0.30000000000000004,0.3333333333333333,0.17553917553917553,0.0042602496539827835,0.2055626598465473,0.0,0.4,0.0,0.0,0.5,0.5,0.7913043478260882,0.0,0.24212598425196852,0.005242098658745792,0.14141414141414543,47.5707,-121.999,0.40471456356112473,0.8758917051442429
3905050240,0.30000000000000004,0.3333333333333333,0.21102921102921102,0.003658561574299164,0.24712276214833756,0.0,0.4,0.0,0.0,0.5,0.5,0.7826086956521756,0.0,0.2086614173228346,0.004488729196332048,0.14141414141414543,47.5791,-122.001,0.479425538604203,0.9979171608653922
3905080730,0.30000000000000004,0.3333333333333333,0.22740922740922737,0.004101910685644989,0.2663043478260869,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.26377952755905504,0.005250262104932938,0.14141414141414543,47.5689,-121.995,0.16589613269341502,0.4482293417404106
3905081070,0.4,0.3333333333333333,0.2069342069342069,0.004860074922274195,0.24232736572890023,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.25984251968503935,0.005993135707963209,0.14141414141414543,47.5691,-121.996,0.40471456356112473,0.9368813462954314
3905081800,0.4,0.4,0.24378924378924377,0.004835858374175473,0.28548593350383633,0.0,0.4,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.25590551181102356,0.005866019188763367,0.14141414141414543,47.5673,-121.999,0.5508090958869698,0.9796136916454901
3905100280,0.30000000000000004,0.3,0.1714441714441714,0.0030959925338519398,0.20076726342710993,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.21062992125984248,0.0039044596906520376,0.14141414141414543,47.5689,-122.006,0.5508090958869698,0.9999907397361901
3905100610,0.4,0.3333333333333333,0.15506415506415505,0.002606073137700881,0.1815856777493606,0.0,0.4,0.0,0.0,0.5,0.5,0.8173913043478258,0.0,0.22637795275590544,0.004472402303957756,0.14141414141414543,47.5696,-122.004,0.3271946967961522,0.7526668275320083
3914000090,0.30000000000000004,0.23333333333333334,0.26426426426426425,0.05148344985218591,0.309462915601023,0.0,0.0,0.0,0.5,0.75,0.5,0.5217391304347849,0.0,0.3326771653543307,0.02969278619584574,0.0,47.3121,-122.253,0.3271946967961522,0.8165380514459161
3918400017,0.0,0.0,0.14823914823914824,0.0003790821183146028,0.17359335038363172,0.0,0.8000000000000002,0.0,0.5,0.5,0.5,0.9217391304347835,0.0,0.14960629921259844,0.000872322535426441,0.6666666666666856,47.7145,-122.356,0.16589613269341502,0.304921224656289
3935900005,0.4,0.3,0.3215943215943216,0.010032170752743456,0.2551150895140665,0.2911877394636015,0.0,0.0,0.5,1.0,0.75,0.46086956521739353,0.0,0.4094488188976376,0.010934353064382767,0.6262626262626441,47.7117,-122.278,0.40471456356112473,0.8631421280499114
3935900232,0.30000000000000004,0.13333333333333333,0.07316407316407317,0.004632811932424654,0.08567774936061381,0.0,0.0,0.0,0.0,0.25,0.25,0.2434782608695656,0.0,0.11614173228346458,0.005708581298011268,0.6262626262626441,47.7114,-122.284,0.6816387600233341,0.717676913675962
3943600140,0.4,0.3333333333333333,0.19492219492219492,0.004148480970450223,0.2282608695652174,0.0,0.4,0.0,0.0,0.5,0.5,0.9652173913043498,0.0,0.3405511811023622,0.0062462025397647305,0.27272727272725206,47.4513,-122.202,0.24740395925452294,0.5012418134457756
3955500100,0.30000000000000004,0.2,0.13731913731913734,0.009274937921810358,0.16080562659846548,0.0,0.0,0.0,0.0,0.5,0.375,0.5304347826086975,0.0,0.20472440944881887,0.011520954983259106,0.1616161616161662,47.7025,-122.196,0.3271946967961522,0.7412220108485957
3956100190,0.30000000000000004,0.23333333333333334,0.2451542451542451,0.01319056746823441,0.287084398976982,0.0,0.4,0.0,0.0,0.5,0.625,0.7826086956521756,0.0,0.3129921259842519,0.024451853743698113,0.22222222222222854,47.4831,-121.767,0.793577803248942,0.33752289959411336
3959400400,0.30000000000000004,0.43333333333333335,0.25061425061425063,0.007129910603681288,0.22154731457800508,0.17241379310344826,0.20000000000000007,0.0,0.0,1.0,0.5,0.25217391304347814,0.0,0.20472440944881887,0.004838591175781155,0.5404040404040416,47.5665,-122.316,0.5508090958869698,0.9979171608653922
3959400645,0.5,0.4,0.4485394485394485,0.008408730624433008,0.2551150895140665,0.6475095785440611,0.0,0.0,0.25,0.5,0.5,0.4782608695652186,0.0,0.20078740157480313,0.004993696653336925,0.5404040404040416,47.5648,-122.316,0.08323691620031025,0.060213277365792996
3959400710,0.30000000000000004,0.13333333333333333,0.1345891345891346,0.0050566015241522815,0.13523017902813297,0.05363984674329503,0.0,0.0,0.0,1.0,0.375,0.38260869565217703,0.0,0.12992125984251968,0.005678259926459012,0.5404040404040416,47.5646,-122.317,0.5508090958869698,0.9700639218515071
3959401284,0.30000000000000004,0.2,0.23696423696423696,0.005325777770326532,0.1336317135549872,0.3448275862068965,0.0,0.0,0.0,0.75,0.5,0.4260869565217398,0.0,0.17913385826771655,0.0055383151346793695,0.5404040404040416,47.5658,-122.318,0.479425538604203,0.9988797155850336
3964400120,0.4,0.23333333333333334,0.1687141687141687,0.003416396093311949,0.1975703324808184,0.0,0.20000000000000007,0.0,0.0,1.0,0.375,0.13913043478261145,0.0,0.14566929133858264,0.0041855154808094885,0.7222222222222285,47.5746,-122.311,0.40471456356112473,0.8919813464595485
3971700510,0.5,0.23333333333333334,0.19737919737919735,0.014975140781970969,0.19597186700767266,0.0842911877394636,0.20000000000000007,0.0,0.0,0.5,0.375,0.5043478260869563,0.0,0.21259842519685035,0.014101770184995354,0.7777777777777715,47.7734,-122.315,0.08323691620031025,0.2470221804809356
3971700560,0.5,0.3333333333333333,0.29156429156429153,0.025500956553649895,0.24072890025575444,0.24137931034482757,0.20000000000000007,0.0,0.0,0.5,0.375,0.3652173913043484,0.9776674937965261,0.22047244094488183,0.01600268694000217,0.7777777777777715,47.7733,-122.318,0.3271946967961522,0.8165380514459161
3971700937,0.30000000000000004,0.23333333333333334,0.11957411957411956,0.006452778662613189,0.07289002557544755,0.16091954022988503,0.0,0.0,0.0,0.5,0.25,0.4086956521739147,0.0,0.12401574803149606,0.007987348990823121,0.7777777777777715,47.772,-122.323,0.618369803069737,0.8840675099433637
3971701300,0.2,0.13333333333333333,0.1332241332241332,0.008191713097240618,0.04731457800511509,0.26053639846743293,0.0,0.0,0.0,0.75,0.25,0.2086956521739154,0.0,0.1279527559055118,0.00803749587454416,0.7777777777777715,47.7689,-122.315,0.8414709848078965,0.09453674981719956
3975400190,0.4,0.26666666666666666,0.2151242151242151,0.001484660679590852,0.1400255754475703,0.2681992337164751,0.20000000000000007,0.0,0.0,0.75,0.375,0.2260869565217405,0.0,0.1889763779527559,0.003905625897250201,0.5151515151515014,47.6545,-122.344,0.793577803248942,0.47115950767386416
3975400260,0.4,0.36666666666666664,0.2874692874692874,0.0030438338148700782,0.19597186700767266,0.3371647509578544,0.20000000000000007,0.0,0.0,0.75,0.375,0.19130434782608674,0.0,0.13976377952755903,0.003905625897250201,0.5151515151515014,47.6551,-122.344,0.6816387600233341,0.858763958275803
3977630270,0.30000000000000004,0.13333333333333333,0.12912912912912913,0.0084273587383551,0.15121483375959077,0.0,0.0,0.0,0.0,1.0,0.25,0.6608695652173928,0.0,0.11614173228346458,0.011322699861571278,0.45959595959595845,47.3174,-122.127,0.793577803248942,0.4014879892059732
3981200250,0.30000000000000004,0.3333333333333333,0.3052143052143052,0.012596330634119626,0.3574168797953964,0.0,0.4,0.0,0.0,0.75,0.625,0.7739130434782631,0.0,0.452755905511811,0.015679647712310826,0.20707070707072717,47.3513,-122.1,0.6816387600233341,0.7354170229639857
3990200065,0.4,0.3333333333333333,0.22740922740922737,0.00798307822131317,0.2663043478260869,0.0,0.4,0.0,0.0,0.5,0.5,0.8000000000000007,0.0,0.15748031496062992,0.010301102881579883,0.8333333333333144,47.4597,-122.355,0.7401768531960371,0.5667017562911176
3996900125,0.30000000000000004,0.13333333333333333,0.09227409227409228,0.008993653401586744,0.10805626598465473,0.0,0.0,0.0,0.0,0.5,0.375,0.41739130434782723,0.0,0.16929133858267714,0.01116876059061367,0.7777777777777715,47.7481,-122.3,0.8414709848078965,0.2553532951161871
3996900555,0.4,0.26666666666666666,0.19055419055419054,0.007057260959385123,0.22314578005115088,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.41739130434782723,0.0,0.09251968503937008,0.008744217073031356,0.7777777777777715,47.745,-122.302,0.7401768531960371,0.6016240632249229
4006000423,0.4,0.13333333333333333,0.20283920283920281,0.013161693891655163,0.11285166240409208,0.29885057471264365,0.20000000000000007,0.0,0.0,0.5,0.25,0.2434782608695656,0.0,0.18503937007874016,0.00629051839049495,0.5909090909090651,47.5274,-122.281,0.08323691620031025,0.06880242680231986
4006000580,0.30000000000000004,0.2,0.1168441168441168,0.004595555704580467,0.13682864450127874,0.0,0.0,0.0,0.0,0.75,0.375,0.6173913043478265,0.0,0.1889763779527559,0.0057587281817323074,0.5909090909090651,47.5294,-122.285,0.24740395925452294,0.5808002734538008
4008400515,0.1,0.1,0.05405405405405404,0.07174711217663922,0.06329923273657287,0.0,0.0,0.0,0.0,0.0,0.125,0.3913043478260896,0.0,0.20472440944881887,0.03521477443815081,0.28787878787881027,47.4396,-122.104,0.08323691620031025,0.1712931441814776
4012800010,0.4,0.26666666666666666,0.31340431340431335,0.016947858046320666,0.36700767263427103,0.0,0.0,0.0,0.0,1.0,0.5,0.5652173913043477,0.0,0.10236220472440943,0.017608553425673572,0.0,47.3182,-122.279,0.40471456356112473,0.8840675099433636
4013800206,0.4,0.13333333333333333,0.1141141141141141,0.010392624757135966,0.1336317135549872,0.0,0.0,0.0,0.0,0.75,0.375,0.5217391304347849,0.0,0.11023622047244094,0.010343086319113777,0.0,47.3229,-122.283,0.618369803069737,0.8800122039735357
4014400190,0.4,0.3333333333333333,0.33606333606333605,0.07898786005815697,0.2544757033248082,0.3333333333333333,0.20000000000000007,0.0,0.0,0.5,0.5,0.8695652173913047,0.0,0.1940944881889764,0.06680381256261071,0.0,47.317,-122.281,0.5508090958869698,0.994217906893952
4014400292,0.30000000000000004,0.3333333333333333,0.31804531804531805,0.01617292850716158,0.37244245524296676,0.0,0.4,0.0,0.0,0.5,0.625,0.913043478260871,0.0,0.3700787401574802,0.020682674018433062,0.0,47.3185,-122.275,0.08323691620031025,0.1202080448993527
