id,prix
6099400053,539816.1
6116500290,542337.25
6117500955,542337.25
6117501820,541367.9
6117502220,548434.06
6117502745,546036.6
6117900010,541367.9
6123000070,540232.8
6123000225,540232.8
6123600100,539816.1
6123600285,539816.1
6127010670,544023.75
6127010890,544023.75
6130500120,541162.56
6137610620,542337.25
6139100086,541162.56
6139800390,541367.9
6139800430,543873.2
6141100255,540232.8
6141100320,542194.3
6141100380,542194.3
6143600555,540110.2
6145600955,542194.3
6145601312,541162.56
6145601715,540419.9
6145601995,541162.56
6146600175,539816.1
6147650430,541946.06
6149700197,541162.56
6149700315,541162.56
6149700405,541162.56
6150200040,541162.56
6150200435,543599.4
6150700005,541162.56
6150700264,540232.8
6150700394,541162.56
6151800300,546036.6
6151800606,540232.8
6154900130,543534.4
6161000015,541367.9
6163900301,541162.56
6163900971,541162.56
6163901261,540232.8
6163901271,541162.56
6163901352,541162.56
6169901006,547097.75
6169901197,543975.25
6170900190,542315.0
6181400470,540419.9
6181430280,541946.06
6187100360,542194.3
6190000035,542505.8
6190500340,543636.06
6190500380,543636.06
6190701110,541162.56
6190701483,542337.25
6199000141,541162.56
6203000160,543772.1
6204050040,543510.6
6204050080,543529.94
6204200470,543529.94
6204200590,542194.3
6204420290,543529.94
6205500580,542505.8
6209000165,540232.8
6300000320,543599.4
6300000368,540213.7
6300000396,541162.56
6300500105,541162.56
6300500477,542194.3
6300500505,541162.56
6300500545,541162.56
6303400290,539816.1
6306100190,540419.9
6306400140,542505.8
6306800020,542337.25
6308000020,543992.2
6329000070,547056.5
6344000060,545855.44
6362900007,542315.0
6362900145,542505.8
6362900171,542505.8
6370000070,543599.4
6372000101,543681.75
6372000190,543681.75
6379500227,542505.8
6380500135,542315.0
6381500110,540213.7
6381500265,540213.7
6381500690,541367.9
6382500076,543453.25
6383900090,544133.8
6384300020,542505.8
6384500535,543681.75
6384500581,543599.4
6385900090,540419.9
6386200100,542194.3
6386600130,540110.2
6386700110,540232.8
6388910280,543636.06
6388930170,543510.6
6388930570,543529.94
6392000625,541367.9
6392001810,543681.75
6392003490,543599.4
6399600115,543599.4
6400700389,544410.1
6401700010,541367.9
6403510130,542337.25
6413600123,541367.9
6413600151,541367.9
6413600192,541367.9
6413600290,542194.3
6414100231,543681.75
6414100671,542337.25
6415100297,546036.6
6430000275,542315.0
6430500293,543599.4
6433000050,540232.8
6437400101,539816.1
6445800120,543810.8
6446200305,543810.8
6448600060,548894.44
6450301310,541162.56
6450301690,541162.56
6450303820,541162.56
6600000217,558708.94
6600060140,541303.56
6600220380,543722.7
6600220550,543453.25
6600400370,539970.2
6600410480,539816.1
6600700030,543453.25
6610000591,546313.5
6613000140,546779.6
6613000935,565980.75
6619910140,543665.4
6620400205,539816.1
6623400050,540232.8
6623400193,540232.8
6623400217,539970.2
6624030050,541303.56
6626100260,547313.1
6632900354,541162.56
6635000110,542337.25
6638900115,542315.0
6638900461,542505.8
6641020050,543529.94
6641020160,543453.25
6647200060,542194.3
6648000050,541162.56
6648150040,558708.94
6648760100,541162.56
6648770240,540419.9
6649300190,541303.56
6661200080,540419.9
6664000030,548894.44
6664500090,544133.8
6666830320,546779.6
6666830390,546036.6
6669080010,542194.3
6669200370,548894.44
6673050020,541303.56
6675500070,541367.9
6675500082,542194.3
6679000130,541162.56
6679000370,540419.9
6681500205,546036.6
6684500040,545855.44
6690500320,543599.4
6699000710,541162.56
6699000810,541303.56
6699930360,541303.56
6699930550,541303.56
6700390090,540419.9
6700390230,540419.9
6700400140,540419.9
6703100140,541162.56
6705850140,547313.1
6705870080,546779.6
6706600090,542194.3
6713700025,541162.56
6716700240,543681.75
6728700075,543599.4
6738700205,546036.6
6738700225,546036.6
6743700015,542315.0
6744700427,543665.4
6746700565,543534.4
6746700605,543731.6
6749700031,541367.9
6749700063,541367.9
6752600320,540419.9
6752601110,540419.9
6762700452,546036.6
6769200040,543975.25
6777800150,540232.8
6781200013,541162.56
6788200295,545855.44
6788201440,547084.7
6788201781,547097.75
6791000050,546036.6
6791000280,543772.1
6791050450,547313.1
6791400100,541303.56
6791400800,540232.8
6792200282,540419.9
6795100563,546036.6
6799300130,541162.56
6799300270,541162.56
6806100040,543453.25
6806300750,542337.25
6806300980,542337.25
6813600415,543599.4
6817750140,541162.56
6817800510,540213.7
6817801040,542315.0
6817850110,547313.1
6819100330,543731.6
6820100010,542505.8
6821100090,546036.6
6821101285,542505.8
6821101762,542505.8
6821101827,541367.9
6821101895,543892.9
6821102358,543772.1
6821102367,543992.2
6822100030,543731.6
6825100015,542315.0
6838700060,541162.56
6838800140,552918.94
6844700810,546036.6
6844700975,546036.6
6844702290,542315.0
6851700381,546036.6
6852700097,546036.6
6852700246,546036.6
6852700279,546036.6
6852700520,546036.6
6855100010,542337.25
6858700225,540232.8
6865200095,546036.6
6868200029,543592.8
6873000120,543453.25
6873000150,543453.25
6873000190,544023.75
6892510200,540419.9
6893300110,540419.9
6893300290,542505.8
6893300350,542315.0
6896300375,540232.8
6899990200,544133.8
6908200006,546036.6
6909700340,543681.75
6918700130,543873.2
6918710340,541367.9
6918730230,541367.9
6929600945,540232.8
6929602390,539816.1
6929603207,540232.8
6933600456,542505.8
6979900360,544410.1
6979910120,543810.8
7010700110,541367.9
7010700550,543772.1
7010700810,546036.6
7011201016,543992.2
7011201550,544023.75
7016000440,542337.25
7016100570,542337.25
7016200460,542337.25
7017200120,541162.56
7100000110,541162.56
7104100050,542194.3
7116000350,539647.4
7116000425,539647.4
7116500125,540232.8
7128300855,543453.25
7129300400,540232.8
7129301001,542337.25
7129301578,542337.25
7129301851,543681.75
7129302235,540232.8
7129302615,543681.75
7129302806,542194.3
7129303045,541303.56
7129304225,540419.9
7129304375,540213.7
7132300550,542315.0
7132300695,542315.0
7133300380,541367.9
7135520780,547313.1
7137800085,539816.1
7137910360,540110.2
7137960440,540419.9
7137970210,541162.56
7138000260,540232.8
7147400045,540232.8
7147800015,540232.8
7148200040,539970.2
7148700050,540232.8
7148700160,541162.56
7151700585,546779.6
7165700110,541162.56
7169200221,543453.25
7170200085,542315.0
7177300575,543599.4
7183000120,542337.25
7189800095,541303.56
7197350050,543453.25
7199000290,543873.2
7199320190,543873.2
7199320600,543453.25
7199330130,542315.0
7199330480,543453.25
7199360100,542315.0
7200001259,543873.2
7201600190,542505.8
7201900370,543453.25
7202260780,546036.6
7202261260,544023.75
7202270830,544023.75
7202290240,542505.8
7202330190,542315.0
7202330790,543873.2
7202331160,544023.75
7202340390,543453.25
7202340400,542315.0
7202340930,544023.75
7202340960,544023.75
7202430060,546036.6
7203100120,544023.75
7203101260,546036.6
7203101290,546036.6
7203101580,540419.9
7203101970,546036.6
7203102140,541367.9
7203180370,547032.94
7203220260,549118.5
7203220310,546779.6
7203230040,549118.5
7203600530,541303.56
7205400180,539970.2
7205500120,540232.8
7205510230,546036.6
7205800040,542337.25
7211400506,540419.9
7211400576,540419.9
7211401610,539816.1
7212680460,540419.9
7214810510,542505.8
7214820610,542505.8
7215420160,540419.9
7215720420,546036.6
7215721070,542505.8
7215721350,542505.8
7215721570,543772.1
7215730120,543933.4
7215900020,547566.44
7217400895,542315.0
7224000450,540232.8
7224000950,539647.4
7224500010,539970.2
7225000155,541303.56
7226500100,540419.9
7227500450,540213.7
7227500740,540213.7
7227502155,540213.7
7227502507,540419.9
7227800660,540232.8
7228500094,543599.4
7228500610,543599.4
7228501065,546036.6
7228501805,544120.7
7228502150,546036.6
7229100040,541162.56
7229100180,540232.8
7229800066,540419.9
7229800175,541367.9
7229800430,541367.9
7229900005,541367.9
7230200585,543826.4
7230300610,541367.9
7230900100,541162.56
7231501610,540232.8
7231501665,540232.8
7234600786,542505.8
7234600820,542315.0
7234600903,542315.0
7234601445,546036.6
7234601525,543681.75
7234601541,544023.75
7236300065,540221.1
7236500025,542194.3
7237300330,541303.56
7237450110,541303.56
7237500390,549118.5
7237500530,549118.5
7237501180,547566.44
7237550100,549118.5
7237550310,549118.5
7237590010,541162.56
7238000240,542337.25
7243500015,541162.56
7243500025,540419.9
7254000050,546036.6
7254000100,546036.6
7254200040,541367.9
7276100282,541303.56
7278700070,543810.8
7280300042,546036.6
7283900036,543681.75
7283900521,542194.3
7291700065,543814.0
7298040500,542337.25
7298050110,542337.25
7299600920,541162.56
7299600950,541162.56
7300400150,541303.56
7300400320,541303.56
7300400580,540419.9
7300410010,541303.56
7300700050,541162.56
7300700056,541303.56
7301300150,541162.56
7301300215,541162.56
7302000500,541367.9
7303200450,540232.8
7304300430,542194.3
7304300905,541162.56
7304301231,543453.25
7305300090,541162.56
7308900490,541367.9
7312000240,541367.9
7319900345,543599.4
7324900016,553083.5
7325600160,541162.56
7334401040,540232.8
7334500800,540232.8
7334501440,541162.56
7334600280,541162.56
7334602070,540232.8
7335400345,539647.4
7338000800,539970.2
7338001190,539970.2
7338402160,541162.56
7340600735,540232.8
7346600092,540232.8
7347600490,540232.8
7349650330,540419.9
7349800780,540213.7
7375300100,543681.75
7387500195,540232.8
7399200510,541303.56
7399300120,541162.56
7399300510,540419.9
7399301100,541162.56
7401000040,543579.75
7405700015,541162.56
7410200431,542315.0
7417700664,541162.56
7418700040,540213.7
7419700010,542505.8
7430200100,549118.5
7430500301,543992.2
7431500341,543989.94
7436900045,542315.0
7437100340,540419.9
7443000652,543574.94
7443000985,543814.0
7445000105,546036.6
7452500365,540213.7
7452500770,540213.7
7454000470,540232.8
7454000605,540213.7
7454000875,541162.56
7454001280,541162.56
7460000015,539816.1
7461400360,541162.56
7462900015,543453.25
7501000340,547566.44
7503000020,543453.25
7504001430,542505.8
7504030090,547313.1
7504030220,547313.1
7504050090,544410.1
7504100110,547313.1
7504100360,546036.6
7504110030,547313.1
7504200250,542505.8
7507500015,541162.56
7511200020,546036.6
7511800070,540232.8
7518501140,543453.25
7518503490,542315.0
7518504291,543599.4
7518504775,543599.4
7518507580,541367.9
7518508625,542505.8
7519000170,543599.4
7519001321,542505.8
7519001990,542315.0
7520000440,540232.8
7522700110,540232.8
7523700245,540232.8
7523700305,540232.8
7524200330,540232.8
7524950710,546036.6
7524950730,546036.6
7525100060,541367.9
7525100520,542315.0
7525300240,546036.6
7537300210,542315.0
7548300170,541367.9
7548300326,541367.9
7548301050,542315.0
7549800045,542337.25
7549801395,540232.8
7550800015,542315.0
7550800736,543599.4
7550801170,543599.4
7550801220,542315.0
7551300060,542315.0
7555200230,546036.6
7558700030,576573.0
7558800240,542194.3
7562100065,540213.7
7568700480,541162.56
7568700740,541303.56
7574000080,541303.56
7574910650,547313.1
7575500040,539816.1
7575600100,540419.9
7575600610,540419.9
7575620750,540419.9
7575700015,546036.6
7576700131,546036.6
7576700150,546036.6
7577700136,543681.75
7577700185,543599.4
7577700440,543599.4
7578200310,544023.75
7586200061,542315.0
7589200193,543599.4
7625701175,546036.6
7625701795,542337.25
7625701830,542194.3
7625701891,542194.3
7625702277,542194.3
7625702444,541367.9
7625702615,542194.3
7632400400,547056.5
7635800600,541367.9
7635801370,543529.94
7645900355,546779.6
7657000085,540232.8
7657600005,540232.8
7657600195,540232.8
7660100236,541367.9
7660100238,541367.9
7660100309,541367.9
7661600206,540419.9
7663700261,541367.9
7663700610,541367.9
7663700663,542194.3
7663700759,542194.3
7663700772,542337.25
7683800212,539816.1
7683900200,541303.56
7686202065,540232.8
7686202580,539970.2
7686203180,539816.1
7686205020,539647.4
7689600360,539816.1
7689600650,540419.9
7694600143,541162.56
7694800180,542505.8
7696600020,540232.8
7696630080,540232.8
7696630170,540419.9
7697000020,541162.56
7697000150,541162.56
7697920150,540419.9
7701930010,543636.06
7701960720,547566.44
7701990700,547313.1
7702080150,542337.25
7702600930,543636.06
7708000010,546036.6
7708180040,542337.25
7708210040,544133.8
7708210070,543636.06
7714000070,541303.56
7715600050,541367.9
7715800710,541367.9
7715801040,542315.0
7732000045,546036.6
7732400490,546036.6
7732410370,546036.6
7732410380,546036.6
7732410420,546036.6
7732650120,547313.1
7738500185,542194.3
7739100155,542337.25
7740500070,542194.3
7744500020,542194.3
7749500160,539970.2
7760400480,540419.9
7760400900,540419.9
7771300125,542337.25
7772000010,542194.3
7772800020,542505.8
7772850060,541162.56
7774200236,546036.6
7779200105,546313.5
7779200355,541303.56
7784000110,543665.4
7784400035,543636.06
7785000130,548894.44
7785350010,542505.8
7787920250,542337.25
7788400065,540213.7
7789000120,540213.7
7796450200,540419.9
7796600070,539970.2
7796600085,540232.8
7800800160,541303.56
7802900224,540419.9
7802900380,542194.3
7805450110,546036.6
7805600070,540221.1
7806450190,541303.56
7809200035,540213.7
7811000020,543772.1
7811200310,543772.1
7812800155,539816.1
7812801115,539970.2
7812801125,539816.1
7812801700,539970.2
7818700410,541367.9
7819000040,541162.56
7821200390,542315.0
7831800110,539970.2
7831800395,539816.1
7841300230,540232.8
7841300285,539816.1
7841300535,542194.3
7844200050,541162.56
7849200861,540221.1
7849201061,541367.9
7849202231,541367.9
7849202296,541367.9
7851990240,547566.44
7852000010,542337.25
7852010670,547032.94
7852010900,542337.25
7852011020,543665.4
7852020250,544133.8
7852020340,542337.25
7852030960,542337.25
7852040080,542337.25
7852060490,541367.9
7852090680,543529.94
7852100150,542337.25
7852110050,543529.94
7852120120,544133.8
7852120140,544133.8
7852130550,542337.25
7852130640,542337.25
7852140040,542337.25
7852150120,541367.9
7852170140,544133.8
7853210210,542194.3
7853220120,542337.25
7853220740,542337.25
7853220910,542337.25
7853221010,542337.25
7853230570,542337.25
7853240200,546036.6
7853240560,544133.8
7853250070,542337.25
7853270740,543529.94
7853280350,549118.5
7853300280,542337.25
7853301220,542337.25
7853301520,544133.8
7853301930,542194.3
7853302190,542194.3
7853310380,544133.8
7853320550,542337.25
7853321110,542194.3
7853340490,541367.9
7853340960,543453.25
7853350090,546779.6
7853360250,543529.94
7853360990,543453.25
7853361210,543453.25
7853380480,543636.06
7853420110,543636.06
7853430660,544133.8
7854800090,544410.1
7855000460,547032.94
7855200120,551005.1
7856400410,547056.5
7856560380,546036.6
7856560480,546036.6
7856570190,547313.1
7856601110,546779.6
7856610130,546036.6
7857000716,541162.56
7861000021,541162.56
7871500280,548894.44
7871500440,545855.44
7883603425,539970.2
7883603945,540232.8
7883604065,539816.1
7885800290,541303.56
7885800740,541303.56
7888100090,540232.8
7888200140,540232.8
7889000125,540232.8
7889000160,539816.1
7889600080,539647.4
7889600190,540232.8
7889600285,540419.9
7889601165,540419.9
7889601300,540232.8
7889601320,539816.1
7891600260,542194.3
7893203450,540232.8
7893804340,541303.56
7893804845,541162.56
7899800863,539970.2
7905200061,542315.0
7905380080,542337.25
7905390220,542194.3
7915100490,543681.75
7920100083,541367.9
7922710320,546036.6
7922710520,546036.6
7922720040,543810.8
7922750020,542505.8
7922750150,542505.8
7922900030,546313.5
7925100271,542194.3
7931000053,540232.8
7932000041,540419.9
7932600140,540419.9
7935000595,546313.5
7936000252,543681.75
7937600380,546036.6
7937900040,543731.94
7937900220,543731.94
7939000090,541162.56
7940710070,543453.25
7942100310,540110.2
7942200050,540232.8
7942601155,543599.4
7942601805,546036.6
7950302150,541162.56
7950304095,540213.7
7954000125,543681.75
7954300330,543636.06
7954300620,543636.06
7954300740,543636.06
7955030060,541367.9
7955040130,542315.0
7960100030,542505.8
7961500010,541303.56
7967000160,541162.56
7968460240,540110.2
7968460270,540110.2
7972600676,541162.56
7972601885,541162.56
7972601995,541162.56
7972602080,541162.56
7972604425,540232.8
7974200776,543975.25
7974200820,542505.8
7977200720,546036.6
7977201709,543453.25
7977201865,543681.75
7979900552,541162.56
7981900110,541367.9
7983100150,539816.1
7984400050,540232.8
7986400360,546036.6
7986400945,543599.4
7986401275,546036.6
7987401010,546313.5
7999600180,539647.4
8010100135,543681.75
8011100047,541303.56
8016250140,540419.9
8018600870,539816.1
8019200925,540232.8
8019201061,539816.1
8024200684,542315.0
8024201055,543599.4
8024201795,542315.0
8024202170,544023.75
8026200080,542194.3
8029500180,541303.56
8029770470,543636.06
8030500010,543529.94
8032700070,543453.25
8032700072,543453.25
8032700175,543599.4
8035350010,542337.25
8035600590,541303.56
8039900360,540419.9
8044700010,543453.25
8045000180,542315.0
8045000340,546036.6
8062900070,540232.8
8069000075,542337.25
8069000216,541162.56
8072000035,540213.7
8074200185,540419.9
8077100031,546036.6
8078050040,539816.1
8078050140,540232.8
8078100140,541162.56
8078350220,543873.2
8078380090,541367.9
8078410280,543453.25
8078440140,543722.7
8078460050,543873.2
8078460320,543873.2
8078490330,541162.56
8078550190,540419.9
8078550250,540419.9
8078550610,540419.9
8078560140,540419.9
8078570460,540419.9
8078700020,542505.8
8081020370,547313.1
8081500060,558708.94
8081900195,546036.6
8082400011,543681.75
8082400136,546036.6
8083400066,544023.75
8085400055,553083.5
8085400376,558708.94
8087800020,541367.9
8091410080,540232.8
8091600080,539816.1
8092700220,540419.9
8093800200,541367.9
8096600050,542194.3
8096800270,540419.9
8096800500,541162.56
8099900490,543772.1
8100000090,540419.9
8103000110,541162.56
8106300090,541303.56
8108600464,540419.9
8113100850,540221.1
8113101000,541162.56
8113101670,542337.25
8113600004,541303.56
8121100255,543681.75
8121200460,542505.8
8121200620,542505.8
8121200710,543453.25
8122100835,541162.56
8122100905,542194.3
8122101115,541303.56
8122600020,541162.56
8122600195,541162.56
8125200480,540419.9
8125200481,540419.9
8125200483,540232.8
8126300410,542505.8
8127700210,546036.6
8127700735,546779.6
8128600060,542337.25
8129700255,543873.2
8129700644,543873.2
8129700728,543453.25
8137500730,543453.25
8141200080,545855.44
8141300030,540232.8
8146100610,545855.44
8146300180,545855.44
8151600142,540232.8
8151600590,540232.8
8151600663,539970.2
8151600900,541303.56
8151601190,540232.8
8155500020,542505.8
8155750010,540110.2
8155850010,547566.44
8156600210,547313.1
8159300040,541303.56
8159610030,540419.9
8159620160,540419.9
8161000210,541303.56
8161000230,541303.56
8165100035,542315.0
8165500830,541162.56
8165501510,541162.56
8562710520,549118.5
8562720420,552325.5
8562740440,546779.6
8562740480,546779.6
8562770350,544023.75
8562780190,541367.9
8562780290,541367.9
8562780430,541367.9
8562780530,541367.9
8562780800,541367.9
8562790480,547313.1
8562890280,541303.56
8562890560,541303.56
8562900240,542505.8
8562901830,546036.6
8562970040,542337.25
8563030280,543992.2
8563040160,543873.2
8564950280,543529.94
8566100200,550228.44
8567300270,543592.8
8567450060,543529.94
8567450080,543529.94
8568700015,541367.9
8570900328,540213.7
8572900275,541162.56
8581200030,539970.2
8581400015,539647.4
8582010240,543992.2
8594400110,540232.8
8615800500,546036.6
8642600170,541162.56
8643200035,540232.8
8644210050,547313.1
8644400040,546036.6
8644400060,546036.6
8645500160,540232.8
8645511350,540232.8
8647800150,540419.9
8648100030,540232.8
8648210140,540419.9
8648700450,546036.6
8649400410,540232.8
8649900480,544410.1
8650300130,543636.06
8651400730,539816.1
8651401720,540232.8
8651402750,539970.2
8651402920,539816.1
8651410090,539816.1
8651410740,539816.1
8651430220,539816.1
8651430370,539970.2
8651430560,539816.1
8651430780,539816.1
8651440740,540232.8
8651441750,539816.1
8651442440,540232.8
8651442520,540419.9
8651510610,543453.25
8651511220,542505.8
8651511250,541367.9
8651610240,544410.1
8651611590,547313.1
8651611640,547032.94
8651720420,542194.3
8653600100,544410.1
8658300315,541162.56
8658300455,541162.56
8658300510,541162.56
8658301535,541162.56
8658303265,541162.56
8661000033,540232.8
8662500130,541162.56
8663200450,543529.94
8663260030,542194.3
8663310010,542194.3
8663370060,542194.3
8665900070,541303.56
8665900336,542194.3
8670900140,546779.6
8673400052,543453.25
8673400061,543453.25
8673400086,543453.25
8677900123,543453.25
8682250090,543989.94
8682260480,543453.25
8682260610,541367.9
8682260850,542505.8
8682261140,543453.25
8682262330,542315.0
8682280260,543453.25
8682281200,546036.6
8682281220,546036.6
8682282070,546036.6
8682291390,542505.8
8682291680,541367.9
8682291720,541367.9
8682291730,543453.25
8682292190,542505.8
8682300640,546036.6
8682300890,544023.75
8682301050,541367.9
8682310220,543873.2
8687800065,540232.8
8691300380,547313.1
8691300420,547313.1
8691300900,547566.44
8691310070,547313.1
8691370400,546036.6
8691370500,546036.6
8691390770,546779.6
8691391090,546779.6
8691410310,546779.6
8691440330,552325.5
8691500990,541303.56
8691510150,541162.56
8691510170,541303.56
8691510310,541303.56
8698600080,540419.9
8698600395,541162.56
8699100321,540419.9
8699800070,541162.56
8700110020,541162.56
8700120520,541162.56
8700500020,540419.9
8701600030,542505.8
8712100530,545855.44
8712100790,548894.44
8718500260,542337.25
8718500275,542194.3
8718500665,541367.9
8722100570,550228.44
8725950220,547084.7
8728100781,540213.7
8730600050,546036.6
8731730590,540232.8
8731730710,539970.2
8731900200,540419.9
8731900340,540232.8
8731901810,540232.8
8731902680,540419.9
8731951490,540232.8
8731951670,540419.9
8731960050,540419.9
8731982250,540232.8
8731983200,541162.56
8731990090,540419.9
8731990370,540419.9
8731990440,540419.9
8731990700,540232.8
8732020310,541303.56
8732020440,540419.9
8732020770,541303.56
8732030080,541162.56
8732040180,541162.56
8732040810,541162.56
8732040820,541162.56
8732130580,540232.8
8732160250,540419.9
8732190460,540232.8
8732300060,548894.44
8732300430,547097.75
8805900080,545855.44
8805900570,545855.44
8807810890,542315.0
8818400155,546036.6
8819901030,544023.75
8820901792,547056.5
8820903080,541367.9
8820903555,541367.9
8822900122,541367.9
8822901200,541367.9
8822901301,541367.9
8823901445,544023.75
8827900560,543814.0
8827901060,543975.25
8827901350,542505.8
8827901415,546036.6
8832900135,544133.8
8832900360,542337.25
8832900550,543665.4
8835700250,547313.1
8835700330,547313.1
8835900086,542337.25
8838900167,546036.6
8849700040,540419.9
8854000010,544133.8
8854000370,543529.94
8856000545,539816.1
8856004327,540419.9
8856004328,540419.9
8856890200,541162.56
8856950240,541162.56
8856960280,541162.56
8856970440,540419.9
8856970530,540419.9
8856970570,541162.56
8856971000,540419.9
8857600540,540419.9
8857640040,540419.9
8857640170,541303.56
8859000045,542337.25
8860200010,540232.8
8860310120,542505.8
8860310240,543810.8
8861500065,543453.25
8861500080,543810.8
8864000440,539816.1
8880600070,540232.8
8887001140,542337.25
8887001640,542337.25
8892900180,539816.1
8894200150,541303.56
8899000310,541162.56
8899200110,541162.56
8899200570,541162.56
8899210320,541303.56
8901000143,543529.94
8901000585,543453.25
8901001290,542194.3
8902000267,542337.25
8910500150,541162.56
8911000445,541162.56
8914100170,542337.25
8917100153,546036.6
8923600020,552325.5
8924100370,546779.6
8924100430,546036.6
8924600020,552325.5
8929000230,541367.9
8929000270,541367.9
8931100095,546036.6
8941500010,546036.6
8944300010,540232.8
8944360290,542505.8
8944360390,542505.8
8944750730,540419.9
8945100320,540232.8
8945100530,539816.1
8946390040,541946.06
8946750020,541162.56
8946750030,541162.56
8947800080,543453.25
8948500025,540419.9
8952900260,543681.75
8956000250,543453.25
8956200070,540419.9
8956200560,542337.25
8956200760,543731.94
8956200990,543636.06
8960000030,539970.2
8961950410,542337.25
8961960160,542337.25
8961970190,543873.2
8961980290,544410.1
8963300005,541303.56
8964800050,548894.44
8964800370,547084.7
8965410150,547032.94
8965500880,547590.0
9100000040,542194.3
9103000393,553083.5
9106000050,546036.6
9117100130,541303.56
9122000385,542505.8
9126100814,542505.8
9126100861,543453.25
9126101201,543599.4
9136101335,543681.75
9136103027,543599.4
9136103130,543599.4
9136103136,543599.4
9144100007,541367.9
9151600106,546036.6
9158100075,542315.0
9158100090,542505.8
9161100075,542505.8
9161100460,542315.0
9165100130,542315.0
9165100330,542315.0
9170500060,543810.8
9178600560,546036.6
9187200095,544023.75
9194101388,541367.9
9195700380,546036.6
9198600035,540232.8
9201000030,547032.94
9201000320,546313.5
9201000460,546036.6
9201000480,546036.6
9201000610,543810.8
9202650210,543453.25
9211010320,543529.94
9211500520,540232.8
9211500560,540232.8
9211520150,540419.9
9211520400,540232.8
9221400600,546036.6
9222400510,543599.4
9238430300,543810.8
9238430680,543810.8
9238450430,541367.9
9238480020,543810.8
9238500480,542505.8
9238900616,543579.75
9244900248,544023.75
9253900271,565980.75
9262800255,540232.8
9264910300,540232.8
9264920270,541946.06
9264921140,540419.9
9264930400,541162.56
9266701115,542315.0
9268200300,542505.8
9268200658,541367.9
9268710220,540232.8
9268850480,541367.9
9268850860,542505.8
9268851670,543873.2
9268851740,544023.75
9268851800,543453.25
9272201318,546036.6
9274200028,543453.25
9274200320,543453.25
9275200080,543681.75
9275700005,547056.5
9276200850,542315.0
9276201140,542505.8
9277200111,543579.75
9278200131,543599.4
9282801030,540419.9
9282801720,541162.56
9284800085,541303.56
9284801165,541162.56
9284802215,541303.56
9285800055,543529.94
9285800590,542194.3
9286000110,552325.5
9289100170,543529.94
9297300055,543636.06
9297300500,546036.6
9297300590,543728.25
9297301065,541162.56
9297301190,540232.8
9301300215,542505.8
9301300270,542505.8
9301301145,543616.8
9307300100,542315.0
9315600050,558708.94
9320350020,541303.56
9320990110,541162.56
9321010130,540232.8
9322800230,547590.0
9323610260,546036.6
9325200120,543529.94
9325800005,540213.7
9329300040,541367.9
9331800580,540213.7
9334800140,540232.8
9346930250,543873.2
9346950050,543782.9
9347900020,541367.9
9348500220,542337.25
9348700020,547313.1
9350900550,550228.44
9352900222,540187.4
9353300820,541367.9
9357000650,541303.56
9359100500,554828.2
9362000040,575383.8
9368700031,539816.1
9376301112,542315.0
9396700028,541367.9
9406500310,540213.7
9406500530,540213.7
9406520260,541162.56
9406520580,541162.56
9406530160,541162.56
9406590250,540419.9
9407000920,540213.7
9407001340,541162.56
9407001500,540232.8
9407001620,540419.9
9407001700,541162.56
9407101840,541162.56
9407102460,541162.56
9407110680,540232.8
9407111100,541162.56
9407600250,539816.1
9408300310,543636.06
9408300380,546313.5
9412200260,542505.8
9412200330,541367.9
9412200660,542505.8
9412400220,565980.75
9412700550,541162.56
9413500350,542315.0
9413900035,547566.44
9414610070,543453.25
9414610240,542505.8
9415950020,540419.9
9417400110,543599.4
9429400060,541162.56
9432900040,541303.56
9432900180,541303.56
9432900250,540419.9
9432900380,541162.56
9433000060,546779.6
9438300035,542337.25
9445300045,543681.75
9448300061,542194.3
9448300115,542194.3
9454200030,540419.9
9455200205,543453.25
9455200329,543453.25
9455200445,543681.75
9465910070,543453.25
9465910150,543636.06
9468200109,544410.1
9468200125,542315.0
9468200163,543599.4
9471201110,546036.6
9476200020,540213.7
9477000300,542337.25
9477000650,542194.3
9477001270,542194.3
9477001280,542194.3
9477101280,542337.25
9477200200,542194.3
9477201040,541367.9
9477201470,542194.3
9485300190,540419.9
9485740340,542194.3
9485760050,541162.56
9485940330,542337.25
9485951030,542337.25
9492500140,546779.6
9510300130,544133.8
9510860750,544410.1
9510860840,546779.6
9510861140,544410.1
9510920070,544410.1
9510930350,540419.9
9510970300,546779.6
9517200610,541367.9
9521100029,543992.2
9521100031,543992.2
9521100106,543681.75
9522100485,546036.6
9523100458,543383.6
9523102580,546036.6
9523103000,541367.9
9526600140,546036.6
9527310180,542337.25
9530101535,543681.75
9532000170,542337.25
9533100145,545855.44
9540100060,541367.9
9541600060,543810.8
9541600110,546779.6
9541600255,546036.6
9541600280,546036.6
9542200220,551005.1
9542300320,546036.6
9542300430,546036.6
9542400010,543992.2
9542400025,544410.1
9542800050,540419.9
9542801120,540232.8
9542830540,541303.56
9542840410,540419.9
9542840730,541162.56
9542850580,543989.94
9543000945,540419.9
9545220100,546036.6
9545260100,542505.8
9547200530,544023.75
9547200790,546036.6
9547204930,543681.75
9547205610,544023.75
9550200265,543681.75
9550200370,543681.75
9550204450,543731.6
9550204590,542505.8
9551201250,546036.6
9551201295,546036.6
9551202875,546036.6
9553200125,541367.9
9554200200,541367.9
9558010190,543453.25
9558010230,543453.25
9558020840,541162.56
9558020890,541162.56
9558200025,540232.8
9558200210,539970.2
9558900010,542337.25
