id,prix
5469501940,402034.445
5469502170,432340.81
5469502380,595617.44
5469502700,417006.51
5469502780,402563.5
5469700052,255741.955
5482700100,1004926.465
5490210670,514570.91
5493110020,1728804.7
5495200040,777121.74
5502700005,374780.605
5505700020,448623.65
5505700055,544708.29
5515600087,213629.565
5525400420,603127.56
5525400530,704766.9
5528600005,442309.62
5528600050,365005.25
5535600520,540000.125
5536100010,826334.0
5536500020,563948.175
5540000010,240330.5663392857
5540800100,378497.415
5547700190,660315.2833333333
5550300205,248795.5
5556300109,906852.46
5557800010,232201.025
5560000480,147688.01
5561000430,443726.82
5561000600,498775.095
5561300340,529544.19
5561300380,508404.71
5561300480,567344.67
5561301150,566293.975
5561301220,757683.38
5561400340,860278.735
5561400610,501150.24
5561401110,485889.38
5562100325,306972.005
5566100170,750131.745
5566100205,482708.07
5569620410,728084.63
5569620550,727894.015
5581400080,811814.9
5589900400,415867.1275
5595900316,206548.175
5595900345,388183.615
5603700095,632196.63
5605000430,1077110.0
5608000840,898866.52
5608010420,804818.98
5611500100,717162.495
5612100065,412671.3544736842
5631500254,553921.75
5631500594,407221.01666666666
5631500947,547937.95
5631501202,632202.825
5634500201,467461.94
5634500415,433798.05
5634500775,522714.98
5636000210,322960.805
5636010280,268896.69
5637500070,432680.25
5637500094,531244.515
5643600351,271150.87
5651010300,393476.475
5651500140,229253.13
5652600185,665568.065
5652600605,592523.13
5652601035,425994.2
5652601330,453525.44416666665
5652601425,523053.27
5667100025,356768.42
5667100045,418343.035
5668500045,381038.62
5672000020,256440.88888888888
5694000706,490691.1875
5700001640,909378.145
5700002285,544722.135
5700003280,1081090.4
5700003585,2161081.5
5700003640,2257452.25
5701500030,1227894.765
5702380630,257258.675
5702380730,246548.775
5702450250,344930.31
5702450260,356756.675
5703500130,266907.5162781955
5706500385,205863.735
5706600150,217930.16
5710500230,492473.9
5710610800,571438.175
5742600115,547096.555
6003501535,670453.205
6018500015,185818.7
6021500320,607567.53
6021501780,509292.28
6021502300,540568.66
6021502750,547159.1828571429
6031400071,258217.955
6031400092,349758.25
6054650510,382866.25
6055000430,499526.82
6056100114,432619.53
6056100312,394442.56
6056100370,445918.075
6056111067,271334.43
6056111350,352516.12
6056111430,328987.415
6064800090,330859.45
6064800470,324567.7
6067900060,579032.11
6071000030,986865.085
6071400360,575388.21
6071400710,540830.25
6071600340,544200.7
6071700160,650542.675
6071800310,530146.51
6072300110,600341.01
6072300800,676921.465
6072500490,529713.825
6072650250,570656.5
6072700110,692453.96
6072800170,1634057.9
6072800265,1575074.75
6073200020,427698.0
6073300040,535287.805
6073300790,424325.15
6073500160,431362.76
6079500230,645199.29
6082400191,236215.72
6084200100,371486.895
6084600330,239727.055
6099400030,464140.88
6099400053,202034.13857142857
6116500290,680062.95
6117500955,429643.08
6117501820,208682.855
6117502220,894230.0
6117502745,499751.925
6117900010,725380.585
6123000070,249139.5
6123000225,264118.8785714286
6123600100,212027.46708333332
6123600285,220287.9323529412
6127010670,663014.3
6127010890,652606.1
6130500120,396573.975
6137610620,588348.125
6139100086,386961.29
6139800390,452142.86
6139800430,467248.98
6141100255,425367.12
6141100320,413849.35
6141100380,418294.5
6143600555,217194.22
6145600955,347972.12
6145601312,337162.075
6145601715,581172.75
6145601995,426884.75
6146600175,179245.48
6147650430,366819.77
6149700197,339327.24
6149700315,358036.725
6149700405,309136.955
6150200040,429715.405
6150200435,314513.695
6150700005,458047.22
6150700264,366427.515
6150700394,344800.715
6151800300,442418.355
6151800606,231711.70375
6154900130,338586.88
6161000015,401525.44
6163900301,347270.325
6163900971,353776.785
6163901261,358697.785
6163901271,291027.59
6163901352,293364.835
6169901006,590330.79
6169901197,981644.05
6170900190,366561.03
6181400470,296853.19
6181430280,426310.775
6187100360,275664.0514285714
6190000035,973817.84
6190500340,589462.0
6190500380,577643.125
6190701110,406458.2283333333
6190701483,408569.57
6199000141,295261.975
6203000160,520186.475
6204050040,472102.425
6204050080,591381.9
6204200470,501508.27
6204200590,421733.65666666673
6204420290,472846.73
6205500580,716738.64
6209000165,339314.545
6300000320,373514.1
6300000368,260650.75
6300000396,397310.13
6300500105,311761.115
6300500477,407370.1
6300500505,371217.545
6300500545,442739.59
6303400290,222636.125
6306100190,289686.525
6306400140,875099.33
6306800020,442348.685
6308000020,652477.115
6329000070,754407.25
6344000060,846287.505
6362900007,448299.915
6362900145,459940.03
6362900171,507083.495
6370000070,494596.61
6372000101,485980.67
6372000190,674241.25
6379500227,541183.17
6380500135,336332.13
6381500110,334303.46
6381500265,317875.665
6381500690,358102.295
6382500076,570328.9666666667
6383900090,1073863.4
6384300020,456608.635
6384500535,462011.79
6384500581,541106.11
6385900090,263908.235
6386200100,387692.2
6386600130,213225.365
6386700110,256095.87105263158
6388910280,718184.235
6388930170,541128.775
6388930570,528824.94
6392000625,477661.5175
6392001810,484276.73166666663
6392003490,501445.5677083334
6399600115,262600.23
6400700389,848459.175
6401700010,497435.655
6403510130,507966.145
6413600123,412019.235
6413600151,429772.78095238097
6413600192,275781.355
6413600290,354169.25
6414100231,425953.8571428571
6414100671,510885.21
6415100297,550647.705
6430000275,513615.11
6430500293,449262.08
6433000050,344067.89
6437400101,297055.44
6445800120,660971.65
6446200305,617813.90125
6448600060,1322925.055
6450301310,277393.725
6450301690,336994.23
6450303820,266913.33
6600000217,2069948.5
6600060140,393482.685
6600220380,545918.7600000001
6600220550,439844.0
6600400370,206069.105
6600410480,203458.45
6600700030,478246.47
6610000591,955300.255
6613000140,1426527.6
6613000935,2961007.0
6619910140,605174.165
6620400205,232365.5
6623400050,272578.87
6623400193,261404.785
6623400217,246037.0125
6624030050,423082.94
6626100260,772984.2
6632900354,302925.94
6635000110,687789.535
6638900115,402257.23
6638900461,740930.29
6641020050,558711.2
6641020160,487975.95
6647200060,439726.74333333335
6648000050,371039.295
6648150040,2061854.5
6648760100,286058.6289044289
6648770240,366392.12
6649300190,478860.715
6661200080,236848.245
6664000030,840934.8
6664500090,960278.55
6666830320,787206.345
6666830390,760503.54
6669080010,371872.565
6669200370,926852.425
6673050020,412962.6
6675500070,398612.0
6675500082,410786.655
6679000130,296570.75
6679000370,282329.92
6681500205,632843.75
6684500040,650898.25
6690500320,601452.9341666666
6699000710,314827.69666666666
6699000810,364456.37
6699930360,355532.6
6699930550,352796.385
6700390090,253633.29602272727
6700390230,263526.5833333333
6700400140,263409.365
6703100140,328497.98333333334
6705850140,762879.04
6705870080,686071.625
6706600090,452435.39045454544
6713700025,334308.505
6716700240,655891.715
6728700075,529629.5216666666
6738700205,788591.36
6738700225,1047304.57
6743700015,426952.14
6744700427,761565.0
6746700565,457318.0
6746700605,604791.375
6749700031,356458.265
6749700063,346821.015
6752600320,306417.345
6752601110,340636.845
6762700452,540368.1325
6769200040,576734.795
6777800150,275146.235
6781200013,311994.5
6788200295,550814.64
6788201440,854793.19
6788201781,855258.675
6791000050,571756.4607142857
6791000280,490040.55833333335
6791050450,749072.4758333333
6791400100,348817.5975
6791400800,291343.245
6792200282,251087.85666666663
6795100563,584883.935
6799300130,300869.46
6799300270,309443.27
6806100040,341002.905
6806300750,448387.02
6806300980,591566.235
6813600415,494919.26
6817750140,306830.22777777776
6817800510,373770.25
6817801040,375650.2
6817850110,835294.435
6819100330,593825.795
6820100010,590574.6749242423
6821100090,628069.12
6821101285,694656.2
6821101762,552807.08875
6821101827,382606.19
6821101895,626812.165
6821102358,568900.2257142857
6821102367,586850.67
6822100030,543361.605
6825100015,440565.0
6838700060,293265.79
6838800140,1573554.45
6844700810,466202.83166666667
6844700975,509236.397368421
6844702290,503060.4675
6851700381,1107348.25
6852700097,625300.3
6852700246,869655.265
6852700279,409589.58
6852700520,553676.405
6855100010,481523.97
6858700225,227483.905
6865200095,694701.455
6868200029,519137.25
6873000120,450612.96
6873000150,416310.905
6873000190,611626.125
6892510200,314888.655
6893300110,464308.01
6893300290,415822.09
6893300350,356843.74
6896300375,437666.755
6899990200,951406.3
6908200006,783551.235
6909700340,631320.755
6918700130,672684.52
6918710340,479414.01
6918730230,452105.0
6929600945,276394.675
6929602390,182240.73805555556
6929603207,247326.83833333335
6933600456,1088317.05
6979900360,725720.325
6979910120,618095.4638095238
7010700110,558730.1186666667
7010700550,643855.645
7010700810,746936.77
7011201016,661333.25
7011201550,828450.875
7016000440,462589.5
7016100570,554601.46
7016200460,429522.97
7017200120,320404.125
7100000110,449174.55
7104100050,479214.1
7116000350,150410.245
7116000425,141370.825
7116500125,221892.96
7128300855,463104.71
7129300400,421240.77
7129301001,556558.84
7129301578,584079.705
7129301851,331144.24
7129302235,320911.65
7129302615,257155.25
7129302806,454706.305
7129303045,777507.85
7129304225,394664.79
7129304375,174185.855
7132300550,444264.995
7132300695,444870.0
7133300380,707846.91
7135520780,833747.25
7137800085,218205.75
7137910360,239091.14
7137960440,284077.575
7137970210,253133.025
7138000260,257297.355
7147400045,266122.085
7147800015,257425.42205882355
7148200040,242401.685
7148700050,417007.28
7148700160,373127.2516666667
7151700585,1380788.35
7165700110,291959.245
7169200221,505492.61208754213
7170200085,478827.965
7177300575,500840.9340909091
7183000120,328613.84
7189800095,687405.6
7197350050,511876.49833333335
7199000290,598430.75
7199320190,576514.1
7199320600,521690.7725
7199330130,467157.15
7199330480,393916.93
7199360100,396923.04
7200001259,597612.24
7201600190,493839.515
7201900370,416751.65
7202260780,633035.655
7202261260,610546.947368421
7202270830,637004.075
7202290240,455662.06
7202330190,446388.84
7202330790,552371.25
7202331160,639164.3750000001
7202340390,508901.45
7202340400,513582.69
7202340930,667070.5
7202340960,642405.0
7202430060,747390.885
7203100120,689347.445
7203101260,448833.42
7203101290,458219.98
7203101580,437674.765
7203101970,431061.57
7203102140,304086.2
7203180370,910909.9
7203220260,990606.93
7203220310,918193.8616666667
7203230040,1009924.99
7203600530,423335.605
7205400180,197936.53
7205500120,249155.47958333336
7205510230,272416.785
7205800040,461140.335
7211400506,263258.165
7211400576,274783.25
7211401610,240148.625
7212680460,329158.265
7214810510,471367.75
7214820610,471799.0
7215420160,415482.1
7215720420,631153.85
7215721070,491897.62
7215721350,488210.65
7215721570,525120.5145454545
7215730120,562533.0694444445
7215900020,1474937.25
7217400895,506904.27
7224000450,275001.9
7224000950,228250.25
7224500010,251236.195
7225000155,377498.625
7226500100,363397.415
7227500450,174535.075
7227500740,175618.65
7227502155,176662.4625
7227502507,510190.27
7227800660,265390.435
7228500094,562593.0
7228500610,511183.95
7228501065,707675.36
7228501805,1005603.86
7228502150,525916.3283333333
7229100040,309167.3
7229100180,284454.3525
7229800066,430342.64
7229800175,408470.3
7229800430,365548.775
7229900005,352464.67
7230200585,635926.79
7230300610,326445.195
7230900100,353516.49
7231501610,287525.95
7231501665,255935.785
7234600786,858411.445
7234600820,490754.879117647
7234600903,455597.625
7234601445,528618.16
7234601525,663259.145
7234601541,668044.0
7236300065,259699.19201587298
7236500025,303440.04
7237300330,327019.895
7237450110,369038.27375
7237500390,1422623.9
7237500530,1162908.4
7237501180,1162552.605
7237550100,1193266.325
7237550310,1290533.635
7237590010,214654.1
7238000240,477807.99
7243500015,306658.225
7243500025,442789.4
7254000050,514101.55
7254000100,600720.98
7254200040,386599.72
7276100282,461435.04
7278700070,595135.275
7280300042,590327.12
7283900036,325290.01
7283900521,365401.605
7291700065,427110.215
7298040500,539579.05
7298050110,559382.25
7299600920,287625.17
7299600950,272524.1
7300400150,359720.685
7300400320,400662.71
7300400580,368619.05
7300410010,367509.58
7300700050,325355.12
7300700056,419786.15
7301300150,298818.165
7301300215,409530.475
7302000500,438014.25
7303200450,237057.7511904762
7304300430,320009.635
7304300905,303296.875
7304301231,371997.84
7305300090,353258.535
7308900490,553663.025
7312000240,562659.92
7319900345,444878.77
7324900016,1802301.1
7325600160,231873.25
7334401040,320574.02
7334500800,264200.0
7334501440,302606.265
7334600280,287394.3566666667
7334602070,307083.4916666667
7335400345,145435.335
7338000800,185003.915
7338001190,183829.83
7338402160,346942.55
7340600735,452830.765
7346600092,236026.4
7347600490,250951.755
7349650330,274472.89944444445
7349800780,246657.485
7375300100,488442.1
7387500195,309035.025
7399200510,356502.04
7399300120,288682.3706060606
7399300510,299455.815
7399301100,279704.4722727273
7401000040,455724.51071428566
7405700015,347554.99
7410200431,560762.2023809523
7417700664,356957.745
7418700040,331142.5
7419700010,671060.285
7430200100,1185177.855
7430500301,680335.78
7431500341,1179107.925
7436900045,390135.05
7437100340,308123.1
7443000652,374215.0
7443000985,645984.705
7445000105,444362.4772727273
7452500365,275134.345
7452500770,276642.0
7454000470,388789.3
7454000605,271076.25
7454000875,265548.125
7454001280,257937.135
7460000015,215983.67927777782
7461400360,319787.615
7462900015,455306.02
7501000340,1011232.585
7503000020,403598.2
7504001430,604141.345
7504030090,733417.37
7504030220,639900.64
7504050090,784642.955
7504100110,688285.5783333333
7504100360,730874.235
7504110030,765422.44
7504200250,594811.2668518518
7507500015,378314.9
7511200020,569639.9
7511800070,243201.33
7518501140,485452.505
7518503490,487166.975
7518504291,516893.0812820513
7518504775,556447.7599999999
7518507580,543212.6904761904
7518508625,623072.875
7519000170,543720.4993939395
7519001321,567879.985
7519001990,428031.4625
7520000440,272894.29
7522700110,241069.53
7523700245,233974.68833333332
7523700305,229698.49458333335
7524200330,230919.23214285716
7524950710,578135.80875
7524950730,651812.895
7525100060,603524.595
7525100520,407548.515
7525300240,788708.195
7537300210,554039.9140909091
7548300170,757271.97
7548300326,472270.75
7548301050,369316.855
7549800045,634842.805
7549801395,326104.67
7550800015,524600.76
7550800736,517939.4566666667
7550801170,543240.6666666666
7550801220,485064.325
7551300060,473317.32
7555200230,776928.5883333333
7558700030,3160622.45
7558800240,474185.36
7562100065,271218.2
7568700480,317775.89
7568700740,526833.3
7574000080,403713.93
7574910650,807254.88
7575500040,215759.75
7575600100,274886.61
7575600610,259164.085
7575620750,245341.23916666664
7575700015,782445.13
7576700131,783959.57
7576700150,972401.74
7577700136,562159.72
7577700185,462235.87
7577700440,432835.815
7578200310,659044.895
7586200061,350015.75
7589200193,501294.25
7625701175,497829.775
7625701795,762036.12
7625701830,513500.5
7625701891,411574.85
7625702277,383517.925
7625702444,390851.645
7625702615,324679.45
7632400400,764934.44
7635800600,395344.77
7635801370,545230.965
7645900355,996103.93
7657000085,264422.235
7657600005,257430.3
7657600195,227095.845
7660100236,393590.96
7660100238,383697.155
7660100309,380302.535
7661600206,332851.79
7663700261,386038.79333333333
7663700610,410631.565
7663700663,295683.915
7663700759,383630.245
7663700772,430102.755
7683800212,193530.595
7683900200,520160.835
7686202065,264116.3
7686202580,209583.44
7686203180,219902.7291666667
7686205020,152844.325
7689600360,181825.575
7689600650,339360.085
7694600143,303553.675
7694800180,573222.4344444445
7696600020,238277.33833333332
7696630080,243977.205
7696630170,279609.51
7697000020,303238.675
7697000150,300722.45
7697920150,276187.13
7701930010,481894.46
7701960720,1070547.67
7701990700,836853.43
7702080150,633189.375
7702600930,445863.465
7708000010,382641.62
7708180040,546312.005
7708210040,591539.785
7708210070,546337.1
7714000070,388788.215
7715600050,388820.585
7715800710,469227.10166666674
7715801040,443223.11521276593
7732000045,738468.015
7732400490,695041.51
7732410370,815392.38
7732410380,812245.415
7732410420,759680.975
7732650120,849941.9
7738500185,327600.82
7739100155,845403.07
7740500070,412485.65
7744500020,349539.885
7749500160,211264.825
7760400480,256589.565
7760400900,313481.575
7771300125,489480.4
7772000010,461651.985
7772800020,600343.15
7772850060,316967.945
7774200236,272715.005
7779200105,658721.015
7779200355,584519.675
7784000110,712434.89
7784400035,592265.255
7785000130,876839.155
7785350010,715407.46
7787920250,556243.71
7788400065,291983.25
7789000120,265497.865
7796450200,273464.65
7796600070,250148.70976190473
7796600085,262478.645
7800800160,365534.205
7802900224,628783.82
7802900380,336079.855
7805450110,743755.86
7805600070,241689.0
7806450190,557551.63
7809200035,245382.16
7811000020,547651.915
7811200310,576247.83
7812800155,181896.04
7812801115,232798.65649999998
7812801125,228510.34
7812801700,223339.68316666665
7818700410,552902.94
7819000040,404715.46
7821200390,487236.1944444445
7831800110,285742.75
7831800395,263763.67
7841300230,336501.615
7841300285,214378.0715789474
7841300535,256933.115
7844200050,328529.515
7849200861,272138.765
7849201061,371839.825
7849202231,301508.745
7849202296,317916.44
7851990240,845536.05
7852000010,486372.75
7852010670,754178.935
7852010900,549579.12
7852011020,631134.565
7852020250,688124.905
7852020340,535162.225
7852030960,455285.74
7852040080,509231.55
7852060490,348393.25
7852090680,560397.0
7852100150,490267.165
7852110050,543354.125
7852120120,789933.895
7852120140,726219.94
7852130550,517031.74
7852130640,491207.0
7852140040,523675.79166666674
7852150120,393727.98
7852170140,682707.04
7853210210,420360.92
7853220120,665687.325
7853220740,590020.78
7853220910,523321.415
7853221010,479968.26
7853230570,431276.125
7853240200,622695.235
7853240560,677221.965
7853250070,629971.555
7853270740,646284.25
7853280350,780831.025
7853300280,512236.5
7853301220,479479.5
7853301520,766602.225
7853301930,429854.58
7853302190,414049.16
7853310380,657485.075
7853320550,427508.525
7853321110,430250.75
7853340490,381157.2
7853340960,475736.02
7853350090,700768.815
7853360250,590645.195
7853360990,438912.815
7853361210,402983.555
7853380480,585654.055
7853420110,596781.44
7853430660,662795.75
7854800090,802049.41
7855000460,1195005.95
7855200120,1225280.24
7856400410,1152516.55
7856560380,758595.6344444444
7856560480,596787.72
7856570190,916241.445
7856601110,815593.42
7856610130,820190.96
7857000716,350196.0
7861000021,308690.49
7871500280,965888.06
7871500440,639394.575
7883603425,278980.22
7883603945,356849.165
7883604065,249600.25
7885800290,363584.475
7885800740,328393.13
7888100090,237867.475
7888200140,283068.51
7889000125,247153.35
7889000160,200368.85934065934
7889600080,219147.4375
7889600190,253414.0
7889600285,319657.745
7889601165,291450.2
7889601300,238577.585
7889601320,196782.04865079364
7891600260,294187.025
7893203450,220474.405
7893804340,368932.1
7893804845,356331.59
7899800863,296392.0
7905200061,428347.12
7905380080,490138.235
7905390220,447786.25
7915100490,600978.7891666667
7920100083,461056.15
7922710320,496228.035
7922710520,547449.2261111111
7922720040,671495.23125
7922750020,574778.9475478928
7922750150,633724.85
7922900030,959594.79
7925100271,375253.535
7931000053,388208.95
7932000041,614391.89
7932600140,481268.06
7935000595,934085.745
7936000252,537628.525
7937600380,414746.69
7937900040,816081.115
7937900220,869249.92
7939000090,295607.58
7940710070,401942.65
7942100310,237305.155
7942200050,254146.025
7942601155,456032.36
7942601805,876624.655
7950302150,301518.56
7950304095,328503.86
7954000125,585170.6228571428
7954300330,597797.39
7954300620,583123.905
7954300740,608454.0
7955030060,349546.705
7955040130,460799.8
7960100030,656899.67
7961500010,333800.665
7967000160,350847.765
7968460240,314619.66
7968460270,299524.18
7972600676,352106.375
7972601885,327562.77
7972601995,257486.11
7972602080,284040.69
7972604425,302415.365
7974200776,632550.08
7974200820,830483.405
7977200720,556890.015
7977201709,557261.7883333333
7977201865,534398.02
7979900552,328129.425
7981900110,448279.125
7983100150,193320.05
7984400050,234416.30541666667
7986400360,755585.4583333335
7986400945,530846.7868650794
7986401275,693274.86
7987401010,782181.505
7999600180,207130.2
8010100135,628798.815
8011100047,622711.335
8016250140,270270.00708333333
8018600870,241271.055
8019200925,264164.545
8019201061,217351.04857142858
8024200684,412956.525
8024201055,364910.28
8024201795,367650.25
8024202170,608337.03
8026200080,353900.59
8029500180,334301.09
8029770470,541676.51
8030500010,503358.15
8032700070,669370.2066666667
8032700072,526715.0654761904
8032700175,557949.2
8035350010,548096.75
8035600590,366431.725
8039900360,368739.88666666666
8044700010,557033.8241666667
8045000180,488105.43021276593
8045000340,500127.625
8062900070,341044.29
8069000075,733497.0
8069000216,353247.985
8072000035,318121.15
8074200185,315179.0283333333
8077100031,619924.045
8078050040,246553.95
8078050140,250455.545
8078100140,322453.995
8078350220,611876.85375
8078380090,592787.8064285715
8078410280,563026.4853787879
8078440140,553263.23
8078460050,649735.635
8078460320,604775.866494709
8078490330,299984.9
8078550190,285914.625
8078550250,301786.36
8078550610,285174.37
8078560140,279366.32
8078570460,288278.027368421
8078700020,491488.75
8081020370,1177665.34
8081500060,2123007.75
8081900195,584053.9794480519
8082400011,477012.875
8082400136,784401.4
8083400066,792406.0
8085400055,1917471.05
8085400376,2298538.0
8087800020,471392.25521276594
8091410080,258140.92935897433
8091600080,213144.145
8092700220,268242.83
8093800200,423152.0
8096600050,413940.62
8096800270,269772.47954545455
8096800500,298385.42333333334
8099900490,485380.5066666667
8100000090,242050.225
8103000110,318163.675
8106300090,454931.225
8108600464,344175.48
8113100850,340210.8
8113101000,398500.78
8113101670,404585.255
8113600004,648143.5
8121100255,463805.245
8121200460,521963.515
8121200620,472220.85
8121200710,510215.79
8122100835,299949.1
8122100905,392667.64
8122101115,411981.955
8122600020,302455.14
8122600195,375270.295
8125200480,392237.515
8125200481,342197.5886363636
8125200483,261006.8125
8126300410,609496.57
8127700210,657659.12
8127700735,1058985.9
8128600060,1297895.05
8129700255,704080.415
8129700644,763037.625
8129700728,629388.285
8137500730,479101.055
8141200080,743288.13
8141300030,382310.905
8146100610,791391.5
8146300180,697383.255
8151600142,332210.625
8151600590,450059.28
8151600663,287429.75694444444
8151600900,448257.955
8151601190,285123.19
8155500020,596864.3166666667
8155750010,241852.97369281045
8155850010,884541.4126315789
8156600210,1093543.475
8159300040,485367.465
8159610030,278867.25
8159620160,239192.6066666667
8161000210,687553.025
8161000230,595828.51
8165100035,335430.06
8165500830,334178.805
8165501510,334934.5
8562710520,974542.39
8562720420,1239223.5
8562740440,725978.505
8562740480,756930.3933333334
8562770350,604594.555
8562780190,339705.61
8562780290,333998.875
8562780430,338612.61
8562780530,334381.88
8562780800,314032.2
8562790480,654423.41
8562890280,341247.1
8562890560,366195.735
8562900240,619431.3483333333
8562901830,749037.805
8562970040,745788.45
8563030280,662398.025
8563040160,622050.14625
8564950280,521436.7
8566100200,1117906.78
8567300270,391645.175
8567450060,534735.26
8567450080,541522.26
8568700015,369388.9
8570900328,268139.01
8572900275,230703.26
8581200030,208839.115
8581400015,166304.45
8582010240,612616.87
8594400110,359279.975
8615800500,946368.8
8642600170,343223.815
8643200035,288776.67
8644210050,781683.745
8644400040,624070.85
8644400060,702855.425
8645500160,290151.95333333337
8645511350,312549.1271428571
8647800150,338688.13
8648100030,269645.595
8648210140,255753.2675
8648700450,661761.72
8649400410,456112.21
8649900480,713414.42
8650300130,868314.94
8651400730,191413.28916666665
8651401720,217971.015
8651402750,205469.91
8651402920,199358.995
8651410090,196547.7328125
8651410740,200741.05066964283
8651430220,183714.245
8651430370,202178.265
8651430560,184754.57
8651430780,186742.22
8651440740,244188.31458333335
8651441750,199890.3916666667
8651442440,228133.16
8651442520,260406.05
8651510610,491143.1
8651511220,516032.405
8651511250,539722.3093204614
8651610240,798988.4565789473
8651611590,836643.975
8651611640,871024.4
8651720420,473310.0
8653600100,1006011.995
8658300315,446134.2
8658300455,343819.595
8658300510,411986.205
8658301535,332223.25
8658303265,342327.35
8661000033,237475.995
8662500130,255061.35666666663
8663200450,503433.255
8663260030,460272.12
8663310010,440549.59
8663370060,409854.045
8665900070,480135.48
8665900336,425002.725
8670900140,1267367.45
8673400052,498348.84666666674
8673400061,434683.5
8673400086,471750.1458333334
8677900123,427305.745
8682250090,782892.19
8682260480,422883.15
8682260610,538544.825
8682260850,521530.755
8682261140,523329.325
8682262330,416533.475
8682280260,398673.1
8682281200,476565.21
8682281220,399805.5
8682282070,774107.24
8682291390,710358.62
8682291680,525344.635
8682291720,521895.71
8682291730,494098.25
8682292190,801531.88
8682300640,688595.13
8682300890,678922.75
8682301050,704340.575
8682310220,696273.78
8687800065,337475.225
8691300380,733923.3716666666
8691300420,803230.495
8691300900,853979.845
8691310070,901524.4375
8691370400,690225.65
8691370500,698912.6
8691390770,747134.34
8691391090,732249.3
8691410310,746065.7033333335
8691440330,1138951.625
8691500990,479645.75
8691510150,345139.905
8691510170,373067.57
8691510310,376210.815
8698600080,305633.495
8698600395,196462.41076923077
8699100321,315634.28
8699800070,368152.72
8700110020,268949.805
8700120520,259941.325
8700500020,281450.98
8701600030,532735.5
8712100530,734102.92
8712100790,1134565.6
8718500260,440615.335
8718500275,412634.725
8718500665,376083.125
8722100570,1024475.65
8725950220,880839.305
8728100781,322837.145
8730600050,698201.505
8731730590,236708.47
8731730710,205437.62333333335
8731900200,289855.795
8731900340,250518.11736842102
8731901810,267404.72
8731902680,254611.67
8731951490,272338.86
8731951670,265521.765
8731960050,325805.6
8731982250,236622.13375
8731983200,292096.105
8731990090,494007.315
8731990370,344772.39
8731990440,312381.125
8731990700,466828.35
8732020310,279880.53
8732020440,286237.68
8732020770,301779.675
8732030080,244230.99
8732040180,258427.09
8732040810,264276.76
8732040820,289651.73
8732130580,259363.015
8732160250,263804.48
8732190460,273970.525
8732300060,759335.285
8732300430,816789.51
8805900080,625256.085
8805900570,811168.3333333333
8807810890,390290.62021276593
8818400155,607862.26
8819901030,783292.115
8820901792,821502.815
8820903080,340206.255
8820903555,444891.885
8822900122,328052.5
8822901200,478951.185
8822901301,318710.79
8823901445,852182.375
8827900560,657897.01
8827901060,686940.995
8827901350,755717.17
8827901415,643313.745
8832900135,840899.495
8832900360,565596.4
8832900550,569924.455
8835700250,860598.8726315789
8835700330,771725.27
8835900086,914819.625
8838900167,653442.5
8849700040,282495.855
8854000010,853829.23
8854000370,561306.5
8856000545,171565.055
8856004327,295672.25
8856004328,288287.505
8856890200,340751.16583333333
8856950240,323801.45
8856960280,332219.25
8856970440,316928.765
8856970530,318963.55
8856970570,323005.585
8856971000,288053.515
8857600540,274569.425
8857640040,388633.9266666667
8857640170,450956.8
8859000045,545364.95
8860200010,314609.88
8860310120,666902.73125
8860310240,612882.475
8861500065,575098.7883333333
8861500080,660321.4383333334
8864000440,192514.18267543858
8880600070,296489.2
8887001140,644189.38
8887001640,535312.005
8892900180,215431.665
8894200150,1859279.0
8899000310,270463.5986507936
8899200110,300279.765
8899200570,315807.6458333334
8899210320,346944.125
8901000143,680106.87
8901000585,448582.405
8901001290,431015.595
8902000267,555856.305
8910500150,435728.125
8911000445,361468.035
8914100170,602711.14
8917100153,613695.1216666666
8923600020,1545838.685
8924100370,1208116.675
8924100430,597248.6216666666
8924600020,1976910.15
8929000230,487435.19
8929000270,478744.195
8931100095,748825.84
8941500010,688279.09
8944300010,212687.32
8944360290,492935.43
8944360390,487489.19
8944750730,336529.595
8945100320,210035.67
8945100530,195909.865
8946390040,379436.86
8946750020,276035.25
8946750030,240371.175
8947800080,323996.07
8948500025,328623.725
8952900260,413568.92
8956000250,549166.29
8956200070,395480.53
8956200560,396868.585
8956200760,476254.91
8956200990,423717.075
8960000030,252793.1928571429
8961950410,318781.065
8961960160,491752.675
8961970190,659838.6621428572
8961980290,692271.395
8963300005,411285.615
8964800050,1239764.565
8964800370,961181.25
8965410150,946216.525
8965500880,965601.535
9100000040,483979.15
9103000393,1473491.0
9106000050,677896.15
9117100130,341059.70227272727
9122000385,593731.88
9126100814,508455.47
9126100861,564325.85
9126101201,334026.465
9136101335,604014.9023809524
9136103027,529973.215
9136103130,551842.3038095238
9136103136,482436.4772727273
9144100007,760847.35
9151600106,805837.76
9158100075,386756.06
9158100090,493139.17
9161100075,772449.16
9161100460,390929.74
9165100130,470751.85333333333
9165100330,504403.2071428571
9170500060,588332.95
9178600560,531658.3657142856
9187200095,753324.92
9194101388,526850.34
9195700380,451813.785
9198600035,310489.1671428571
9201000030,823439.845
9201000320,729243.75
9201000460,609733.4720833334
9201000480,578228.6
9201000610,881779.845
9202650210,580843.6021428572
9211010320,527632.205
9211500520,212090.12458333335
9211500560,214357.61607142858
9211520150,259780.64105263157
9211520400,261491.37105263158
9221400600,483089.0216666667
9222400510,415194.1783333333
9238430300,545697.065
9238430680,618099.805
