id,prix
3888100117,553321.1916230296
3888100226,627316.0759813035
3889100029,840161.6504116155
3893100456,972737.9337214058
3900100265,596358.7905000856
3900500110,468050.861088035
3902300100,591883.3281390866
3902300210,588887.7964614783
3904900610,574951.4798278278
3904901330,459272.05726638914
3904901450,471717.81796919013
3904901840,457481.4293549446
3904902500,637300.1921730943
3904920730,630912.1706548765
3904940160,618986.1371534261
3905000540,615804.1170663127
3905030190,556126.1822108208
3905040070,461355.61882307386
3905050240,574473.0749598551
3905080730,472548.1598252568
3905081070,571013.2792505231
3905081800,455560.04688546626
3905100280,594701.7056216517
3905100610,459320.603292788
3914000090,471416.8519531045
3918400017,340283.50946446595
3935900005,466776.98459994455
3935900232,441230.87932970276
3943600140,267659.27497216215
3955500100,435693.67182545905
3956100190,446463.7129542373
3959400400,598075.2405919307
3959400645,629542.3042778992
3959400710,583706.2444994666
3959401284,583910.333748093
3964400120,603387.2384810868
3971700510,355522.8751141663
3971700560,358010.6766462291
3971700937,341821.74137320725
3971701300,229321.02131646298
3975400190,584429.3068600813
3975400260,642904.0122866122
3977630270,218963.1501151893
3981200250,472433.98869207955
3990200065,253888.73966727746
3996900125,347539.1412930304
3996900555,353645.5790735608
4006000423,236231.0698118639
4006000580,243565.31753046965
4008400515,429506.5561110891
4012800010,246582.1282088866
4013800206,210071.1765102382
4014400190,269517.67108368437
4014400292,252024.10665372954
4019300195,451046.7244475173
4019301300,601158.2719088009
4019500030,452479.968752938
4019500160,430630.13598829013
4021100095,588259.9300376571
4022900125,626595.2940547776
4022902050,600958.4756636394
4022905172,438272.47888477944
4022906430,352851.80237583
4023500352,453556.3702393442
4024100496,444961.07439116185
4024100961,267334.0519234498
4024101050,200828.22972685174
4024101421,348820.1686615344
4024101478,340271.82966975577
4027700321,360047.39175968146
4027700396,463639.06583511777
4027700799,446674.9302835526
4027701265,465374.45824450994
4027701275,460521.268667627
4027701291,452459.1924414071
4027701294,440468.40476402064
4030100290,474938.50195271656
4031000260,209119.21651577458
4034900065,615248.7639865518
4035900015,589864.6513876189
4035900060,448149.0962410921
4037000635,589997.1845655469
4037200530,465805.6538770717
4037200585,426448.5793136152
4037200690,465889.7550772967
4037500335,461033.2544427056
4038000040,453128.7272523306
4038200480,453167.29326586635
4038300070,543844.8346256644
4038400130,451640.8841300952
4038400150,461089.97906782635
4038700190,603933.9733560594
4039000050,593644.2158378917
4039300140,476493.7269265821
4039300400,463721.3546115613
4039400410,359142.4470290764
4039800080,690088.1433505758
4040600190,579090.4244538967
4040700310,561280.1668552225
4040800050,569466.4467676781
4040800090,435806.9315310322
4040800120,448700.91772548924
4040800360,458986.58303520316
4040800600,451773.70878540433
4045100190,1645280.4842457876
4045500625,845785.5004433851
4045500710,560985.367446609
4046500270,369143.3465915081
4046500720,358795.59960733826
4046601420,451147.2147998423
4046700110,363290.4249492851
4046700300,359179.20783294406
4047200850,361732.23515677406
4047200950,343903.9536038751
4048400070,596768.0615677839
4051150070,347614.2795219081
4051150080,336398.39579111745
4051150100,346885.9521722838
4053200566,968137.7037204695
4053200926,612498.3638713219
4053200933,185361.4440035785
4054500390,1270586.289304969
4054530260,2244265.6561449557
4055700167,933079.1647178029
4055700920,1256818.0860497286
4055701200,1772973.150018838
4058801065,243841.6532314084
4058801240,349706.9624125556
4058801310,349212.79265109805
4059400515,358675.71507365163
4060000440,211425.15384066943
4073200575,951729.6480160174
4074300150,589214.9303193088
4077800029,926043.7859854739
4077800088,560919.4589131323
4077800247,595686.1567795484
4077800507,475530.2946007869
4077800593,562311.5516876715
4078300050,1084373.489909554
4083300070,510052.02143658436
4083300510,756341.3849748654
4083301120,746880.7950659312
4083302485,834196.7604829845
4083303815,941742.9969451217
4083305870,830665.3104776454
4083306175,647941.7375412702
4083306620,472334.310973317
4083800555,457372.8956168515
4083802425,598123.936209949
4086300065,448803.640202028
4099100210,589393.8943727486
4099500605,841066.4555232172
4099500935,895075.9111892597
4100000040,842247.5385929556
4100000140,602118.7569329739
4102000075,239523.45606256445
4104900150,905631.2802286822
4123800320,345740.43329197005
4123840470,359085.40456330817
4128000020,358251.15273713396
4136880460,266970.2239182787
4136890560,362883.5259583468
4136930360,281870.60679417645
4137000070,343924.53841718455
4137000250,268624.12533475517
4137000280,258391.64979469814
4137000700,265630.88781095797
4137010010,272453.7814254798
4137060270,354453.0425071241
4137070090,333810.4803917561
4139420430,1643713.264951657
4139430910,1456953.0960249305
4139440100,879730.2576001682
4139440360,814743.6693324171
4139440610,803759.7707060955
4139440730,835142.340971882
4139440830,847681.2799708153
4139460200,926214.3216033194
4139480190,1097190.1542697442
4139500410,1976969.3209431507
4139660040,937707.8491785718
4139700260,963988.4311636118
4140090420,461873.86161077925
4140500055,359565.49752439576
4140900050,475463.41924700944
4141000060,959645.3896936796
4141800285,1544466.1568815887
4147200140,981475.3791669315
4151800195,569530.6800847397
4154303655,449126.0104704185
4157600150,624169.4562697317
4166600115,269127.4592282009
4166600610,350237.8342462241
4167300030,345020.29219300323
4167960330,259417.16277510824
4168000110,194731.98024197674
4168100130,219596.54107868054
4172100050,464488.6616750389
4174600055,461280.84358982794
4174600072,472600.75700673845
4174600262,452286.90422948217
4178310080,820529.6919562047
4178600100,632181.6165152076
4188000240,895939.4311796548
4188000640,973247.1670556339
4189800020,356482.08434849797
4202400395,255039.91345445302
4206901505,605900.379455612
4215250030,845315.3559503676
4217400590,731995.897570116
4217401035,1288502.7249884303
4218400005,646369.7769945232
4218400100,1566158.9883689801
4218400671,1073398.1105731798
4219400465,1005092.5773952182
4219610320,428043.2893372852
4221250090,612213.6841779258
4221250120,613316.0353962954
4222200210,237462.24036954882
4222200380,235956.5082274066
4222310010,221511.76577283672
4226900211,449154.38118851295
4229400015,442408.22450957936
4232900250,779435.6024369543
4232901990,659977.4828365998
4232902335,910542.7277546175
4232902595,948415.6314256953
4232903265,730447.1581526686
4232903990,912517.6494274265
4239410220,252660.79745455383
4240400155,628116.2185197906
4245400045,228711.23944140336
4254000220,451473.3134147314
4298100060,601284.4294740588
4298100240,646992.147500133
4302201130,363353.75076488697
4303200130,344295.99454585125
4303200555,331128.973240961
4305500030,611221.00424059
4306500070,612447.6736964429
4307310400,330413.71349658223
4307350730,401823.55515773833
4309700130,1198532.5448979374
4310700570,549040.286040593
4310702858,457084.90422758367
4310702876,378418.1784055263
4315700275,289040.3525425336
4318200360,772893.7713953622
4319200620,437278.31453790667
4324200060,239269.2677977618
4324500180,214554.52078732144
4326000220,347472.39514357556
4327600010,239547.59302586628
4330600435,232604.12762140343
4335000030,453507.7994220591
4337000335,209319.40622636396
4338800190,220542.14267681632
4338800500,228650.36687516002
4338800685,236006.19606699471
4340000080,1321518.6652012619
4340610080,310488.06048520206
4345000210,256096.4520094251
4345000490,265680.4902177461
4345000510,260560.72032357496
4353700200,586661.329787385
4354700010,558569.7890396079
4358700186,336435.4767388463
4363700200,354843.0740270928
4364200125,351530.5474728894
4364700585,355009.1286294442
4365200445,356461.2702958626
4365200505,457879.16359182174
4365200620,247733.445769644
4365200630,355925.45514987275
4365700330,222190.38965151607
4379400490,618983.7525039739
4379400580,632273.9353708213
4385700285,785832.1238056901
4385700425,900088.4804545545
4385700765,689270.6572555349
4388000260,194097.96567648745
4388600030,476009.0830216849
4389200796,1223498.9292280497
4389201075,1597475.792501829
4392200165,352412.8917564971
4396000530,246534.91114552168
4397010350,437376.04937301914
4399200100,244115.4826651891
4399210110,251501.2523107118
4399210130,250271.06813679586
4401200460,475679.3836137874
4403200255,624917.2267615044
4415600030,258216.26422715958
4420600015,350492.04892408056
4432600075,466794.72017145914
4438000075,248284.74583988794
4438000165,221435.5701212411
4440400155,224882.00730297482
4443800385,364182.8534164416
4443800960,454693.391891273
4443801495,616779.9411736475
4443801590,601022.9320829944
4450700030,363682.9042895674
4458800060,897880.625852365
4459800070,740710.4877997471
4472000040,256038.53220350816
4475000120,361022.8192410778
4476400275,444626.66386357765
5009600010,271274.4774238856
5009600070,270317.435731181
5013500110,430892.1394976049
5013500400,448106.55879920913
5014600210,594702.1869052649
5015000190,790025.2378117655
5015000700,842473.355298136
5015001452,807256.5078424928
5016002180,931277.5616567465
5021900175,821877.0930391491
5021900635,937746.0323634822
5029450290,219878.7162189523
5029450850,222714.67591143175
5029460180,267426.8182751498
5035300572,814691.8835129618
5041300100,710588.3883816832
5045700330,370631.07444170845
5045700470,554317.1884210936
5054800110,276828.3244839545
5057100080,468116.0130734942
5066400483,241362.5834250234
5067400032,275569.8637486374
5071400104,591294.914517589
5071401000,615581.3469721632
5072400100,632702.0670037157
5072410070,610770.9106646782
5076700025,559123.9604155225
5078400210,826536.4855298855
5083000375,219967.12627919856
5083100065,205139.81046577325
5087900040,291063.4180809453
5088500310,457359.7471407791
5089700750,346260.80606852745
5095400630,578896.1938690328
5095400760,445878.0286579192
5100400241,440339.75877762237
5100402764,465739.46984232607
5100403405,459498.07837267494
5100403952,591837.3705309887
5101402312,440960.41624111566
5101404482,592923.0667778244
5101405276,360304.0663471393
5101405335,452420.720240528
5101405340,463000.3902066139
5101406441,455212.07251574285
5101406522,438511.16507926333
5101407350,338770.875733761
5101407370,356179.91096425086
5102400025,363578.3091684035
5102400035,438412.0573215551
5104200420,444369.0479559096
5104450440,460064.94946939556
5104450690,438047.9527153631
5104450720,456851.12185295986
5104510010,349390.83169349463
5104510860,344735.6985152875
5104511250,387088.553865772
5104511600,464394.2210947043
5104512180,492231.159188316
5104520720,333013.60629368376
5104520810,347486.3917869369
5104530770,360955.66565059975
5104531820,491548.2823352046
5112800421,445115.5043916153
5113400113,608383.4646902882
5113400264,577929.007389373
5113400431,793912.3355522803
5113400535,615453.7284660843
5115000100,231293.22438401365
5115000160,243600.48854822273
5119010090,367852.65243690944
5126210360,621062.383343996
5126300510,485081.5565920941
5126300650,452969.9879257956
5126900310,242246.46102528175
5127000430,350255.120326295
5127000470,344121.24373931903
5127001600,362190.1299515602
5130000080,347765.7085349783
5135000050,653900.6098772056
5135000170,977116.6685397911
5137800130,363354.07201746874
5145100180,435966.8883210504
5149300100,259478.56806481027
5151600170,345626.5876476133
5151600195,336378.6914093842
5152000030,340684.302795468
5152100060,646404.7502731525
5152920070,464140.41904316965
5153100030,270517.39205408946
5153200100,647304.0157664287
5153200150,234998.86366804352
5153200358,261896.1890627442
5153200651,263329.66046308144
5162100660,335550.52925823786
5162100820,343506.4836177573
5169700132,369860.0407364855
5175800060,607007.4813096557
5196420290,837865.3416237701
5202500030,751252.5216089251
5210200077,603801.1528536365
5210200081,449517.1297126079
5210200131,463589.0325532123
5215200050,590150.6754933492
5220300140,350681.32304387074
5226500250,360664.9184703599
5230300210,234149.17155158042
5244801230,624413.6313895732
5244801275,575716.8946527741
5249800345,243993.53101036634
5249800729,824572.1096377957
5249802460,446937.0378579202
5249802660,568318.820806831
5249803185,599152.0286899301
5249803645,574243.0017924887
5249803745,583248.5961714137
5249804560,573651.841483872
5250300035,1077260.0463865947
5253300243,254282.578604501
5255200220,448687.04080896516
5255300150,452140.681611227
5266300140,471702.36485742795
5267000180,266103.871454284
5272200045,358424.4335199721
5273200060,585824.6506029823
5279100680,377071.8221622922
5288200072,452553.07691256853
5288200260,640385.7252487567
5300200050,263638.1913503383
5306100240,355827.2192177049
5307100280,575268.9252710466
5309100750,608820.723798663
5309101200,617856.0823034028
5312100060,348835.23579678684
5315100393,983305.4629196009
5315100394,844300.0335372286
5316100780,1202508.6178113667
5317100570,1073126.431366604
5318101040,827777.4129390024
5318101185,753432.4643841325
5332200375,641648.2041595525
5332200405,856797.2658960565
5347200060,349249.591355987
5351200265,1379879.7737189624
5351200280,893168.9763573427
5363200100,454714.083177359
5364200620,943589.203262798
5366200205,461210.50014250865
5379801920,307160.99961912684
5379802090,218210.29343093626
5379804150,285455.0599640377
5379804470,344534.05185944226
5379804690,253670.88572396783
5379804730,175934.3320029941
5379806590,235393.93867448767
5381000072,261270.21569253245
5381000477,267437.7206816167
5381600110,247311.04121414752
5393600507,355431.44270959275
5393601690,446476.1546052653
5406500480,763282.143888397
5409800110,372434.7901343531
5412300100,235175.08243187872
5412300410,231223.00768342256
5415300060,343457.15146424586
5416100020,333896.9801921324
5416100110,352761.843438894
5416500040,275648.491973701
5416510060,359524.16455815244
5416510830,327525.2910189975
5418200295,598603.9174435284
5418500970,613158.8617581931
5419800510,245848.54938870997
5422950020,464947.6184959673
5423010350,630577.9362264767
5423500240,215281.89332390553
5423600100,607306.9744834038
5424100030,356575.8495130364
5427110040,964907.9092303212
5437810320,261206.4527229012
5437820080,219884.00334414857
5437820250,217779.58376053337
5438000060,265608.9273358435
5442300807,632982.2763604462
5448300150,531019.7656852431
5450500010,914671.6403218311
5450900140,938935.0807213691
5451200370,903665.7579377049
5451210150,879853.2661404293
5451300105,1116852.390553707
5452800645,828816.4455680241
5453700140,817785.8288400758
5457300703,577286.8549454758
5457800930,1325120.2753926984
5458300580,556368.8822443712
5458800415,791543.9564482366
5459300040,814743.1481602762
5460500040,1282620.7818188022
5466350120,343632.35780985455
5466380050,342301.3452896776
5466400530,269873.2463632537
5466400550,244182.1457406406
5467900070,337780.58198327024
5467910140,332157.85305778537
5468750040,367991.19628629833
5469000140,354280.25138117786
5469300270,248573.27721021778
5469500180,356892.0663743738
5469500640,459527.75567342323
5469501940,358243.0446385309
5469502170,273922.56141379266
5469502380,382242.3650498137
5469502700,465724.0690077155
5469502780,355458.0413605989
5469700052,260426.98426088734
5482700100,1111995.4400175607
5490210670,563901.8062698868
5493110020,2070628.9734922778
5495200040,1025678.6381622565
5502700005,252936.17351198843
5505700020,593116.2206263167
5505700055,582879.7058008173
5515600087,238571.96978864205
5525400420,604511.8319302554
5525400530,663837.8081205016
5528600005,356451.2710773605
5528600050,347013.67573121696
5535600520,574997.4842533097
5536100010,850645.9012593714
5536500020,600609.2384040038
5540000010,246057.92785075217
5540800100,443326.57822546235
5547700190,654873.8129660875
5550300205,250104.44449484124
5556300109,889307.3865677725
5557800010,231532.04300455796
5560000480,175940.69950707443
5561000430,453209.98364956304
5561000600,566300.3341037645
5561300340,586771.7774319788
5561300380,464262.31658136076
5561300480,472045.7103958654
5561301150,465932.31940219045
5561301220,618294.0640307254
5561400340,623213.5392575955
5561400610,592591.8798998529
5561401110,444086.94889779604
5562100325,342087.241439316
5566100170,475627.13867624884
5566100205,464537.87419217173
5569620410,768582.8703203633
5569620550,753410.626846212
5581400080,800464.1654326009
5589900400,256468.09595457514
5595900316,193457.22381815212
5595900345,257225.78675685392
5603700095,786707.2117449511
5605000430,1141399.41266074
5608000840,936541.9303305957
5608010420,823494.3443475548
5611500100,616346.5685963394
5612100065,349282.7571845187
5631500254,579735.4126068061
5631500594,344045.99268615927
5631500947,883215.1519312216
5631501202,447704.83006799454
5634500201,259460.74752940057
5634500415,465623.4966279614
5634500775,469520.03638036037
5636000210,341125.79503193137
5636010280,336560.1888338709
5637500070,353234.272559345
5637500094,475173.1529274826
5643600351,240006.3044291687
5651010300,340756.85173845274
5651500140,239357.17869808496
5652600185,972900.1772329842
5652600605,460298.9937069664
5652601035,470773.0189654602
5652601330,902534.4562779504
5652601425,575370.4691553897
5667100025,349375.31095192983
5667100045,356218.3739668109
5668500045,352567.8131996467
5672000020,245947.96479997467
5694000706,346491.68766875326
5700001640,950689.5660512741
5700002285,351424.4389499919
5700003280,1216538.0803615141
5700003585,2584075.8436366236
5700003640,2334854.8705263366
5701500030,1176779.1633745276
5702380630,263634.6350380061
5702380730,252050.3533696778
5702450250,349813.6988749565
5702450260,352059.8904389711
5703500130,433915.0834153178
5706500385,206130.06919954324
5706600150,206839.15420475972
5710500230,472473.2287447048
5710610800,1132381.738320199
5742600115,460412.3907120069
6003501535,603359.6796776464
6018500015,181681.80472910756
6021500320,626790.6556055844
6021501780,358868.8640335188
6021502300,580692.9609697806
6021502750,372897.8706691789
6031400071,344953.4138598086
6031400092,340670.7296051423
6054650510,430451.25024736504
6055000430,477014.5843088287
6056100114,350106.91219893214
6056100312,337864.75598498504
6056100370,469429.06297755265
6056111067,242349.5952515362
6056111350,338987.138439441
6056111430,241925.42771574404
6064800090,281284.67095319147
6064800470,369395.0829667754
6067900060,480496.53554735094
6071000030,652704.0486646153
6071400360,613840.0681452872
6071400710,462387.3405182672
6071600340,469172.48708657175
6071700160,484401.8645124977
6071800310,462413.4865536154
6072300110,588216.997004981
6072300800,629247.3178533985
6072500490,600647.806081565
6072650250,587107.2161976212
6072700110,604396.7201095778
6072800170,1174862.0848859902
6072800265,1948260.7299028973
6073200020,568092.2626994149
6073300040,578155.0555420708
6073300790,440994.2493381002
6073500160,785372.8639400316
6079500230,807636.4103311574
6082400191,248063.59643056727
6084200100,369912.74280987465
6084600330,242229.09613661902
6099400030,274984.8843175559
6099400053,225263.8307129293
6116500290,463294.7708139495
6117500955,443879.64842667605
6117501820,362860.3334775034
6117502220,1197174.3646948088
6117502745,922112.2244969349
6117900010,383472.3559968691
6123000070,231074.94310868223
6123000225,261129.50991979515
6123600100,249494.5668968352
6123600285,230941.02380573945
6127010670,655663.3347429584
6127010890,619050.4187605594
6130500120,373724.85745738127
6137610620,444221.0460881573
6139100086,358594.51880542707
6139800390,347662.98833000753
6139800430,581216.3301226598
6141100255,259864.6914538364
6141100320,466226.67108989874
6141100380,446816.8713543936
6143600555,239358.4180819382
6145600955,453501.0070531847
6145601312,331429.65635289194
6145601715,278287.172561435
6145601995,372956.6686221876
6146600175,181337.44605406598
6147650430,340020.6756282695
6149700197,360900.4205089052
6149700315,349173.5888733992
6149700405,332898.2338039535
6150200040,344064.41941011196
6150200435,570388.8747419628
6150700005,339847.50402840215
6150700264,261561.9267908841
6150700394,350699.1719794026
6151800300,1118022.5003505144
6151800606,237825.02317161055
6154900130,565045.6673603574
6161000015,346460.96108701464
6163900301,339852.28835206944
6163900971,346491.1418023471
6163901261,257218.49313578225
6163901271,346107.537257828
6163901352,338559.16961197904
6169901006,680901.2993108886
6169901197,609516.9384056375
6170900190,434353.57195887266
6181400470,265648.7171794905
6181430280,341253.68739968265
6187100360,433383.0969608079
6190000035,455520.9958705067
6190500340,593894.7148739387
6190500380,592163.4739045184
6190701110,354884.98076447024
6190701483,443170.87209801044
6199000141,343354.3436974642
6203000160,566870.713697226
6204050040,590980.0645870847
6204050080,607228.1665686427
6204200470,584357.7813259052
6204200590,457901.7097766552
6204420290,614058.3009494538
6205500580,462615.18031107023
6209000165,254766.363265172
6300000320,556132.3417689299
6300000368,230648.66531477086
6300000396,354512.0071651189
6300500105,342680.1111781075
6300500477,455853.58814412047
6300500505,353237.2028387869
6300500545,362860.7216549303
6303400290,190749.8745435223
6306100190,247983.40529648412
6306400140,458485.5312216479
6306800020,456099.3145394171
6308000020,599298.7139171875
6329000070,1132388.5474355721
6344000060,899984.6949453794
6362900007,451314.59264697303
6362900145,453465.1158305212
6362900171,481133.7779828919
6370000070,575777.5001996816
6372000101,573446.8023567221
6372000190,614390.4267186011
6379500227,474027.8585723345
6380500135,450028.4042417977
6381500110,246725.90963237372
6381500265,232868.58009869052
6381500690,347901.38116349647
6382500076,607101.7072577564
6383900090,598273.7257867114
6384300020,450784.3105523476
6384500535,566103.0543522442
6384500581,597429.0011261047
6385900090,248472.01943139246
6386200100,437312.4444980859
6386600130,234526.85980787297
6386700110,262317.085592152
6388910280,578627.6440363583
6388930170,593057.5196982278
6388930570,603606.8668356325
6392000625,344980.36316997884
6392001810,566729.1797654866
6392003490,595858.2121875607
6399600115,617503.0935601611
6400700389,578122.8035040363
6401700010,359843.1917585083
6403510130,467612.69518502546
6413600123,354946.20142460865
6413600151,346763.28082688246
6413600192,349674.81031637837
6413600290,469658.4984203539
6414100231,540672.1747114705
6414100671,449449.48414758587
6415100297,809565.3909838231
6430000275,494393.97844169935
6430500293,551133.1468370955
6433000050,272901.99254206446
6437400101,215583.00600532274
6445800120,586826.1254804749
6446200305,632022.1483265833
6448600060,1320103.2909585563
6450301310,349208.015382471
6450301690,341007.68745265214
6450303820,340582.93568301416
6600000217,1634906.7680515475
6600060140,375942.26302008657
6600220380,613610.1437010219
6600220550,593677.4822356674
6600400370,230076.81100935463
6600410480,201608.57381620348
6600700030,551083.3768395819
6610000591,1050232.030200685
6613000140,1501769.6680534887
6613000935,2375185.7012942825
6619910140,597966.548468271
6620400205,227291.38350606908
6623400050,201539.46611702812
6623400193,243391.83603374788
6623400217,240053.23448943003
6624030050,354040.427763653
6626100260,768399.9484114113
6632900354,335363.17075346736
6635000110,467372.97072737856
6638900115,453038.6755830733
6638900461,456284.5708167795
6641020050,618449.1955385883
6641020160,568766.9282966983
6647200060,447575.53475510934
6648000050,339819.4533221369
6648150040,1863367.4172498654
6648760100,349323.37670040724
6648770240,277071.0790641492
6649300190,354827.088586503
6661200080,226452.01445663217
6664000030,997920.8205335025
6664500090,638636.2102168277
6666830320,808653.6052224209
6666830390,814125.5668556936
6669080010,443515.44570327544
6669200370,853154.635257952
6673050020,353893.98724296637
6675500070,338488.3441184919
6675500082,447957.948245317
6679000130,335891.0894930168
6679000370,266370.7449737569
6681500205,750814.4882531977
6684500040,825411.9278065853
6690500320,600083.5235351758
6699000710,329958.69838704687
6699000810,369778.38702361315
6699930360,362307.51010429626
6699930550,348878.71038391406
6700390090,266162.57024422963
6700390230,268710.68783054606
6700400140,255854.05021458608
6703100140,354436.82033804286
6705850140,789330.1475214378
6705870080,855074.7494274556
6706600090,463389.0289959431
6713700025,334399.92511088366
6716700240,618271.3185840476
6728700075,610909.2855999712
6738700205,1025281.4286413612
6738700225,961413.3596728685
6743700015,450211.639833645
6744700427,612907.6659164007
6746700565,533448.0165883398
6746700605,582217.6049533675
6749700031,360493.35286643455
6749700063,347662.5872992514
6752600320,266348.95880144014
6752601110,280578.21820058906
6762700452,698253.8942251807
6769200040,576743.0600263034
6777800150,267966.2535887554
6781200013,359586.66143025033
6788200295,631154.0618441625
6788201440,869396.14082994
6788201781,1006593.0393557897
6791000050,806702.215070727
6791000280,561639.4755736515
6791050450,806316.0215855163
6791400100,361564.98791533435
6791400800,255550.63470757904
6792200282,245648.12955969025
6795100563,817108.0030606504
6799300130,332171.34466325765
6799300270,329736.0328219919
6806100040,602000.7931081548
6806300750,491674.6767305502
6806300980,462599.2881377518
6813600415,580764.3704991246
6817750140,332041.7836176017
6817800510,231638.34582075567
6817801040,461094.5120602691
6817850110,927211.459326769
6819100330,613270.2928424304
6820100010,474279.2165981551
6821100090,764676.016536792
6821101285,469930.71937593655
6821101762,456133.1274167842
6821101827,354245.70141818025
6821101895,620944.0530981845
6821102358,621835.1621648233
6821102367,620270.2943027071
6822100030,605773.8246565078
6825100015,452956.1728518901
6838700060,351457.70807401376
6838800140,1596162.6293322882
6844700810,713369.2261913146
6844700975,769822.6278696904
6844702290,467728.63864953927
6851700381,1049760.7321326288
6852700097,762011.624190905
6852700246,879863.9215097855
6852700279,550821.1622662364
6852700520,664945.6334217461
6855100010,455095.8131655183
6858700225,230769.87753048062
6865200095,832480.8537232734
6868200029,611019.4823284768
6873000120,602626.514042091
6873000150,563974.2459323384
6873000190,655252.7250492967
6892510200,283106.40564226167
6893300110,269155.7688167209
6893300290,470084.7795130617
6893300350,457309.1115159909
6896300375,259191.95685121525
6899990200,599017.9400372481
6908200006,825998.7094285338
6909700340,617191.0437517592
6918700130,596810.2017977176
6918710340,348136.35602595704
6918730230,344116.4336138143
6929600945,258168.14425559633
6929602390,202109.2091554677
6929603207,242939.54883160806
6933600456,501871.9731581715
6979900360,614861.73719081
6979910120,613442.4536964488
7010700110,323529.0709909839
7010700550,618002.3846512256
7010700810,865225.608032909
7011201016,618587.2555908408
7011201550,613540.3258303761
7016000440,460888.69625786616
7016100570,473664.5238549159
7016200460,453506.7901705885
7017200120,351081.41027380945
7100000110,344273.6420019702
7104100050,457423.5687840498
7116000350,185693.8877811334
7116000425,199286.04013907566
7116500125,212055.33138036032
7128300855,590397.5972092877
7129300400,258783.42349427412
7129301001,461724.8463445195
7129301578,468871.8457325014
7129301851,586378.6423709976
7129302235,260636.1636757707
7129302615,627823.1185753426
7129302806,431815.138951384
7129303045,401198.51674473024
7129304225,294465.648576924
7129304375,219625.5763468536
7132300550,443845.03608851496
7132300695,494443.1630336549
7133300380,374708.12526462646
7135520780,853479.0615836568
7137800085,204854.8103563006
7137910360,250427.5608763925
7137960440,267365.3896097023
7137970210,346318.9073670111
7138000260,262646.5219310292
7147400045,251168.93510902592
7147800015,239998.67732669855
7148200040,249244.10255686694
7148700050,279497.7583651565
7148700160,336334.598028509
7151700585,1168424.55469071
7165700110,352200.07127673214
7169200221,582442.112382991
7170200085,448876.55647540593
7177300575,569850.1982633674
7183000120,484919.154962375
7189800095,372637.87459158106
7197350050,560690.0874670732
7199000290,620035.6103465699
7199320190,580515.7141350203
7199320600,569968.3646985964
7199330130,438652.54921017634
7199330480,554715.3558675656
7199360100,436954.955516334
7200001259,605831.559102275
7201600190,458625.2020140669
7201900370,578159.0413082632
7202260780,773045.5458235873
7202261260,601761.624261489
7202270830,590839.1477140854
7202290240,462931.25263260934
7202330190,461309.5834272492
7202330790,595489.6545402913
7202331160,616540.2004669588
7202340390,587987.6306720674
7202340400,460495.2749638323
7202340930,613400.6448472814
7202340960,616594.5922891684
7202430060,751465.8643327608
7203100120,602311.1035785977
7203101260,815270.0229099196
7203101290,822764.1787992531
7203101580,262111.1094935618
7203101970,728984.9757070325
7203102140,326655.6352621094
7203180370,876544.9651302616
7203220260,1057264.2347716012
7203220310,892365.7979829933
7203230040,1003056.5663148754
7203600530,365378.920975035
7205400180,236787.0373968592
7205500120,236488.1305114025
7205510230,818853.9164193785
7205800040,449256.3729579664
7211400506,249408.10921292217
7211400576,251659.25000539876
7211401610,232230.4103904842
7212680460,277827.1065760686
7214810510,467265.95810015895
7214820610,448420.5795010554
7215420160,266922.51011110074
7215720420,747124.252808392
7215721070,469637.7102517595
7215721350,473724.14327682066
7215721570,607239.2367533365
7215730120,620550.8329311262
7215900020,1181876.597202054
7217400895,461844.57172587555
7224000450,240192.63828594502
7224000950,203655.50806017834
7224500010,226897.8661051723
7225000155,348951.4504640899
7226500100,267350.31258594425
7227500450,210705.4438353383
7227500740,207398.33865022377
7227502155,199320.7497177591
7227502507,258990.639934556
7227800660,254535.05932430018
7228500094,586343.3638963122
7228500610,589471.8708154479
7228501065,821958.697622453
7228501805,316506.4922917551
7228502150,748439.8950942504
7229100040,345851.0069904837
7229100180,236234.1571114246
7229800066,275621.94940248906
7229800175,362433.3514238391
7229800430,349313.624297074
7229900005,349967.3869019932
7230200585,356002.0706976002
7230300610,334848.4951792126
7230900100,350537.44285900204
7231501610,260053.83790158684
7231501665,248915.5744083383
7234600786,468177.10340529546
7234600820,461294.43969958206
7234600903,449052.35127201345
7234601445,688178.4274739728
7234601525,646906.6197930065
7234601541,639506.4551826768
7236300065,243588.27922972146
7236500025,442944.93318965664
7237300330,342197.396189426
7237450110,357975.2283009731
7237500390,1397571.6321052262
7237500530,1132349.5337178267
7237501180,1127641.1586064624
7237550100,1114331.7931107734
7237550310,1349748.537201436
7237590010,352932.569203459
7238000240,485702.0464742076
7243500015,347002.17923400854
7243500025,288523.60261761304
7254000050,774958.7384841533
7254000100,773355.6844530315
7254200040,327361.1976020281
7276100282,336685.9559385707
7278700070,632638.1546621739
7280300042,806633.726183128
7283900036,560279.7679034085
7283900521,435312.6649715446
7291700065,591656.8946027091
7298040500,484258.13232413813
7298050110,475562.38948832446
7299600920,344031.28917693306
7299600950,355151.83005184855
7300400150,354244.0704628833
7300400320,362432.1064570698
7300400580,285164.27488964336
7300410010,350609.303978274
7300700050,349405.56353423186
7300700056,354957.9764950845
7301300150,344299.5259274006
7301300215,337330.71962968336
7302000500,349629.6611518842
7303200450,235805.97400005834
