id,prix
3885808005,88335.6357497046
3886902445,81358.8512309785
3888100117,80629.83659513183
3888100226,80703.18622782007
3889100029,85495.74273831045
3893100456,86626.1638095376
3900100265,80660.81603846939
3900500110,79283.98604714476
3902300100,80792.1684031602
3902300210,81673.32947951625
3904900610,80438.50904045303
3904901330,79125.50446795774
3904901450,79080.43075653356
3904901840,79070.92145639125
3904902500,81169.55676089873
3904920730,80902.07884058126
3904940160,80760.91546962783
3905000540,81083.00952224463
3905030190,80911.59131259118
3905040070,79372.22541184936
3905050240,80208.18908844782
3905080730,79079.37197222104
3905081070,80583.05287139655
3905081800,78999.02795104745
3905100280,79752.33090993906
3905100610,78925.01565349763
3914000090,79817.37534836782
3918400017,76818.92937209869
3935900005,79625.87934375205
3935900232,79123.50093907895
3943600140,77518.74577943735
3955500100,79828.10482807008
3956100190,80221.73501764715
3959400400,80736.88846786844
3959400645,80811.02150336867
3959400710,80070.2187027798
3959401284,80460.84482522242
3964400120,80443.69461192944
3971700510,78311.54243813871
3971700560,79244.42348108871
3971700937,78504.70998198449
3971701300,77270.44640551445
3975400190,79946.83878360498
3975400260,80491.16910400329
3977630270,77321.52495117509
3981200250,79739.34615647998
3990200065,77552.60782087127
3996900125,78414.95249421393
3996900555,78296.12328277552
4006000423,77540.113666534
4006000580,77075.59691890187
4008400515,117125.5351348033
4012800010,77948.11919938814
4013800206,77340.21794495381
4014400190,85750.34501797725
4014400292,77814.14076115296
4019300195,78913.55351593909
4019301300,81038.99068966703
4019500030,79049.75886975165
4019500160,79088.75844619858
4021100095,80427.850097248
4022900125,81245.50212774839
4022902050,80622.51203077723
4022905172,80065.97098379223
4022906430,78792.5302964617
4023500352,79268.45930963395
4024100496,79428.03740674185
4024100961,77461.3322059298
4024101050,79114.77046943047
4024101421,78264.78825487738
4024101478,78494.2838554767
4027700321,78510.56522263317
4027700396,79819.10618031285
4027700799,78960.88735010542
4027701265,78750.89912471802
4027701275,79042.31350002115
4027701291,79849.3089242579
4027701294,79745.7624516475
4030100290,79872.34472588336
4031000260,77563.569054637
4034900065,80926.01170722039
4035900015,81046.09485727771
4035900060,79180.15805595535
4037000635,80586.80390030022
4037200530,79634.1871381748
4037200585,79283.04501025673
4037200690,79706.92510948
4037500335,79553.14538567618
4038000040,79597.88547995263
4038200480,79604.26009813145
4038300070,80572.56661847747
4038400130,79636.41713433944
4038400150,79232.21250871287
4038700190,80615.97038465444
4039000050,80531.99919451338
4039300140,79464.13490766296
4039300400,79111.10236963734
4039400410,78215.10110323265
4039800080,81021.54735340495
4040600190,80768.44173415768
4040700310,80949.74718434106
4040800050,80771.63187967025
4040800090,79147.93320290807
4040800120,79258.6057741552
4040800360,79836.80895773285
4040800600,79495.19676911671
4045100190,92780.70835953517
4045500625,83094.63890966524
4045500710,80250.38033256285
4046500270,78361.10433342599
4046500720,78538.70671238516
4046601420,79310.6148859807
4046700110,78630.82278258685
4046700300,78217.37987404644
4047200850,78258.77219690748
4047200950,80233.28771274618
4048400070,86673.5481664067
4051150070,77894.16561770107
4051150080,77972.68990532897
4051150100,78170.7696129386
4053200566,85349.34532409845
4053200926,80341.81473828672
4053200933,77616.86124312728
4054500390,89671.60271523304
4054530260,127847.44636993732
4055700167,89258.06220694895
4055700920,91378.57000511856
4055701200,91814.14744522053
4058801065,77179.1147830868
4058801240,78303.20994647256
4058801310,78104.47928433225
4059400515,78475.63630139889
4060000440,76736.070915865
4073200575,86806.7077550757
4074300150,80598.65109810852
4077800029,86195.64177905452
4077800088,81007.29360885131
4077800247,80613.45032406191
4077800507,79160.17246992493
4077800593,80699.95061516651
4078300050,84321.67032632824
4083300070,79381.20634857107
4083300510,82367.65009543225
4083301120,80912.83484013299
4083302485,82232.99445023453
4083303815,82765.16149739947
4083305870,84364.94514296815
4083306175,80252.72315925811
4083306620,79087.76063133766
4083800555,78365.65166107059
4083802425,80347.30033146167
4086300065,78668.36025378967
4099100210,80352.65139283592
4099500605,86093.9742794172
4099500935,85271.84565389289
4100000040,84653.24907881588
4100000140,80613.79316090925
4102000075,77379.83394821179
4104900150,85031.63191388955
4123800320,78042.07474842387
4123840470,78788.0343239125
4128000020,78722.40807861392
4136880460,77602.427831234
4136890560,78692.54795267455
4136930360,77469.12841885109
4137000070,78565.96431854629
4137000250,77546.19104652583
4137000280,77464.58337599739
4137000700,77548.5162682445
4137010010,77641.83700608296
4137060270,78944.05579259057
4137070090,78507.36477670835
4139420430,97985.09896366608
4139430910,94533.92661966578
4139440100,83862.88285330088
4139440360,84749.89827462264
4139440610,83824.42367675186
4139440730,85054.33822418287
4139440830,85133.19123656352
4139460200,85524.76814185637
4139480190,87895.51042380366
4139500410,105543.64367366947
4139660040,89675.69318437974
4139700260,83074.80312393824
4140090420,79344.3674312642
4140500055,78734.86225853738
4140900050,79449.25658221144
4141000060,89141.734586031
4141800285,88964.04347244787
4147200140,90685.81788564722
4151800195,80201.05437606185
4154303655,79352.1170168554
4157600150,81042.47624385975
4166600115,84537.20583918376
4166600610,79224.40633906791
4167300030,78504.84746961207
4167960330,77585.3832944131
4168000110,77328.32917375445
4168100130,77282.74061285656
4172100050,78826.23108675919
4174600055,81003.69905806916
4174600072,79184.35291722656
4174600262,79170.99082744397
4178310080,86604.44426622686
4178600100,81002.15969129944
4188000240,84787.11812727942
4188000640,84935.70347734302
4189800020,78407.65133946041
4202400395,77393.55936097482
4206901505,79996.15340475288
4215250030,84052.05273757465
4217400590,82772.68216989863
4217401035,85295.80193762059
4218400005,80979.29781598046
4218400100,92158.92727161497
4218400671,86642.3818574219
4219400465,85018.66405985104
4219610320,78849.82930648093
4221250090,80261.27715752862
4221250120,80706.15935858326
4222200210,77256.0036461154
4222200380,77467.10979703434
4222310010,77287.87528999068
4226900211,79176.85392358115
4229400015,78901.30664374765
4232900250,81758.21867357056
4232901990,80068.74781375314
4232902335,84328.83532348946
4232902595,82585.88454004437
4232903265,81034.90830772661
4232903990,83403.57251561167
4239410220,77183.90383578613
4240400155,79982.3799985362
4245400045,77592.57295077093
4254000220,80282.04115588401
4298100060,81526.70093392831
4298100240,81914.50669339365
4302201130,78218.85515615638
4303200130,78143.20932137693
4303200555,78167.69813307344
4305500030,80836.8160494194
4306500070,81336.28610046204
4307310400,77897.83674977663
4307350730,79299.23577012688
4309700130,86307.13866860115
4310700570,80461.10319153912
4310702858,78160.05692759877
4310702876,77262.91438388062
4315700275,77706.04685172871
4318200360,82574.84629485686
4319200620,79317.85069680489
4324200060,77373.13995589795
4324500180,77079.29971896332
4326000220,78419.37495615
4327600010,77423.22743269772
4330600435,77922.26221582408
4335000030,79540.99366617463
4337000335,77208.33059014629
4338800190,76956.38291570859
4338800500,77155.31740279395
4338800685,77173.16205192007
4340000080,90579.55006839715
4340610080,76086.54787616293
4345000210,77366.46963687918
4345000490,77391.80245801462
4345000510,77556.13071322051
4353700200,80721.86961395892
4354700010,80155.22862252768
4358700186,77101.24194506156
4363700200,78259.85538085816
4364200125,78580.45574518933
4364700585,78342.1415257755
4365200445,78366.90944017543
4365200505,79237.27726712065
4365200620,77180.7242948382
4365200630,78463.59775061188
4365700330,77298.05375253844
4379400490,80600.1314450735
4379400580,80486.90957721353
4385700285,82308.82745730708
4385700425,83798.76826184541
4385700765,82156.45162972048
4388000260,77219.19423786546
4388600030,79590.05429365454
4389200796,89134.91362498372
4389201075,95544.17711523498
4392200165,78113.38232218998
4396000530,77230.46747386172
4397010350,79528.02332461094
4399200100,77183.50209647894
4399210110,77543.13690133826
4399210130,77373.42085659291
4401200460,79515.40208316746
4403200255,80786.77825360536
4415600030,77451.08620392994
4420600015,79247.11925102942
4432600075,79196.83847170512
4438000075,77099.11089944105
4438000165,77069.27915586345
4440400155,77054.74288875464
4443800385,78266.47796155444
4443800960,78766.95603009178
4443801495,80598.07935376465
4443801590,79701.18835224831
4450700030,78441.9994571531
4458800060,87764.59763055963
4459800070,83204.62314161225
4472000040,77328.89972359137
4475000120,78630.53384495048
4476400275,79300.31269654896
5009600010,77504.6650410186
5009600070,77562.92276714528
5013500110,79293.27195898164
5013500400,79167.84115011623
5014600210,80725.81202579042
5015000190,82412.70464227926
5015000700,82596.29120786027
5015001452,82778.77472326416
5016002180,83359.25924306622
5021900175,85271.50519736858
5021900635,95885.3573754746
5029450290,77309.67480855303
5029450850,77127.10488961163
5029460180,77588.88166944472
5035300572,82942.15618512695
5041300100,82768.4802239455
5045700330,78352.24825624307
5045700470,80638.81015116755
5054800110,77661.06968687852
5057100080,79366.0738481328
5066400483,77341.2611441543
5067400032,78012.98238295794
5071400104,81076.04168465878
5071401000,80919.18362066745
5072400100,80699.97525364651
5072410070,80920.9994309516
5076700025,80934.02763980984
5078400210,84742.4283443478
5083000375,77244.16473793623
5083100065,77137.21996837703
5087900040,77453.15476609365
5088500310,79737.73871744076
5089700750,78495.44993360303
5095400630,80410.30132373337
5095400760,79281.35645669993
5100400241,77381.36124169987
5100402764,79113.60373497565
5100403405,79093.78042577421
5100403952,79690.99766381657
5101402312,79190.35853361759
5101404482,80370.68484858295
5101405276,79016.8689730513
5101405335,79674.33886576816
5101405340,79626.91768856063
5101406441,79178.01188209174
5101406522,78967.94803295108
5101407350,78276.01214939891
5101407370,78335.4081813936
5102400025,78103.46907174271
5102400035,79295.10800475745
5104200420,79610.23503801583
5104450440,79389.30021473872
5104450690,79251.1151960283
5104450720,79661.6909510941
5104510010,78446.57968689015
5104510860,78447.75705313604
5104511250,78911.15192160629
5104511600,79390.87766954777
5104512180,79480.70780748635
5104520720,78261.85652959615
5104520810,78462.37687539161
5104530770,78392.28119306869
5104531820,79435.67656844803
5112800421,79274.49023808456
5113400113,80594.38040270496
5113400264,80448.30258448848
5113400431,83184.630618146
5113400535,80747.13142621894
5115000100,77303.72332485429
5115000160,77136.01136237998
5119010090,78601.2977142194
5126210360,89526.62474190594
5126300510,79014.5809796549
5126300650,79340.29146463989
5126900310,77055.68898130255
5127000430,78511.4504567497
5127000470,78433.80919909592
5127001600,78661.38131103315
5130000080,78582.84068728959
5135000050,81019.15579344956
5135000170,83449.31591987894
5137800130,78572.19111952466
5145100180,79152.63868031974
5149300100,77681.0014051019
5151600170,78579.10380387229
5151600195,78733.80244989839
5152000030,78423.23276177379
5152100060,80826.34070747514
5152920070,80052.57149403833
5153100030,77675.10383121521
5153200100,81059.47777165452
5153200150,77502.65944624321
5153200358,77928.55310148343
5153200651,81698.22180941436
5162100660,78518.26801169229
5162100820,78301.51984864767
5169700132,78518.21750084656
5175800060,80859.05188509713
5196420290,84436.883703808
5202500030,84345.88729938256
5210200077,81258.40169716945
5210200081,79385.65077080546
5210200131,79558.72645523537
5215200050,83726.83807786227
5220300140,78610.17407947876
5226500250,78634.1954032058
5230300210,77321.9082614045
5244801230,80554.75046666188
5244801275,79999.77361410385
5249800345,77064.52837840572
5249800729,85292.29891592203
5249802460,79403.91073737905
5249802660,79873.85755470421
5249803185,80926.5820753162
5249803645,80221.78852155006
5249803745,80027.83882494594
5249804560,80700.71422713622
5250300035,85400.41832410597
5253300243,77572.978991797
5255200220,79400.68057790739
5255300150,79434.42899003813
5266300140,79439.57123267274
5267000180,77760.27267623419
5272200045,78160.48834910018
5273200060,80136.13517192013
5279100680,77973.7311609821
5288200072,76980.42836612696
5288200260,80250.77991982852
5300200050,77700.57370766487
5306100240,78274.63835768608
5307100280,80803.80704522872
5309100750,79669.47886185223
5309101200,80570.6641931341
5312100060,78102.68627378004
5315100393,89546.92848425473
5315100394,87948.98176334823
5316100780,89274.04221121733
5317100570,86576.16763943508
5318101040,83265.45498908909
5318101185,81221.0506663951
5332200375,80381.1500694374
5332200405,83578.47391841783
5347200060,78101.07021746019
5351200265,83163.35956619342
5351200280,83013.21621473135
5363200100,79250.19514183937
5364200620,83580.59392330947
5366200205,78533.01607059065
5379801920,77839.9362292728
5379802090,76913.09026289177
5379804150,79338.59134670395
5379804470,78933.58279677785
5379804690,78170.12621480023
5379804730,76918.01753382344
5379806590,77286.47066235951
5381000072,77843.40312677041
5381000477,77768.23543679176
5381600110,77599.66759119683
5393600507,75984.11478215014
5393601690,79242.17259895915
5406500480,82209.81307561984
5409800110,78618.7366437768
5412300100,77168.18199074079
5412300410,77336.58015021696
5415300060,78640.54592291218
5416100020,78343.20262505283
5416100110,78939.57244195833
5416500040,77523.74821841947
5416510060,78696.35231399849
5416510830,78046.059513764
5418200295,80569.11049309562
5418500970,80928.9097183425
5419800510,77236.97061259931
5422950020,79326.22092900223
5423010350,81146.53945092788
5423500240,77087.8076034527
5423600100,80974.0499376955
5424100030,78397.47652923364
5427110040,90707.93292483888
5437810320,77989.18363549565
5437820080,76962.04097942109
5437820250,77435.75523527557
5438000060,77431.30020587984
5442300807,80635.12560677431
5448300150,80890.99121449668
5450500010,86212.5861169776
5450900140,86654.74907818812
5451200370,86472.64425492992
5451210150,86403.8408308676
5451300105,90011.38623534639
5452800645,87477.01760633086
5453700140,84792.72013770956
5457300703,79313.785855685
5457800930,88385.21108828404
5458300580,78528.79996140682
5458800415,84808.79314446262
5459300040,84193.92242975284
5460500040,89026.75524052799
5466350120,78130.97659485966
5466380050,78224.32427270997
5466400530,77245.05219986531
5466400550,77084.67688292841
5467900070,78576.15568616797
5467910140,78628.48750467406
5468750040,78838.70094777818
5469000140,78158.33363413687
5469300270,77304.98221332849
5469500180,78779.77010541373
5469500640,79981.52514082313
5469501940,78525.40125178285
5469502170,78560.33522779487
5469502380,78574.09365846729
5469502700,79282.85938998248
5469502780,78468.05816162932
5469700052,77486.28791828037
5482700100,87525.16420203765
5490210670,80809.49300557983
5493110020,92983.45221437988
5495200040,89023.61867429249
5502700005,79128.57053000692
5505700020,80552.09666498945
5505700055,80734.87882076328
5515600087,79258.11567179339
5525400420,81080.4195187687
5525400530,81431.90398729865
5528600005,77823.91924669142
5528600050,78371.7277633631
5535600520,80771.61480151422
5536100010,85642.32874949524
5536500020,80433.07483579358
5540000010,77212.99408567262
5540800100,79669.69930014698
5547700190,80674.08305651536
5550300205,77114.70256648354
5556300109,85144.55368734036
5557800010,77513.17190868629
5560000480,76816.06183291771
5561000430,80284.29046206624
5561000600,82031.71713275475
5561300340,81748.13400241079
5561300380,79493.71517511609
5561300480,78887.23913204005
5561301150,79306.08938107354
5561301220,83105.53867263337
5561400340,84031.682846881
5561400610,80936.24962154402
5561401110,80202.84084993957
5562100325,78278.69668273863
5566100170,79968.64493954118
5566100205,79463.83404678678
5569620410,82477.16650625394
5569620550,82474.31427316676
5581400080,84458.71332215419
5589900400,77424.21045569342
5595900316,76811.87174080889
5595900345,77682.35969805112
5603700095,84756.78676599533
5605000430,87535.22746324001
5608000840,87276.94339298071
5608010420,84629.65104849871
5611500100,81205.18178922602
5612100065,78741.03541203255
5631500254,80698.37077850306
5631500594,78396.22082431686
5631500947,85508.73080677415
5631501202,79260.27168503642
5634500201,77781.2929114563
5634500415,79438.91103604117
5634500775,79395.78605608658
5636000210,78813.0508268923
5636010280,78292.46942977744
5637500070,77233.25488591511
5637500094,78688.60489620655
5643600351,78257.82475946932
5651010300,77939.93523991859
5651500140,77065.28086707032
5652600185,85817.89452817335
5652600605,79275.8790652211
5652601035,79087.51735282449
5652601330,83305.31319460426
5652601425,80909.33189083745
5667100025,78377.08071177964
5667100045,78335.50166310427
5668500045,78304.9400584255
5672000020,77372.85551840099
5694000706,76797.62645706847
5700001640,84884.32157585511
5700002285,78096.9014890977
5700003280,89779.97343376596
5700003585,103560.11004268183
5700003640,100393.60241330047
5701500030,85839.19216426113
5702380630,77385.12995106544
5702380730,77236.11704483017
5702450250,78342.95264728306
5702450260,78618.65185773157
5703500130,79486.80702627427
5706500385,77314.06408213786
5706600150,77158.06519439055
5710500230,79465.2946669659
5710610800,83654.66785364326
5742600115,79320.0113786409
6003501535,80259.81458203192
6018500015,76852.79236769644
6021500320,80586.14932831854
6021501780,78574.91694173278
6021502300,80441.90627601957
6021502750,78015.91869619396
6031400071,78145.63739554003
6031400092,78585.12174229298
6054650510,79250.30020112083
6055000430,79372.23718186647
6056100114,78807.90352791669
6056100312,77489.47063728367
6056100370,78779.60581498606
6056111067,76340.23101397984
6056111350,77687.14729466791
6056111430,76368.83341821066
6064800090,77206.13100846
6064800470,77816.64671793867
6067900060,79498.5725543551
6071000030,81986.79357880069
6071400360,80639.04964312339
6071400710,79425.17481110111
6071600340,79534.0913724348
6071700160,79172.17841310546
6071800310,79379.62260572883
6072300110,80886.38599901897
6072300800,80831.5403243085
6072500490,80733.14675939368
6072650250,80696.28827543839
6072700110,80975.53420963534
6072800170,91572.21190939698
6072800265,91317.70570863281
6073200020,81546.68395504732
6073300040,80994.06525873682
6073300790,79271.90195465715
6073500160,83786.5698096835
6079500230,82821.47585617701
6082400191,77242.69339317485
6084200100,78050.87845418148
6084600330,77469.42648488167
6099400030,81187.39600764214
6099400053,76972.73048088055
6116500290,80143.32050905585
6117500955,79211.80482284594
6117501820,79834.10259989412
6117502220,91215.74509984272
6117502745,86020.74242463114
6117900010,78466.82115366457
6123000070,77327.32413224399
6123000225,77249.029789666
6123600100,76992.84268743204
6123600285,77118.35192724214
6127010670,81007.43566669167
6127010890,80894.93534511715
6130500120,77762.56474587807
6137610620,79456.21094879715
6139100086,78414.31526284915
6139800390,78462.46126724863
6139800430,80727.41738437026
6141100255,77428.86361708281
6141100320,79164.92700197261
6141100380,79256.1242049298
6143600555,77576.98792688042
6145600955,78756.48072790125
6145601312,77059.88434440868
6145601715,77627.07892967064
6145601995,78568.777399368
6146600175,76638.91070530837
6147650430,77966.27959106112
6149700197,77259.85672832487
6149700315,78426.403855101
6149700405,78361.47322995508
6150200040,78219.94660370405
6150200435,80004.04546649122
6150700005,78083.5162029032
6150700264,77067.03344595047
6150700394,78351.56726995972
6151800300,90557.03429537064
6151800606,77345.34891134074
6154900130,80427.46473712027
6161000015,78411.71715533288
6163900301,78244.44698622602
6163900971,78303.2054768816
6163901261,77231.28438210204
6163901271,78553.95468892314
6163901352,78325.665997881
6169901006,79379.49307711089
6169901197,79893.82678484097
6170900190,79518.80023992895
6181400470,77377.13555548602
6181430280,77718.88790414868
6187100360,79240.18252778382
6190000035,79658.883935885
6190500340,81150.91967633051
6190500380,80878.82795663534
6190701110,78390.79817842822
6190701483,79309.92612668508
6199000141,78481.77678144567
6203000160,80613.00249775652
6204050040,80353.5122569193
6204050080,80470.40042126106
6204200470,80599.22477006074
6204200590,79258.28626804853
6204420290,80801.70676937957
6205500580,79765.11352747348
6209000165,77593.08216245404
6300000320,80806.47346400373
6300000368,76278.54247771967
6300000396,78055.26496610409
6300500105,76665.76870774916
6300500477,77460.6226085569
6300500505,78089.862552162
6300500545,78042.29343258435
6303400290,77294.63447427147
6306100190,77643.58806831787
6306400140,79150.86014458537
6306800020,79423.9242732091
6308000020,80455.09793192893
6329000070,92219.63110473086
6344000060,84977.53281296717
6362900007,78619.43182400182
6362900145,79476.98274773284
6362900171,78683.80211231773
6370000070,80741.57181385755
6372000101,78803.21212252726
6372000190,80370.7392868514
6379500227,78585.96467210216
6380500135,79762.38440149705
6381500110,77024.75913380216
6381500265,77137.2764407486
6381500690,78481.84447901913
6382500076,79398.90508287406
6383900090,80618.5358750807
6384300020,79309.41146050618
6384500535,80242.89561231545
6384500581,80677.36984584134
6385900090,77243.1120241387
6386200100,79129.4610186153
6386600130,77088.7345983189
6386700110,77507.26128521388
6388910280,81460.03743861362
6388930170,80777.57439825969
6388930570,80816.25200149101
6392000625,78060.12849501934
6392001810,80183.69162105044
6392003490,80336.15103575055
6399600115,80913.98836835231
6400700389,81082.18187447752
6401700010,78506.26142935321
6403510130,79460.06043171938
6413600123,78430.70642586857
6413600151,78421.39478616988
6413600192,76399.32237423134
6413600290,79105.40554233643
6414100231,80648.35182968764
6414100671,79413.05751328576
6415100297,84035.45973402473
6430000275,78988.4422182178
6430500293,79750.29352498618
6433000050,77826.4245588018
6437400101,77355.78066832763
6445800120,80845.71209791183
6446200305,81876.1196277292
6448600060,90042.40690283127
6450301310,78059.76841577739
6450301690,78208.19201915359
6450303820,79154.15228919
6600000217,91876.94778246075
6600060140,78203.23708622826
6600220380,81125.76572208233
6600220550,80491.60932656478
6600400370,76969.76603049561
6600410480,77331.77627604546
6600700030,80703.46510804947
6610000591,84387.04341379297
6613000140,89620.29691627715
6613000935,125621.80258461444
6619910140,80877.32060504181
6620400205,76980.25355284016
6623400050,77570.70264150937
6623400193,77179.46537500557
6623400217,77209.70236000247
6624030050,78475.74733785781
6626100260,83174.9455398051
6632900354,78030.0987719388
6635000110,78803.43823502425
6638900115,78843.81967917815
6638900461,79159.34149296253
6641020050,81088.83295292757
6641020160,80639.21551595045
6647200060,79224.10181919868
6648000050,78301.01986100394
6648150040,90263.27840804351
6648760100,78533.57859414961
6648770240,77506.19062540488
6649300190,78538.60926918373
6661200080,76977.4270819695
6664000030,88621.8137019983
6664500090,80662.59301561135
6666830320,84068.46369334465
6666830390,84087.88917388246
6669080010,79264.55931621464
6669200370,87104.81254609619
6673050020,78515.3448585499
6675500070,78191.18916784358
6675500082,79326.5992863961
6679000130,78011.74747032
6679000370,77212.01312414075
6681500205,82454.2030824632
6684500040,83079.54886567588
6690500320,80538.02333328016
6699000710,78222.00121380268
6699000810,78843.31693766336
6699930360,78295.14762281696
6699930550,78313.83029382903
6700390090,77408.15361899318
6700390230,77254.40874771586
6700400140,77275.20445548206
6703100140,78303.65738337376
6705850140,84443.79279368329
6705870080,82875.99044876412
6706600090,79566.08251955015
6713700025,78418.758119886
6716700240,80487.18370485638
6728700075,80170.19972349155
6738700205,83157.61313569303
6738700225,83983.2611399306
6743700015,79859.90840342919
6744700427,80505.50300633427
6746700565,78665.2753479866
6746700605,79773.33504637348
6749700031,76985.62327865048
6749700063,76428.65530152414
6752600320,77579.74462244753
6752601110,77490.18158779512
6762700452,78985.63210616834
6769200040,80685.46022807602
6777800150,77551.43057346836
6781200013,76828.27615620208
6788200295,80960.09869180754
6788201440,84475.10069475482
6788201781,83045.7012883013
6791000050,83812.73144638575
6791000280,80661.90226400843
6791050450,83669.41649763926
6791400100,78531.99128082617
6791400800,77459.51552613016
6792200282,77211.1287922686
6795100563,81526.4906369948
6799300130,78153.56007904794
6799300270,78141.86728836497
6806100040,80399.2499693615
6806300750,79541.33406479307
6806300980,79581.15747523632
6813600415,80343.9083242806
6817750140,78099.76756378109
6817800510,77460.09716612149
6817801040,79767.61351157635
6817850110,84781.43292330546
6819100330,80280.3806245821
6820100010,78706.51536759049
6821100090,83742.98245592152
6821101285,79205.17267068881
6821101762,78245.57046449174
6821101827,76915.4606900549
6821101895,80427.1712629617
6821102358,79903.91658042597
6821102367,78858.74413189394
6822100030,80203.71641889123
6825100015,79279.92884522458
6838700060,78338.00680136136
6838800140,113739.2663399118
6844700810,81331.15194981633
6844700975,83301.61593704562
6844702290,79198.35366134172
6851700381,84223.9029684667
6852700097,80121.14412908058
6852700246,82786.12671053938
6852700279,76986.07690575696
6852700520,78701.02869527371
6855100010,79444.00150506686
6858700225,77099.36375456811
6865200095,85309.248506463
6868200029,80783.19194206371
6873000120,78029.07265456664
6873000150,77773.36117275014
6873000190,79991.5498514504
6892510200,77465.59900808606
6893300110,77589.97965443562
6893300290,79219.44551434455
6893300350,79568.16056348546
6896300375,77602.87536623474
6899990200,80921.0641841273
6908200006,82575.1458639305
6909700340,80253.77876790482
6918700130,80818.54274428681
6918710340,78339.70884479934
6918730230,78313.10948176726
6929600945,77910.01628453344
6929602390,76892.38317516682
6929603207,77263.06691727863
6933600456,79304.90132646957
6979900360,81358.56917897791
6979910120,81812.1110999465
7010700110,77399.01686491241
7010700550,80242.78975528422
7010700810,85489.19238830043
7011201016,78461.46668347175
7011201550,80525.84533333863
7016000440,79304.92377458973
7016100570,79422.13626614622
7016200460,79462.3834256711
7017200120,78002.62013832305
7100000110,78246.59563972475
7104100050,79166.36757363509
7116000350,76523.50760586353
7116000425,76052.77081063515
7116500125,77016.57452770253
7128300855,79819.62480932384
7129300400,77414.00217530888
7129301001,79309.55671307867
7129301578,79321.19158442543
7129301851,80258.24100891862
7129302235,77349.23972302837
7129302615,79809.97786655887
7129302806,79389.24363227721
7129303045,77648.16572679403
7129304225,77690.33855260677
7129304375,76622.22970645179
7132300550,78843.13278056645
7132300695,78724.2121043113
7133300380,78452.71443106685
7135520780,85044.82778017696
7137800085,77205.7433571876
7137910360,77192.43629717178
7137960440,77530.44863158595
7137970210,78340.27231330305
7138000260,77633.3978605027
7147400045,77525.66136773922
7147800015,77292.16499821359
7148200040,77276.23395941567
7148700050,77627.71554124616
7148700160,78346.61951031421
7151700585,88981.90767751247
7165700110,76879.07886652516
7169200221,78561.44774960725
7170200085,78544.959200489
7177300575,80131.27002174567
7183000120,79458.13436559685
7189800095,78873.49712826456
7197350050,80699.0856906485
7199000290,81171.78567342898
7199320190,80721.76566508993
7199320600,80766.55698821267
7199330130,79396.86830758899
7199330480,81173.92116812119
7199360100,79223.35023584306
7200001259,80710.83819730907
7201600190,79329.5675378829
7201900370,80916.53341276053
7202260780,82774.54019236054
7202261260,80835.32399107442
7202270830,80527.93007730047
7202290240,78671.82566160143
7202330190,78653.91897567404
7202330790,80457.90737934438
7202331160,80734.30447954593
7202340390,80145.78783043973
7202340400,79068.64503109474
7202340930,80593.00570911504
7202340960,80430.44046555372
7202430060,83840.48902415317
7203100120,80571.58362660048
7203101260,81797.1793094534
7203101290,81896.37430450864
7203101580,77294.0578804795
7203101970,81923.93093958138
7203102140,77553.63038789194
7203180370,85211.10506646743
7203220260,86649.30684330472
7203220310,85993.36171692878
7203230040,85878.51714159411
7203600530,78282.17785221424
7205400180,77619.76277853816
7205500120,77319.62862882101
7205510230,83475.21914945873
7205800040,79834.63047507919
7211400506,77100.70903964128
7211400576,77133.84070314957
7211401610,76922.50292348384
7212680460,77968.49214346126
7214810510,79451.52209369825
7214820610,79202.38670193382
7215420160,80309.40934343285
7215720420,82809.9588895542
7215721070,79022.71876189718
7215721350,79131.59076930628
7215721570,80637.36209113752
7215730120,80637.03859715258
7215900020,92239.23530233726
7217400895,78762.15875959997
7224000450,77273.46145034042
7224000950,76867.15409894433
7224500010,76938.43101372322
7225000155,78962.63810172
7226500100,77568.93379553535
7227500450,77091.33193259827
7227500740,76532.77765460088
7227502155,77087.00743178854
7227502507,77851.7634654184
7227800660,77666.29502707483
7228500094,80493.97058982935
7228500610,80555.61114525922
7228501065,83915.32875558693
7228501805,78016.90505480459
7228502150,81119.8221985315
7229100040,78721.00435201902
7229100180,77345.40099662282
7229800066,77548.1184040938
7229800175,78973.7408673741
7229800430,78451.28043185535
7229900005,78234.79518366001
7230200585,78827.70849442648
7230300610,78149.23798833147
7230900100,78854.09151669552
7231501610,77241.92955858786
7231501665,77207.64139927969
7234600786,79102.11391547672
7234600820,77645.65724185103
7234600903,77440.41171333258
7234601445,78933.8228750516
7234601525,80409.33172228743
7234601541,79452.24091243386
7236300065,77134.26799774803
7236500025,79273.97101151074
7237300330,79137.68652381559
7237450110,78406.5865908425
7237500390,88654.6513914806
7237500530,86358.66081818064
7237501180,87649.79888834665
7237550100,84469.12052779394
7237550310,96239.20185797554
7237590010,77163.92042967968
7238000240,79365.1424151831
7243500015,78152.22126325335
7243500025,77856.81648957316
7254000050,81814.83477825377
7254000100,81491.77356080545
7254200040,77707.24915041664
7276100282,78415.34739525517
7278700070,80703.94176594088
7280300042,83659.21680263302
7283900036,83065.46348605635
7283900521,79466.6334591195
7291700065,80685.60113076215
7298040500,80048.41547611725
7298050110,79991.84253354487
7299600920,78167.39754270318
7299600950,78078.74819291642
7300400150,78603.60985688715
7300400320,78718.99749099428
7300400580,77475.26658978975
7300410010,78446.50508698591
7300700050,78478.95012104244
7300700056,78282.97463774664
7301300150,78270.1579390635
