id,prix_pred
3888100117,574320.5929648128
3888100226,623709.664625902
3889100029,827683.8922361112
3893100456,1106778.2371309525
3900100265,600811.0889149881
3900500110,464062.2618469889
3902300100,603219.9870753969
3902300210,593105.6865930737
3904900610,562142.0286067819
3904901330,449647.8881307867
3904901450,456871.0524205182
3904901840,450224.1370941068
3904902500,620811.7093215258
3904920730,627594.2307361112
3904940160,564226.3677787114
3905000540,650777.4522625428
3905030190,572156.8999642859
3905040070,487828.7454435505
3905050240,554060.5649587912
3905080730,484243.0010615352
3905081070,554299.305351038
3905081800,477616.85265079356
3905100280,553715.5796488094
3905100610,470583.7610263347
3914000090,465782.5321598124
3918400017,360313.2614677127
3935900005,465962.5776713563
3935900232,438453.2232738097
3943600140,273620.17007431446
3955500100,459618.87207287835
3956100190,448953.82342551305
3959400400,624962.7530198413
3959400645,612948.1986646826
3959400710,561877.0995293042
3959401284,600419.1398750002
3964400120,578309.0790450939
3971700510,356781.8675
3971700560,363033.199903319
3971700937,337354.8285969171
3971701300,244355.32945833332
3975400190,614323.1513503719
3975400260,641707.1129817403
3977630270,223549.69688293646
3981200250,448460.80438636354
3990200065,260885.32158333334
3996900125,341169.994634768
3996900555,366286.393063492
4006000423,245997.99292496403
4006000580,243389.53180815023
4008400515,449762.95331594296
4012800010,269761.9513412698
4013800206,201622.12586643916
4014400190,265102.5020515873
4014400292,266673.5851051587
4019300195,469320.83309920644
4019301300,588072.7066518756
4019500030,458941.5523531746
4019500160,473627.40626984136
4021100095,595182.3028333334
4022900125,607461.5850275975
4022902050,571862.0500153322
4022905172,454077.61047474726
4022906430,365304.30726984114
4023500352,437569.1938616072
4024100496,445263.26319805183
4024100961,254096.72690323563
4024101050,246829.27510209236
4024101421,347016.03021482675
4024101478,359105.5338988096
4027700321,356119.6818712538
4027700396,465740.67021825386
4027700799,442073.9658802308
4027701265,463572.1131782107
4027701275,440833.52892676764
4027701291,475693.22449314565
4027701294,465132.0278449328
4030100290,478250.4211839827
4031000260,208109.5546940837
4034900065,612309.9623336941
4035900015,611569.4170932538
4035900060,473344.5997461983
4037000635,585362.0048011292
4037200530,459627.8311726192
4037200585,437343.35423611104
4037200690,454797.6529464286
4037500335,460973.5534027778
4038000040,463471.39741612563
4038200480,447253.46349206346
4038300070,561295.2031123323
4038400130,464149.53095238114
4038400150,468411.4550631312
4038700190,625471.9651406929
4039000050,553877.2102486958
4039300140,469182.5963690477
4039300400,467666.72402777796
4039400410,362598.439015873
4039800080,599950.6798385644
4040600190,577351.5064880953
4040700310,569884.9982037965
4040800050,567933.2517763348
4040800090,461046.956707251
4040800120,447305.70494246035
4040800360,452595.007179293
4040800600,449991.12586868653
4045100190,1539650.4359126976
4045500625,887614.3066962484
4045500710,589675.823468254
4046500270,354481.88490494224
4046500720,354352.1085376982
4046601420,443896.8859209958
4046700110,362714.7966130953
4046700300,340942.005376984
4047200850,339557.56526785716
4047200950,347594.2614018758
4048400070,579355.2969880953
4051150070,326914.454149531
4051150080,322381.507707376
4051150100,337736.9466019119
4053200566,926938.0276932233
4053200926,611075.7117658729
4053200933,234293.62975234486
4054500390,1425153.4573412696
4054530260,2058423.9212500004
4055700167,948442.4125808079
4055700920,958887.4660880229
4055701200,1294920.9391396104
4058801065,245522.88737301587
4058801240,343150.95447649586
4058801310,336232.6013710317
4059400515,343895.83532287163
4060000440,212084.1202321428
4073200575,824971.744781746
4074300150,547850.2959783274
4077800029,882356.4164603177
4077800088,601430.1799902599
4077800247,605316.468527778
4077800507,463553.35100925923
4077800593,555196.0682323233
4078300050,1005619.3620833335
4083300070,481583.9301941393
4083300510,742868.95116342
4083301120,773038.6785
4083302485,750098.9352031024
4083303815,819599.4342377345
4083305870,826931.4596536797
4083306175,704965.3929808803
4083306620,477664.05135515856
4083800555,465265.5945238093
4083802425,618471.5273412699
4086300065,487154.6669814214
4099100210,601749.1862355701
4099500605,779695.7447817461
4099500935,779185.9701022726
4100000040,855174.729816919
4100000140,600998.8296114719
4102000075,204279.64985209238
4104900150,767762.5547936506
4123800320,355630.1557976191
4123840470,365611.04314213543
4128000020,373228.8393849207
4136880460,279399.54102915135
4136890560,355410.9791190475
4136930360,292029.4895333001
4137000070,331525.9526321369
4137000250,270686.1621085858
4137000280,266711.8213526335
4137000700,271208.2931419553
4137010010,266384.4146747835
4137060270,349279.31025732605
4137070090,335133.6321689838
4139420430,1466205.9188780664
4139430910,1299457.3485901868
4139440100,809152.2966646828
4139440360,790520.1110151513
4139440610,762210.1392279943
4139440730,835351.6832857139
4139440830,857193.2253071794
4139460200,978668.460861111
4139480190,1240359.3383849205
4139500410,1936775.6496031743
4139660040,974999.8059976553
4139700260,918646.2529271282
4140090420,475454.37503174634
4140500055,360226.4708062772
4140900050,470263.0042965367
4141000060,1089806.9413971864
4141800285,1454384.0401785711
4147200140,1221835.4935515872
4151800195,580975.3645332723
4154303655,454906.53678751807
4157600150,625164.2485959596
4166600115,390654.6792784993
4166600610,335795.61034325394
4167300030,328131.9126407949
4167960330,270161.8596874237
4168000110,204217.70452380952
4168100130,212361.9866369047
4172100050,471762.7371100426
4174600055,457643.99872294354
4174600072,474386.65402536234
4174600262,459629.43155894027
4178310080,802390.0861364607
4178600100,607829.108689033
4188000240,794206.2500714288
4188000640,798144.4240259463
4189800020,361146.500297619
4202400395,270842.54460137093
4206901505,588585.5532938312
4215250030,813845.5770873016
4217400590,749339.3483634559
4217401035,1291283.5199087306
4218400005,628701.5497002166
4218400100,1640219.5773268403
4218400671,1248080.7311587299
4219400465,1064553.7802543289
4219610320,372646.16751298675
4221250090,566652.3851053391
4221250120,605441.6663050143
4222200210,238291.58321067822
4222200380,239402.06702211782
4222310010,212291.468234127
4226900211,457574.93832106784
4229400015,461286.50168864464
4232900250,793183.8969935064
4232901990,674202.3359761903
4232902335,1017196.5507142858
4232902595,919303.8759415585
4232903265,813812.0598214284
4232903990,946817.7962481962
4239410220,244462.34072100127
4240400155,620637.1684563493
4245400045,248833.04425288603
4254000220,460009.6056170634
4298100060,606842.4417370128
4298100240,642032.8205393219
4302201130,351065.12344408385
4303200130,344221.57233982673
4303200555,328668.8962582974
4305500030,597667.2275936147
4306500070,580046.3150039681
4307310400,333255.6218333334
4307350730,407908.52444372297
4309700130,1033401.1669511875
4310700570,552393.4720202019
4310702858,464930.47445436515
4310702876,377062.55493867234
4315700275,279784.76801695523
4318200360,775743.5158412701
4319200620,448909.69063833385
4324200060,246293.69443759025
4324500180,204029.5975387806
4326000220,348192.9723134921
4327600010,243550.7767676768
4330600435,252303.75497817463
4335000030,448104.775861777
4337000335,190425.9490793651
4338800190,220672.89779401157
4338800500,241918.75939087302
4338800685,243273.50684747193
4340000080,1417355.028010101
4340610080,333612.67661904765
4345000210,258197.78060263352
4345000490,254429.78098232322
4345000510,263225.59262652637
4353700200,563478.111251984
4354700010,564869.37034127
4358700186,330354.76253968256
4363700200,351305.08119354234
4364200125,355600.2041857865
4364700585,362577.06288248557
4365200445,358902.95573611115
4365200505,437489.3747489178
4365200620,242949.42074603174
4365200630,369116.5785028858
4365700330,225676.46425793658
4379400490,636969.3657752527
4379400580,664857.9465526695
4385700285,763591.4176872293
4385700425,947138.8410422074
4385700765,749306.5117559524
4388000260,198997.02113455985
4388600030,469808.3139900794
4389200796,1381925.1323311687
4389201075,1636626.3688293656
4392200165,351378.99242027424
4396000530,252320.22990945177
4397010350,446943.82404634694
4399200100,249758.0271978716
4399210110,254883.90317063488
4399210130,238175.84878510385
4401200460,474039.45764316246
4403200255,669355.5996388888
4415600030,265051.82302417024
4420600015,341996.8544264069
4432600075,481577.6008501222
4438000075,247100.40931601732
4438000165,208859.30181637808
4440400155,231958.65385407634
4443800385,365053.67784136394
4443800960,471833.6292316018
4443801495,597698.3712698411
4443801590,598587.0388194446
4450700030,359157.1439006131
4458800060,981450.8352835502
4459800070,776402.2343715728
4472000040,256445.1039107142
4475000120,364266.7389992784
4476400275,436649.08195732045
5009600010,268975.09514700586
5009600070,275116.6361507936
5013500110,447213.68734163063
5013500400,450465.1790097402
5014600210,610628.9402595601
5015000190,772164.5664702386
5015000700,814520.5970238096
5015001452,900898.1019639804
5016002180,950689.5594074674
5021900175,694772.3021439395
5021900635,1103942.9607503607
5029450290,225723.62563095245
5029450850,226478.3644642857
5029460180,271792.15400288603
5035300572,833572.1995039679
5041300100,736516.5690465369
5045700330,367436.19772619044
5045700470,569280.6578908729
5054800110,273770.25173033914
5057100080,469404.3560021782
5066400483,221733.65296284284
5067400032,336206.21583959105
5071400104,591298.7973051948
5071401000,590571.0208373017
5072400100,603263.9879859585
5072410070,603884.8573473747
5076700025,571208.3178373015
5078400210,806894.0684357029
5083000375,229562.6401944445
5083100065,212641.6844381313
5087900040,275597.30517153675
5088500310,444747.8927355699
5089700750,354030.6527266536
5095400630,556747.7988582251
5095400760,438471.3130321067
5100400241,430117.53135317436
5100402764,459160.73508928565
5100403405,465550.53496103914
5100403952,567830.744059524
5101402312,465321.1087828283
5101404482,590956.1114715006
5101405276,351945.87643290055
5101405335,456530.6728928573
5101405340,446925.21454761905
5101406441,460337.32057774183
5101406522,443553.58241161646
5101407350,344429.5501302308
5101407370,357721.2789457672
5102400025,366991.35047619045
5102400035,456678.9699953102
5104200420,452705.9574841271
5104450440,448446.10043340013
5104450690,448542.92685883545
5104450720,445641.0941238472
5104510010,337888.62926244584
5104510860,351891.2913279222
5104511250,394835.6486459098
5104511600,445859.7811964285
5104512180,470096.38582070725
5104520720,327627.2860052909
5104520810,351780.18187301577
5104530770,349285.3181369046
5104531820,467081.4552236651
5112800421,442190.7176984127
5113400113,602407.6940270565
5113400264,588514.3600963204
5113400431,750645.5915376984
5113400535,624203.2283318905
5115000100,242957.01375992066
5115000160,243380.41310817804
5119010090,360918.61950198427
5126210360,594587.4810039684
5126300510,461219.3760449272
5126300650,468318.37217307684
5126900310,238291.99003066373
5127000430,344893.5668189033
5127000470,347810.54763708526
5127001600,348372.4764816018
5130000080,366649.5874015152
5135000050,625631.1869206349
5135000170,951343.1619913422
5137800130,354907.18321428576
5145100180,449561.57877886
5149300100,264376.3096522365
5151600170,343027.96685894666
5151600195,332814.2503263958
5152000030,335934.66085182875
5152100060,600575.7417489177
5152920070,461642.7328055556
5153100030,272938.5409704185
5153200100,606188.4241686508
5153200150,242621.05841522373
5153200358,261968.95928998786
5153200651,244750.03962463926
5162100660,330492.43541179656
5162100820,328611.7631414141
5169700132,365584.71123809525
5175800060,579559.101299423
5196420290,844155.1986964702
5202500030,773141.6197673158
5210200077,647096.1393636364
5210200081,468008.09341666667
5210200131,456081.813077152
5215200050,631396.3367896825
5220300140,329166.1573639972
5226500250,378481.84916666674
5230300210,243835.7971132756
5244801230,631000.2210714286
5244801275,570515.854665945
5249800345,244971.94900103516
5249800729,866187.8839152241
5249802460,445031.44791125535
5249802660,589874.7363055554
5249803185,609561.7892712841
5249803645,561535.6303066377
5249803745,529715.0324765511
5249804560,579902.5830206461
5250300035,1033209.6000000003
5253300243,250812.68874999997
5255200220,451137.6278896105
5255300150,458004.2271987248
5266300140,523425.21411507926
5267000180,268859.90514352324
5272200045,358694.4523015872
5273200060,613535.5154861112
5279100680,342805.0884066905
5288200072,451981.270579365
5288200260,614605.1609920633
5300200050,258843.02287445893
5306100240,349583.73802459124
5307100280,586420.9916150793
5309100750,582576.299702381
5309101200,614707.9801825396
5312100060,366160.21491161606
5315100393,859627.3209792565
5315100394,816710.6980577201
5316100780,1271809.0352828286
5317100570,1091007.2781944443
5318101040,801455.3102380951
5318101185,790480.509758658
5332200375,644984.4848961041
5332200405,971252.8236201301
5347200060,351937.37350420875
5351200265,1166224.4743686868
5351200280,886615.6660396822
5363200100,484019.0009893577
5364200620,928890.2469696968
5366200205,452059.4388565322
5379801920,386459.68067640695
5379802090,229750.45978463214
5379804150,430360.0425277778
5379804470,333872.87656204903
5379804690,276160.19395815296
5379804730,163705.96833658012
5379806590,232393.3561619769
5381000072,273736.47284920636
5381000477,277539.8067599207
5381600110,241827.9809862914
5393600507,345837.1150043288
5393601690,443948.43521031743
5406500480,750241.5591852455
5409800110,356340.8376984127
5412300100,245086.5238445911
5412300410,239746.56590349923
5415300060,360308.1191404152
5416100020,341782.5662981602
5416100110,352692.3171309524
5416500040,278719.60707683983
5416510060,378922.8442043651
5416510830,316394.74957352347
5418200295,578865.4061825396
5418500970,617213.9726680819
5419800510,253366.52377886005
5422950020,438802.69862252777
5423010350,622960.1565158727
5423500240,211146.66032287155
5423600100,592571.1899484126
5424100030,355461.4148142136
5427110040,909500.9505974024
5437810320,263972.1926785715
5437820080,216623.77605501446
5437820250,216079.98040784214
5438000060,263453.20557395386
5442300807,602422.3075496032
5448300150,581455.5282936508
5450500010,976818.4297500001
5450900140,1142795.3793888888
5451200370,1010448.3281825399
5451210150,825470.4305279587
5451300105,1184422.121046537
5452800645,825658.730315629
5453700140,792883.4719007933
5457300703,601778.2227420636
5457800930,1334250.5060286934
5458300580,562448.101679293
5458800415,782531.1620390728
5459300040,836329.1779963926
5460500040,1531857.2509523814
5466350120,335235.002221681
5466380050,326337.31730158743
5466400530,268041.4256587301
5466400550,222584.28883730154
5467900070,355268.1613548952
5467910140,346648.6047359308
5468750040,376021.4748228716
5469000140,365856.71454220795
5469300270,251331.4713513706
5469500180,349796.09566630586
5469500640,471505.3549422801
5469501940,358427.44440873
5469502170,267734.95065873
5469502380,379284.1708928571
5469502700,451063.5254624821
5469502780,364741.2230230879
5469700052,249767.61305266962
5482700100,1007474.351578282
5490210670,569347.13359127
5493110020,1624625.4331751582
5495200040,955651.0799913422
5502700005,274253.36025865807
5505700020,574289.6789484129
5505700055,593714.9198650793
5515600087,194488.3886904762
5525400420,602360.9812319624
5525400530,620983.5484365077
5528600005,341912.3855456351
5528600050,339499.4475003053
5535600520,607585.0573928574
5536100010,896257.7878751806
5536500020,598814.088892857
5540000010,242232.4877523449
5540800100,458752.67619552667
5547700190,651217.7597860751
5550300205,242999.69018957426
5556300109,874294.625323399
5557800010,232503.4430555556
5560000480,145450.81206529585
5561000430,457788.2229365078
5561000600,597569.4854022369
5561300340,610554.6442222222
5561300380,473538.8781788211
5561300480,473175.9738988092
5561301150,476846.1599404762
5561301220,640100.8720158731
5561400340,628894.2190158726
5561400610,580894.167728175
5561401110,462859.12555753964
5562100325,341875.8533421716
5566100170,469159.5640782829
5566100205,455352.88791847025
5569620410,748831.4965396826
5569620550,748095.1970376982
5581400080,811295.1433897763
5589900400,245396.9063041126
5595900316,199868.07905844162
5595900345,381815.11236507946
5603700095,803362.6783380226
5605000430,1033144.0426440223
5608000840,924453.4117000364
5608010420,820760.059686508
5611500100,673065.9925775614
5612100065,351414.8366248197
5631500254,601901.0140277777
5631500594,360774.0101675823
5631500947,780734.8245238094
5631501202,460181.39908730163
5634500201,257200.33481818184
5634500415,450587.1964325395
5634500775,467229.02644246037
5636000210,352288.8407343073
5636010280,347312.9002698413
5637500070,374582.7807417582
5637500094,475584.5402113997
5643600351,247777.0685497836
5651010300,332176.5174756495
5651500140,230816.03199603184
5652600185,825439.4075360755
5652600605,450216.08356060594
5652601035,457437.4830257937
5652601330,688748.4670238094
5652601425,565331.3586111111
5667100025,345233.06297889614
5667100045,369602.8602696607
5668500045,361594.88926875906
5672000020,255500.28092063495
5694000706,362351.8121892134
5700001640,1014049.7571991347
5700002285,369721.30388519814
5700003280,1307437.575031025
5700003585,2401034.099623018
5700003640,2305606.5725198425
5701500030,1281014.407565296
5702380630,253964.65391351545
5702380730,241230.65394047613
5702450250,333433.19239069265
5702450260,334654.4265791986
5703500130,418762.27250072156
5706500385,195169.98377777782
5706600150,212432.1483903319
5710500230,469503.3134054835
5710610800,837461.6855555554
5742600115,459534.801952381
6003501535,602790.2759325397
6018500015,185155.92686507932
6021500320,617723.8554514791
6021501780,362974.9942791004
6021502300,572967.081638889
6021502750,369819.48263961053
6031400071,327093.5299531024
6031400092,348123.8778585858
6054650510,417757.3793704906
6055000430,464277.5109801587
6056100114,352512.38142640685
6056100312,332957.41182936507
6056100370,455518.95831241
6056111067,232172.29048430742
6056111350,358733.02781204914
6056111430,232256.32256655846
6064800090,267511.92791468254
6064800470,339217.67744047625
6067900060,482573.1734999998
6071000030,633976.0516150795
6071400360,599228.5962806635
6071400710,479706.23048917745
6071600340,486508.5446547617
6071700160,487621.07169841253
6071800310,487484.7120030524
6072300110,612093.2915238098
6072300800,607041.4798286436
6072500490,596624.6346486292
6072650250,602579.5194126982
6072700110,586711.4477886002
6072800170,1389287.7102777776
6072800265,1447646.8675793651
6073200020,567962.554803391
6073300040,572788.994196248
6073300790,443282.6961309522
6073500160,769092.5874415581
6079500230,765366.4236071431
6082400191,233054.18694696962
6084200100,367992.68901370844
6084600330,234308.33699765513
6099400030,253034.23098214285
6099400053,211420.74609559885
6116500290,458754.55342712847
6117500955,442109.4115997476
6117501820,333359.4188771646
6117502220,1320064.261031746
6117502745,919929.6502707432
6117900010,376389.3752673161
6123000070,243267.33387896826
6123000225,248279.05342063485
6123600100,232291.78386796545
6123600285,212669.54676984122
6127010670,634863.4948313491
6127010890,639851.2082629867
6130500120,376194.45725144295
6137610620,459340.2665806182
6139100086,357655.06255492417
6139800390,349691.9647431457
6139800430,575563.0943498171
6141100255,256628.38167679537
6141100320,435948.49100072146
6141100380,448804.3655555556
6143600555,228580.6239765514
6145600955,428101.2905680015
6145601312,335493.2344047619
6145601715,268283.0943178211
6145601995,352783.925747114
6146600175,168103.77037698418
6147650430,381820.98845039663
6149700197,338197.6505079366
6149700315,351563.4700269314
6149700405,339352.6011727995
6150200040,360094.42915376974
6150200435,533963.2624170273
6150700005,358353.1595335498
6150700264,252782.70388203458
6150700394,343338.653425926
6151800300,909105.3209758298
6151800606,239163.45730014436
6154900130,529110.7706162586
6161000015,364105.9478769841
6163900301,337809.2622164503
6163900971,356588.9812496393
6163901261,240778.2955396826
6163901271,337086.9144166666
6163901352,333919.3507849927
6169901006,860425.8763654401
6169901197,635600.0904801586
6170900190,434664.8693804112
6181400470,267602.39019065665
6181430280,378716.69441287866
6187100360,447370.3000679387
6190000035,471653.1046646826
6190500340,611487.8561309526
6190500380,599056.7255099207
6190701110,364702.078029304
6190701483,436078.10454395594
6199000141,339986.370435065
6203000160,559559.4168822151
6204050040,583337.1371746033
6204050080,590913.5070472582
6204200470,580481.1479365081
6204200590,455315.2701091269
6204420290,603705.8032133837
6205500580,473109.1612240259
6209000165,251486.3469588745
6300000320,546051.3586721612
6300000368,247441.34890873014
6300000396,365605.06743650784
6300500105,320097.0414960318
6300500477,440674.5918156565
6300500505,362259.6846560847
6300500545,373051.36906914396
6303400290,202941.179202381
6306100190,260548.43251839821
6306400140,465897.27017857134
6306800020,453555.14219984174
6308000020,612739.6807242065
6329000070,971811.0626817901
6344000060,883276.721131674
6362900007,442476.4975740231
6362900145,487909.53625000006
6362900171,484894.73879058426
6370000070,562061.4488553111
6372000101,567869.4897664837
6372000190,603505.8527619048
6379500227,475795.8416040766
6380500135,443909.9028492064
6381500110,247971.64636904764
6381500265,256055.89634126975
6381500690,357865.04856746027
6382500076,591515.0261810968
6383900090,615214.8745663782
6384300020,454312.12362942606
6384500535,583338.0156579394
6384500581,584891.4870292209
6385900090,250586.1462380953
6386200100,429220.9373217893
6386600130,225648.7504307082
6386700110,257890.97923368297
6388910280,617709.7063849206
6388930170,581452.2907657205
6388930570,583307.9920032468
6392000625,354688.9550575398
6392001810,586052.9678863637
6392003490,562132.8271194083
6399600115,572771.05315873
6400700389,621430.9707803032
6401700010,352334.53195634915
6403510130,470699.1672249279
6413600123,368102.92054834054
6413600151,360630.4934579032
6413600192,348228.272827381
6413600290,451404.6172712844
6414100231,572796.5235649352
6414100671,449988.48637433833
6415100297,774004.1434343436
6430000275,473161.9208748197
6430500293,568252.5054227996
6433000050,272100.38448340545
6437400101,233123.61512391773
6445800120,601530.8564365077
6446200305,612536.224174603
6448600060,1307060.6366295095
6450301310,333439.4981035355
6450301690,343478.4533436149
6450303820,332872.7096897547
6600000217,1417504.5959682532
6600060140,379856.0900634921
6600220380,574428.4019940476
6600220550,555485.3613015873
6600400370,214456.78701226544
6600410480,206434.68425793663
6600700030,558748.8671370853
6610000591,969656.9829769118
6613000140,1514336.9887445888
6613000935,2945375.301190477
6619910140,619784.9452108586
6620400205,219984.95854960324
6623400050,253194.58474206357
6623400193,240024.37002579367
6623400217,244997.61864087294
6624030050,359221.15531746024
6626100260,790806.9202824676
6632900354,326909.78395955445
6635000110,436652.4153650794
6638900115,437877.5615476191
6638900461,508781.4377662335
6641020050,583043.9758089827
6641020160,566448.3487914865
6647200060,442329.3566681038
6648000050,351898.5730577201
6648150040,1667121.6906132754
6648760100,324294.4206843712
6648770240,276460.9726011905
6649300190,357227.49356525415
6661200080,242297.68338690483
6664000030,1093292.9975373931
6664500090,602287.1884403095
6666830320,813090.2433234132
6666830390,770279.1719761906
6669080010,432033.7437000893
6669200370,921422.3905815299
6673050020,359884.6942460317
6675500070,357994.81474350655
6675500082,438243.2808345959
6679000130,316579.802718254
6679000370,277932.9426127346
6681500205,771760.3399404761
6684500040,780495.7639047622
6690500320,582522.0412815657
6699000710,334126.6101984127
6699000810,364376.63681240985
6699930360,358455.7346374459
6699930550,352528.2974350649
6700390090,254610.54543073592
6700390230,260121.4341450217
6700400140,259670.95109217172
6703100140,334216.55197823007
6705850140,767875.4840416668
6705870080,776597.0673448775
6706600090,456925.4657417584
6713700025,339068.16593398264
6716700240,621992.2482936506
6728700075,573624.714520202
6738700205,977802.8758134918
6738700225,1090342.7846825398
6743700015,423028.5992474747
6744700427,606582.6508829365
6746700565,551140.2045995671
6746700605,587206.2923560609
6749700031,350206.4407460315
6749700063,347494.73983621935
6752600320,280353.7281487401
6752601110,286567.17353683827
6762700452,677487.1015299425
6769200040,589900.1254197191
6777800150,270782.92408080806
6781200013,359504.2713054444
6788200295,705786.755626984
6788201440,864631.6417936507
6788201781,962330.1219065659
6791000050,793972.7776031748
6791000280,576249.3056468255
6791050450,763893.910287518
6791400100,363808.89184794365
6791400800,252307.2261919192
6792200282,260026.93620454537
6795100563,825913.3592936513
6799300130,327608.93682936515
6799300270,323312.57169841265
6806100040,568569.5864823232
6806300750,465474.0635295816
6806300980,471144.839920635
6813600415,579098.0775039683
6817750140,327197.52373160166
6817800510,243637.40332142857
6817801040,417193.3340412088
6817850110,869071.8424603172
6819100330,562983.4757539685
6820100010,488639.89185317454
6821100090,810865.9975530303
6821101285,461145.5310238096
6821101762,461566.0748714619
6821101827,359182.2625459955
6821101895,594471.6581746031
6821102358,584980.7265703464
6821102367,601867.7551230158
6822100030,547210.4931448415
6825100015,452405.9950059522
6838700060,329776.3764761905
6838800140,1741184.283928572
6844700810,686415.9052453098
6844700975,805783.6154469694
6844702290,465553.4736904763
6851700381,1083525.1423719334
6852700097,792398.4682720059
6852700246,903180.9189781748
6852700279,631062.4661132754
6852700520,695778.064744228
6855100010,464704.14631349215
6858700225,224422.30271855928
6865200095,793715.1615833333
6868200029,614143.8940838743
6873000120,562281.3431453408
6873000150,549715.6693670221
6873000190,630114.6422532467
6892510200,277982.3797896825
6893300110,267956.7124325397
6893300290,542037.7106428571
6893300350,457394.68468416296
6896300375,262680.0342023809
6899990200,612480.9034456655
6908200006,818825.2218091632
6909700340,645092.2041839827
6918700130,598353.3879274894
6918710340,343785.1432789625
6918730230,355108.94950158166
6929600945,241524.1614567099
6929602390,201135.75997402595
6929603207,250928.77469911316
6933600456,478032.3897896826
6979900360,652974.7878095239
6979910120,614990.2299325397
7010700110,355719.5268971862
7010700550,586551.0269722225
7010700810,831575.040701063
7011201016,628450.859191919
7011201550,637334.8317875182
7016000440,454128.03426129423
7016100570,460074.5999450273
7016200460,451206.8531883753
7017200120,347592.30178030295
7100000110,351770.3434674423
7104100050,454918.3255912698
7116000350,157674.13254148627
7116000425,160927.25109199132
7116500125,218588.03204401166
7128300855,574931.0200649076
7129300400,253090.615467352
7129301001,483193.4468849206
7129301578,481479.9569601085
7129301851,562799.5984722223
7129302235,259744.61464285705
7129302615,634555.7766111114
7129302806,449433.5897754886
7129303045,367549.5063174604
7129304225,270737.1725492425
7129304375,215497.7337499999
7132300550,440964.2941314935
7132300695,460475.18821248197
7133300380,379831.1301527779
7135520780,799389.6122499999
7137800085,210876.2191172439
7137910360,248839.92974639253
7137960440,277519.1338474027
7137970210,334303.3149711718
7138000260,254283.5785039683
7147400045,243460.1327705627
7147800015,241993.31591666664
7148200040,239515.56918560617
7148700050,269955.9009821429
7148700160,354958.5026783007
7151700585,1346491.6288802307
7165700110,358797.03205158724
7169200221,560656.0906448413
7170200085,469655.491485029
7177300575,562722.9718531747
7183000120,481085.5597683981
7189800095,427491.04083333345
7197350050,565084.1587860197
7199000290,595923.4490674604
7199320190,574019.6103160173
7199320600,567696.3231547622
7199330130,448312.1560912697
7199330480,564924.8582963147
7199360100,441336.84780099074
7200001259,588572.326476912
7201600190,450709.23132395395
7201900370,565782.7791520144
7202260780,756568.3427954547
7202261260,611583.0689523808
7202270830,619717.6126190478
7202290240,455454.27689682535
7202330190,450878.9730555554
7202330790,572219.6188988095
7202331160,632648.1459249085
7202340390,562508.5280257936
7202340400,461934.24547799403
7202340930,642784.1660818349
7202340960,630078.1839905649
7202430060,754901.6583174601
7203100120,644362.4024920634
7203101260,778310.9134484129
7203101290,775985.6286462842
7203101580,268386.76017821074
7203101970,774939.9239664503
7203102140,341901.2666805555
7203180370,900329.9363730161
7203220260,1048490.6709613998
7203220310,917916.6101358231
7203230040,1056451.4819197329
7203600530,354282.0976845237
7205400180,207528.98888461533
7205500120,237717.15567857146
7205510230,806798.3346046178
7205800040,481515.2766619769
7211400506,258722.47123015876
7211400576,261925.53775793663
7211401610,233260.5883968253
7212680460,298498.81770634925
7214810510,470083.8221320344
7214820610,465968.89438492054
7215420160,275203.88219329284
7215720420,782274.823855339
7215721070,471059.2733032663
7215721350,480028.9011310079
7215721570,563752.2556482685
7215730120,591339.5275497042
7215900020,1232002.719492424
7217400895,459664.12656024547
7224000450,233820.3599116161
7224000950,179689.55553427138
7224500010,242681.28827922084
7225000155,356758.42245761177
7226500100,258311.53943578643
7227500450,186982.934915404
7227500740,178960.21510966824
7227502155,193752.08353896116
7227502507,274521.3780681819
7227800660,230449.88818596664
7228500094,588089.5701190475
7228500610,578735.7430537521
7228501065,838874.6805719142
7228501805,374908.4899224386
7228502150,799585.6757564934
7229100040,344120.1198282828
7229100180,244465.7559761904
7229800066,267192.38246031746
7229800175,360129.59302336554
7229800430,361570.53333874454
7229900005,358875.69780663773
7230200585,460681.5165039684
7230300610,341575.12953707407
7230900100,352753.235842713
7231501610,237965.9725205628
7231501665,239929.41614682548
7234600786,559872.2903520924
7234600820,456824.1948336941
7234600903,463858.4495674604
7234601445,725954.674316739
7234601525,620628.7336904762
7234601541,620589.7524980156
7236300065,251217.17337077667
7236500025,444575.1074015151
7237300330,338402.84618506476
7237450110,362908.67835714296
7237500390,1517202.8326190475
7237500530,1154633.2531746037
7237501180,1179907.3919146822
7237550100,1150877.0117272725
7237550310,1311728.9483585865
7237590010,326750.7417747392
7238000240,480209.94060912705
7243500015,349050.44925595215
7243500025,264943.1377258297
7254000050,781396.6848290045
7254000100,775124.6874985571
7254200040,358772.03034614
7276100282,359531.3064891775
7278700070,604504.9321507935
7280300042,794628.0987301588
7283900036,583519.4799564325
7283900521,435070.53735497815
7291700065,594225.5679834055
7298040500,477135.930367549
7298050110,472723.1663654401
7299600920,324640.38534523814
7299600950,331181.60581944435
7300400150,354184.21169841266
7300400320,373658.62395977654
7300400580,280138.19456107786
7300410010,357826.6167110388
7300700050,340294.2229756493
7300700056,359734.4427355701
7301300150,331504.2507456294
7301300215,346627.58730708866
7302000500,347474.68827128434
