id,prix
-0.528702398963778,448649.99999999994
-0.526619131510702,171200.78000000044
-0.5226255590612586,624413.5599999999
-0.5222783128031557,372108.00000000006
-0.521861542284115,473769.39
-0.5154861416848459,348560.5
-0.5147985531512164,338353.02
-0.5147985083539852,266316.74999999994
-0.5147950457711037,858020.1500000001
-0.5145342710179249,551166.23
-0.5145342553909839,600497.0
-0.5144339092459582,590800.0
-0.5140901418922087,944872.7100000002
-0.5137532618522985,623177.72
-0.5137531562836297,368471.5
-0.5137498169799501,1596682.7999999993
-0.5109574576277655,653511.0
-0.5083527670729223,252880.43
-0.5069638983744056,364226.50000000006
-0.5024840728168264,331998.19999999984
-0.5024840311449835,338676.7599999999
-0.4995670681207419,361173.0
-0.4961986688131274,615891.5
-0.4953297240718287,591489.5
-0.4942886919825229,463069.5
-0.492204997393057,811316.0000000001
-0.4911979834181912,452161.85
-0.4908507736229509,202160.0899999999
-0.486579359369794,572590.99
-0.4865792794987617,1148537.5000000002
-0.4865791388562919,614741.66
-0.4865446970781154,268670.5
-0.4864056242476647,443588.49999999994
-0.4863606012940392,898550.4800000002
-0.4863604832238176,983854.4100000001
-0.4863501729153476,621961.7999999999
-0.4863362441018503,525100.5
-0.4845304423641054,250677.6699999998
-0.4844610979866229,250983.70999999985
-0.4842179497284702,258943.6000000002
-0.4841589423988902,463064.99
-0.4834887133132268,818356.0000000002
-0.4822038662162816,331615.4
-0.4807561325669815,372973.5000000001
-0.4804158163363568,584514.5
-0.4804158055711307,1035111.0000000002
-0.4804157694555335,354187.39000000013
-0.4804123068726519,385486.9800000001
-0.4804122804804847,360148.70000000007
-0.4804053778869698,372038.5
-0.4800720284939512,488674.42
-0.4800720274521551,365834.9999999999
-0.4800616074078321,260620.29999999993
-0.4800615730285616,609397.0
-0.47971778414436,583584.72
-0.479714339619277,455775.51999999996
-0.4795611039184779,1025778.15
-0.4794257259914331,219695.40000000008
-0.4793670002940582,1108292.6
-0.479026747612994,349162.0299999999
-0.4790266694782886,350219.3
-0.4790232617633335,469884.49999999994
-0.4790198009167786,1233610.04
-0.4790163136780566,375476.0
-0.4758836384425126,263487.7799999999
-0.4758836367061858,261656.07000000018
-0.4757829228071464,257626.99999999994
-0.4726193430383594,626119.0
-0.4726193152571308,480957.19999999995
-0.4694939714878185,363762.19000000006
-0.4672366529011377,641063.5
-0.4672365591394912,591080.19
-0.4672365139949946,773721.9500000003
-0.4672019159474073,779430.5100000001
-0.4671151794790151,606471.3300000001
-0.4670318462111285,899104.8500000001
-0.466955381852017,273722.64
-0.4668825186346649,816095.64
-0.4644586203285502,486503.0
-0.4631387306843597,946232.23
-0.4631387098484383,1831020.1
-0.461923583217358,230904.89999999997
-0.4619131374753984,260998.80000000005
-0.4617325942159315,652743.0
-0.4617290451639758,841415.0000000002
-0.4617221484739719,853708.1799999999
-0.4617186028946698,833504.6300000001
-0.4616109610517444,251206.99999999994
-0.4613574226140893,635845.14
-0.4613574156687822,871673.0
-0.461357408723475,595410.4400000001
-0.4610551805572826,261944.49999999994
-0.4610549367770015,332197.07999999996
-0.4610549301789597,243404.77000000008
-0.4610548850344632,470936.00000000006
-0.4607775380838845,358045.55999999994
-0.4607773887597807,261416.5
-0.4607768678617441,358752.5
-0.4607767567368296,379169.99999999994
-0.4607766977017188,375555.0
-0.4607766942290653,348747.65
-0.4607765796314972,373463.5000000001
-0.4607754683823526,348522.2499999999
-0.4607736452392247,449757.72000000003
-0.4607733257550956,300087.5000000001
-0.460773297973867,373502.5
-0.4606385555424268,228965.45000000013
-0.4574086578137496,454303.5099999999
-0.4561936770341195,253249.1399999999
-0.4561934478389834,364602.65
-0.4555338780634745,248036.62
-0.4555337471444347,456512.0
-0.4555337336010857,258374.00000000012
-0.4551866140948384,212669.56000000006
-0.4551865029699239,254676.49999999994
-0.4548706099119061,914435.8
-0.4548705161502595,850993.7700000003
-0.4548704675331095,659472.0
-0.4548358590675613,261599.48999999993
-0.4548289519595967,584401.12
-0.4548218087111889,281295.0
-0.4544226098192476,472757.49999999994
-0.4539710051121763,429677.0000000001
-0.4539708141162295,435837.0000000001
-0.4538668011962919,590038.6
-0.4537975495386599,349728.7399999999
-0.4537972592248209,221035.80000000016
-0.453102893807736,372715.00000000006
-0.4531026455130053,461840.0
-0.4531025569603391,454366.49999999994
-0.4531024961889014,515424.16
-0.4530822141556851,597024.11
-0.4530716156169682,246577.84999999998
-0.4520611303775869,889257.0
-0.4520056880741691,451190.32
-0.4520056429296726,456959.70000000007
-0.4519743994654405,348268.00000000006
-0.4519743682115583,337003.9899999999
-0.4519738889853647,334321.29999999993
-0.4519431455832478,330569.32000000007
-0.451852769773907,616700.22
-0.4511930940824639,257315.08000000007
-0.4511930142114316,227110.50000000012
-0.4486232415355703,191734.50000000012
-0.4486232158379339,199932.1000000002
-0.4472689885951743,1115623.0
-0.4472689642865992,1318916.9000000001
-0.4465743644653979,334244.5
-0.4456892451455337,206132.2
-0.4456892191006319,257088.27999999997
-0.4449876250078612,473158.05
-0.4449843093182259,458259.4999999999
-0.4439699294978581,335733.70000000007
-0.4427543045409895,378619.54999999993
-0.4425804704482332,430685.5000000001
-0.4425803037608615,444441.73
-0.442233604445697,320646.53
-0.4422335836097755,326098.59999999986
-0.4420599891301161,395822.5000000001
-0.4418856924799034,254523.74999999994
-0.4418854170984748,227029.43000000028
-0.4408445100246977,188606.03000000026
-0.4408441328945193,334105.61999999994
-0.4396637088378991,253624.50000000006
-0.4393160823242295,236221.25000000023
-0.4393160771152491,250357.1299999999
-0.4387259986104691,424971.38000000006
-0.4387256513451114,453106.1
-0.438725598560777,471818.26999999996
-0.4385177414918657,581286.43
-0.4381009223556749,497156.5
-0.43810072823434,429186.00000000006
-0.4378927708057403,441681.79000000004
-0.4374760412640117,374554.5
-0.436885582503665,203459.89000000025
-0.4365380195395559,258502.0300000001
-0.4351493251682487,237646.36
-0.4351493161393494,228253.68000000005
-0.4351486757820298,191886.88000000018
-0.4348021407233794,288020.25
-0.4348021309999494,185717.3500000001
-0.4341075579181807,253491.5
-0.4315028704887257,588444.25
-0.4274747902806879,350949.0799999999
-0.4274747868080343,353104.11999999994
-0.42747477291742,332435.36000000004
-0.4274746930463877,803669.0000000002
-0.4271969328500333,260258.0
-0.4258774078344685,785158.0
-0.4252523197726521,365309.5000000001
-0.4242105625932795,485540.27999999997
-0.4228561124061602,240538.99000000005
-0.4228213823977368,243567.49999999988
-0.422126709303545,355921.0
-0.422126652004761,621384.9
-0.421883892683809,357553.5
-0.4213629859656287,206891.06000000023
-0.4210851632615099,594154.5
-0.4203419737241942,343957.29999999993
-0.4203416243752443,244323.18000000005
-0.4202516916765,805278.7200000001
-0.4200780155894815,254833.68000000005
-0.4200778923102795,227934.49000000005
-0.4197238587507604,505535.0
-0.4180292451297738,871741.6400000001
-0.4159456474273427,638013.0
-0.414938566430263,270599.49999999994
-0.4128549635188515,601008.95
-0.412854647507376,376106.0800000001
-0.4116503177035319,358378.0
-0.4113065288193303,240225.60000000015
-0.4113030662364486,527001.4
-0.41130305790208,571526.0
-0.4102612743305402,427255.38
-0.4102542904769315,651476.7
-0.4099174614850289,918124.5800000001
-0.4099139711209187,654089.0
-0.4095736809351958,1253940.9000000001
-0.4095736385688222,460567.44999999995
-0.4052498778829113,572548.5
-0.4052498511434788,528003.5
-0.4052498323911494,414137.9
-0.4052496330608341,343870.6000000001
-0.4052494299105998,342378.09999999986
-0.4052493003806214,330154.79999999993
-0.4052492441236335,343997.15999999986
-0.4052491267479426,341179.5399999999
-0.4052490954940604,354940.11
-0.4052488003185063,350123.49999999994
-0.4052487714954816,265453.50000000006
-0.401950776071956,457994.00000000006
-0.401950727454806,551296.0
-0.401950423597618,250942.62
-0.4019500763322603,349658.49999999994
-0.4017077597746393,556346.58
-0.4016382198867604,585212.78
-0.4014299596427688,447648.5
-0.3998672568514958,880268.5
-0.3991726914095649,856065.7600000002
-0.3980961201835523,350168.3699999999
-0.3978183322059693,2335845.500000001
-0.3966028687274921,360058.9999999999
-0.3925746773945398,798341.0
-0.3869142513695387,836810.4999999999
-0.3869142173375337,311597.5
-0.3838583176108615,385121.5
-0.383511061976594,470125.99999999994
-0.3796911222059993,348912.59999999986
-0.376576486711257,634365.5
-0.3759406733588681,443401.99999999994
-0.375885459903321,352673.24000000005
-0.3758819858606826,607833.9
-0.3758750547914083,778130.0
-0.3755451092934259,916618.1000000003
-0.3755450884575044,992710.5000000002
-0.3755416720609154,361822.19999999995
-0.3748436433415722,804331.0000000001
-0.3741695509288044,842265.8
-0.3741695335655365,1049377.6
-0.3741694641124649,993524.2000000002
-0.3738570468334123,830200.9999999999
-0.3738569631424611,1498221.9000000001
-0.3738568471558317,604751.99
-0.3738568356960748,592058.5
-0.3738362595291005,651171.5
-0.373822070266585,591661.5
-0.3737180816552224,325844.79999999993
-0.3734056504855556,665909.2499999999
-0.3734056018684055,651765.0
-0.3733361765780946,231969.84000000008
-0.3733292521068621,179970.00000000012
-0.3732979909320968,192753.8500000002
-0.3707316516688271,878305.0
-0.3694467594273853,366198.3500000001
-0.3694466917106406,363252.97
-0.3694466760836995,372419.5000000001
-0.3679188404706661,254261.62
-0.3679187467090196,249642.99999999977
-0.3634391173563675,547881.0
-0.3634389367783815,459187.57999999996
-0.3634354467615366,440188.00000000006
-0.3595844406320423,838669.6400000001
-0.3579174418995652,352548.49999999994
-0.3579173411926115,472398.5
-0.357917025181136,440347.0
-0.3577431754614387,643617.47
-0.357743100104856,583291.45
-0.3577420850482155,471399.56999999995
-0.3571535984078351,999503.6000000001
-0.3566672935571612,594634.9
-0.356667196322861,357357.30000000005
-0.3566668560028105,445042.0
-0.3565632622321597,502024.0
-0.3564589794870391,463628.73
-0.3557992725417139,353762.07
-0.3553477893775177,589148.65
-0.3551567656495554,380450.0
-0.3551046758459008,889821.6000000001
-0.3547226422805906,205873.1900000003
-0.354298999380121,456384.5
-0.3542712688522474,604379.5
-0.3542711938429301,587813.88
-0.3540629110266903,1045999.9999999999
-0.3540627044038025,936251.7799999999
-0.3538543503981643,581633.21
-0.3538542236463087,838395.18
-0.3517708294413773,949635.0
-0.3434019294839969,1202064.1
-0.3415061551119915,265430.9999999999
-0.3415061464303576,248619.99999999994
-0.3411589342042598,436579.0
-0.3410057825416773,943939.3000000003
-0.3408185881088143,354803.98
-0.3404643642478792,591246.33
-0.340276476326097,1194229.5000000005
-0.3402417879895165,1310623.7999999998
-0.3402383083906324,1449896.6999999997
-0.3401240830910557,451004.99999999994
-0.3401239987055737,463985.75
-0.3390958123091145,203254.50000000023
-0.3390402567971901,599107.83
-0.3388527439219941,632199.0
-0.3387797556891133,655674.1
-0.338779700126656,620035.3099999999
-0.3387759600787536,930268.1000000003
-0.338762444511032,451955.4599999999
-0.3387587808615083,452209.95
-0.3387586697365939,925107.0000000003
-0.338755221391592,637271.4999999999
-0.3387519848784582,484223.49999999994
-0.338748546951417,453794.64
-0.3387450951337615,442055.8300000001
-0.3387277249205694,547569.6
-0.3387242626849532,553515.0
-0.3387207691954548,431868.3300000001
-0.3387207518321869,457336.89999999997
-0.338717303487185,565950.99
-0.3387102574730772,934621.0000000003
-0.3386928004435458,794561.3800000002
-0.3386859350074241,819928.25
-0.3386859106988491,799899.1000000003
-0.3386858933355812,1275237.4000000004
-0.3386790174814988,1390372.9000000004
-0.3386789619190415,879166.5000000002
-0.3386721277368021,990176.18
-0.3386721138461878,989112.61
-0.3373247763481248,268732.2499999999
-0.3338521081860042,272314.8099999998
-0.3338521033242891,297394.95
-0.332115795635396,449445.43000000005
-0.3321157105553834,362885.51999999996
-0.3321157008319533,444450.42
-0.3321156862468084,363536.4
-0.3321155716492403,586444.84
-0.3303447395330156,379840.8700000001
-0.329928013811206,467623.0
-0.3272887936200509,453074.0
-0.3255524668315631,216601.83999999997
-0.3255523175074593,269586.4799999999
-0.3255522098551984,234850.99999999994
-0.3255521160935518,273880.98999999993
-0.3246841662675028,351847.9999999999
-0.3246841176503527,332636.38
-0.3222880422446968,443290.44999999995
-0.3215936573807519,508237.01
-0.3215932805978388,339259.4999999999
-0.3165579763193938,738329.9999999999
-0.3165576929508619,558929.7
-0.3147524933712473,559968.0
-0.3134328659124019,346643.2899999999
-0.3127036312334852,245016.64999999985
-0.3111409162879247,463370.99000000005
-0.3085364017966179,277213.88
-0.3061750504958742,573382.5
-0.3061749421490826,451987.86000000004
-0.3061749404127558,456323.49999999994
-0.3061749400654905,442342.99999999994
-0.3051332846348676,356194.62
-0.3051331891368943,371677.00000000006
-0.3030495240649837,441258.44
-0.303049513647023,482207.64999999997
-0.3012438917927335,1229786.9000000004
-0.3009313408165181,274162.76000000007
-0.3009313199805966,267246.54999999993
-0.3007229847272878,262921.4
-0.3005493819132598,615460.4400000001
-0.2999937538682901,1145001.15
-0.2991602892285873,459392.65
-0.2991602718653194,380436.92
-0.296867092921476,262086.01999999996
-0.2968664209630089,248393.69999999984
-0.2965188132016686,239707.50000000006
-0.2955136070902551,1022285.7499999999
-0.2954444387763089,424570.0
-0.2953403980751427,332744.1
-0.2953403841845284,357995.62000000005
-0.2953402973681889,352496.82
-0.2949583575645253,833960.0400000003
-0.2937777088272186,865689.3800000001
-0.2936040678140013,381918.51999999996
-0.2934303042161126,1056529.16
-0.2934301920494021,834755.9500000001
-0.2932220707115536,1925336.0000000005
-0.2930137087188122,1810612.1
-0.2919371176986743,434367.0
-0.2908258581360813,339828.7499999999
-0.2882909078412285,500488.0
-0.2859294600007154,322479.69999999984
-0.2857002214564653,454644.93999999994
-0.2829777305051879,558580.5
-0.2826964004209564,353172.46999999986
-0.2819704178821146,345407.5
-0.2819703241204679,282810.7000000001
-0.2819702060502463,339104.50000000006
-0.2819702025775928,455671.75999999995
-0.2819011627518289,361893.80000000005
-0.2807552096436752,654137.6000000001
-0.280754365788856,596507.26
-0.2806510144094248,328540.0
-0.280512163828803,312332.91999999975
-0.2805086981205332,321750.39999999985
-0.280407949494958,463220.94999999995
-0.2797134083616022,477969.0
-0.2754073491800345,369947.16000000003
-0.2754071453352695,261408.16999999987
-0.2754070616443184,363649.3799999999
-0.2746085937128336,278720.74999999994
-0.2745391371686405,458680.44999999995
-0.2743308387254596,344569.29999999993
-0.274330835252806,375875.0
-0.2732195590214759,364523.07999999996
-0.2728549140744216,560362.0
-0.2726465895863388,347138.14999999985
-0.2723514209776031,353709.72
-0.2713442677493289,564329.0
-0.2709239936700944,624499.9
-0.2708581695215428,462900.01
-0.27068443092676,200460.25999999995
-0.2706844014092046,197911.10000000033
-0.2706843336924598,252083.47999999992
-0.27051073400382,243332.50000000006
-0.2699898932660576,344550.9999999998
-0.2692260015044428,255783.18000000005
-0.2690800944917526,243571.2099999998
-0.2690766947639007,246347.46000000002
-0.2688787118381702,270978.49999999994
-0.2685835640653559,265830.4699999999
-0.2685798101268392,329437.50000000006
-0.2685314950976227,228757.07999999996
-0.2684272495098955,237214.65000000002
-0.2683541779333288,241314.39999999997
-0.2677327500483825,563272.5
-0.267385541989469,1026247.5
-0.2640516052959524,446656.25
-0.2640515740420702,455727.67999999993
-0.2613431174729588,580470.1
-0.2599538601845068,786530.0000000002
-0.2599535667452796,628908.35
-0.2599534695109794,742115.5
-0.2599530246640562,437456.0
-0.2599524815410368,609262.7899999999
-0.2599524745957296,595663.5
-0.2589122481620537,2851030.0000000005
-0.2585650025984815,1174031.7999999998
-0.258356529828091,235441.85999999987
-0.2579364429248842,437747.56
-0.2579364220889628,452292.6000000001
-0.2554395737491566,464878.81
-0.2554395681929108,474283.08
-0.2554395671511148,478835.86
-0.2532864590783601,489540.81
-0.2532862437738384,469327.07
-0.2532518193589298,364938.5000000001
-0.2532168080655667,453200.12
-0.2532135402985508,454632.55999999994
-0.2532131756699252,448823.25000000006
-0.2532130714903179,389463.0
-0.2532129985645928,440553.98
-0.2532129464747891,458466.4499999999
-0.2532128214592604,468088.0
-0.2532126582445422,465498.0
-0.2532125679555492,462634.07
-0.253212512393092,463486.0
-0.2531128958525829,241906.40000000008
-0.2530572257430904,268875.17999999976
-0.2530432830389788,359368.73
-0.2523141334400748,350467.7300000001
-0.2523140660705955,342677.79999999993
-0.2512723210455103,379691.68000000005
-0.2511334902590139,483670.0
-0.2499174121208535,756954.9999999999
-0.2499173548220695,909857.5
-0.2499158164365349,1027268.4500000004
-0.2499153163744198,1210865.1600000004
-0.2495352552763413,600757.0
-0.2491193452808569,552970.13
-0.2491193074289329,639058.98
-0.2487721104825108,837760.0000000001
-0.2473829007694128,986085.8699999999
-0.2449521095932132,594558.0
-0.2448132572762646,495785.0
-0.2441881831050626,602090.0
-0.2441881449058732,600207.5
-0.2432851160697165,577802.0
-0.2432848660386589,476426.1
-0.243284824366816,488126.93
-0.2432846889333265,456777.5
-0.2432844597381904,647658.07
-0.2432781290907196,662981.0
-0.2432713817248195,593835.5
-0.2432504138425218,654761.6699999999
-0.243240117424666,561492.5
-0.243236686442932,481409.89999999997
-0.2432331547542442,618724.0
-0.243222566633488,475206.07999999996
-0.2432224485632664,575344.47
-0.2432221950595553,463164.0099999999
-0.243215777595745,597567.52
-0.243215662998177,455461.0
-0.2401251818926546,454241.79999999993
-0.2385972396691565,358042.49999999994
-0.2325201000766333,469880.57
-0.2325200212473971,436754.00000000006
-0.2298461099415388,267288.07999999984
-0.2257136660755521,444191.49999999994
-0.2255052756070513,472014.5
-0.2243592270009242,574728.5
-0.2243591419209116,583292.5
-0.2243591193486634,476426.43000000005
-0.2243589200183481,600924.5
-0.2226229974467366,619332.0
-0.2200878249020548,354619.49
-0.2200878075387869,358135.79999999993
-0.2200876766197471,348084.6
-0.2200875505624223,257134.77999999997
-0.2188030542034883,593377.12
-0.2188030298949133,644995.8
-0.2180286246745941,205406.56000000006
-0.216788894292921,440099.5500000001
-0.2136635703177341,275147.74999999977
-0.2113368715852389,338952.5
-0.2113367222611351,350384.8599999999
-0.2081766533451144,243201.00000000012
-0.2081765988244533,238154.49000000005
-0.2073431845382274,431925.0
-0.2058153923333637,257199.76
-0.2054680589116561,207628.19999999995
-0.2052597052532832,260345.99999999994
-0.2052596698322167,267799.25999999995
-0.2035581032642384,471331.5
-0.2035577195360181,587395.0
-0.2034887074914829,447232.28
-0.2034886623469864,438563.26
-0.2029330603469185,612985.0
-0.2023079722851022,583083.11
-0.2023073037992886,596454.5
-0.2023062196368419,455827.99999999994
-0.2023057827770219,361168.93999999994
-0.2020995342412474,450769.00000000006
-0.2018911250204174,443489.0
-0.2018909635420261,263778.50000000006
-0.2018909326354092,246181.50000000017
-0.2018908037999615,345786.2199999999
-0.2018907840058361,350284.3999999999
-0.2006410305041437,363608.95000000007
-0.2006410044592419,477134.0
-0.2006408645113028,446409.99999999994
-0.2006407026856461,466198.99999999994
-0.2006406992129925,434113.0
-0.2006406936567468,468900.0
-0.2006406926149507,450026.5
-0.1998076044108957,454362.49999999994
-0.1994950760069286,234114.99999999994
-0.1981408088286528,612353.27
-0.1977935608342232,627423.0
-0.1977935452072821,471400.5
-0.1974113536362341,574364.5
-0.1973419370275571,464501.91
-0.1973419179279624,446968.5
-0.1973418814650999,457969.49999999994
-0.1972378251369926,472477.39999999997
-0.1970642949014243,458588.99999999994
-0.1969946890331274,441084.9999999999
-0.1969601048761543,553480.31
-0.1969253575044631,443356.0
-0.196925350559156,467870.0
-0.1968211570612324,626263.13
-0.1967170260710732,566233.0
-0.1966128152098817,477412.5
-0.1966127249208887,475479.29999999993
-0.1965779949124654,380538.5000000001
-0.1964392033669544,659064.0
-0.196161352881607,599966.04
-0.1961265846739943,577758.25
-0.1960919484272175,580116.6
-0.1960919345366032,458340.0
-0.1960919241186425,448309.5
-0.1960918407749567,447822.49999999994
-0.1960917574312708,431906.5
-0.194598658771968,1697558.2999999993
-0.1944596015684583,789471.9999999999
-0.1944595720509029,550479.0
-0.1941124594899627,378919.0000000001
-0.1941123032205518,375381.84
-0.1940773335990316,431982.0
-0.1940430619808805,367996.98
-0.1940429960004625,335891.98999999993
-0.193869172325667,346829.07999999984
-0.1938691375991312,338049.19999999995
-0.1934527247634089,541481.0
-0.1924977450297406,340207.99999999994
-0.192497741557087,348899.69
-0.1924977346117799,359617.8999999999
-0.1917856788028432,799177.5000000002
-0.1917855537873144,562276.69
-0.1917855513564569,216618.7200000001
-0.1913342949565393,1395025.500000001
-0.1913239221403049,1810443.4
-0.190917653967477,863459.05
-0.1909173924766626,975813.5000000006
-0.1909172952423625,1389694.0000000005
-0.1898408195143233,239863.5
-0.1898407587428857,338542.7799999999
-0.1898407344343107,329753.4999999999
-0.1896326512956515,326448.9999999998
-0.1894243181259348,208604.7800000001
-0.1848403685235036,934334.5
-0.1844585242178133,576093.25
-0.1832431374849801,815393.5000000001
-0.183243116996324,580691.7
-0.1832430617811321,559509.5
-0.1832429714921392,469107.49
-0.1832429416273184,560396.0
-0.1830694975135588,827683.3100000002
-0.1813331637797638,486727.5
-0.1813330109830065,760495.0
-0.1813327991511383,762588.4999999999
-0.181332325133925,814561.3800000001
-0.1813318632709993,927236.0400000003
-0.1813311496406892,778363.2000000002
-0.1813310437247551,740160.0
-0.1813308891916709,488148.7
-0.1811593626772166,448232.49999999994
-0.1811587132909977,628949.4
-0.1802913694429979,459918.46
-0.1758463225109922,599427.67
-0.1757072791980969,972556.1200000002
-0.1757071646005289,1039994.1600000001
-0.1755338427241752,846394.3800000001
-0.1755338079976394,615995.4
-0.1748392998544926,224197.13
-0.1738322042722678,772123.19
-0.167268829976673,336853.89999999985
-0.1672548872725614,371447.99000000005
-0.1658104196539505,370701.73999999993
-0.1627265504808387,270720.56
-0.162723043100726,356344.98999999993
-0.1627092219394897,283483.5
-0.1626850140714046,334958.7799999999
-0.1626849515636402,265127.5
-0.1626849411456794,252923.24000000005
-0.1626847952942292,274144.04000000004
-0.162681562253749,266960.9999999999
-0.1626641086968712,353870.49
-0.1626606985510586,344040.38999999996
-0.1618445068902477,1452983.5999999999
-0.161840867549299,1271007.2000000002
-0.1618376761806618,846753.95
-0.1618375858916688,833744.9800000001
-0.1618374990753293,782714.4800000001
-0.1618374574034864,822584.0
-0.1618374226769506,869695.5000000001
-0.161830696146972,1025832.8799999999
-0.1618237543124717,1163494.4999999998
-0.161816732606939,2028735.0
-0.1617612986378898,962797.64
-0.1617473316252032,1279013.1799999997
-0.1616118425732439,467460.79999999993
-0.1614695905284434,367203.14
-0.1613306861216912,454667.23999999993
-0.1612959561132678,1082359.3000000005
-0.1610180656924043,1380744.2000000002
-0.1591428831143143,1195251.4000000004
-0.1575454433693109,595282.95
-0.1566760784369293,443655.45
-0.1555313199216061,612293.9
-0.1524059438566155,261783.00000000012
-0.1524057719602634,348792.0
-0.1521628876237826,326400.80000000005
-0.1519335883080949,262785.8
-0.1519197740921657,205935.95
-0.1518850406110888,207385.33000000002
-0.1504960069615271,473151.57999999996
-0.1496278418309564,426093.0
-0.1496278359274453,447750.41000000003
-0.1496277699470274,443849.49999999994
-0.1483394786722645,807521.4500000002
-0.1482387647732251,592630.1
-0.1449744217937179,841635.4000000001
-0.1449742828875748,782890.2800000001
-0.144349420548241,366885.1100000001
-0.1399737468167425,260824.3
-0.1384106672425564,632759.55
-0.1355115137221843,827804.0000000002
-0.1347646987345342,818575.5
-0.1347645442014501,1137315.27
-0.1344176365270709,626852.6
-0.1344176035368619,1616878.9800000004
-0.1344174052483427,1104251.6500000001
-0.1340702114273088,1043820.6
-0.1339973360556692,470522.0
-0.1334279007400775,580633.0
-0.1334278903221167,599629.5
-0.1330979569784219,253978.92000000016
-0.133097897943311,243540.57999999996
-0.1330598272421466,220687.6500000002
-0.1314658094499779,468790.85
-0.1305977141197441,446250.99999999994
-0.1293822037604436,764633.0
-0.1293815995187212,768310.0
-0.1293814797121728,1031923.5
-0.1293813894231798,1000251.63
-0.1293811567553901,823555.0
-0.1293809049880058,999114.9900000002
-0.1271215166997931,251479.00000000006
-0.1267777465679208,616552.5
-0.1250414579786223,212998.1500000002
-0.1220549151309857,450635.29000000004
-0.1067405684189802,622784.76
-0.1067405059112158,642084.4999999999
-0.1053164088784875,361640.00000000006
-0.1049694907861476,341580.31000000006
-0.1049693431983706,344640.4999999999
-0.104170815189979,599610.5900000001
-0.1038235359416671,600543.7
-0.103542136404364,333664.4999999998
-0.1035281311924881,476869.0
-0.1027122659611134,863964.4000000003
-0.1023648478066585,555877.0
-0.10236405326352,464661.9
-0.1023640470127436,383826.3900000001
-0.1006286234614512,400328.37999999995
-0.0997604305496518,762722.0000000001
-0.0994130749029613,422984.5000000001
-0.0976769425830737,249259.36999999994
-0.0975727213039216,202156.05000000016
-0.0970518093767609,344030.1
-0.0964962577301699,239842.50000000006
-0.0954543140693002,235677.91999999993
-0.0939264871379008,444332.43
-0.0932318505065715,204274.10000000033
-0.0926068232161928,255303.4399999999
-0.0926067155639319,234021.26999999996
-0.0926066513198407,231921.30000000005
-0.0921901429861451,1399870.5
-0.0919783111179495,313536.9999999999
-0.0904537710531607,250362.99999999988
-0.0904536738188606,255319.7400000001
-0.0904536668735534,261281.11999999994
-0.0874325659138455,583599.1900000001
-0.0870853665365659,547812.01
-0.0856962439870726,324295.4999999998
-0.0839599123368698,356827.7300000001
-0.0837863057029229,344233.41000000003
-0.0836125132820095,350473.0
-0.0834389292203108,355980.3400000002
-0.0834389083843894,443067.99999999994
-0.0834388684488732,260113.99999999983
-0.0834388649762196,357855.88
-0.0832653364769782,203710.7800000001
-0.0785077455140643,642816.0
-0.0785077142601821,638224.2000000001
-0.076320044949968,808075.0100000002
-0.0763199963328179,922592.7000000001
-0.0763198782625963,766181.0
-0.0755213433088975,188357.36000000016
-0.0753130639653112,482092.99999999994
-0.0751044387454287,1310462.9000000001
-0.0751043418583939,1614158.6
-0.0740628617967767,345452.75
-0.0727431266856704,245804.16999999998
-0.0723924511821602,443986.80000000005
-0.071632026865142,232469.50000000006
-0.0716285507389114,258462.0
-0.0716285437936043,237394.55000000005
-0.0709373711342181,501171.76999999996
-0.0702429116082213,648720.0
-0.0659368993074769,268164.94999999984
-0.0642005777279695,346906.2700000001
-0.0600333725996772,478680.0399999999
-0.0581581396681104,218955.81
-0.0581581084142282,195199.35000000015
-0.0573246750284076,206207.16000000038
-0.0561438929412036,383729.6200000001
-0.0561436932636229,488040.0
-0.0561435074766565,606692.79
-0.0561434744864476,556718.64
-0.0537478852522924,349909.0000000001
-0.0509350254369814,1000090.28
-0.0505877566066302,771135.0000000001
-0.0463511296606806,259999.50000000012
-0.0453093058063593,358421.52
-0.0448230804794523,444161.05
0.1403387162195701,243487.5000000004
0.1403387370554915,270000.5
0.1416930858411264,441206.05000000005
0.1416931865480801,466954.79
0.1420751124611294,584806.32
0.1422140116589013,847774.25
0.1422141887642337,864368.75
0.1422144499077827,938798.0200000003
0.1425619680746607,1075186.25
0.1446101374180342,876212.5000000002
0.1446102971600987,1476369.2999999998
0.1472320308041669,232615.28000000003
0.1472322252727672,228955.29000000015
0.1472354652585545,280316.99999999994
0.1492636310755286,876116.8999999999
0.1513470593124651,741143.0600000002
0.1528751067573667,393842.0
0.1528751553745168,554993.82
0.1560351451140358,255448.66999999993
0.1568338450187795,472930.7399999999
0.160063552793306,225306.40000000008
0.1604106615343273,289613.5
0.1617997479682233,599436.42
0.1618000591179838,612618.6
0.1621470119368594,585453.74
0.1621504741724757,580851.24
0.1636402269300571,587692.0599999999
0.1642306422822342,832606.2600000002
0.165828120226427,209960.76000000013
0.1658627391099359,208290.8700000001
0.1675296041452502,264026.25999999995
0.1677380571215153,459674.2500000001
0.1681549283475098,331443.8999999999
0.170134299214543,592925.0
0.1701343443590395,437576.50000000006
0.1718704909168067,449173.38
0.1718713670673042,464326.14999999997
0.1718715896643985,464604.65
0.1718717796185491,619878.13
0.1722184754610601,433300.0000000001
