id,prix
3886902445,617641.197698765
3888100117,548749.6787983846
3888100226,612194.10618614
3889100029,795548.5998697112
3893100456,1135203.6360035194
3900100265,598424.5253417579
3900500110,462927.17213998263
3902300100,577965.0520634453
3902300210,585626.8700599471
3904900610,582805.6843436117
3904901330,462839.71917267906
3904901450,471043.02016109246
3904901840,456742.0815324712
3904902500,623183.4789517655
3904920730,606207.7126984531
3904940160,563956.533931197
3905000540,650437.4771474928
3905030190,578405.8354163764
3905040070,471324.94228494994
3905050240,557150.7476054257
3905080730,465781.9483262653
3905081070,570625.2490443182
3905081800,454841.6342128236
3905100280,568596.4244750339
3905100610,453358.7930238662
3914000090,460214.96451914054
3918400017,354107.7604444667
3935900005,466473.1938826203
3935900232,434573.4591293145
3943600140,269684.6841868268
3955500100,449484.2001979932
3956100190,458232.82334737456
3959400400,613056.1528389562
3959400645,610623.5610594131
3959400710,578621.7039918696
3959401284,599463.194929459
3964400120,602760.5370325522
3971700510,377105.28621178574
3971700560,364395.17360812204
3971700937,345354.4556940742
3971701300,244326.0052179699
3975400190,606192.1433899354
3975400260,641059.4185459736
3977630270,234739.9146551053
3981200250,450102.27093456354
3990200065,260599.94025734853
3996900125,342905.12604226504
3996900555,362452.8840664109
4006000423,245536.99036961378
4006000580,240824.89765067477
4008400515,462953.3412939826
4012800010,272171.45250244386
4013800206,201675.00332117928
4014400190,283547.8545944977
4014400292,275104.14662786823
4019300195,473414.39059256256
4019301300,599474.8227383051
4019500030,447621.95932921313
4019500160,444295.88192421885
4021100095,624320.1035305236
4022900125,599698.2850704527
4022902050,590345.4387546789
4022905172,467195.75915275497
4022906430,357570.1821727084
4023500352,449404.4413150353
4024100496,448292.44982784207
4024100961,267856.0409229847
4024101050,247528.870513659
4024101421,356479.8290899337
4024101478,348473.2376883953
4027700321,367838.2589905193
4027700396,481574.91870913206
4027700799,460148.72029771586
4027701265,469138.95129941293
4027701275,444256.1134706235
4027701291,473227.2763155066
4027701294,458557.44859844144
4030100290,548675.567319348
4031000260,240550.96357525844
4034900065,622749.1959452558
4035900015,603467.3912578084
4035900060,459798.1418185302
4037000635,558739.5304773842
4037200530,449309.56552500214
4037200585,427975.4022039415
4037200690,453833.9483180888
4037500335,459086.521428299
4038000040,463603.5626311008
4038200480,446254.48009390157
4038300070,570465.982158839
4038400130,472106.14624707657
4038400150,470432.1603535944
4038700190,629860.1142671851
4039000050,558671.2495291597
4039300140,463769.9440191499
4039300400,470790.1776626355
4039400410,352735.5214081462
4039800080,713178.745437259
4040600190,588795.0199964228
4040700310,591054.9979993765
4040800050,587518.0167018177
4040800090,457078.77266432025
4040800120,451835.9223959598
4040800360,434080.27580464364
4040800600,446324.8231071406
4045100190,1541694.0741662341
4045500625,830562.0011129521
4045500710,614533.9327663535
4046500270,353685.25732283155
4046500720,363818.4438876563
4046601420,464209.223386348
4046700110,375321.91606067936
4046700300,348617.65577883244
4047200850,336977.7583682201
4047200950,342212.0055070426
4048400070,606137.1819843837
4051150070,342743.80428823817
4051150080,351972.005550968
4051150100,367506.94544893474
4053200566,895950.1860829148
4053200926,616567.9868657731
4053200933,230886.07212991003
4054500390,1292532.8170726367
4054530260,1637084.2359401828
4055700167,985227.6832249927
4055700920,993983.6379510505
4055701200,1482541.870993908
4058801065,232737.4734989927
4058801240,357907.7741635776
4058801310,339545.9115222066
4059400515,331760.03736533003
4060000440,207867.2135093006
4073200575,825097.727603552
4074300150,555992.140410179
4077800029,890437.2680229608
4077800088,612100.7137798042
4077800247,598826.9253287241
4077800507,466690.44472560927
4077800593,553668.1641132428
4078300050,1027011.0462969458
4083300070,491319.84688254714
4083300510,767690.5496084907
4083301120,781023.5013532183
4083302485,775188.7680904849
4083303815,789829.5196211153
4083305870,857833.6678378424
4083306175,686778.6483304359
4083306620,481766.79387587437
4083800555,448241.98317866627
4083802425,609404.9860559491
4086300065,485103.38271476433
4099100210,590531.2695252695
4099500605,786801.1059005196
4099500935,802279.4498409417
4100000040,870184.3567607418
4100000140,619185.9329185357
4102000075,215408.28915346297
4104900150,777033.9077379808
4123800320,351438.07721143553
4123840470,359655.67277416395
4128000020,361183.7627886689
4136880460,273471.8477486494
4136890560,359902.0235707226
4136930360,289154.72956266836
4137000070,337826.55813934247
4137000250,267622.72398708167
4137000280,262900.14069408464
4137000700,270161.69356254453
4137010010,266862.2655518916
4137060270,345600.14519391727
4137070090,345543.75762252585
4139420430,1322744.4068203834
4139430910,1331099.9561797874
4139440100,780930.9386575671
4139440360,800245.6102382018
4139440610,765324.2521790992
4139440730,845709.9717589761
4139440830,876200.7026824469
4139460200,953876.1450973297
4139480190,1199362.6848569075
4139500410,1736597.692101359
4139660040,939092.3004679477
4139700260,911597.8307702963
4140090420,465577.63428027136
4140500055,365021.2813200752
4140900050,465621.3160437847
4141000060,1102226.990849905
4141800285,1434406.3302877874
4147200140,1122955.5934353045
4151800195,586368.8765654602
4154303655,448786.7705722803
4157600150,638280.7761064642
4166600115,379947.66408803157
4166600610,332718.45606564585
4167300030,328113.42832878395
4167960330,266319.6616986101
4168000110,194303.44007423802
4168100130,229317.49191030615
4172100050,463938.52819040196
4174600055,463887.60975937516
4174600072,472902.37653248647
4174600262,455780.04711005714
4178310080,846371.1656281641
4178600100,617360.9492008552
4188000240,790003.2856270156
4188000640,783451.3929554222
4189800020,339064.316065309
4202400395,264462.9095222637
4206901505,588232.5906548137
4215250030,830618.9813125874
4217400590,751309.5897266354
4217401035,1280778.0678867276
4218400005,627477.5366220218
4218400100,1583533.391291428
4218400671,1277144.5450359948
4219400465,1060609.5624590765
4219610320,366422.9715397397
4221250090,563705.0924509373
4221250120,601697.9362130786
4222200210,236906.63729021058
4222200380,241807.4806558278
4222310010,222999.62967482174
4226900211,484381.32377490884
4229400015,447616.07805712835
4232900250,746285.6651535238
4232901990,556727.8825676173
4232902335,1038819.6884997041
4232902595,938682.5422791286
4232903265,744845.2791876763
4232903990,941102.8209586345
4239410220,246949.79307510136
4240400155,609437.9204636492
4245400045,255399.59742113718
4254000220,457265.5605268207
4298100060,579758.2743526783
4298100240,630089.7922650804
4302201130,352947.77795934986
4303200130,343075.5106304822
4303200555,346884.11516726314
4305500030,599250.8740962865
4306500070,580664.5486168112
4307310400,319411.3467643254
4307350730,417683.3826641425
4309700130,887265.7204976369
4310700570,551468.7070341117
4310702858,459109.0780009698
4310702876,387718.38340606366
4315700275,285911.56524552347
4318200360,749578.1756892145
4319200620,462859.5566846597
4324200060,245802.28310395393
4324500180,213556.96415258967
4326000220,336678.99169609346
4327600010,246406.6448558301
4330600435,245044.72312763322
4335000030,451824.088990204
4337000335,184561.87832727018
4338800190,235877.35510305388
4338800500,245646.7459463412
4338800685,237509.01183836084
4340000080,1317603.9487647286
4340610080,326558.5255751665
4345000210,253258.0527731155
4345000490,258911.30146778407
4345000510,262699.01596155117
4353700200,579697.3031204311
4354700010,553317.908458014
4358700186,332975.17866377125
4363700200,361782.2937509301
4364200125,350748.24340000475
4364700585,358409.61652650515
4365200445,364306.371670012
4365200505,437997.2895296895
4365200620,238697.00265399276
4365200630,360636.5543788962
4365700330,222184.10244621747
4379400490,609017.678275525
4379400580,645725.7780149588
4385700285,786535.0473755064
4385700425,942660.6379401762
4385700765,694605.2716516369
4388000260,199899.98135642672
4388600030,484104.86395011225
4389200796,1303569.7587398333
4389201075,1790988.4196222164
4392200165,358099.2432563906
4396000530,255560.56783855212
4397010350,440632.3237743493
4399200100,245626.2757234788
4399210110,257722.16027384248
4399210130,236681.58486466057
4401200460,487028.0772550194
4403200255,622345.7363718536
4415600030,257467.06328446537
4420600015,353260.5763118848
4432600075,476728.26394158625
4438000075,235505.5382397752
4438000165,208915.89420806544
4440400155,233325.71880224106
4443800385,346852.1028576198
4443800960,471874.82783240714
4443801495,609414.3181315496
4443801590,562508.3373746488
4450700030,348376.208691399
4458800060,985428.8628659669
4459800070,771172.497985146
4472000040,263137.68556529813
4475000120,353856.25225023733
4476400275,457094.0706385516
5009600010,268954.64285666926
5009600070,276094.39190778276
5013500110,433886.8843517478
5013500400,455244.6076690239
5014600210,566351.651910595
5015000190,784182.1181754431
5015000700,847621.6640875689
5015001452,921632.9043128721
5016002180,950982.4490699307
5021900175,794278.270254715
5021900635,1473135.299153767
5029450290,232688.9058079107
5029450850,220358.23548205427
5029460180,274443.1744735829
5035300572,845014.173164047
5041300100,761727.7086547352
5045700330,353327.79941819643
5045700470,566687.955928742
5054800110,281053.06390414963
5057100080,470439.88031882135
5066400483,211626.58787949287
5067400032,348432.0364700759
5071400104,600025.7526285022
5071401000,611727.3605649314
5072400100,617128.0648722892
5072410070,594455.8795465954
5076700025,577464.9186580083
5078400210,821014.6242414517
5083000375,228379.03723783183
5083100065,219647.91275355636
5087900040,262368.3906931491
5088500310,446624.3157785969
5089700750,350251.1690003962
5095400630,574495.1926061739
5095400760,442194.3404128972
5100400241,439462.79750458716
5100402764,436549.15533791576
5100403405,453051.48740131507
5100403952,581409.7587204304
5101402312,449880.1217155781
5101404482,586264.9464679569
5101405276,350601.6503718862
5101405335,449471.16749767814
5101405340,453057.79650758294
5101406441,451809.9464253124
5101406522,445659.40584606864
5101407350,337146.15240967344
5101407370,345331.2576295329
5102400025,367694.9927308417
5102400035,462161.2482120753
5104200420,456218.0503493138
5104450440,472365.44346843683
5104450690,450686.2060152429
5104450720,456479.42146034783
5104510010,344597.57188530435
5104510860,349403.4640141071
5104511250,384801.20390075305
5104511600,452681.3792794616
5104512180,482310.4226759281
5104520720,327545.1740838536
5104520810,350593.3044714215
5104530770,347423.5295173608
5104531820,476964.58321434975
5112800421,447909.8865989937
5113400113,587103.9738963572
5113400264,606923.3118862391
5113400431,810701.1044066689
5113400535,618601.0309530068
5115000100,243609.71533809236
5115000160,237232.5440723632
5119010090,368486.3398771434
5126210360,603617.698789797
5126300510,447484.72806730465
5126300650,463656.03381658206
5126900310,227830.43497839218
5127000430,341420.4111172602
5127000470,336178.01120056165
5127001600,351796.00366142427
5130000080,357994.86427954095
5135000050,675450.2932375752
5135000170,891605.9997724567
5137800130,360907.2498906383
5145100180,433113.15702704404
5149300100,272286.65753025824
5151600170,349882.77668944164
5151600195,362179.8327133375
5152000030,342853.91662917915
5152100060,610457.4712825632
5152920070,489107.55497038923
5153100030,274073.5536658253
5153200100,609228.5843877
5153200150,236180.99044984157
5153200358,264439.01845095784
5153200651,246095.7234141405
5162100660,345075.3549113941
5162100820,332437.3146709238
5169700132,359142.6011408916
5175800060,566351.766599377
5196420290,812169.389274872
5202500030,827049.0733451564
5210200077,649913.71116195
5210200081,454051.3108432005
5210200131,466650.5171360064
5215200050,628338.331722918
5220300140,317611.5130938993
5226500250,369689.99086310074
5230300210,245811.13094587135
5244801230,629427.0473646997
5244801275,580662.4686040626
5249800345,235509.25132852446
5249800729,933047.7212415265
5249802460,446945.27293031156
5249802660,574600.6632180853
5249803185,615675.4585679229
5249803645,584150.3942060177
5249803745,511661.43376512214
5249804560,610969.2987731938
5250300035,1038824.625044536
5253300243,253089.96478694098
5255200220,451299.4383248489
5255300150,451596.7953172887
5266300140,453135.1204268552
5267000180,258707.48700030314
5272200045,362842.3768319952
5273200060,598261.0554095459
5279100680,336152.2925269167
5288200072,466313.41790496156
5288200260,601424.5663894621
5300200050,250473.08727424333
5306100240,339585.8427499958
5307100280,586988.7684156012
5309100750,592146.0746192741
5309101200,602634.9509258606
5312100060,350438.37011583085
5315100393,908374.6555080169
5315100394,860675.1984330745
5316100780,1427495.2762750606
5317100570,978128.3975410921
5318101040,788031.806475769
5318101185,747834.2065416804
5332200375,638469.4307134575
5332200405,921975.163952272
5347200060,351469.244913651
5351200265,1212590.2566340964
5351200280,832123.7895344734
5363200100,462116.04116147343
5364200620,936160.2459086088
5366200205,450498.40320440044
5379801920,397502.9361860627
5379802090,227000.1535963736
5379804150,672058.6120557912
5379804470,342426.68694219465
5379804690,274786.70767084055
5379804730,183828.6389461004
5379806590,236637.2957903498
5381000072,263476.5505346818
5381000477,317247.80244434386
5381600110,239689.01904584665
5393600507,338274.96930321737
5393601690,441358.9872853087
5406500480,752790.3525582289
5409800110,359284.5893463054
5412300100,250891.15165112077
5412300410,242193.45504992065
5415300060,356135.038369726
5416100020,348536.57139119337
5416100110,358303.334514885
5416500040,268491.66265621496
5416510060,366830.47796490905
5416510830,313000.68353153556
5418200295,593065.6837705548
5418500970,603111.5033782041
5419800510,250217.7003863512
5422950020,438034.0270243099
5423010350,611020.5991877203
5423500240,217538.8602336342
5423600100,596096.5117441571
5424100030,356706.5778623951
5427110040,1159319.9831299237
5437810320,265776.8051945233
5437820080,219101.9532482704
5437820250,216169.93349510978
5438000060,265952.74438984087
5442300807,604423.1692139002
5448300150,582369.2709287053
5450500010,1040188.6725037465
5450900140,1147599.1220911506
5451200370,1029009.0618591292
5451210150,846910.6768485039
5451300105,1191695.6834208653
5452800645,805514.3991295762
5453700140,886700.9272571771
5457300703,614828.4480154298
5457800930,1415448.0217947052
5458300580,600583.2839588374
5458800415,779697.1668579949
5459300040,846138.7144929561
5460500040,1402588.4366620702
5466350120,337869.7205075129
5466380050,327272.7432894135
5466400530,257804.68884184337
5466400550,243587.1447564082
5467900070,355412.3607238903
5467910140,346653.6194275583
5468750040,367061.4678396674
5469000140,352490.62531416013
5469300270,259082.22589899378
5469500180,335560.7502495859
5469500640,474919.8956767164
5469501940,365838.0067688182
5469502170,281439.89803190966
5469502380,424908.66951194435
5469502700,476391.0485783303
5469502780,353779.85657743114
5469700052,242722.52238662174
5482700100,997066.0928895372
5490210670,568325.3556727049
5493110020,1835283.1985627273
5495200040,944871.1378071147
5502700005,307156.7224927284
5505700020,611106.2581174475
5505700055,613528.569473604
5515600087,190962.78888280533
5525400420,602804.4983690247
5525400530,597961.946813767
5528600005,324340.8143308512
5528600050,360455.09446721064
5535600520,593089.8896590141
5536100010,876061.1573608437
5536500020,604127.3800635075
5540000010,242832.81309574176
5540800100,427398.6010259894
5547700190,619414.500293192
5550300205,254521.56285242035
5556300109,846904.1568687692
5557800010,225619.84580425688
5560000480,140105.38258464375
5561000430,456535.28290455695
5561000600,601494.0549903137
5561300340,600988.4532166552
5561300380,474399.10305255465
5561300480,467126.2858963953
5561301150,476262.7683125821
5561301220,600482.9553300464
5561400340,580552.4941946157
5561400610,589369.6097491379
5561401110,466321.4923550776
5562100325,353408.3680905478
5566100170,460098.9003930798
5566100205,456051.94821239944
5569620410,757984.4601294238
5569620550,747058.4546786309
5581400080,783888.4687030899
5589900400,229234.49179155106
5595900316,214110.27534317502
5595900345,391673.57524258096
5603700095,810586.7444123739
5605000430,1095556.7610928968
5608000840,903714.0188573422
5608010420,819513.0433399263
5611500100,634828.4482874549
5612100065,343125.5233347485
5631500254,595280.6516644241
5631500594,339070.5098786055
5631500947,772717.5955314774
5631501202,455904.8832680551
5634500201,262574.64257362316
5634500415,457547.24914779246
5634500775,470199.683454628
5636000210,345080.0131697317
5636010280,346626.8966713209
5637500070,365269.6105370084
5637500094,464686.4649505756
5643600351,238420.0827246109
5651010300,335196.5478853161
5651500140,222673.33629017518
5652600185,839746.9755779153
5652600605,449207.83237410936
5652601035,454883.9560497795
5652601330,693444.4935471362
5652601425,581669.9321457968
5667100025,338032.1094550145
5667100045,356135.8306690884
5668500045,366724.99549418956
5672000020,252937.142156951
5694000706,362099.4427793734
5700001640,975788.9386756641
5700002285,367747.24882255326
5700003280,1236993.827572924
5700003585,2370208.708932603
5700003640,2266842.7457321417
5701500030,1308751.9583131426
5702380630,255545.69819964745
5702380730,243122.2412312908
5702450250,350618.16224676004
5702450260,331217.26889673196
5703500130,451500.16851349117
5706500385,204769.75893037522
5706600150,210369.79002673342
5710500230,447423.5932786902
5710610800,869050.5251542806
5742600115,459931.13764662424
6003501535,605787.5141351017
6018500015,185809.10409352594
6021500320,596853.1713355078
6021501780,357991.49904789444
6021502300,559175.7294899441
6021502750,368532.78513882007
6031400071,357429.2165238625
6031400092,351280.6860160106
6054650510,419202.094877776
6055000430,458033.2975865097
6056100114,349658.3892865985
6056100312,357413.91184769454
6056100370,460338.3785449935
6056111067,237575.27732483862
6056111350,358068.8229530785
6056111430,227955.45154314648
6064800090,274801.87592869264
6064800470,331226.33024619496
6067900060,474742.9660958337
6071000030,616362.9298777949
6071400360,607825.6171381614
6071400710,477087.6672450286
6071600340,461261.22490729124
6071700160,462115.9595540659
6071800310,484733.62622031104
6072300110,610278.1012876817
6072300800,622640.7755983646
6072500490,592105.0135142403
6072650250,598345.8427999815
6072700110,594674.101405231
6072800170,1355481.733451397
6072800265,1968389.0477785727
6073200020,616310.2791593483
6073300040,595036.2484033413
6073300790,445668.38687211985
6073500160,745863.2419708215
6079500230,788451.3680198744
6082400191,233526.49454508314
6084200100,362857.9068517215
6084600330,238262.60382003975
6099400030,250524.6436631493
6099400053,212903.9365790305
6116500290,462642.28753818193
6117500955,456770.0692794577
6117501820,327419.7480395867
6117502220,1093748.8652481588
6117502745,980586.041845926
6117900010,397202.23023977876
6123000070,230265.84862250413
6123000225,247007.18393269926
6123600100,232534.81735462754
6123600285,209978.36998587006
6127010670,625454.9342259032
6127010890,633218.1996482583
6130500120,372874.9528080314
6137610620,455813.6484290319
6139100086,354657.88267858577
6139800390,353626.10477135977
6139800430,588234.0784481078
6141100255,252629.02278301097
6141100320,444573.7435898769
6141100380,440164.0751196057
6143600555,215232.44092292516
6145600955,420011.0016885377
6145601312,348614.83574156003
6145601715,277421.4450103087
6145601995,356331.2490387889
6146600175,183278.7837553043
6147650430,339017.54048761755
6149700197,336349.5449534868
6149700315,356313.9944665705
6149700405,343164.5353865272
6150200040,366197.6129993645
6150200435,428438.4951991582
6150700005,346964.7559684534
6150700264,247570.06809263822
6150700394,342986.2314448959
6151800300,880035.4591090113
6151800606,226506.59326756696
6154900130,536850.8840247107
6161000015,352019.8521317482
6163900301,331692.03586053476
6163900971,362050.3275867892
6163901261,217334.24677652458
6163901271,332636.5844639412
6163901352,338559.39055831387
6169901006,677215.4124124609
6169901197,622607.214637637
6170900190,443335.6834234688
6181400470,268756.1714648453
6181430280,387868.250190516
6187100360,445113.12576015113
6190000035,469383.4039916707
6190500340,582748.2692278238
6190500380,620387.9735424186
6190701110,356438.60084709444
6190701483,445850.7345959862
6199000141,345043.923772721
6203000160,598670.7844313388
6204050040,596647.8340044742
6204050080,599691.1099291524
6204200470,569852.2576572716
6204200590,434376.49834401265
6204420290,601546.1828193249
6205500580,462333.3507179039
6209000165,257591.16851676
6300000320,565647.1661648802
6300000368,228235.73956738596
6300000396,359613.7297946961
6300500105,327294.2444893051
6300500477,439950.23612857965
6300500505,364749.6617592652
6300500545,372092.6115596797
6303400290,207660.0680838082
6306100190,270907.74391039554
6306400140,459109.93125167885
6306800020,452051.6069519329
6308000020,600898.0215752576
6329000070,957121.6296612661
6344000060,865549.2916889457
6362900007,445379.3330519338
6362900145,449278.1831358642
6362900171,471800.34190826153
6370000070,590668.4191977122
6372000101,605247.3384748045
6372000190,606192.6101068566
6379500227,459872.36709193175
6380500135,435330.9100183944
6381500110,233896.21110302562
6381500265,245082.86127024778
6381500690,359697.6146055456
6382500076,591568.4785920815
6383900090,611532.1198192195
6384300020,452765.60819294985
6384500535,587731.9552968529
6384500581,576036.5039642841
6385900090,238886.50633506363
6386200100,426673.1736042987
6386600130,227625.47754136476
6386700110,261320.6238015803
6388910280,605859.8689717248
6388930170,581005.4693129499
6388930570,590718.8067154199
6392000625,345105.2450324772
6392001810,574114.1786236708
6392003490,583593.0066378438
6399600115,586467.8363767959
6400700389,591253.9792413239
6401700010,356680.61723701266
6403510130,471472.04042390233
6413600123,345626.5031948293
6413600151,358622.7991322043
6413600192,369401.8900992748
6413600290,455087.076606991
6414100231,581232.289131862
6414100671,450113.46043399646
6415100297,746396.0072711917
6430000275,510646.1594168088
6430500293,566411.1249613757
6433000050,275269.586140038
6437400101,207232.22631295622
6445800120,601866.8496224852
6446200305,601641.8081216884
6448600060,1227596.8559111978
6450301310,339190.95327899855
6450301690,347403.33555316983
6450303820,329246.70143424365
6600000217,1889526.10350093
6600060140,373019.36555326974
6600220380,576792.808905063
6600220550,601285.432179618
6600400370,213685.07827876473
6600410480,221909.5212160701
6600700030,588828.0345742409
6610000591,920842.9524093318
6613000140,1480832.6114798896
6613000935,3770369.5399948983
6619910140,604591.3149135775
6620400205,223114.95768572408
6623400050,230090.53667623745
6623400193,238423.11688102508
6623400217,250800.6788223438
6624030050,357831.19007305766
6626100260,801269.880499054
6632900354,336747.7291162611
6635000110,443901.20509825076
6638900115,423035.88094343466
6638900461,478556.84592250775
6641020050,589376.2300607946
6641020160,572037.8226333194
6647200060,437858.0408088645
6648000050,348537.0983727494
6648150040,1656379.5477261283
6648760100,336868.5899467824
6648770240,279114.121409766
6649300190,359794.2463887886
6661200080,246925.57632730767
6664000030,953077.480204423
6664500090,638805.9949382237
6666830320,867587.2854856282
6666830390,772577.1803870834
6669080010,447029.22113207146
6669200370,920413.5910401808
6673050020,350470.10146265815
6675500070,357230.69677101815
6675500082,446973.36748305184
6679000130,328341.88917608827
6679000370,278661.2141034572
6681500205,822237.67849781
6684500040,648868.5303840772
6690500320,585035.7021659698
6699000710,337988.1872310301
6699000810,365810.5455110047
6699930360,358868.816814063
6699930550,338592.00390312815
6700390090,260605.2994929834
6700390230,260660.02959895274
6700400140,263028.5983901553
6703100140,354707.3490976781
6705850140,797730.7751669065
6705870080,753504.9022495183
6706600090,453076.1649079348
6713700025,332192.87808833085
6716700240,571884.7612797187
6728700075,587939.5967423065
6738700205,979851.4698905444
6738700225,1063435.7207412482
6743700015,427410.8849853353
6744700427,636665.4211067044
6746700565,530386.9781607827
6746700605,613163.292028929
6749700031,336806.93824926583
6749700063,336412.24219212175
6752600320,276033.85717725474
6752601110,281954.6119621874
6762700452,635930.2057796043
6769200040,596612.6899227003
6777800150,271216.6430049457
6781200013,352495.52018418757
6788200295,682917.6596101582
6788201440,871822.0777682909
6788201781,959369.0342141291
6791000050,824630.3793529011
6791000280,558510.4529174649
6791050450,759097.9774023785
6791400100,353120.6234922297
6791400800,261895.52315171066
6792200282,260395.0911331535
6795100563,933739.8884793156
6799300130,331655.54592632724
6799300270,327501.2012999361
6806100040,572941.2531646503
6806300750,464703.0949703338
6806300980,482513.56575909635
6813600415,584842.611187382
6817750140,331040.8817751221
6817800510,248983.36453101662
6817801040,435768.363812547
6817850110,839234.7683471855
6819100330,578669.1428390756
6820100010,467395.76717258507
6821100090,857666.840407002
6821101285,456869.4839153917
6821101762,467484.877144023
6821101827,339060.1076168503
6821101895,600864.7002917391
6821102358,592954.2391080674
6821102367,585890.1040782963
6822100030,561824.4509009105
6825100015,457655.0666140334
6838700060,352210.623378527
6838800140,1323430.5132546094
6844700810,667722.6731164816
6844700975,812088.7168395154
6844702290,458901.9603795507
6851700381,1046439.597137077
6852700097,756032.060113592
6852700246,941045.4620153022
6852700279,572211.5210233831
6852700520,718267.1124757986
6855100010,469885.5313710845
6858700225,233235.05218214763
6865200095,797516.0960381145
6868200029,618124.7101328478
6873000120,609641.1553403024
6873000150,578954.0823398968
6873000190,618879.419530314
6892510200,277123.8911018371
6893300110,268215.62096356286
6893300290,462036.95277451904
6893300350,478400.86564762186
6896300375,264345.3205484848
6899990200,609208.5440647888
6908200006,861605.8552845941
6909700340,619866.1528586468
6918700130,618126.0983930705
6918710340,330547.60422477184
6918730230,341118.5079694171
6929600945,244670.97643577674
6929602390,205397.43566863096
6929603207,253912.60309475198
6933600456,482887.24956419575
6979900360,601472.9618723568
6979910120,612874.9755305396
7010700110,356966.3299717067
7010700550,566320.6053014899
7010700810,785130.2341527051
7011201016,613897.6729799227
7011201550,609201.7348688699
7016000440,459959.1631062097
7016100570,462305.92741068517
7016200460,458888.3018016383
7017200120,352372.4385746277
7100000110,357519.87211205735
7104100050,446845.7433332988
7116000350,172400.21442931984
7116000425,179791.38340584037
7116500125,236778.28759216913
7128300855,558718.3186690204
7129300400,279219.19646910497
7129301001,486867.77909947495
7129301578,450862.3572004
7129301851,560303.6259419967
7129302235,244328.31522795308
7129302615,621820.3935353156
7129302806,455861.456299128
7129303045,373362.42199719325
7129304225,286248.9046142351
7129304375,207773.46705053197
7132300550,455968.826936299
7132300695,455968.17473159125
7133300380,355620.51981302106
7135520780,764308.6636734382
7137800085,208570.24536130554
7137910360,246864.4490068244
7137960440,278550.00298052386
7137970210,338712.02806335164
7138000260,255636.01963602434
7147400045,261576.4084562888
7147800015,240079.65869119632
7148200040,231534.25369307018
7148700050,277131.3598581571
7148700160,366925.3347904304
7151700585,1349776.52210683
7165700110,356753.4041277587
7169200221,575802.6047528973
7170200085,475056.33399946993
7177300575,561871.9252154235
7183000120,465569.2401002914
7189800095,367775.93798201677
7197350050,593924.1917671671
7199000290,603608.9044020337
7199320190,594441.4049083806
7199320600,564279.0371007692
7199330130,454706.6967281034
7199330480,589887.3571280865
7199360100,417826.5575103946
7200001259,604654.3928648179
7201600190,454532.4059312806
7201900370,579213.4552719932
7202260780,754086.083474781
7202261260,624871.8662508215
7202270830,607199.4707820113
7202290240,461411.3954140672
7202330190,462147.301745738
7202330790,586824.4381262251
7202331160,594708.1447662949
7202340390,580617.8549778974
7202340400,472743.37272054335
7202340930,637908.2995022505
7202340960,609110.389375182
7202430060,740120.2439642334
7203100120,649222.0639449718
7203101260,788028.8149095067
7203101290,806194.0582846925
7203101580,252325.17284136295
7203101970,797306.5042133674
7203102140,335218.17857425567
7203180370,904003.6969971458
7203220260,1054030.6649367362
7203220310,903932.2908321326
7203230040,1070147.620176974
7203600530,355930.918298902
7205400180,220652.27540653758
7205500120,233589.41280577407
7205510230,797505.5739397318
7205800040,468548.6321744482
7211400506,252754.67214160739
7211400576,255745.06044586425
7211401610,223273.74733461527
7212680460,314634.1660404801
7214810510,470206.4312099098
7214820610,473706.73780922435
7215420160,275212.5864316393
7215720420,852362.14485545
7215721070,456792.59286481986
7215721350,484360.4780116559
7215721570,595255.0984305202
7215730120,588955.2660763053
7215900020,1227036.377646757
7217400895,499198.9922934132
7224000450,247903.8847218175
7224000950,181210.26997258075
7224500010,229478.12260878712
7225000155,348504.7203269204
7226500100,284583.090466864
7227500450,203302.96665898108
7227500740,201185.8895477583
7227502155,188097.51348522116
7227502507,277993.4088441397
7227800660,238189.56415329923
7228500094,596375.2522872124
7228500610,587522.4003705353
7228501065,806516.836176059
7228501805,475455.5160940828
7228502150,727813.1332440797
7229100040,356700.6343257248
7229100180,248765.52682970482
7229800066,271270.25310952496
7229800175,364296.64425568626
7229800430,362646.7582013528
7229900005,366767.58802178665
7230200585,470341.11194494605
7230300610,352866.76361000095
7230900100,328236.1302095083
7231501610,245909.07620593873
7231501665,234761.92250269005
7234600786,489823.96121411445
7234600820,457869.343180462
7234600903,456159.1029436102
7234601445,703790.5890854719
7234601525,606551.1024681489
7234601541,629888.2008159977
7236300065,242757.47584642144
7236500025,455588.1016667445
7237300330,342818.9722437409
7237450110,347737.04116909014
7237500390,1383986.268630724
7237500530,1115872.268784577
7237501180,1157799.650865904
7237550100,1149250.2010564934
7237550310,1194089.0447550537
7237590010,335831.0181817191
7238000240,480546.83636115165
7243500015,358553.43216100155
7243500025,259352.62990513197
7254000050,810691.5333396095
7254000100,786442.2228301055
7254200040,356119.02036727185
7276100282,355682.7135214866
7278700070,578437.0212660381
7280300042,790673.916602198
7283900036,601141.3835096651
7283900521,437352.7158389882
7291700065,596728.9442429629
7298040500,490752.0077875961
7298050110,474334.30788117315
7299600920,327893.55387496715
7299600950,334083.5866524318
7300400150,356136.17447592836
7300400320,368981.38158180536
7300400580,287869.849380234
7300410010,359128.2295422847
7300700050,337415.52001214656
7300700056,357961.85859651974
7301300150,335638.46725876804
7301300215,360219.24485388247
7302000500,349387.7483195962
