id,prix
6071700160,681453.57
6071800310,522450.41
6072300110,589055.75
6072300800,697590.86
6072500490,525219.7
6072650250,560412.41
6072700110,748798.0
6072800170,1708653.5
6072800265,1648497.0
6073200020,432021.48
6073300040,539654.96
6073300790,418972.0
6073500160,424459.77
6079500230,652168.21
6082400191,250498.97
6084200100,375365.76
6084600330,240089.99
6099400030,451564.28
6099400053,205686.25
6116500290,666818.66
6117500955,423916.63
6117501820,202757.67
6117502220,865399.5
6117502745,493044.55
6117900010,741336.93
6123000070,246521.32
6123000225,264094.7
6123600100,212883.9
6123600285,217619.45
6127010670,670483.9
6127010890,651119.3
6130500120,392813.2
6137610620,598708.0
6139100086,384074.88
6139800390,453078.0
6139800430,466591.7
6141100255,427123.5
6141100320,414839.0
6141100380,428302.97
6143600555,217001.64
6145600955,325372.99
6145601312,337970.15
6145601715,572605.5
6145601995,428520.5
6146600175,181850.96
6147650430,362826.0
6149700197,333286.0
6149700315,360972.47
6149700405,305599.33
6150200040,433996.48
6150200435,318088.74
6150700005,463405.9
6150700264,371406.06
6150700394,346071.62
6151800300,428065.99
6151800606,230004.5
6154900130,346312.0
6161000015,403654.25
6163900301,341142.87
6163900971,364674.25
6163901261,360030.43
6163901271,296970.64
6163901352,295218.8
6169901006,572358.22
6169901197,985615.6
6170900190,354427.53
6181400470,290523.1
6181430280,432558.72
6187100360,264631.48
6190000035,940625.29
6190500340,592196.92
6190500380,581647.0
6190701110,402467.39
6190701483,408717.22
6199000141,282466.86
6203000160,506461.84
6204050040,487674.6
6204050080,599915.05
6204200470,514781.89
6204200590,429946.44
6204420290,474546.46
6205500580,658365.87
6209000165,344670.75
6300000320,377997.11
6300000368,266600.5
6300000396,397856.78
6300500105,314962.0
6300500477,407260.15
6300500505,369432.78
6300500545,450810.57
6303400290,216244.05
6306100190,295527.94
6306400140,840939.0
6306800020,444105.34
6308000020,646680.88
6329000070,761826.0
6344000060,770404.7
6362900007,439748.0
6362900145,464570.54
6362900171,501907.5
6370000070,500519.5
6372000101,461314.08
6372000190,636615.28
6379500227,545040.49
6380500135,333313.0
6381500110,335496.86
6381500265,312563.12
6381500690,356829.74
6382500076,563103.6
6383900090,1056348.99
6384300020,454209.02
6384500535,470779.95
6384500581,540965.08
6385900090,269486.97
6386200100,389496.0
6386600130,212425.21
6386700110,251269.29
6388910280,752356.47
6388930170,547837.58
6388930570,529961.08
6392000625,483621.16
6392001810,492012.35
6392003490,523420.2
6399600115,266970.97
6400700389,884372.32
6401700010,476067.0
6403510130,504871.31
6413600123,426725.07
6413600151,436629.38
6413600192,270873.21
6413600290,349655.38
6414100231,420748.59
6414100671,509821.35
6415100297,546178.55
6430000275,497211.2
6430500293,438391.95
6433000050,348779.5
6437400101,301288.0
6445800120,646392.89
6446200305,607181.16
6448600060,1266313.38
6450301310,259880.54
6450301690,334601.41
6450303820,269579.53
6600000217,2056128.4
6600060140,395179.4
6600220380,555528.9
6600220550,449821.6
6600400370,207744.4
6600410480,204680.39
6600700030,467674.97
6610000591,920900.3
6613000140,1418890.5
6613000935,3061822.5
6619910140,600125.72
6620400205,232732.25
6623400050,269687.43
6623400193,256345.22
6623400217,248714.1
6624030050,421488.5
6626100260,740578.5
6632900354,304298.96
6635000110,690376.26
6638900115,394600.5
6638900461,767857.25
6641020050,548200.0
6641020160,492624.1
6647200060,442638.7
6648000050,369041.26
6648150040,2077128.7
6648760100,287507.11
6648770240,364601.78
6649300190,479671.47
6661200080,238973.59
6664000030,795858.35
6664500090,925515.9
6666830320,797084.21
6666830390,762896.8
6669080010,369557.69
6669200370,929639.63
6673050020,416647.82
6675500070,397790.6
6675500082,412483.93
6679000130,293848.0
6679000370,277992.75
6681500205,646689.74
6684500040,550808.45
6690500320,572643.86
6699000710,318596.13
6699000810,362814.0
6699930360,354164.05
6699930550,350769.22
6700390090,254049.5
6700390230,267197.5
6700400140,264850.97
6703100140,325851.38
6705850140,775509.65
6705870080,698951.64
6706600090,450641.73
6713700025,330965.76
6716700240,663806.45
6728700075,524276.8
6738700205,805091.13
6738700225,1053774.14
6743700015,434609.51
6744700427,777647.9
6746700565,451650.0
6746700605,582314.6
6749700031,353832.5
6749700063,344419.0
6752600320,304654.93
6752601110,340932.0
6762700452,518630.78
6769200040,584686.99
6777800150,276193.5
6781200013,317300.5
6788200295,567794.0
6788201440,863760.6
6788201781,811865.15
6791000050,576379.02
6791000280,491243.71
6791050450,741625.14
6791400100,351674.92
6791400800,283926.6
6792200282,244840.44
6795100563,579130.49
6799300130,303864.49
6799300270,307971.55
6806100040,338945.25
6806300750,449019.68
6806300980,590049.66
6813600415,496381.25
6817750140,306970.5
6817800510,388985.4
6817801040,380678.5
6817850110,832148.29
6819100330,567451.54
6820100010,587457.78
6821100090,631506.14
6821101285,691245.9
6821101762,551631.11
6821101827,388744.5
6821101895,635136.01
6821102358,577758.39
6821102367,602681.4
6822100030,538103.8
6825100015,443508.38
6838700060,290982.0
6838800140,1572412.7
6844700810,490720.0
6844700975,515660.0
6844702290,493543.76
6851700381,1094005.9
6852700097,588385.75
6852700246,852398.85
6852700279,398287.55
6852700520,544583.86
6855100010,479838.49
6858700225,230787.03
6865200095,667895.0
6868200029,511108.38
6873000120,450282.13
6873000150,427408.01
6873000190,624146.5
6892510200,314038.76
6893300110,450189.0
6893300290,391704.4
6893300350,361219.0
6896300375,413133.0
6899990200,988213.3
6908200006,764698.75
6909700340,646927.42
6918700130,649560.47
6918710340,481872.42
6918730230,453112.5
6929600945,274834.55
6929602390,181912.57
6929603207,243071.46
6933600456,1101997.15
6979900360,723025.9
6979910120,605172.0
7010700110,565606.09
7010700550,643818.8
7010700810,742100.05
7011201016,653390.5
7011201550,838345.33
7016000440,453102.46
7016100570,563630.42
7016200460,434998.5
7017200120,334780.56
7100000110,440185.5
7104100050,477339.15
7116000350,146743.4
7116000425,143957.35
7116500125,216805.78
7128300855,466282.0
7129300400,420379.09
7129301001,542939.0
7129301578,581473.05
7129301851,331862.5
7129302235,310925.98
7129302615,257639.98
7129302806,438312.8
7129303045,733622.4
7129304225,389789.58
7129304375,175204.38
7132300550,458767.15
7132300695,443604.5
7133300380,728775.93
7135520780,822351.12
7137800085,221433.42
7137910360,237730.03
7137960440,283567.99
7137970210,248360.5
7138000260,256447.56
7147400045,255787.76
7147800015,252201.76
7148200040,245269.0
7148700050,411094.3
7148700160,377829.84
7151700585,1379256.8
7165700110,292866.49
7169200221,504296.36
7170200085,494635.88
7177300575,508752.57
7183000120,334490.76
7189800095,687462.32
7197350050,518936.71
7199000290,612165.75
7199320190,579636.3
7199320600,521790.95
7199330130,460015.64
7199330480,394677.41
7199360100,391427.91
7200001259,599286.1
7201600190,484042.55
7201900370,420858.6
7202260780,632134.25
7202261260,617958.0
7202270830,641148.98
7202290240,457105.5
7202330190,451563.71
7202330790,561174.69
7202331160,646214.0
7202340390,510146.39
7202340400,526232.52
7202340930,656416.0
7202340960,640623.5
7202430060,754326.81
7203100120,688541.48
7203101260,447344.87
7203101290,450765.62
7203101580,444196.74
7203101970,422290.35
7203102140,311993.17
7203180370,919905.36
7203220260,1011257.08
7203220310,902046.58
7203230040,1010331.4
7203600530,404834.04
7205400180,197997.68
7205500120,248669.85
7205510230,278161.37
7205800040,488151.5
7211400506,265865.92
7211400576,273648.5
7211401610,244287.65
7212680460,327914.3
7214810510,463661.97
7214820610,458516.5
7215420160,422012.22
7215720420,648336.01
7215721070,490692.87
7215721350,485772.8
7215721570,531206.14
7215730120,571187.25
7215900020,1492295.5
7217400895,494816.0
7224000450,285915.92
7224000950,218458.17
7224500010,253304.79
7225000155,375994.29
7226500100,355389.29
7227500450,173650.2
7227500740,176175.3
7227502155,185363.35
7227502507,516116.93
7227800660,261819.93
7228500094,580339.0
7228500610,544257.75
7228501065,726188.88
7228501805,1074399.73
7228502150,516390.49
7229100040,302437.91
7229100180,292375.73
7229800066,430384.0
7229800175,409379.26
7229800430,372136.35
7229900005,352808.85
7230200585,634267.97
7230300610,323422.92
7230900100,351821.99
7231501610,300202.32
7231501665,261398.02
7234600786,878098.57
7234600820,487248.31
7234600903,460050.38
7234601445,511882.28
7234601525,710689.0
7234601541,662713.0
7236300065,260172.95
7236500025,312656.29
7237300330,327227.35
7237450110,368315.67
7237500390,1435079.8
7237500530,1148754.04
7237501180,1199540.7
7237550100,1215050.88
7237550310,1296866.8
7237590010,216344.58
7238000240,488109.46
7243500015,316725.48
7243500025,423094.17
7254000050,491086.2
7254000100,574101.98
7254200040,401575.04
7276100282,469355.38
7278700070,588230.23
7280300042,587124.88
7283900036,321956.88
7283900521,356476.11
7291700065,427864.82
7298040500,548560.26
7298050110,563232.76
7299600920,283045.66
7299600950,269500.67
7300400150,360370.16
7300400320,401384.9
7300400580,364727.2
7300410010,370852.99
7300700050,326094.24
7300700056,411211.57
7301300150,306496.79
7301300215,405356.44
7302000500,439446.7
7303200450,233845.0
7304300430,315774.46
7304300905,307687.93
7304301231,370759.69
7305300090,353072.94
7308900490,561914.75
7312000240,565671.06
7319900345,429868.0
7324900016,1831372.0
7325600160,234573.5
7334401040,329556.4
7334500800,264391.71
7334501440,313771.39
7334600280,296473.5
7334602070,313418.15
7335400345,153507.35
7338000800,187176.28
7338001190,185709.4
7338402160,348359.5
7340600735,462307.88
7346600092,239202.0
7347600490,254302.75
7349650330,273073.92
7349800780,237750.86
7375300100,483094.5
7387500195,299515.7
7399200510,348781.58
7399300120,292211.01
7399300510,293065.46
7399301100,289112.9
7401000040,460550.25
7405700015,345394.41
7410200431,561936.9
7417700664,363122.76
7418700040,336717.33
7419700010,689145.69
7430200100,1213473.45
7430500301,655631.2
7431500341,1186851.92
7436900045,387797.5
7437100340,308055.5
7443000652,377895.5
7443000985,662397.51
7445000105,450248.5
7452500365,277495.0
7452500770,269580.5
7454000470,392416.5
7454000605,270831.5
7454000875,262894.75
7454001280,260700.52
7460000015,222130.16
7461400360,325824.39
7462900015,438699.35
7501000340,1024494.42
7503000020,406302.98
7504001430,617988.7
7504030090,741143.9
7504030220,654164.0
7504050090,776889.94
7504100110,699217.68
7504100360,735544.88
7504110030,765450.96
7504200250,602093.77
7507500015,380744.9
7511200020,570410.0
7511800070,245023.7
7518501140,497258.66
7518503490,490481.2
7518504291,506309.45
7518504775,580436.0
7518507580,559720.52
7518508625,605945.4
7519000170,557599.7
7519001321,574623.31
7519001990,437030.5
7520000440,262649.81
7522700110,236637.95
7523700245,241048.32
7523700305,225186.65
7524200330,227124.55
7524950710,571192.48
7524950730,641525.58
7525100060,607153.36
7525100520,404216.5
7525300240,787116.67
7537300210,567619.02
7548300170,783327.0
7548300326,483529.5
7548301050,387969.48
7549800045,636754.5
7549801395,327318.94
7550800015,514566.03
7550800736,526795.21
7550801170,533366.9
7550801220,480192.5
7551300060,487522.66
7555200230,797358.21
7558700030,3125399.0
7558800240,469128.92
7562100065,277033.33
7568700480,321393.43
7568700740,519932.9
7574000080,386484.02
7574910650,802189.05
7575500040,218493.25
7575600100,278946.7
7575600610,262730.73
7575620750,246442.25
7575700015,763364.05
7576700131,793028.67
7576700150,1021630.5
7577700136,571014.43
7577700185,465219.0
7577700440,427929.61
7578200310,636622.74
7586200061,353578.0
7589200193,514704.54
7625701175,490934.3
7625701795,753152.5
7625701830,522206.0
7625701891,407248.2
7625702277,379958.6
7625702444,388148.0
7625702615,317292.8
7632400400,746665.65
7635800600,395218.74
7635801370,545146.85
7645900355,1018774.84
7657000085,263160.25
7657600005,258225.02
7657600195,224556.33
7660100236,403080.19
7660100238,377384.19
7660100309,371832.22
7661600206,341923.88
7663700261,389356.48
7663700610,409060.54
7663700663,298728.05
7663700759,383550.98
7663700772,423474.72
7683800212,191553.29
7683900200,514306.4
7686202065,274448.6
7686202580,213837.53
7686203180,218714.65
7686205020,147030.0
7689600360,179685.06
7689600650,341958.7
7694600143,302229.4
7694800180,569752.96
7696600020,239589.44
7696630080,243249.39
7696630170,277768.67
7697000020,307015.5
7697000150,302437.0
7697920150,270420.4
7701930010,482869.51
7701960720,1076518.3
7701990700,832593.5
7702080150,634055.17
7702600930,452131.49
7708000010,396922.49
7708180040,540701.01
7708210040,592919.43
7708210070,539795.46
7714000070,390766.4
7715600050,392810.09
7715800710,477102.59
7715801040,442097.98
7732000045,737689.0
7732400490,699894.3
7732410370,841918.71
7732410380,798009.2
7732410420,751972.62
7732650120,841228.4
7738500185,344266.7
7739100155,875395.08
7740500070,417216.07
7744500020,347416.8
7749500160,213971.2
7760400480,255321.5
7760400900,317874.75
7771300125,496146.01
7772000010,459679.57
7772800020,597884.41
7772850060,305962.56
7774200236,257669.16
7779200105,651441.12
7779200355,574472.3
7784000110,697436.0
7784400035,575961.3
7785000130,891797.3
7785350010,714621.57
7787920250,572093.92
7788400065,288209.6
7789000120,264931.85
7796450200,270681.19
7796600070,249979.5
7796600085,261082.0
7800800160,368589.9
7802900224,636601.78
7802900380,307958.5
7805450110,701634.77
7805600070,260276.34
7806450190,559579.14
7809200035,245426.24
7811000020,543824.5
7811200310,555501.32
7812800155,182897.95
7812801115,234591.14
7812801125,227350.74
7812801700,218761.98
7818700410,552470.49
7819000040,399745.49
7821200390,486720.91
7831800110,286950.84
7831800395,266167.86
7841300230,342362.45
7841300285,210512.9
7841300535,253521.74
7844200050,337873.69
7849200861,276242.5
7849201061,378232.6
7849202231,313710.09
7849202296,331903.17
7851990240,833854.29
7852000010,487226.0
7852010670,746539.18
7852010900,554043.5
7852011020,621092.61
7852020250,699412.07
7852020340,531931.76
7852030960,461510.5
7852040080,523727.0
7852060490,357826.49
7852090680,564557.0
7852100150,487110.1
7852110050,554685.5
7852120120,783667.8
7852120140,728245.36
7852130550,511418.98
7852130640,483687.0
7852140040,529576.77
7852150120,405148.36
7852170140,682473.43
7853210210,416503.67
7853220120,676692.77
7853220740,584425.83
7853220910,517860.83
7853221010,489165.53
7853230570,433344.0
7853240200,610538.76
7853240560,677341.1
7853250070,645801.16
7853270740,651877.5
7853280350,788942.03
7853300280,513224.5
7853301220,477592.0
7853301520,764836.2
7853301930,428088.5
7853302190,404893.2
7853310380,659997.22
7853320550,431369.0
7853321110,428790.02
7853340490,384046.31
7853340960,462549.02
7853350090,693685.24
7853360250,579755.01
7853360990,436174.5
7853361210,402893.66
7853380480,588302.0
7853420110,585047.17
7853430660,666524.88
7854800090,804061.23
7855000460,1189381.19
7855200120,1349125.38
7856400410,1146857.08
7856560380,762248.75
7856560480,594390.25
7856570190,931618.8
7856601110,800974.69
7856610130,830808.38
7857000716,342736.0
7861000021,309611.56
7871500280,962202.09
7871500440,636800.62
7883603425,277308.46
7883603945,349948.37
7883604065,236667.0
7885800290,361880.08
7885800740,330219.96
7888100090,239230.08
7888200140,275764.85
7889000125,248040.95
7889000160,201519.5
7889600080,220639.0
7889600190,238399.68
7889600285,311947.65
7889601165,305994.0
7889601300,244710.52
7889601320,197756.38
7891600260,300909.5
7893203450,217304.1
7893804340,365613.4
7893804845,339990.78
7899800863,299247.66
7905200061,417337.38
7905380080,487322.97
7905390220,449729.38
7915100490,588975.39
7920100083,470555.15
7922710320,501340.7
7922710520,555647.5
7922720040,670378.1
7922750020,561607.56
7922750150,621169.58
7922900030,933869.5
7925100271,383564.09
7931000053,399220.76
7932000041,605366.38
7932600140,462961.12
7935000595,872206.16
7936000252,537094.9
7937600380,410528.8
7937900040,856134.13
7937900220,907285.71
7939000090,303465.9
7940710070,403263.0
7942100310,238197.72
7942200050,256775.6
7942601155,445229.63
7942601805,914179.03
7950302150,304592.68
7950304095,329947.69
7954000125,618770.57
7954300330,590523.64
7954300620,588229.36
7954300740,622539.73
7955030060,348419.31
7955040130,458789.6
7960100030,653942.9
7961500010,339262.29
7967000160,350959.99
7968460240,306901.1
7968460270,303343.58
7972600676,354181.7
7972601885,335337.3
7972601995,261212.33
7972602080,284039.13
7972604425,304166.0
7974200776,645714.5
7974200820,854720.97
7977200720,552125.75
7977201709,561118.04
7977201865,541784.89
7979900552,327535.33
7981900110,444816.15
7983100150,183202.4
7984400050,233698.08
7986400360,748039.0
7986400945,528754.63
7986401275,704383.0
7987401010,790292.5
7999600180,206860.45
8010100135,606120.38
8011100047,606432.07
8016250140,269042.0
8018600870,238569.56
8019200925,264736.61
8019201061,219448.5
8024200684,412654.35
8024201055,364584.0
8024201795,370698.3
8024202170,599483.06
8026200080,348164.2
8029500180,336963.4
8029770470,531891.16
8030500010,508149.01
8032700070,652053.12
8032700072,525347.49
8032700175,568776.0
8035350010,548651.0
8035600590,361522.24
8039900360,365122.95
8044700010,566924.52
8045000180,490739.52
8045000340,504169.92
8062900070,339563.58
8069000075,726015.2
8069000216,352220.88
8072000035,331552.5
8074200185,312074.33
8077100031,617897.61
8078050040,247582.5
8078050140,248203.28
8078100140,324307.74
8078350220,600985.5
8078380090,596829.0
8078410280,568257.9
8078440140,557260.26
8078460050,649760.04
8078460320,601114.04
8078490330,296099.85
8078550190,286197.5
8078550250,306111.5
8078550610,290793.0
8078560140,278210.98
8078570460,288165.1
8078700020,492763.0
8081020370,1156097.51
8081500060,2117357.5
8081900195,584985.52
8082400011,477881.0
8082400136,763828.04
8083400066,836919.5
8085400055,1913352.4
8085400376,2252703.0
8087800020,479870.28
8091410080,257557.93
8091600080,211132.55
8092700220,269420.9
8093800200,424545.9
8096600050,414298.45
8096800270,272024.9
8096800500,300042.58
8099900490,483103.86
8100000090,241353.06
8103000110,322421.95
8106300090,454867.56
8108600464,355407.18
8113100850,341805.42
8113101000,398758.17
8113101670,409845.62
8113600004,634018.0
8121100255,469949.97
8121200460,512054.4
8121200620,469809.0
8121200710,510299.08
8122100835,295095.5
8122100905,395258.38
8122101115,425201.27
8122600020,296781.88
8122600195,375566.05
8125200480,379944.19
8125200481,334710.1
8125200483,276939.45
8126300410,610761.38
8127700210,681926.67
8127700735,1066708.0
8128600060,1334431.2
8129700255,688253.45
8129700644,761288.5
8129700728,604642.07
8137500730,484411.83
8141200080,745891.0
8141300030,384953.0
8146100610,697991.0
8146300180,662872.24
8151600142,340261.2
8151600590,444950.14
8151600663,286923.44
8151600900,451229.42
8151601190,293209.5
8155500020,596587.75
8155750010,244635.01
8155850010,884146.51
8156600210,1079432.97
8159300040,465808.53
8159610030,276081.77
8159620160,241551.22
8161000210,686499.8
8161000230,586173.5
8165100035,332215.13
8165500830,341388.93
8165501510,333968.5
8562710520,966679.69
8562720420,1252510.3
8562740440,732411.6
8562740480,760837.12
8562770350,596458.27
8562780190,338227.59
8562780290,330796.34
8562780430,333258.9
8562780530,330500.34
8562780800,313883.23
8562790480,667196.28
8562890280,344328.5
8562890560,363288.0
8562900240,627823.03
8562901830,728273.71
8562970040,751137.0
8563030280,663827.41
8563040160,616786.02
8564950280,527621.4
8566100200,1137747.6
8567300270,404038.5
8567450060,528052.26
8567450080,539220.65
8568700015,369009.5
8570900328,275463.44
8572900275,233045.03
8581200030,205492.5
8581400015,168803.8
8582010240,611517.16
8594400110,371584.67
8615800500,937806.3
8642600170,335824.2
8643200035,279876.43
8644210050,782884.97
8644400040,682145.01
8644400060,706237.0
8645500160,283883.0
8645511350,317714.08
8647800150,339820.21
8648100030,272154.01
8648210140,257554.76
8648700450,632558.64
8649400410,472534.9
8649900480,709238.51
8650300130,863417.55
8651400730,196976.1
8651401720,224352.62
8651402750,203164.78
8651402920,197459.28
8651410090,197376.05
8651410740,203313.8
8651430220,183804.55
8651430370,200263.37
8651430560,187408.91
8651430780,186765.3
8651440740,242624.3
8651441750,199796.64
8651442440,225394.95
8651442520,264818.53
8651510610,501770.5
8651511220,513469.78
8651511250,532590.59
8651610240,803486.48
8651611590,836406.93
8651611640,873744.53
8651720420,479480.96
8653600100,1061799.89
8658300315,426631.54
8658300455,334190.0
8658300510,410032.27
8658301535,334092.5
8658303265,339215.15
8661000033,235113.76
8662500130,250835.4
8663200450,516609.0
8663260030,461798.31
8663310010,446422.0
8663370060,408400.97
8665900070,483665.21
8665900336,425030.9
8670900140,1268987.6
8673400052,498746.0
8673400061,426146.0
8673400086,459872.5
8677900123,440429.84
8682250090,781866.25
8682260480,418238.15
8682260610,545802.32
8682260850,528252.25
8682261140,533148.05
8682262330,420701.5
8682280260,402852.9
8682281200,474962.35
8682281220,398992.38
8682282070,769059.35
8682291390,717060.19
8682291680,525468.92
8682291720,523277.6
8682291730,494600.33
8682292190,824599.97
8682300640,685984.0
8682300890,680676.75
8682301050,705488.0
8682310220,708734.33
8687800065,340501.08
8691300380,726225.54
8691300420,812925.47
8691300900,849776.61
8691310070,916111.63
8691370400,696633.5
8691370500,709069.98
8691390770,743965.95
8691391090,735184.5
8691410310,741359.9
8691440330,1128329.5
8691500990,477667.5
8691510150,351445.25
8691510170,374445.88
8691510310,381163.88
8698600080,311235.44
8698600395,199146.5
8699100321,317900.43
8699800070,363377.99
8700110020,270264.8
8700120520,258301.0
8700500020,277741.4
8701600030,528898.87
8712100530,722897.03
8712100790,1146191.5
8718500260,451353.92
8718500275,411457.5
8718500665,379639.75
8722100570,1005172.84
8725950220,889678.18
8728100781,336679.2
8730600050,687182.56
8731730590,239098.89
8731730710,200485.34
8731900200,291744.85
8731900340,252540.4
8731901810,266389.19
8731902680,253563.58
8731951490,275725.63
8731951670,265458.58
8731960050,323333.92
8731982250,238368.9
8731983200,291234.98
8731990090,529779.3
8731990370,353888.5
8731990440,312289.02
8731990700,467949.88
8732020310,278256.27
8732020440,282714.35
8732020770,299354.45
8732030080,243891.5
8732040180,254561.0
8732040810,258219.76
8732040820,293662.75
8732130580,263920.4
8732160250,264302.0
8732190460,277229.06
8732300060,759872.3
8732300430,814187.88
8805900080,622686.57
8805900570,785813.25
8807810890,393799.7
8818400155,602645.0
8819901030,790258.5
8820901792,826846.68
8820903080,338601.94
8820903555,438067.85
8822900122,331116.5
8822901200,474591.47
8822901301,321624.0
8823901445,840432.0
8827900560,669907.76
8827901060,690695.7
8827901350,746133.19
8827901415,654891.61
8832900135,827048.95
8832900360,582411.65
8832900550,593034.05
8835700250,875242.79
8835700330,773193.38
8835900086,921113.25
8838900167,670349.39
8849700040,286834.71
8854000010,885007.0
8854000370,564845.5
8856000545,170525.4
8856004327,289360.94
8856004328,288197.5
8856890200,345326.85
8856950240,325330.0
8856960280,331958.0
8856970440,320118.88
8856970530,321700.05
8856970570,324640.6
8856971000,284434.75
8857600540,279650.9
8857640040,393320.66
8857640170,452587.24
8859000045,571403.5
8860200010,311763.65
8860310120,660939.1
8860310240,600960.96
8861500065,574426.5
8861500080,685262.7
8864000440,195234.15
8880600070,297240.63
8887001140,660888.7
8887001640,525152.29
8892900180,212900.54
8894200150,1894965.5
8899000310,272892.18
8899200110,294476.0
8899200570,310178.7
8899210320,349679.25
8901000143,674784.86
8901000585,459135.5
8901001290,429538.75
8902000267,559845.88
8910500150,430114.25
8911000445,371552.0
8914100170,596625.69
8917100153,614638.79
8923600020,1604702.54
8924100370,1237313.2
8924100430,659271.84
8924600020,1960160.0
8929000230,487250.54
8929000270,470896.64
8931100095,767644.51
8941500010,711512.73
8944300010,210658.94
8944360290,492447.71
8944360390,484199.32
8944750730,335341.77
8945100320,211184.52
8945100530,198980.7
8946390040,378307.63
8946750020,276542.5
8946750030,235295.94
8947800080,323731.16
8948500025,320382.25
8952900260,419383.33
8956000250,543195.08
8956200070,390373.71
8956200560,391773.43
8956200760,493828.22
8956200990,421604.52
8960000030,241841.68
8961950410,328763.46
8961960160,553514.65
8961970190,657862.8
8961980290,690264.15
8963300005,423479.41
8964800050,1228097.7
8964800370,1001580.0
8965410150,930209.82
8965500880,942018.08
9100000040,478640.57
9103000393,1529373.8
9106000050,690392.88
9117100130,340135.7
9122000385,611956.14
9126100814,505252.5
9126100861,560489.8
9126101201,332920.86
9136101335,580236.0
9136103027,534307.5
9136103130,553732.4
9136103136,486734.0
9144100007,709666.05
9151600106,794616.02
9158100075,390427.17
9158100090,506466.82
9161100075,782539.0
9161100460,394368.0
9165100130,486974.0
9165100330,497028.88
9170500060,577936.38
9178600560,502774.1
9187200095,771123.25
9194101388,517177.5
9195700380,455368.19
9198600035,315042.22
9201000030,835517.57
9201000320,790576.88
9201000460,602043.96
9201000480,572671.0
9201000610,891698.0
9202650210,578176.66
9211010320,526896.98
9211500520,208717.84
9211500560,208863.1
9211520150,260442.67
9211520400,257217.66
9221400600,486062.5
9222400510,433395.5
9238430300,547068.01
9238430680,622696.03
9238450430,322472.4
9238480020,612285.25
9238500480,508258.15
9238900616,601951.7
9244900248,670472.51
9253900271,2709824.8
9262800255,341967.27
9264910300,327728.74
9264920270,338167.38
9264921140,291810.38
9264930400,297234.61
9266701115,415494.83
9268200300,490894.5
9268200658,402590.0
9268710220,214025.55
9268850480,320358.85
9268850860,677486.15
9268851670,585103.9
9268851740,616087.75
9268851800,438976.0
9272201318,552194.31
9274200028,385050.1
9274200320,577854.5
9275200080,355608.1
9275700005,985846.5
9276200850,505028.12
9276201140,574588.15
9277200111,664596.02
9278200131,463282.01
9282801030,435164.44
9282801720,309190.0
9284800085,444875.8
9284801165,315352.5
9284802215,540979.76
9285800055,605241.2
9285800590,549413.27
9286000110,1311755.5
9289100170,510395.96
9297300055,798015.06
9297300500,334685.48
9297300590,564869.75
9297301065,663384.61
9297301190,354095.28
9301300215,1007941.6
9301300270,1429354.1
9301301145,530323.4
9307300100,545554.75
9315600050,1867174.5
9320350020,550683.36
9320990110,318261.43
9321010130,239955.99
9322800230,961943.5
9323610260,687008.49
9325200120,541164.79
9325800005,291491.82
9329300040,438221.0
9331800580,338250.2
9334800140,343388.7
9346930250,652204.28
9346950050,647229.42
9347900020,234521.5
9348500220,567043.0
9348700020,845557.34
9350900550,923242.89
9352900222,259585.33
9353300820,270399.37
9357000650,454337.88
9359100500,1702582.5
9362000040,2117221.5
9368700031,168949.69
9376301112,461247.42
9396700028,373858.0
9406500310,236818.58
9406500530,269423.57
9406520260,330867.5
9406520580,306663.52
9406530160,339324.31
9406590250,317503.4
9407000920,277904.75
9407001340,283611.36
9407001500,299134.04
9407001620,308426.38
9407001700,258257.55
9407101840,319499.1
9407102460,297357.11
9407110680,290741.5
9407111100,314490.13
9407600250,227765.23
9408300310,628388.01
9408300380,683423.0
9412200260,452412.49
9412200330,372958.41
9412200660,436588.52
9412400220,2210226.0
9412700550,291496.69
9413500350,490496.0
9413900035,1498332.3
9414610070,439474.0
9414610240,477505.84
9415950020,323527.33
9417400110,408466.48
9429400060,389834.4
9432900040,324874.09
9432900180,331161.76
9432900250,326109.54
9432900380,306212.96
9433000060,789196.51
9438300035,389151.37
9445300045,634986.51
9448300061,312038.81
9448300115,426346.1
9454200030,379021.55
9455200205,484964.75
9455200329,540710.0
9455200445,495521.6
9465910070,462639.16
9465910150,571636.2
9468200109,1522617.54
9468200125,464768.65
9468200163,606106.58
9471201110,913655.38
9476200020,237682.55
9477000300,430797.95
9477000650,409453.95
9477001270,382612.8
9477001280,429498.7
9477101280,398807.97
9477200200,424300.48
9477201040,424726.88
9477201470,379859.73
9485300190,300297.5
9485740340,366923.99
9485760050,279017.5
9485940330,419354.87
9485951030,622434.7
9492500140,866487.22
9510300130,591237.25
9510860750,821072.47
9510860840,787516.05
9510861140,701485.75
9510920070,806979.38
9510930350,397981.55
9510970300,804864.84
9517200610,355914.5
9521100029,644780.76
9521100031,617752.7
9521100106,679467.01
9522100485,670996.5
9523100458,569823.62
9523102580,647149.32
9523103000,717326.75
9526600140,735898.84
9527310180,499278.28
9530101535,626641.62
9532000170,496903.7
9533100145,683405.44
9540100060,384272.6
9541600060,817625.33
9541600110,978117.63
9541600255,792689.07
9541600280,632026.15
9542200220,1114065.4
9542300320,845857.52
9542300430,838508.84
9542400010,784870.18
9542400025,838813.65
9542800050,279833.25
9542801120,281784.29
9542830540,306130.8
9542840410,307153.05
9542840730,297163.0
