id,prix
3881900317,345959.25232062326
3882300100,474704.4958649854
3885801970,649818.7879821053
3885802135,878008.5957796632
3885806565,952669.0193961607
3885808005,1015514.5125962929
3886902445,601793.4895369939
3888100117,550531.663907919
3888100226,646795.3508742121
3889100029,922315.3339595596
3893100456,1151796.8306081519
3900100265,604074.4563644927
3900500110,495134.83354643267
3902300100,578343.8234883131
3902300210,614755.8837433844
3904900610,587123.5058787098
3904901330,465426.1416876907
3904901450,474347.3129757175
3904901840,452197.4187555921
3904902500,603657.272914235
3904920730,625428.4557249647
3904940160,559901.195287188
3905000540,647744.3819957859
3905030190,565055.5868509794
3905040070,468163.91516133404
3905050240,577814.9014234538
3905080730,461190.4066899861
3905081070,587154.7758822646
3905081800,468701.0706669175
3905100280,559902.2422447968
3905100610,427959.0231563182
3914000090,511899.2682854444
3918400017,332857.42620906595
3935900005,452061.72859047365
3935900232,471329.3993829118
3943600140,257424.46608384693
3955500100,475509.34523142234
3956100190,433007.03349510103
3959400400,621319.610555897
3959400645,656139.2469848254
3959400710,569915.9816964408
3959401284,596829.5923254963
3964400120,608721.4392690695
3971700510,378430.70642903534
3971700560,363621.66670914326
3971700937,343835.18820543145
3971701300,253743.71102651223
3975400190,592067.3461739458
3975400260,651193.7643791578
3977630270,226832.85883406736
3981200250,443125.56761226465
3990200065,253387.48383039414
3996900125,360480.8701403789
3996900555,352374.525368757
4006000423,271812.79251929
4006000580,227237.47083681382
4008400515,3095588.2240337026
4012800010,346177.38672518806
4013800206,228343.1040250192
4014400190,1176588.9710727744
4014400292,342104.37144338863
4019300195,413435.50438087
4019301300,646568.586402682
4019500030,436948.114544539
4019500160,456469.85743349016
4021100095,560496.9690792181
4022900125,623910.9661556638
4022902050,618494.0273000909
4022905172,442056.1712488811
4022906430,359022.83115396765
4023500352,446861.781303951
4024100496,457553.6924059588
4024100961,267310.79973753716
4024101050,385476.3381146989
4024101421,342474.96937431896
4024101478,330010.8935317694
4027700321,360794.57835252857
4027700396,455131.5342977754
4027700799,437430.2978704367
4027701265,499651.1650266998
4027701275,388608.2746980483
4027701291,448993.17182047147
4027701294,428044.9251684705
4030100290,470123.7815994112
4031000260,247004.96379906122
4034900065,632304.5688284219
4035900015,643084.2383904215
4035900060,486735.0241445171
4037000635,592311.336164806
4037200530,450546.7840212943
4037200585,439798.8342470187
4037200690,457180.991789484
4037500335,458875.1056415327
4038000040,454760.6399562954
4038200480,443124.71542147564
4038300070,575130.2572668013
4038400130,491602.15540970094
4038400150,449111.52065401996
4038700190,610735.3722314769
4039000050,581648.6475838923
4039300140,458739.1194272223
4039300400,479844.40987411817
4039400410,343260.95936223044
4039800080,481847.53644424607
4040600190,595846.8744522568
4040700310,583478.0705802862
4040800050,588439.4852359187
4040800090,429130.06966384343
4040800120,439509.2699521517
4040800360,466002.39761203685
4040800600,458252.31554337207
4045100190,1612193.4927600198
4045500625,809307.7912357065
4045500710,722169.6123249457
4046500270,365651.79978622525
4046500720,376920.98526148556
4046601420,446383.87777127523
4046700110,364226.2973286609
4046700300,353758.6053604091
4047200850,349179.6764246003
4047200950,749743.4639037605
4048400070,1522618.3664972172
4051150070,340580.07132506516
4051150080,344767.08378934325
4051150100,376774.1753565616
4053200566,793631.108389575
4053200926,582979.2004048285
4053200933,305799.9542426178
4054500390,1439840.3197096412
4054530260,1403703.457987472
4055700167,941362.7043520426
4055700920,1329480.679970125
4055701200,1196881.7714148585
4058801065,219099.15535592943
4058801240,346600.0051193598
4058801310,350181.48367389484
4059400515,333179.75411270175
4060000440,210703.6932598395
4073200575,959290.0530303558
4074300150,585072.5870351592
4077800029,1098174.228461584
4077800088,608199.7052069805
4077800247,615496.8566577303
4077800507,457165.65270342096
4077800593,574953.9375749663
4078300050,899736.385414268
4083300070,480818.1860061153
4083300510,759360.4048672614
4083301120,783370.9935539401
4083302485,794619.0793339146
4083303815,819667.6474544688
4083305870,855081.2730890138
4083306175,642376.6498604959
4083306620,476844.4045954929
4083800555,424507.4922724458
4083802425,608999.1981286308
4086300065,468833.31656099233
4099100210,580536.6685239343
4099500605,874427.6830713716
4099500935,880142.2422170038
4100000040,790726.1629948539
4100000140,614582.3378384077
4102000075,247240.3560411378
4104900150,809724.6085139761
4123800320,336222.25727278664
4123840470,362344.2742764845
4128000020,370976.08505579375
4136880460,274305.1809919011
4136890560,373799.2416697882
4136930360,296326.9507620623
4137000070,346161.95850486984
4137000250,272724.9026308539
4137000280,261685.07051969614
4137000700,271885.6487620743
4137010010,272150.688545582
4137060270,357058.31245151535
4137070090,346674.2618609901
4139420430,1650860.932749044
4139430910,1281485.8309850078
4139440100,767214.4296827072
4139440360,872231.6558866281
4139440610,766799.0990566447
4139440730,860101.5467375519
4139440830,878359.0872264184
4139460200,911295.5966908211
4139480190,1045258.9404366993
4139500410,1834140.5504426947
4139660040,1069433.6732206494
4139700260,747096.828592141
4140090420,457449.667700203
4140500055,376549.3811418402
4140900050,478081.64894929633
4141000060,1064705.2402700775
4141800285,1515122.4979189155
4147200140,1143906.7631605738
4151800195,673973.3959289143
4154303655,445796.3692322929
4157600150,686709.3825902378
4166600115,1328007.646376082
4166600610,394968.8467467387
4167300030,316633.6194368968
4167960330,262613.46736523334
4168000110,204782.2005444066
4168100130,222642.24658893104
4172100050,463659.53048092313
4174600055,476260.85997594823
4174600072,483900.29668594105
4174600262,454103.5958886574
4178310080,904664.8454006305
4178600100,614677.6792104135
4188000240,679470.0764507446
4188000640,704304.2826241988
4189800020,375337.7118225327
4202400395,252198.81199770738
4206901505,639106.341459741
4215250030,1065111.985294794
4217400590,811388.9313095325
4217401035,1245005.6057131034
4218400005,649612.9297235402
4218400100,1588877.0756286327
4218400671,1196967.7019794935
4219400465,1006429.4592407548
4219610320,376108.75838328694
4221250090,567936.9909765675
4221250120,617552.9356323716
4222200210,239039.51585014924
4222200380,237336.2903834074
4222310010,221854.26289259427
4226900211,455217.7176998584
4229400015,436966.00458014
4232900250,673324.3669737906
4232901990,587019.037785601
4232902335,885768.0766403093
4232902595,926831.0550264971
4232903265,754746.2343227338
4232903990,911502.8405493416
4239410220,264101.29597079474
4240400155,623846.5768133267
4245400045,337156.8877874545
4254000220,473003.7651130154
4298100060,599084.3875015118
4298100240,572398.0886852642
4302201130,375874.7540168904
4303200130,339388.2559872045
4303200555,372594.60163781274
4305500030,615371.2260459941
4306500070,628219.1876018174
4307310400,327588.93748490105
4307350730,384970.1640052334
4309700130,919542.6103298343
4310700570,598047.5668311018
4310702858,456061.3847804717
4310702876,378693.15076409024
4315700275,274037.105058806
4318200360,777901.0069420363
4319200620,463454.1175806019
4324200060,251729.250596681
4324500180,190608.7551198539
4326000220,360476.0070643514
4327600010,261086.1431072555
4330600435,344646.6561613917
4335000030,484915.4634181237
4337000335,191791.14350607188
4338800190,227268.31854705585
4338800500,238311.8704866657
4338800685,237336.43865771827
4340000080,1340976.6824314506
4340610080,329827.071929247
4345000210,266946.3215557353
4345000490,259318.9666428366
4345000510,271702.07287327835
4353700200,581030.1446269304
4354700010,541700.2406506831
4358700186,342462.45949330815
4363700200,353651.6607055886
4364200125,350074.145427314
4364700585,346321.9702899026
4365200445,353709.4095271048
4365200505,444783.95814294124
4365200620,246088.17064437552
4365200630,361462.8778063715
4365700330,217285.88783669006
4379400490,598962.2237340735
4379400580,615675.8436436062
4385700285,789359.7685287733
4385700425,972794.0207288269
4385700765,724480.7400953495
4388000260,213801.70473110487
4388600030,465367.118980593
4389200796,1298407.1443244994
4389201075,1608791.8279532967
4392200165,305462.99487820035
4396000530,267658.02215883567
4397010350,452034.9819767135
4399200100,244702.53834139675
4399210110,259441.68117779217
4399210130,238012.5015723401
4401200460,496131.77299213427
4403200255,618548.6882064125
4415600030,258854.07027563325
4420600015,377137.3773500118
4432600075,477969.99515826063
4438000075,236724.5711925917
4438000165,199808.10673607467
4440400155,244233.72095652652
4443800385,361716.83449969627
4443800960,461060.912757413
4443801495,617828.1918384712
4443801590,567020.0880834771
4450700030,347291.51474857907
4458800060,982402.0520887792
4459800070,814265.1240651795
4472000040,244310.87894425867
4475000120,342479.93969457585
4476400275,443429.6028244375
5009600010,264011.52940870967
5009600070,258743.37751762875
5013500110,432217.6896600426
5013500400,448975.82318926736
5014600210,563765.827712975
5015000190,796132.8582142509
5015000700,853475.6586406835
5015001452,862055.813548945
5016002180,842355.8382621079
5021900175,876805.3802938346
5021900635,1557143.4444748312
5029450290,227011.6290433024
5029450850,210127.5676159812
5029460180,273947.2148498714
5035300572,817691.3326517082
5041300100,771760.1828591146
5045700330,354782.76718584285
5045700470,543785.4441702819
5054800110,265472.6416061709
5057100080,475503.64265976235
5066400483,228848.074234103
5067400032,338013.5910494788
5071400104,589698.9514008466
5071401000,596992.7546680802
5072400100,620310.991515841
5072410070,576431.6098617046
5076700025,614539.6506571785
5078400210,848085.7829125734
5083000375,233145.84477111162
5083100065,224666.07142236704
5087900040,268698.050056543
5088500310,485608.3013958612
5089700750,345925.41071381303
5095400630,511581.35655972565
5095400760,453220.0781319369
5100400241,449056.8694548936
5100402764,441602.03935765225
5100403405,444852.0271341631
5100403952,585122.3114813316
5101402312,432823.72188509983
5101404482,560838.5783712376
5101405276,338171.00473680225
5101405335,479076.07405278005
5101405340,469382.2689519966
5101406441,464699.6472920845
5101406522,462467.5387036278
5101407350,354511.30431430176
5101407370,367693.05332347116
5102400025,365765.51940321457
5102400035,453643.5759776117
5104200420,462629.40921528
5104450440,472060.50275138195
5104450690,444823.0992737438
5104450720,471434.6235629685
5104510010,371976.67310352915
5104510860,360007.78141858464
5104511250,402003.1187477439
5104511600,462846.3456249853
5104512180,498237.48610007437
5104520720,376003.0725736029
5104520810,355855.190698226
5104530770,355580.4606277903
5104531820,485689.5074162053
5112800421,433734.68618883396
5113400113,607067.6382594502
5113400264,604105.666879988
5113400431,775053.3114675521
5113400535,625268.2569548017
5115000100,246042.79945489485
5115000160,228375.85980044218
5119010090,361674.3657653829
5126210360,780529.6744698446
5126300510,459258.64240399114
5126300650,458020.72936225904
5126900310,224130.25746575213
5127000430,362901.7409969335
5127000470,341795.0189721337
5127001600,357281.83231898374
5130000080,351580.6282680917
5135000050,682216.8215687788
5135000170,920224.59174943
5137800130,361985.6681095985
5145100180,433980.0288218508
5149300100,258798.0228507449
5151600170,364301.87086734397
5151600195,357504.4288081273
5152000030,348489.9262006151
5152100060,542257.1541595998
5152920070,463993.28945691005
5153100030,273777.80427432124
5153200100,606117.8783248654
5153200150,221440.29019732738
5153200358,286252.1413634704
5153200651,710177.5769235668
5162100660,335114.34503509215
5162100820,343438.0749019404
5169700132,362371.4999492409
5175800060,634745.5733642209
5196420290,789088.5644665941
5202500030,926096.5963099544
5210200077,637917.1022757177
5210200081,458767.10823315964
5210200131,486365.65138854284
5215200050,602422.2165554625
5220300140,324241.7989304072
5226500250,361434.5150349411
5230300210,245879.3911024474
5244801230,624382.5270555615
5244801275,607603.4231354222
5249800345,249771.998095645
5249800729,861633.9746754622
5249802460,458720.0839930703
5249802660,589999.8284298201
5249803185,583605.7946720963
5249803645,528339.3740328399
5249803745,599095.6904837356
5249804560,592250.1317213603
5250300035,957287.1705008699
5253300243,244351.75670906308
5255200220,448767.4272706704
5255300150,444495.4160448194
5266300140,456410.5209076986
5267000180,258439.7879575798
5272200045,357736.0822588168
5273200060,584987.7501859728
5279100680,365432.2059654059
5288200072,425348.1542687476
5288200260,601445.128741733
5300200050,242456.25869139592
5306100240,372052.6180622744
5307100280,556725.7621783435
5309100750,566573.5925905644
5309101200,630847.1849554935
5312100060,363010.7430034447
5315100393,1320945.894731953
5315100394,999341.4940775102
5316100780,1314837.9938705615
5317100570,993157.469710913
5318101040,780953.5502734028
5318101185,618135.8153389804
5332200375,617214.728674346
5332200405,1044079.1205554323
5347200060,369295.9432863213
5351200265,1041243.1493409178
5351200280,831710.865172314
5363200100,451802.6586813492
5364200620,966840.5350798621
5366200205,462192.18021686614
5379801920,316005.0621597781
5379802090,207253.9126326182
5379804150,727877.8005014607
5379804470,375979.9696514154
5379804690,259598.36253298583
5379804730,189463.52809992395
5379806590,242718.33765745183
5381000072,257206.5954378297
5381000477,335141.9830470568
5381600110,245383.15518246058
5393600507,345146.4578115156
5393601690,431572.2522968438
5406500480,717151.2724892022
5409800110,402769.60776906396
5412300100,236189.95173355716
5412300410,245986.29387902544
5415300060,339042.95732753986
5416100020,330511.61913033866
5416100110,343617.6899897001
5416500040,276408.3391706552
5416510060,375572.1796496504
5416510830,320542.1925328526
5418200295,631520.3689835923
5418500970,617945.0011316225
5419800510,244376.32528398922
5422950020,441647.99822874897
5423010350,641556.5995395359
5423500240,203595.5601841354
5423600100,594291.9072394341
5424100030,372082.0450772334
5427110040,1558997.2091368742
5437810320,258083.22668010977
5437820080,201954.73301114232
5437820250,227325.6967540313
5438000060,259695.63912993032
5442300807,633115.6235665162
5448300150,606217.7444114393
5450500010,933302.4191288345
5450900140,940021.4446159016
5451200370,977896.5564033372
5451210150,851996.7181700727
5451300105,1131653.5450692347
5452800645,920760.5180036143
5453700140,851045.7247513086
5457300703,545621.6175282879
5457800930,1080226.464493753
5458300580,584240.9699750319
5458800415,800543.7082396356
5459300040,800833.7556564151
5460500040,1069562.4870582437
5466350120,352414.9128711167
5466380050,328856.67276135454
5466400530,263749.4821315829
5466400550,207238.8015218466
5467900070,356830.0997410558
5467910140,343677.28614547214
5468750040,378647.7444929077
5469000140,353209.90406767174
5469300270,259206.00956741907
5469500180,359626.5149176244
5469500640,454076.7335547011
5469501940,339696.62228842627
5469502170,382719.74578730797
5469502380,398248.6159626721
5469502700,499505.1605472147
5469502780,362631.3901707321
5469700052,269134.0126915976
5482700100,1083733.9203009065
5490210670,551083.3161477129
5493110020,2143965.67481391
5495200040,1112239.170098872
5502700005,500265.0249308262
5505700020,567894.3493787324
5505700055,599001.8544743881
5515600087,390195.24742079887
5525400420,602824.181291042
5525400530,631794.8449139184
5528600005,319531.4565600897
5528600050,385147.80669705867
5535600520,573809.4599051515
5536100010,822624.4305179705
5536500020,591295.6139259967
5540000010,229902.8712302786
5540800100,417969.1310527433
5547700190,621627.4885032988
5550300205,241038.21400166047
5556300109,879101.4887838758
5557800010,310765.6009644651
5560000480,159580.3657204721
5561000430,447412.9138174363
5561000600,486579.7409035086
5561300340,600103.067737281
5561300380,419011.54600187164
5561300480,447895.26632080117
5561301150,400814.9307413395
5561301220,576447.7966857462
5561400340,663175.5152089848
5561400610,658728.7736018392
5561401110,385400.3746517414
5562100325,346376.70104580134
5566100170,468135.02683985385
5566100205,463187.93280020636
5569620410,766391.0554596982
5569620550,749318.9598394264
5581400080,824996.6282669945
5589900400,248299.549057098
5595900316,212525.8870048639
5595900345,338438.1948981813
5603700095,848084.544148184
5605000430,1118022.841991513
5608000840,954724.9602849227
5608010420,829618.5334386425
5611500100,619375.3808356368
5612100065,336763.7207583067
5631500254,588658.2306952093
5631500594,336457.6319262395
5631500947,842379.9022730935
5631501202,452711.9283196908
5634500201,265566.72807385324
5634500415,460163.90308097
5634500775,408299.1664783931
5636000210,346605.06678204914
5636010280,364616.47541220393
5637500070,356943.82451787515
5637500094,466890.7260947392
5643600351,280434.5272030609
5651010300,350024.1490513708
5651500140,214982.8389907081
5652600185,970330.1092373505
5652600605,455145.4211159677
5652601035,411691.3174413287
5652601330,847020.3001319319
5652601425,631581.8566441666
5667100025,336108.0280162593
5667100045,348868.01352534856
5668500045,343783.93520020257
5672000020,258623.62911703435
5694000706,345680.9480223553
5700001640,986094.8856827662
5700002285,360857.1912204261
5700003280,1155894.1871859329
5700003585,2317451.3819379807
5700003640,1844269.8314967826
5701500030,1212550.432059618
5702380630,254203.49945640788
5702380730,240653.7204823311
5702450250,360503.0213127374
5702450260,364951.61300555884
5703500130,455581.28485707147
5706500385,199178.09474323638
5706600150,199423.0459222268
5710500230,451864.98039131454
5710610800,737806.5246959181
5742600115,461685.32959847635
6003501535,603558.7330730174
6018500015,159394.97578158745
6021500320,602003.1400602146
6021501780,370906.9812825361
6021502300,573594.0507211486
6021502750,378812.0861567626
6031400071,353348.2620471039
6031400092,355743.3454826726
6054650510,406961.6901307783
6055000430,442830.86077175307
6056100114,351362.6701880397
6056100312,335532.0450427859
6056100370,483410.45309504564
6056111067,247074.2757550608
6056111350,338793.9017776112
6056111430,256345.5152756001
6064800090,250483.81234097597
6064800470,336733.2039759231
6067900060,478755.06321364007
6071000030,592669.6878221685
6071400360,613927.2252963219
6071400710,495819.4895019734
6071600340,461022.1387696416
6071700160,436780.81853706436
6071800310,498045.4647565136
6072300110,594941.6665164452
6072300800,612344.2737604476
6072500490,583112.8628186468
6072650250,587735.5391348423
6072700110,559943.9963560129
6072800170,1312660.2608424507
6072800265,1898767.9639906564
6073200020,656296.1885539292
6073300040,577964.0913122278
6073300790,442373.5121333867
6073500160,828931.7035275263
6079500230,784383.5373968444
6082400191,252923.74641905283
6084200100,361342.13619565614
6084600330,248419.27029034935
6099400030,624336.5073866148
6099400053,214435.12129398264
6116500290,454104.59447538777
6117500955,458653.9225723528
6117501820,416401.60398629715
6117502220,1461358.9706806776
6117502745,1065949.2846520902
6117900010,381762.3450944527
6123000070,236381.27492887952
6123000225,259077.3762360354
6123600100,220189.2135474292
6123600285,202492.46547818495
6127010670,636843.9905173591
6127010890,623683.0630084056
6130500120,376283.366028419
6137610620,464429.4356482598
6139100086,359839.42653967487
6139800390,357542.6531244144
6139800430,583912.2757387318
6141100255,265703.649025096
6141100320,440868.2139744301
6141100380,447480.04079738166
6143600555,321258.395063996
6145600955,458510.50666140334
6145601312,333982.34283334506
6145601715,266738.40517380624
6145601995,365577.42252794484
6146600175,187311.37959840617
6147650430,299638.7461900267
6149700197,350869.4056457576
6149700315,345206.4506581438
6149700405,341551.5549130414
6150200040,345241.7402784234
6150200435,645522.8585392617
6150700005,343884.19095496356
6150700264,235437.7657177373
6150700394,343869.9801331272
6151800300,1117710.8944694558
6151800606,236663.07145163306
6154900130,557018.9776755022
6161000015,358746.5346217011
6163900301,336601.4540183893
6163900971,326999.6119234584
6163901261,230623.21278328763
6163901271,363209.163044598
6163901352,355146.14768729504
6169901006,525866.3646225611
6169901197,596400.1112428068
6170900190,490722.360114621
6181400470,266507.4427353217
6181430280,306301.37811123865
6187100360,443769.03691800946
6190000035,467069.7059195314
6190500340,630244.0691604979
6190500380,628892.5674722029
6190701110,348554.94211032084
6190701483,435910.25641541986
6199000141,328887.51846704585
6203000160,592631.9818165142
6204050040,601247.3266286801
6204050080,539700.1468307634
6204200470,572847.23072018
6204200590,408086.81246072
6204420290,581640.6056329622
6205500580,447855.365333668
6209000165,254818.31263150054
6300000320,595694.7935222562
6300000368,254170.64200087165
6300000396,371639.83791715174
6300500105,340393.0618295828
6300500477,455210.0426868001
6300500505,379255.49909621436
6300500545,390120.5814650584
6303400290,204658.00206772497
6306100190,271643.8524570647
6306400140,468996.77597659634
6306800020,447103.0307135852
6308000020,592455.7785453402
6329000070,1281278.2712653326
6344000060,835201.0302281507
6362900007,457271.9914342816
6362900145,459589.2635953109
6362900171,474213.2416578213
6370000070,613166.0981774862
6372000101,594935.2851781286
6372000190,632283.7474138231
6379500227,479787.99179857207
6380500135,477906.39357106196
6381500110,236357.8866193713
6381500265,225219.6181956578
6381500690,354365.2852372999
6382500076,608031.952121417
6383900090,612584.6273899407
6384300020,453231.0945919802
6384500535,525291.0093978613
6384500581,579442.9990411343
6385900090,236771.4449872822
6386200100,428994.5066779325
6386600130,220264.0594829248
6386700110,254988.18135127827
6388910280,591646.9285405834
6388930170,589166.4363911157
6388930570,598541.4185270146
6392000625,337724.8440693029
6392001810,531962.4688897964
6392003490,546776.1272962482
6399600115,649129.9207464358
6400700389,636868.5825796517
6401700010,355245.8552179725
6403510130,471093.1159651153
6413600123,340406.2715163994
6413600151,337556.4291619668
6413600192,353545.81924310204
6413600290,431028.84397760825
6414100231,570454.7121902421
6414100671,427495.8721042495
6415100297,817118.9059001745
6430000275,464227.32093486394
6430500293,509085.23964207765
6433000050,263179.1102259808
6437400101,218976.2608662782
6445800120,538175.3788403771
6446200305,610655.2621968273
6448600060,1683215.5879260257
6450301310,357545.76031880255
6450301690,353731.2333700621
6450303820,366029.51829954813
6600000217,1647071.4992859096
6600060140,371126.33232022927
6600220380,603849.7146586876
6600220550,511909.83839713805
6600400370,212294.37451713547
6600410480,225576.55643951538
6600700030,551891.6342351779
6610000591,969887.5802599727
6613000140,1506882.401580105
6613000935,3384212.555388175
6619910140,606613.2323185717
6620400205,205477.08737364164
6623400050,257893.38157990377
6623400193,232145.5514072521
6623400217,253440.0906402308
6624030050,357354.62945507263
6626100260,779642.2931076413
6632900354,314104.23888009146
6635000110,428891.02895559627
6638900115,446345.8062084568
6638900461,478674.69049029355
6641020050,585305.3328559581
6641020160,557932.6389198788
6647200060,429535.2839251094
6648000050,343191.8912590887
6648150040,1778996.4909544515
6648760100,371076.6923033833
6648770240,296646.259822491
6649300190,370772.6910471865
6661200080,223793.4812712321
6664000030,1045311.3928191321
6664500090,636147.5005267655
6666830320,811409.0409385731
6666830390,786380.3805810818
6669080010,453230.1243892567
6669200370,912092.0229825143
6673050020,359294.19973693
6675500070,369064.19991069863
6675500082,453846.08481495077
6679000130,327938.26714519033
6679000370,277183.6923823965
6681500205,809868.0423131363
6684500040,838978.8259811642
6690500320,588698.5834187972
6699000710,327729.4860939159
6699000810,374789.9300425517
6699930360,354804.50532384624
6699930550,337759.2050483534
6700390090,261945.42204066284
6700390230,270863.427247853
6700400140,268538.3614550455
6703100140,345310.18381049106
6705850140,789451.4433738581
6705870080,734705.6590964327
6706600090,450658.1429836208
6713700025,332366.57009812543
6716700240,603322.6412043056
6728700075,546657.9536823977
6738700205,940521.5235789445
6738700225,986917.9766941946
6743700015,525568.3058280348
6744700427,600462.9361561732
6746700565,446105.2534426173
6746700605,618211.404784647
6749700031,353124.48488235613
6749700063,340413.0146990427
6752600320,274411.5157704728
6752601110,290151.9113202097
6762700452,661249.3571810417
6769200040,561783.6168194313
6777800150,264199.1340622929
6781200013,350883.8875596181
6788200295,672125.0923855677
6788201440,858820.993471787
6788201781,984247.4515755179
6791000050,889899.3719712279
6791000280,528158.8227085117
6791050450,801350.6402532214
6791400100,348584.7098768438
6791400800,256597.0179749355
6792200282,260933.56197135427
6795100563,1231468.294475414
6799300130,331453.53190101613
6799300270,322146.2986434237
6806100040,563935.2408001776
6806300750,492852.6293867807
6806300980,475320.91553720576
6813600415,591672.7931856522
6817750140,327286.80413004226
6817800510,264611.82562214724
6817801040,433129.2444621942
6817850110,879182.5793242553
6819100330,532221.7605806432
6820100010,468682.4526528075
6821100090,813531.8548508105
6821101285,448496.291371503
6821101762,466035.38226714643
6821101827,354298.1852993616
6821101895,612980.3948388606
6821102358,633583.8684249388
6821102367,619445.8609928471
6822100030,513622.0794855796
6825100015,452363.82896548655
6838700060,337457.38822741585
6838800140,1349074.113638461
6844700810,649469.4715394613
6844700975,815451.3413853098
6844702290,435138.79914900527
6851700381,1109534.0856681128
6852700097,766012.4028329303
6852700246,927029.8168745184
6852700279,412604.95544073905
6852700520,626000.9342878319
6855100010,480555.84316842974
6858700225,192276.11405135397
6865200095,857366.3558963449
6868200029,607482.0355407323
6873000120,514618.2258217969
6873000150,462774.8036984673
6873000190,582928.927374094
6892510200,286690.30810190813
6893300110,262216.7062900504
6893300290,437325.81015018706
6893300350,483230.2370496864
6896300375,270378.2994120646
6899990200,590643.3225281594
6908200006,795232.7474593385
6909700340,611765.5410963335
6918700130,598572.059845928
6918710340,334897.2781121978
6918730230,338328.52987870807
6929600945,261945.201261108
6929602390,194796.70396422246
6929603207,231728.71216338273
6933600456,461193.1458069195
6979900360,634980.2076030528
6979910120,586592.3624974174
7010700110,336372.86563856626
7010700550,589125.1706033004
7010700810,904107.8582796333
7011201016,618323.7179862646
7011201550,612798.5941353729
7016000440,471017.98068306065
7016100570,478009.24742676143
7016200460,451778.9644616541
7017200120,354422.81692886417
7100000110,352614.52919635485
7104100050,434751.51466237043
7116000350,152457.677113977
7116000425,159532.22297898805
7116500125,214153.93428187445
7128300855,588354.0578479517
7129300400,260121.96230882697
7129301001,478787.04239273927
7129301578,456412.04038652335
7129301851,558371.1330111452
7129302235,241653.14525121768
7129302615,620949.9704915099
7129302806,433998.4786520111
7129303045,304416.9328955652
7129304225,261804.5952054729
7129304375,267219.6037286541
7132300550,439245.3595099499
7132300695,502224.2705419968
7133300380,379175.89859318803
7135520780,857601.327749174
7137800085,214138.83739436575
7137910360,221252.5337416567
7137960440,280677.10596468847
7137970210,368182.11229274515
7138000260,256226.63905889558
7147400045,248969.87598270533
7147800015,240121.4613808729
7148200040,232130.79266137106
7148700050,279885.8444610837
7148700160,346007.04935147776
7151700585,1207052.2309575686
7165700110,348147.46793486684
7169200221,585370.1382068256
7170200085,464598.3694042382
7177300575,555414.2667871712
7183000120,475287.6009227007
7189800095,377301.10077205655
7197350050,598374.9589430044
7199000290,636598.9827414975
7199320190,583176.6916572518
7199320600,558362.9557957769
7199330130,452932.67812074325
7199330480,596121.5215896233
7199360100,422831.5598295412
7200001259,590921.092112095
7201600190,448743.0239911601
7201900370,571776.258118598
7202260780,768591.9898978947
7202261260,622759.1070060709
7202270830,581846.3611797484
7202290240,456704.96130656166
7202330190,442231.7317217653
7202330790,587138.2646706878
7202331160,592401.592046837
7202340390,587010.8863132632
7202340400,480684.249370523
7202340930,602150.8443283599
7202340960,575687.3763704026
7202430060,720735.1547528417
7203100120,627894.649216939
7203101260,785577.7304371232
7203101290,771535.341099591
7203101580,280635.01990420045
7203101970,793472.3899730912
7203102140,311351.9965170065
7203180370,889751.7408589207
7203220260,956188.7671991638
7203220310,877411.5364709573
7203230040,941674.8677147921
7203600530,366242.72806066583
7205400180,283165.0589866075
7205500120,229552.4251203741
7205510230,764443.3056206825
7205800040,472229.09663315123
7211400506,238072.54782834597
7211400576,247288.8800253634
7211401610,247726.5281091695
7212680460,322804.9216283852
7214810510,460226.63344904
7214820610,456315.3661637183
7215420160,516080.9238308836
7215720420,756200.7896557868
7215721070,503694.46098578523
7215721350,500828.1473057183
7215721570,581690.6514154769
7215730120,605356.5443928265
7215900020,1205276.8219239707
7217400895,477721.1694988277
7224000450,250991.8191337956
7224000950,189897.60091085377
7224500010,221124.12467168644
7225000155,351218.3618800841
7226500100,295983.23208911536
7227500450,208012.80775433127
7227500740,193717.95021890706
7227502155,196048.79991385195
7227502507,333636.2509160457
7227800660,241801.4151260772
7228500094,594110.4120246352
7228500610,639261.5522926884
7228501065,836920.510860135
7228501805,356341.86502588977
7228502150,642174.4453164239
7229100040,345689.6993353574
7229100180,248598.1768928958
7229800066,275281.17300446896
7229800175,358825.6782912427
7229800430,369340.05197346007
7229900005,361439.58267089544
7230200585,340457.66616000107
7230300610,324370.1407706803
7230900100,335131.8639945352
7231501610,227105.88303968226
7231501665,212469.14285069468
7234600786,523931.2863643566
7234600820,456635.5783077204
7234600903,459490.9175827548
7234601445,530823.5350340807
7234601525,613831.4151006241
7234601541,625093.4854088633
7236300065,234023.08497389563
7236500025,434732.28957255033
7237300330,339423.1510667587
7237450110,352724.7881628461
7237500390,1221652.2952938
7237500530,1045644.7408891451
7237501180,1235425.8883210646
7237550100,1027843.1499867572
7237550310,1704427.1018558375
7237590010,402649.1834446338
7238000240,478277.6552134871
7243500015,322539.78339181584
7243500025,259933.80684512894
7254000050,772392.4032969252
7254000100,709551.0933175245
7254200040,316478.80907142826
7276100282,367475.4495167594
7278700070,570079.2783087303
7280300042,799238.3486601525
7283900036,635050.5250070423
7283900521,450873.7109297662
7291700065,586535.3781648113
7298040500,491720.19295362546
7298050110,492521.8634553922
7299600920,325655.8013439954
7299600950,391745.79642799235
7300400150,341825.6371168169
7300400320,360991.6354428646
