id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,sin_month,sin_dayofyear,jardin,etage,soussol,m2_outside,m2_total
0.5181942688995225,0.2,0.13333333333333333,0.09636909636909638,0.0033120786553482245,0.11285166240409208,0.0,0.0,0.0,0.0,0.5,0.375,0.41739130434782723,0.0,0.07480314960629925,0.005553475820455497,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,1.0,0.09090909090909091,0.8,0.10901543456745405,0.4635545635403994,0.0,0.0,0.0,0.0033120786553482245,0.003404383492365702
0.5182957725952657,0.30000000000000004,0.13333333333333333,0.11957411957411956,0.00621992723858702,0.09207161125319693,0.11494252873563217,0.0,0.0,0.5,0.5,0.375,0.3478260869565233,0.0,0.16338582677165353,0.007695797341282198,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.7333333333333333,0.3217446837278674,0.8263618510526527,0.0,0.0,1.0,0.00621992723858702,0.006464795960106795
0.5182959932201102,0.30000000000000004,0.3333333333333333,0.25061425061425063,0.005409604282975953,0.20396419437340152,0.21455938697318006,0.20000000000000007,0.0,0.0,0.75,0.5,0.2695652173913068,0.0,0.047244094488188976,0.006681197600879787,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,0.0,0.7272727272727273,0.9333333333333333,0.7892046382483489,0.7176835596150559,0.0,0.0,1.0,0.005409604282975953,0.006548464587718187
0.5182960739464358,0.2,0.13333333333333333,0.04722904722904722,0.006478858022104119,0.05530690537084398,0.0,0.0,0.0,0.0,0.5,0.375,0.40000000000000213,0.0,0.17913385826771655,0.008020002775571704,0.5757575757575637,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.26666666666666666,0.5225149314794701,0.9813155575125525,0.0,0.0,0.0,0.006478858022104119,0.006230523802794902
0.5182960799449915,0.30000000000000004,0.2,0.11957411957411956,0.008380788453549868,0.0776854219948849,0.14942528735632182,0.0,0.0,0.0,0.5,0.375,0.35652173913043583,0.0,0.17913385826771655,0.007404245691741274,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,1.0,0.008380788453549868,0.00862158724964487
0.5182960804533436,0.2,0.3333333333333333,0.19737919737919735,0.007018141920148727,0.08727621483375958,0.3448275862068965,0.0,0.0,0.0,1.0,0.375,0.40000000000000213,0.0,0.10826771653543305,0.007357597427814727,0.6262626262626441,0.0,0.0,1.0,0.0,0.0,0.0,0.6363636363636364,0.6666666666666666,0.7057621241579657,0.9070222120676009,0.0,0.0,1.0,0.007018141920148727,0.007791408533456294
0.5182961923924929,0.30000000000000004,0.13333333333333333,0.16598416598416596,0.005409604282975953,0.16240409207161124,0.07662835249042145,0.20000000000000007,0.0,0.0,0.5,0.375,0.33913043478261073,0.0,0.2066929133858268,0.006681197600879787,0.6262626262626441,0.0,0.0,1.0,0.0,0.0,1.0,0.2727272727272727,0.5,0.3217446837278674,0.7909529811900441,0.0,0.0,1.0,0.005409604282975953,0.005972080708617496
0.5182962006277981,0.30000000000000004,0.2,0.10182910182910182,0.004508934974842732,0.08887468030690537,0.07279693486590037,0.0,0.0,0.0,0.5,0.375,0.40000000000000213,0.0,0.1358267716535433,0.007600168400232775,0.6262626262626441,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.0,0.8664078339319743,0.7055901440580535,0.0,0.0,1.0,0.004508934974842732,0.004636171621088956
0.5182962848109185,0.2,0.13333333333333333,0.10046410046410045,0.007534140675790718,0.11764705882352941,0.0,0.0,0.0,0.0,0.5,0.375,0.40000000000000213,0.0,0.14960629921259844,0.007643318044364833,0.6262626262626441,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.8,0.7892046382483489,0.7412288748235201,0.0,0.0,0.0,0.007534140675790718,0.0076463829122632165
0.5182962868443273,0.30000000000000004,0.2,0.14823914823914824,0.008380788453549868,0.14322250639386186,0.07279693486590037,0.0,0.0,0.0,0.5,0.375,0.35652173913043583,0.0,0.13385826771653547,0.010401396649021961,0.6262626262626441,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.7,0.3217446837278674,0.8214841604624556,0.0,0.0,1.0,0.008380788453549868,0.008816814047404782
0.5183972105102373,0.2,0.13333333333333333,0.13595413595413594,0.0035561069477276497,0.0792838874680307,0.19157088122605362,0.0,0.0,0.0,0.75,0.5,0.2695652173913068,0.0,0.13385826771653547,0.005344724839384196,0.5757575757575637,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.8,0.5225149314794701,0.9984446670165803,0.0,0.0,1.0,0.0035561069477276497,0.003917551075048899
0.5183972115269417,0.30000000000000004,0.13333333333333333,0.10319410319410321,0.006013155174051783,0.120843989769821,0.0,0.0,0.0,0.0,0.5,0.5,0.2695652173913068,0.0,0.12598425196850394,0.007314447783682671,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.8181818181818182,0.23333333333333334,0.8664078339319743,0.6616407452101264,0.0,0.0,0.0,0.006013155174051783,0.006146855175183513
0.518580257453522,0.30000000000000004,0.2,0.15096915096915095,0.008904238454760694,0.17679028132992325,0.0,0.0,0.0,0.0,0.75,0.25,0.6000000000000014,0.0,0.1988188976377952,0.010803737925388435,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,1.0,0.1818181818181818,0.5,0.2165123539696488,0.6016296344740534,0.0,0.0,0.0,0.008904238454760694,0.00935787117262511
0.518605677095745,0.30000000000000004,0.26666666666666666,0.19464919464919464,0.009418374399010476,0.2279411764705882,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.281496062992126,0.010502856623062202,0.28787878787881027,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.4,0.9368358880960004,0.4014917071250985,0.0,0.0,0.0,0.009418374399010476,0.010168527209037697
0.5186057025133538,0.4,0.36666666666666664,0.3038493038493038,0.007921605445370263,0.1480179028132992,0.49808429118773945,0.0,0.0,0.0,0.75,0.5,0.756521739130438,0.0,0.23425196850393698,0.011485968785314193,0.28787878787881027,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.5,0.6166594183050949,0.9922313977424357,0.0,0.0,1.0,0.007921605445370263,0.009418298514788894
0.5186057055634669,0.4,0.3333333333333333,0.2588042588042588,0.008687220927568304,0.3030690537084399,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.24803149606299207,0.010262618063840483,0.28787878787881027,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.6,0.9368358880960004,0.35367939734089493,0.0,0.0,0.0,0.008687220927568304,0.009875687012397829
0.5186117336035733,0.4,0.3333333333333333,0.19737919737919735,0.008409662030129111,0.23113810741687973,0.0,0.4,0.0,0.0,0.5,0.375,0.8956521739130459,0.0,0.22047244094488183,0.006112088780975905,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.6166594183050949,0.9999999999999999,0.0,0.0,0.0,0.008409662030129111,0.00918030775180538
0.5186118200234432,0.4,0.4,0.27927927927927926,0.004591830081796048,0.3270460358056266,0.0,0.4,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.25393700787401574,0.005890509527324803,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.16666666666666669,0.42398206658159393,0.8840756967175429,0.0,0.0,0.0,0.004591830081796048,0.005927457440558087
0.518611859674913,0.5,0.4,0.4403494403494403,0.008571726621251326,0.5156649616368286,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.4114173228346456,0.009249184530036234,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.4,0.5225149314794701,0.9873585855949638,0.0,0.0,0.0,0.008571726621251326,0.010996846622390468
0.5186118952595653,0.4,0.4,0.32978432978432975,0.006774113627769302,0.38618925831202044,0.0,0.4,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.4114173228346456,0.007377422939983511,0.1868686868687064,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.3666666666666667,0.9368358880960004,0.409359749594896,0.0,0.0,0.0,0.006774113627769302,0.008449601737332568
0.5186119542284178,0.5,0.4,0.44444444444444436,0.005921877415833524,0.520460358056266,0.0,0.4,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.5964566929133858,0.007616495292607066,0.1868686868687064,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.8333333333333334,0.5225149314794701,0.9988889655603714,0.0,0.0,0.0,0.005921877415833524,0.008379877880989742
0.5186128224939348,0.4,0.3333333333333333,0.18918918918918917,0.00807249316813922,0.22154731457800508,0.0,0.4,0.0,0.0,0.5,0.375,0.9043478260869584,0.0,0.2834645669291339,0.005596625464587555,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.9666666666666667,0.7892046382483489,0.7116632124708658,0.0,0.0,0.0,0.00807249316813922,0.008787994853449749
0.518612831644274,0.30000000000000004,0.3333333333333333,0.2410592410592411,0.010338603226761896,0.2822890025575448,0.0,0.4,0.0,0.0,0.5,0.5,0.9043478260869584,0.0,0.2834645669291339,0.005596625464587555,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.3,0.7057621241579657,0.942769873688163,0.0,0.0,0.0,0.010338603226761896,0.011403104292014665
0.5186138442818091,0.4,0.3333333333333333,0.2615342615342615,0.0034247787445768904,0.3062659846547314,0.0,0.4,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.3307086614173228,0.004354615437543223,0.1868686868687064,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0,0.17976825042698558,0.0,0.0,0.0,0.0034247787445768904,0.004641749529596381
0.5186139510357661,0.4,0.3333333333333333,0.34479934479934465,0.006574792808802902,0.4037723785166239,0.0,0.4,0.0,0.5,0.5,0.625,0.9217391304347835,0.0,0.48818897637795267,0.005715578537600251,0.1868686868687064,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.03333333333333333,0.5225149314794701,0.9679467464662903,0.0,0.0,0.0,0.006574792808802902,0.008352917989870517
0.5194546232984032,0.4,0.26666666666666666,0.14414414414414414,0.006871911225860293,0.16879795396419436,0.0,0.0,0.0,0.0,1.0,0.25,0.53913043478261,0.0,0.1614173228346456,0.02260808111200132,0.28787878787881027,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.7333333333333333,0.6166594183050949,0.9829356542234484,0.0,0.0,0.0,0.006871911225860293,0.0072828892078626185
0.5195155942450634,0.4,0.3,0.24242424242424238,0.004683107840014306,0.11125319693094626,0.4137931034482758,0.0,0.0,0.0,1.0,0.375,0.4086956521739147,0.0,0.22440944881889763,0.0052467634851384466,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,1.0,0.004683107840014306,0.00576755739667854
0.5195156095972991,0.4,0.26666666666666666,0.19601419601419598,0.004125195828047605,0.229539641943734,0.0,0.4,0.0,0.0,0.5,0.375,0.4086956521739147,0.9935483870967742,0.14370078740157477,0.0055476447874646785,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.0,0.9090909090909091,0.6,0.9368358880960004,0.35367939734089493,0.0,0.0,0.0,0.004125195828047605,0.004894614715266362
0.5195156265762618,0.2,0.13333333333333333,0.15779415779415779,0.005867855885459453,0.06969309462915599,0.27586206896551724,0.0,0.0,0.0,0.75,0.375,0.40000000000000213,0.0,0.13976377952755903,0.005699251645225959,0.5959595959595845,0.0,0.0,0.0,0.0,1.0,0.0,0.36363636363636365,0.23333333333333334,0.42398206658159393,0.8919896065186205,0.0,0.0,1.0,0.005867855885459453,0.006373690121152171
0.519515637149987,0.30000000000000004,0.36666666666666664,0.29156429156429153,0.004497758106489475,0.1560102301790281,0.4444444444444445,0.0,0.0,0.0,0.75,0.375,0.40000000000000213,0.0,0.21456692913385828,0.005113815932947785,0.5959595959595845,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.2,0.42398206658159393,0.8880655463507326,0.0,0.0,1.0,0.004497758106489475,0.005917231274961139
0.519678265619759,0.30000000000000004,0.26666666666666666,0.15096915096915095,0.007264033023920362,0.17679028132992325,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.7304347826086968,0.0,0.12598425196850394,0.008390856473787758,0.1515151515151274,1.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.7333333333333333,0.42398206658159393,0.942769873688163,0.0,0.0,0.0,0.007264033023920362,0.007720755025695565
0.5196782717199852,0.30000000000000004,0.23333333333333334,0.1223041223041223,0.006475132399319701,0.14322250639386186,0.0,0.20000000000000007,0.0,0.0,0.75,0.375,0.7652173913043505,0.0,0.15551181102362205,0.008310388218514462,0.1515151515151274,1.0,0.0,0.0,0.0,0.0,0.0,0.4545454545454545,0.5333333333333333,0.5225149314794701,0.9922313977424357,0.0,0.0,0.0,0.006475132399319701,0.006738113476970675
0.5200859630484356,0.5,0.36666666666666664,0.3652743652743652,0.006001046900002421,0.1943734015345268,0.5593869731800765,0.0,0.0,0.0,1.0,0.5,0.6869565217391305,0.0,0.2913385826771653,0.00810396965063949,0.7323232323232105,0.0,1.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.3,0.42398206658159393,0.8996392005485739,0.0,0.0,1.0,0.006001046900002421,0.007919700429127092
0.5208180176333039,0.4,0.3333333333333333,0.41441441441441434,0.10698312106597518,0.4852941176470587,0.0,0.4,0.0,0.0,0.5,0.625,0.7739130434782631,0.0,0.4999999999999999,0.1292879958856231,0.1868686868687064,0.0,0.0,0.0,1.0,0.0,0.0,0.8181818181818182,0.7,0.8664078339319743,0.5667070041474789,0.0,0.0,0.0,0.10698312106597518,0.10904625201734355
0.5208271832230424,0.30000000000000004,0.3333333333333333,0.24378924378924377,0.003674395471132943,0.28548593350383633,0.0,0.4,0.0,0.0,0.5,0.5,0.8869565217391333,0.0,0.37401574803149606,0.004803604977836244,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23333333333333334,0.0,0.06880306393684273,0.0,0.0,0.0,0.003674395471132943,0.00477004142526718
0.5208271974569033,0.30000000000000004,0.3333333333333333,0.35025935025935023,0.005563286222833224,0.41016624040920713,0.0,0.4,0.0,0.0,0.5,0.5,0.8956521739130459,0.0,0.3326771653543307,0.0068794527225676146,0.29292929292927283,0.0,0.0,1.0,0.0,0.0,1.0,0.09090909090909091,0.8,0.10901543456745405,0.4635545635403994,0.0,0.0,0.0,0.005563286222833224,0.007380502606742575
0.5208881651501096,0.2,0.13333333333333333,0.09773409773409772,0.006173356953781787,0.11445012787723782,0.0,0.0,0.0,0.0,0.75,0.25,0.38260869565217703,0.0,0.13385826771653547,0.007637487011374013,0.28787878787881027,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.8,0.2165123539696488,0.6616407452101262,0.0,0.0,0.0,0.006173356953781787,0.006269569162346885
0.5208983443940876,0.4,0.23333333333333334,0.18372918372918373,0.008334218168744634,0.21515345268542196,0.0,0.0,0.0,0.0,0.75,0.375,0.6173913043478265,0.0,0.1653543307086614,0.012315141676608578,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.0,1.0,0.25535565977696184,0.0,0.0,0.0,0.008334218168744634,0.009012040845164694
0.520898348460905,0.30000000000000004,0.3,0.19055419055419054,0.008520499307965567,0.14322250639386186,0.19157088122605362,0.0,0.0,0.0,0.5,0.5,0.7043478260869591,0.0,0.19685039370078738,0.010657962100617976,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.13333333333333333,0.2165123539696488,0.5234204543770412,0.0,0.0,1.0,0.008520499307965567,0.00924445369964078
0.5208984633484968,0.4,0.23333333333333334,0.19601419601419598,0.012804034104350973,0.229539641943734,0.0,0.0,0.0,0.0,0.75,0.375,0.6000000000000014,0.0,0.14370078740157477,0.010923857204999296,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,0.0,0.9090909090909091,0.16666666666666669,0.9368358880960004,0.4559109153638088,0.0,0.0,0.0,0.012804034104350973,0.01355710662729903
0.5212033201152064,0.4,0.3333333333333333,0.2861042861042862,0.008659278756685165,0.13682864450127874,0.4750957854406129,0.0,0.0,0.0,0.75,0.5,0.5478260869565226,0.0,0.2992125984251969,0.011264389531663092,0.13636363636362603,0.0,1.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.3333333333333333,0.2165123539696488,0.5667070041474788,0.0,0.0,1.0,0.008659278756685165,0.010033727753441569
0.5217116692413787,0.4,0.3333333333333333,0.3325143325143325,0.0049941973425132674,0.22154731457800508,0.4022988505747126,0.0,0.0,0.75,1.0,0.625,0.452173913043481,0.0,0.2992125984251969,0.006238039093577585,0.5808080808080831,0.0,0.0,0.0,1.0,0.0,0.0,0.6363636363636364,0.0,0.7057621241579657,0.9657488807442646,0.0,0.0,1.0,0.0049941973425132674,0.0066916309060754565
0.5217116814418309,0.4,0.23333333333333334,0.29429429429429427,0.00656454734614575,0.149616368286445,0.46743295019157083,0.0,0.0,0.75,0.5,0.5,0.41739130434782723,0.0,0.3602362204724409,0.009285336934579308,0.5808080808080831,0.0,0.0,0.0,0.0,1.0,0.0,0.6363636363636364,0.16666666666666669,0.7057621241579657,0.953689828049846,0.0,0.0,1.0,0.00656454734614575,0.00799872079964896
0.5219963545937333,0.4,0.3333333333333333,0.31859131859131856,0.005239157040588798,0.37308184143222506,0.0,0.4,0.0,0.0,0.5,0.5,0.9217391304347835,0.0,0.38523622047244077,0.005071832495413893,0.45959595959595845,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.2,0.3217446837278674,0.74122887482352,0.0,0.0,0.0,0.005239157040588798,0.006841304784358057
0.5227385538546316,0.30000000000000004,0.13333333333333333,0.10455910455910455,0.006439738982867723,0.12244245524296674,0.0,0.0,0.0,0.0,0.5,0.375,0.608695652173914,0.0,0.15748031496062992,0.007971022098448828,0.16666666666668561,0.0,0.0,1.0,0.0,0.0,0.0,0.7272727272727273,0.5333333333333333,0.7892046382483489,0.7856571304710068,0.0,0.0,0.0,0.006439738982867723,0.006581932038762743
0.5231655615490766,0.4,0.3,0.25743925743925744,0.008408730624433008,0.14482097186700763,0.3754789272030651,0.0,0.0,0.0,0.5,0.375,0.6608695652173928,0.0,0.2401574803149606,0.016733898477050806,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.5666666666666667,0.7057621241579657,0.9175921232045244,0.0,0.0,1.0,0.008408730624433008,0.009588424724265387
0.5233994106670983,0.30000000000000004,0.2,0.19055419055419054,0.010859259010884408,0.22314578005115088,0.0,0.0,0.0,0.0,0.75,0.5,0.4869565217391312,0.0,0.34448818897637784,0.014008473657142256,0.01010101010103881,0.0,1.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.5,0.8664078339319743,0.6084825048236445,0.0,0.0,0.0,0.010859259010884408,0.011578808409998587
0.5233994132088592,0.4,0.23333333333333334,0.19737919737919735,0.011147063370980754,0.11924552429667518,0.2681992337164751,0.0,0.0,0.0,0.75,0.5,0.5043478260869563,0.0,0.2578740157480314,0.013865030245568124,0.01010101010103881,0.0,1.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.1,0.42398206658159393,0.8758998162076118,0.0,0.0,1.0,0.011147063370980754,0.011912553269026243
0.5234400646073402,0.5,0.3333333333333333,0.2888342888342888,0.010849013548227256,0.20875959079283885,0.31034482758620685,0.0,0.0,0.0,0.5,0.5,0.53913043478261,0.0,0.279527559055118,0.013235278682559732,0.01010101010103881,0.0,1.0,0.0,0.0,0.0,1.0,0.09090909090909091,0.1,0.10901543456745405,0.29671556693791645,0.0,0.0,1.0,0.010849013548227256,0.012237931265292764
0.523450234700979,0.6000000000000001,0.3333333333333333,0.5495495495495495,0.012538583480961136,0.3142583120204603,0.7892720306513411,0.0,0.0,0.5,0.75,0.625,0.5652173913043477,0.0,0.3720472440944882,0.01555369739970915,0.01010101010103881,0.0,0.0,0.0,1.0,0.0,0.0,0.36363636363636365,0.9333333333333333,0.42398206658159393,0.9587266950494139,0.0,0.0,1.0,0.012538583480961136,0.015699953145568536
0.523533605474594,0.30000000000000004,0.3333333333333333,0.413049413049413,0.012329017199337588,0.3302429667519181,0.367816091954023,0.0,0.0,0.75,0.75,0.75,0.6347826086956552,0.0,0.5314960629921259,0.015853412495437216,0.01010101010103881,0.0,0.0,1.0,0.0,0.0,0.0,0.5454545454545454,0.9999999999999999,0.6166594183050949,0.9679467464662904,0.0,0.0,1.0,0.012329017199337588,0.014561130158635716
0.5235519020861229,0.30000000000000004,0.3333333333333333,0.2396942396942397,0.006653030887275695,0.28069053708439895,0.0,0.4,0.0,0.0,0.5,0.375,0.7913043478260882,0.0,0.25196850393700787,0.008136623435388074,0.9949494949494806,1.0,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8,0.7057621241579657,0.8919896065186205,0.0,0.0,0.0,0.006653030887275695,0.007715177117188138
0.5235620762465791,0.30000000000000004,0.36666666666666664,0.38574938574938566,0.014312911332040544,0.4517263427109974,0.0,0.4,0.0,0.25,0.5,0.75,0.8521739130434796,0.0,0.4251968503937008,0.017828966472726512,0.11111111111108585,0.0,0.0,0.0,1.0,0.0,1.0,0.09090909090909091,0.8,0.10901543456745405,0.4635545635403994,0.0,0.0,0.0,0.014312911332040544,0.0163553573951911
0.5235620813301008,0.2,0.13333333333333333,0.18918918918918917,0.014984454838932014,0.1336317135549872,0.21072796934865898,0.0,0.0,0.75,0.5,0.5,0.4956521739130437,0.0,0.4094488188976376,0.023152699593343762,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.9999999999999999,0.06666666666666668,1.0,0.23867497619919462,0.0,0.0,1.0,0.014984454838932014,0.015686938025717877
0.5235621024775514,0.5,0.23333333333333334,0.2833742833742833,0.014369727079502927,0.13523017902813297,0.4712643678160919,0.0,0.0,0.0,0.5,0.375,0.4956521739130437,0.0,0.25196850393700787,0.017900105075214494,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,0.0,0.8181818181818182,0.9333333333333333,0.8664078339319743,0.5160671699339899,0.0,0.0,1.0,0.014369727079502927,0.015714827568255006
0.523562132266989,0.30000000000000004,0.13333333333333333,0.1141141141141141,0.06577493885321604,0.1336317135549872,0.0,0.0,0.0,0.0,0.5,0.25,0.452173913043481,0.0,0.2460629921259842,0.01717472457115668,0.11111111111108585,1.0,0.0,0.0,0.0,0.0,1.0,0.1818181818181818,0.5,0.2165123539696488,0.6016296344740534,0.0,0.0,0.0,0.06577493885321604,0.06587045121561218
0.5244670000558108,0.4,0.3333333333333333,0.29156429156429153,0.00617801398226231,0.34143222506393855,0.0,0.4,0.0,0.0,0.5,0.5,0.756521739130438,0.0,0.32283464566929126,0.008141288261780727,0.01010101010103881,0.0,1.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.8333333333333334,0.7057621241579657,0.8880655463507328,0.0,0.0,0.0,0.00617801398226231,0.007594322432860573
0.5244670163230805,0.4,0.3333333333333333,0.27791427791427786,0.010160704738805903,0.15760869565217392,0.4022988505747126,0.0,0.0,0.0,0.5,0.5,0.7391304347826093,0.0,0.31102362204724404,0.009719165789096202,0.01010101010103881,0.0,1.0,0.0,0.0,0.0,1.0,0.36363636363636365,0.1,0.42398206658159393,0.8758998162076118,0.0,0.0,1.0,0.010160704738805903,0.011476546754029109
0.5252396416817747,0.4,0.3333333333333333,0.30657930657930654,0.0053192579304538,0.3590153452685422,0.0,0.4,0.0,0.0,0.5,0.625,0.9217391304347835,0.0,0.3779527559055118,0.007649149077355651,0.29292929292927283,0.0,1.0,0.0,0.0,0.0,1.0,0.2727272727272727,0.0,0.3217446837278674,0.7055901440580533,0.0,0.0,0.0,0.0053192579304538,0.006839445481522247
0.5258598240165715,0.4,0.26666666666666666,0.2123942123942124,0.023311221762107807,0.24872122762148335,0.0,0.0,0.0,0.0,0.0,0.5,0.53913043478261,0.0,0.25393700787401574,0.01098566615470197,0.02525252525254018,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.7333333333333333,0.5225149314794701,0.9973342086860344,0.0,0.0,0.0,0.023311221762107807,0.024156062442826434
0.5279562917757724,0.4,0.36666666666666664,0.39393939393939387,0.008065041922570381,0.461317135549872,0.0,0.4,0.0,0.0,0.5,0.75,0.8260869565217419,0.0,0.5255905511811023,0.011082461302349557,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,1.0,0.1818181818181818,0.5333333333333333,0.2165123539696488,0.6084825048236443,0.0,0.0,0.0,0.008065041922570381,0.010175034768963026
0.5285744215878222,0.30000000000000004,0.2,0.16734916734916735,0.008747762297815109,0.11125319693094626,0.20306513409961682,0.0,0.0,0.0,0.5,0.375,0.6695652173913054,0.0,0.17716535433070868,0.010860882048698456,0.2575757575757507,0.0,0.0,0.0,0.0,1.0,1.0,0.2727272727272727,0.0,0.3217446837278674,0.7055901440580533,0.0,0.0,1.0,0.008747762297815109,0.009313247904565702
0.5293572887178121,0.4,0.3333333333333333,0.3011193011193011,0.006834654998016105,0.35262148337595906,0.0,0.4,0.0,0.0,0.5,0.625,0.8782608695652172,0.0,0.19488188976377951,0.007973354511645155,0.5757575757575637,0.0,0.0,0.0,1.0,0.0,0.0,0.4545454545454545,0.6,0.5225149314794701,0.9942271136993116,0.0,0.0,0.0,0.006834654998016105,0.008314802281736438
0.5293572891244939,0.30000000000000004,0.13333333333333333,0.14414414414414414,0.0075527687897128095,0.16879795396419436,0.0,0.20000000000000007,0.0,0.0,0.5,0.375,0.32173913043478564,0.0,0.19488188976377951,0.008302224772327317,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.9090909090909091,0.3,0.9368358880960004,0.42500427562126664,0.0,0.0,0.0,0.0075527687897128095,0.007962464394350693
0.5293572942080156,0.30000000000000004,0.3,0.23286923286923283,0.009464013278119604,0.16879795396419436,0.2490421455938697,0.0,0.0,0.0,0.5,0.375,0.5043478260869563,0.0,0.202755905511811,0.008687072949721335,0.5757575757575637,0.0,0.0,1.0,0.0,0.0,0.0,0.4545454545454545,0.9666666666666667,0.5225149314794701,0.999925918232531,0.0,0.0,1.0,0.009464013278119604,0.010474382525528226
0.5298656381489957,0.30000000000000004,0.3333333333333333,0.35162435162435157,0.06406115237238344,0.4117647058823529,0.0,0.4,1.0,0.75,0.75,0.625,0.7826086956521756,0.0,0.32283464566929126,0.04756023748631165,0.3484848484848726,0.0,0.0,0.0,1.0,0.0,0.0,0.5454545454545454,0.9333333333333333,0.6166594183050949,0.9721271987833787,0.0,0.0,0.0,0.06406115237238344,0.06577748607382175
0.5303841665191459,0.2,0.13333333333333333,0.058149058149058144,0.006396894320846908,0.06809462915601022,0.0,0.0,0.0,0.0,1.0,0.25,0.41739130434782723,0.0,0.023622047244094502,0.007987348990823121,0.6666666666666856,0.0,1.0,0.0,0.0,0.0,0.0,0.7272727272727273,0.06666666666666668,0.7892046382483489,0.8543300810717583,0.0,0.0,0.0,0.006396894320846908,0.006223086591451668
