id,nb_chambres,nb_sdb,m2_interieur,m2_jardin,m2_etage,m2_soussol,nb_etages,vue_mer,vue_note,etat_note,design_note,annee_construction,annee_renovation,m2_interieur_15voisins,m2_jardin_15voisins,zipcode,cluster_tres_bas,cluster_bas,cluster_moyen,cluster_eleve,cluster_tres_eleve,Year,Month,Day,cos_month,jardin,etage,soussol,m2_inside,m2_outside,m2_total
5249803185,4,1.75,235.97175771088817,668.8963210702342,117.98587885544408,117.98587885544408,1.0,0,0,4,7,1947,0,153.288740245262,668.8963210702342,98118,0,0,0,1,0,2014,10,15,-0.8390715290764524,1,1,1,471.94351542177634,668.8963210702342,1140.8398364920106
5249803645,2,1.0,113.34076551467857,557.4136008918618,81.75399479747307,31.586770717205503,1.0,0,0,3,6,1938,0,113.34076551467857,635.4515050167224,98118,0,0,0,1,0,2014,8,29,-0.14550003380861354,1,1,1,226.68153102935713,557.4136008918618,784.095131921219
5249803745,2,1.0,75.25083612040135,445.93088071348944,75.25083612040135,0.0,1.0,0,0,3,6,1919,0,96.61835748792272,445.93088071348944,98118,0,0,0,1,0,2014,5,29,0.28366218546322625,1,1,0,150.5016722408027,445.93088071348944,596.4325529542921
5249804560,4,1.0,98.47640282422893,668.8963210702342,81.75399479747307,16.722408026755854,1.0,0,1,3,6,1925,0,177.44332961724268,668.8963210702342,98118,0,0,0,1,0,2014,8,18,-0.14550003380861354,1,1,1,196.95280564845785,668.8963210702342,865.8491267186921
5250300035,4,1.5,268.4875510962468,836.1204013377927,194.1657376439985,74.32181345224824,2.0,0,4,3,8,1939,0,236.9007803790413,780.3790412486065,98118,0,0,0,0,1,2014,10,8,-0.8390715290764524,1,1,1,536.9751021924935,836.1204013377927,1373.0955035302864
5253300243,4,2.0,182.0884429580082,980.9550353028616,182.0884429580082,0.0,2.0,0,0,4,7,1955,0,146.78558156819028,721.7577108881458,98133,1,0,0,0,0,2015,4,29,-0.6536436208636119,1,1,0,364.1768859160164,980.9550353028616,1345.131921218878
5255200220,3,1.75,187.6625789669268,792.5492382014122,187.6625789669268,0.0,1.0,0,0,3,7,1965,0,181.1594202898551,784.9312523225567,98011,0,0,1,0,0,2014,12,5,0.8438539587324921,1,1,0,375.3251579338536,792.5492382014122,1167.8743961352657
5255300150,3,1.75,181.1594202898551,773.4113712374583,181.1594202898551,0.0,1.0,0,0,4,7,1962,0,181.1594202898551,773.4113712374583,98011,0,0,1,0,0,2015,5,11,0.28366218546322625,1,1,0,362.3188405797102,773.4113712374583,1135.7302118171685
5266300140,4,1.5,170.94017094017096,936.4548494983278,170.94017094017096,0.0,2.0,0,0,3,8,1907,0,170.01114827201783,468.2274247491639,98118,0,0,1,0,0,2015,4,8,-0.6536436208636119,1,1,0,341.8803418803419,936.4548494983278,1278.3351913786696
5267000180,3,2.25,235.97175771088817,925.399479747306,122.6309921962096,113.34076551467857,1.0,0,0,4,8,1969,0,173.72723894463027,952.341137123746,98031,1,0,0,0,0,2014,8,21,-0.14550003380861354,1,1,1,471.9435154217763,925.399479747306,1397.3429951690823
5272200045,3,1.5,92.9022668153103,642.3262727610554,92.9022668153103,0.0,1.0,0,0,3,7,1947,0,92.9022668153103,645.3920475659606,98125,0,1,0,0,0,2014,11,13,0.004425697988050785,1,1,0,185.8045336306206,642.3262727610554,828.1308063916761
5273200060,3,1.5,162.57896692679302,501.6722408026756,97.54738015607582,65.03158677071721,1.0,0,0,4,7,1952,0,162.57896692679302,501.6722408026756,98115,0,0,0,1,0,2015,5,4,0.28366218546322625,1,1,1,325.1579338535861,501.6722408026756,826.8301746562618
5279100680,3,1.0,106.83760683760684,448.2534373838722,106.83760683760684,0.0,1.0,0,0,4,6,1957,0,163.50798959494614,661.5570419918247,98027,0,1,0,0,0,2014,6,5,0.960170286650366,1,1,0,213.67521367521368,448.2534373838722,661.928651059086
5288200072,2,1.5,133.77926421404683,67.35414344109996,102.19249349684132,31.586770717205503,2.0,0,0,3,8,2011,0,133.77926421404683,395.2991452991453,98126,0,0,1,0,0,2014,10,1,-0.8390715290764524,1,1,1,267.55852842809367,67.35414344109996,334.9126718691936
5288200260,2,1.75,229.46859903381645,427.35042735042737,105.90858416945376,123.5600148643627,1.0,0,3,4,7,1916,0,166.29505759940542,480.7692307692308,98126,0,0,0,1,0,2014,9,3,-0.9111302618846769,1,1,1,458.9371980676329,427.35042735042737,886.2876254180603
5300200050,4,2.75,207.172054998142,943.8870308435528,130.06317354143442,77.10888145670755,1.0,0,0,3,7,1968,0,161.64994425863992,936.4548494983278,98168,1,0,0,0,0,2014,7,29,0.7539022543433046,1,1,1,414.3441099962839,943.8870308435528,1358.2311408398368
5306100240,3,2.0,124.4890375325158,947.6031215161652,124.4890375325158,0.0,1.5,0,0,3,7,1953,0,131.9212188777406,947.6031215161652,98133,0,1,0,0,0,2014,9,18,-0.9111302618846769,1,1,0,248.9780750650316,947.6031215161652,1196.5811965811968
5307100280,3,2.25,169.08212560386474,772.5752508361204,122.6309921962096,46.45113340765515,1.0,0,0,5,7,1960,0,165.36603493125233,780.3790412486065,98005,0,0,0,1,0,2014,8,11,-0.14550003380861354,1,1,1,338.1642512077295,772.5752508361204,1110.7395020438498
5309100750,3,1.75,135.63730955035302,260.12634708286885,135.63730955035302,0.0,2.0,0,0,3,7,1928,0,113.34076551467857,377.36900780379045,98117,0,0,0,1,0,2015,1,23,0.5403023058681398,1,1,0,271.27461910070605,260.12634708286885,531.4009661835748
5309101200,4,2.25,222.96544035674472,497.0271274619101,135.63730955035302,87.32813080639168,1.5,0,0,4,7,1929,0,116.12783351913788,453.3630620587143,98117,0,0,0,1,0,2014,6,5,0.960170286650366,1,1,1,445.93088071348944,497.0271274619101,942.9580081753995
5312100060,4,2.5,204.38498699368265,291.80602006688963,191.37866963953925,13.006317354143444,2.0,0,0,3,7,1994,0,154.2177629134151,294.9646971386102,98144,0,1,0,0,0,2014,11,11,0.004425697988050785,1,1,1,408.76997398736535,291.80602006688963,700.575994054255
5315100393,3,1.0,148.64362690449647,1567.075436640654,91.9732441471572,56.67038275733928,1.0,0,1,3,7,1946,0,241.5458937198068,1183.110367892977,98040,0,0,0,0,1,2014,12,11,0.8438539587324921,1,1,1,297.28725380899294,1567.075436640654,1864.362690449647
5315100394,3,1.0,133.77926421404683,1284.2809364548496,133.77926421404683,0.0,1.0,0,0,4,7,1957,0,235.97175771088817,1123.3742103307322,98040,0,0,0,0,1,2015,2,18,-0.4161468365471424,1,1,0,267.55852842809367,1284.2809364548496,1551.8394648829433
5316100780,4,3.5,304.71943515421776,353.0286138981791,267.55852842809367,37.16090672612412,2.0,0,0,3,11,2011,0,190.4496469713861,353.0286138981791,98112,0,0,0,0,1,2014,9,22,-0.9111302618846769,1,1,1,609.4388703084356,353.0286138981791,962.4674842066147
5317100570,3,2.5,192.30769230769232,459.3088071348941,192.30769230769232,0.0,2.0,0,0,3,9,1930,0,306.577480490524,574.0431066518023,98112,0,0,0,0,1,2014,12,15,0.8438539587324921,1,1,0,384.61538461538464,459.3088071348941,843.9241917502787
5318101040,2,1.0,118.91490152359718,557.4136008918618,118.91490152359718,0.0,1.0,0,0,3,7,1965,0,228.5395763656633,445.93088071348944,98112,0,0,0,0,1,2014,7,31,0.7539022543433046,1,1,0,237.82980304719436,557.4136008918618,795.2434039390562
5318101185,3,1.0,109.62467484206616,334.4481605351171,109.62467484206616,0.0,1.5,0,0,3,7,1926,0,176.51430694908956,334.4481605351171,98112,0,0,0,0,1,2014,10,16,-0.8390715290764524,1,1,0,219.2493496841323,334.4481605351171,553.6975102192494
5332200375,3,2.5,215.5332590115199,464.5113340765515,150.5016722408027,65.03158677071721,2.0,0,0,3,8,1907,1993,200.66889632107024,464.5113340765515,98112,0,0,0,1,0,2014,12,3,0.8438539587324921,1,1,1,431.06651802303986,464.5113340765515,895.5778520995914
5332200405,4,2.5,228.5395763656633,464.5113340765515,150.5016722408027,78.03790412486065,2.0,0,0,5,8,1938,0,215.5332590115199,464.5113340765515,98112,0,0,0,0,1,2014,6,2,0.960170286650366,1,1,1,457.0791527313266,464.5113340765515,921.590486807878
5347200060,2,1.0,117.05685618729098,445.93088071348944,102.19249349684132,14.864362690449648,1.0,0,0,3,6,1947,0,117.05685618729098,226.21701969528056,98126,0,1,0,0,0,2014,9,9,-0.9111302618846769,1,1,1,234.11371237458195,445.93088071348944,680.0445930880715
5351200265,4,3.25,338.1642512077295,334.8197696023783,182.0884429580082,156.0758082497213,2.0,0,2,5,9,1913,0,180.230397621702,427.35042735042737,98122,0,0,0,0,1,2014,9,11,-0.9111302618846769,1,1,1,676.328502415459,334.8197696023783,1011.1482720178373
5351200280,4,2.5,222.03641768859163,471.1073950204385,163.50798959494614,58.52842809364549,2.0,0,0,3,9,1988,0,180.230397621702,471.1073950204385,98122,0,0,0,0,1,2015,4,7,-0.6536436208636119,1,1,1,444.0728353771833,471.1073950204385,915.1802303976218
5363200100,4,2.5,261.98439241917504,568.561872909699,261.98439241917504,0.0,2.0,0,0,3,9,2014,0,140.28242289111856,568.561872909699,98115,0,0,1,0,0,2014,10,20,-0.8390715290764524,1,1,0,523.9687848383501,568.561872909699,1092.5306577480492
5364200620,3,2.25,222.03641768859163,426.4214046822743,194.1657376439985,27.87068004459309,2.0,0,0,3,8,1941,1998,211.8171683389075,481.140839836492,98105,0,0,0,0,1,2014,8,14,-0.14550003380861354,1,1,1,444.0728353771832,426.4214046822743,870.4942400594575
5366200205,3,2.5,125.4180602006689,285.024154589372,125.4180602006689,0.0,2.0,0,0,3,7,1991,0,176.51430694908956,371.6090672612412,98122,0,0,1,0,0,2014,6,3,0.960170286650366,1,1,0,250.8361204013378,285.024154589372,535.8602749907099
5379801920,4,2.5,337.2352285395764,695.0947603121516,337.2352285395764,0.0,2.0,0,0,3,10,2008,0,148.64362690449647,1460.0520252694166,98188,1,0,0,0,0,2015,4,15,-0.6536436208636119,1,1,0,674.4704570791528,695.0947603121516,1369.5652173913045
5379802090,3,1.0,116.12783351913788,651.7094017094017,116.12783351913788,0.0,1.0,0,0,3,7,1958,0,140.28242289111856,1064.659977703456,98188,1,0,0,0,0,2014,7,14,0.7539022543433046,1,1,0,232.25566703827576,651.7094017094017,883.9650687476775
5379804150,6,4.0,415.273132664437,1660.8138238573022,300.0743218134523,115.19881085098476,3.0,0,3,3,9,2013,0,166.29505759940542,1696.395392047566,98188,1,0,0,0,0,2015,2,11,-0.4161468365471424,1,1,1,830.546265328874,1660.8138238573022,2491.360089186176
5379804470,4,1.0,178.37235228539578,1280.843552582683,113.34076551467857,65.03158677071721,1.0,0,0,4,7,1966,0,138.42437755481234,1040.5053883314754,98188,0,1,0,0,0,2014,6,17,0.960170286650366,1,1,1,356.74470457079155,1280.843552582683,1637.5882571534746
5379804690,3,1.75,196.95280564845785,1703.3630620587144,128.2051282051282,68.74767744332962,1.0,0,0,3,7,1961,0,190.4496469713861,1703.1772575250836,98188,1,0,0,0,0,2014,8,13,-0.14550003380861354,1,1,1,393.9056112969157,1703.3630620587144,2097.26867335563
5379804730,3,1.0,71.53474544778894,905.7971014492754,71.53474544778894,0.0,1.0,0,0,3,6,1941,0,144.92753623188406,994.7045707915272,98188,1,0,0,0,0,2014,7,18,0.7539022543433046,1,1,0,143.06949089557787,905.7971014492754,1048.8665923448532
5379806590,3,1.5,132.85024154589374,823.2069862504645,132.85024154589374,0.0,1.0,0,0,3,7,1956,0,100.33444816053512,875.6038647342996,98188,1,0,0,0,0,2015,4,30,-0.6536436208636119,1,1,0,265.7004830917875,823.2069862504645,1088.907469342252
5381000072,5,3.0,209.68041620215536,939.8922333704944,126.62578966926792,83.05462653288741,1.0,0,0,3,8,2005,0,143.06949089557787,994.0542549238202,98188,1,0,0,0,0,2014,5,14,0.28366218546322625,1,1,1,419.3608324043107,939.8922333704944,1359.2530657748052
5381000477,4,2.5,237.8298030471944,696.0237829803048,237.8298030471944,0.0,2.0,0,0,3,8,2014,0,117.05685618729098,1072.185061315496,98188,1,0,0,0,0,2015,1,28,0.5403023058681398,1,1,0,475.6596060943888,696.0237829803048,1171.6833890746934
5381600110,4,2.0,188.5916016350799,891.8617614269789,132.85024154589374,55.74136008918618,1.5,0,0,3,6,1947,0,169.08212560386474,1356.3730955035303,98188,1,0,0,0,0,2014,6,18,0.960170286650366,1,1,1,377.1832032701598,891.8617614269789,1269.0449646971388
5393600507,2,1.5,77.10888145670755,103.95763656633224,77.10888145670755,0.0,2.0,0,0,3,7,2005,0,137.49535488665924,336.4920104050539,98144,0,1,0,0,0,2014,6,24,0.960170286650366,1,1,0,154.2177629134151,103.95763656633224,258.17539947974734
5393601690,4,1.0,121.7019695280565,557.4136008918618,121.7019695280565,0.0,1.5,0,0,3,7,1940,0,151.4306949089558,557.4136008918618,98144,0,0,1,0,0,2014,7,20,0.7539022543433046,1,1,0,243.403939056113,557.4136008918618,800.8175399479749
5406500480,4,2.5,248.0490523968785,409.6989966555184,248.0490523968785,0.0,2.0,0,0,3,8,1999,0,248.0490523968785,409.6989966555184,98075,0,0,0,0,1,2014,7,21,0.7539022543433046,1,1,0,496.098104793757,409.6989966555184,905.7971014492754
5409800110,4,2.5,283.53771832032703,1128.2980304719435,283.53771832032703,0.0,2.0,0,0,3,8,2004,0,257.0605722779636,799.3311036789298,98003,0,1,0,0,0,2015,1,19,0.5403023058681398,1,1,0,567.0754366406541,1128.2980304719435,1695.3734671125976
5412300100,3,1.75,131.9212188777406,648.8294314381271,91.0442214790041,40.876997398736535,1.0,0,0,4,7,1980,0,132.85024154589374,731.6053511705686,98030,1,0,0,0,0,2015,3,25,-0.9899924966004454,1,1,1,263.8424377554812,648.8294314381271,912.6718691936084
5412300410,3,1.0,131.9212188777406,817.5399479747306,101.26347082868824,30.6577480490524,1.0,0,0,4,6,1981,0,137.49535488665924,743.2181345224824,98030,1,0,0,0,0,2015,3,25,-0.9899924966004454,1,1,1,263.8424377554812,817.5399479747306,1081.3823857302118
5415300060,6,3.5,222.96544035674472,800.8175399479748,152.35971757710888,70.60572277963583,2.0,0,0,3,8,1987,0,180.230397621702,682.8316610925307,98034,0,1,0,0,0,2014,8,13,-0.14550003380861354,1,1,1,445.9308807134894,800.8175399479748,1246.748420661464
5416100020,3,1.75,177.44332961724268,773.7829803047194,177.44332961724268,0.0,1.0,0,0,3,8,2004,0,233.18468970642888,860.182088442958,98022,0,1,0,0,0,2014,12,9,0.8438539587324921,1,1,0,354.88665923448536,773.7829803047194,1128.6696395392048
5416100110,4,2.5,263.8424377554812,812.5232255667039,263.8424377554812,0.0,2.0,0,0,3,8,2001,0,244.33296172426608,919.732441471572,98022,0,1,0,0,0,2014,11,18,0.004425697988050785,1,1,0,527.6848755109625,812.5232255667039,1340.2081010776665
5416500040,3,2.5,184.8755109624675,335.7487922705314,184.8755109624675,0.0,2.0,0,0,3,7,2005,0,183.9464882943144,353.0286138981791,98038,1,0,0,0,0,2014,10,17,-0.8390715290764524,1,1,0,369.751021924935,335.7487922705314,705.4998141954663
5416510060,4,2.5,274.9907097733185,577.7591973244148,274.9907097733185,0.0,2.0,0,0,3,9,2006,0,274.9907097733185,498.0490523968785,98038,0,1,0,0,0,2015,3,6,-0.9899924966004454,1,1,0,549.981419546637,577.7591973244148,1127.7406168710518
5416510830,4,2.5,177.44332961724268,451.6908212560387,177.44332961724268,0.0,2.0,0,0,3,7,2005,0,186.7335562987737,472.9654403567448,98038,0,1,0,0,0,2014,8,6,-0.14550003380861354,1,1,0,354.88665923448536,451.6908212560387,806.5774804905241
5418200295,3,1.75,150.5016722408027,783.9093273875883,150.5016722408027,0.0,1.0,0,0,4,8,1961,0,189.520624303233,877.9264214046823,98125,0,0,0,1,0,2015,3,9,-0.9899924966004454,1,1,0,301.0033444816054,783.9093273875883,1084.9126718691937
5418500970,4,2.25,267.55852842809367,825.1579338535861,230.3976217019696,37.16090672612412,2.0,0,0,4,8,1965,0,228.5395763656633,892.7907840951319,98115,0,0,0,1,0,2014,8,8,-0.14550003380861354,1,1,1,535.1170568561874,825.1579338535861,1360.2749907097736
5419800510,4,1.75,131.9212188777406,696.7670011148273,100.33444816053512,31.586770717205503,1.0,0,0,4,7,1981,0,139.35340022296546,674.4704570791528,98031,1,0,0,0,0,2014,11,17,0.004425697988050785,1,1,1,263.8424377554812,696.7670011148273,960.6094388703085
5422950020,4,2.5,211.8171683389075,464.5113340765515,211.8171683389075,0.0,2.0,0,0,3,7,2006,0,270.3455964325529,464.5113340765515,98038,0,0,1,0,0,2014,6,30,0.960170286650366,1,1,0,423.634336677815,464.5113340765515,888.1456707543665
5423010350,5,2.5,315.867707172055,882.5715347454478,315.867707172055,0.0,2.0,0,1,4,8,1977,0,286.13898179115574,1029.4500185804534,98027,0,0,0,1,0,2015,2,10,-0.4161468365471424,1,1,0,631.73541434411,882.5715347454478,1514.3069490895577
5423500240,3,1.0,97.54738015607582,703.9204756596062,97.54738015607582,0.0,1.0,0,0,3,7,1983,0,132.85024154589374,673.0769230769231,98023,1,0,0,0,0,2014,6,24,0.960170286650366,1,1,0,195.09476031215164,703.9204756596062,899.0152359717578
5423600100,6,3.5,239.68784838350052,1260.8695652173917,119.84392419175028,119.84392419175028,1.0,0,0,3,8,1987,0,187.6625789669268,1082.8688219992569,98052,0,0,0,1,0,2014,8,5,-0.14550003380861354,1,1,1,479.37569676700105,1260.8695652173917,1740.2452619843928
5424100030,3,2.5,216.36937941285768,531.400966183575,216.36937941285768,0.0,2.0,0,0,3,8,2010,0,204.1062801932368,531.400966183575,98030,0,1,0,0,0,2015,2,11,-0.4161468365471424,1,1,0,432.73875882571537,531.400966183575,964.1397250092903
5427110040,4,2.5,254.55221107395025,1487.086584912672,254.55221107395025,0.0,2.0,0,0,3,9,1984,0,256.4102564102564,1487.1794871794873,98039,0,0,0,0,1,2014,6,9,0.960170286650366,1,1,0,509.1044221479005,1487.086584912672,1996.1910070605725
5437810320,3,1.5,181.1594202898551,702.3411371237459,122.6309921962096,58.52842809364549,1.0,0,2,4,7,1975,0,181.1594202898551,830.6391675956894,98022,1,0,0,0,0,2014,11,17,0.004425697988050785,1,1,1,362.31884057971024,702.3411371237459,1064.6599777034562
5437820080,3,1.0,117.05685618729098,733.6492010405054,117.05685618729098,0.0,1.0,0,0,3,7,1979,0,144.92753623188406,769.6952805648458,98022,1,0,0,0,0,2014,11,24,0.004425697988050785,1,1,0,234.11371237458195,733.6492010405054,967.7629134150874
5437820250,2,1.75,94.7603121516165,961.1668524712004,94.7603121516165,0.0,1.0,0,0,4,6,1983,0,107.76662950575997,799.8885172798217,98022,1,0,0,0,0,2014,11,10,0.004425697988050785,1,1,0,189.520624303233,961.1668524712004,1150.6874767744334
5438000060,3,2.25,150.5016722408027,1007.9895949461168,150.5016722408027,0.0,1.0,0,0,3,7,1966,0,177.44332961724268,981.7911557041992,98055,1,0,0,0,0,2014,11,3,0.004425697988050785,1,1,0,301.0033444816054,1007.9895949461168,1308.9929394277221
5442300807,5,2.75,355.9085841694538,1282.0512820512822,355.9085841694538,0.0,2.0,1,4,3,9,1959,1980,357.67372723894465,3396.7855815681905,98040,0,0,0,1,0,2014,6,24,0.960170286650366,1,1,0,711.8171683389075,1282.0512820512822,1993.8684503901898
5448300150,3,2.25,181.1594202898551,2461.910070605723,145.85655890003716,35.30286138981791,1.0,0,0,4,8,1965,0,200.66889632107024,1184.5968041620215,98006,0,0,0,1,0,2015,1,5,0.5403023058681398,1,1,1,362.3188405797102,2461.910070605723,2824.228911185433
5450500010,4,2.25,208.10107766629508,928.09364548495,208.10107766629508,0.0,2.0,0,0,4,10,1967,0,241.5458937198068,1066.5180230397625,98040,0,0,0,0,1,2015,3,13,-0.9899924966004454,1,1,0,416.20215533259017,928.09364548495,1344.29580081754
5450900140,5,3.0,282.4228911185433,891.9546636937941,183.01746562616128,99.40542549238202,1.0,0,0,5,9,1968,0,295.42920847268675,1151.0590858416947,98040,0,0,0,0,1,2014,5,8,0.28366218546322625,1,1,1,564.8457822370866,891.9546636937941,1456.8004459308809
5451200370,4,2.25,286.13898179115574,974.2660720921592,286.13898179115574,0.0,2.0,0,0,4,9,1968,0,230.3976217019696,985.4143441099964,98040,0,0,0,0,1,2015,2,9,-0.4161468365471424,1,1,0,572.2779635823115,974.2660720921592,1546.5440356744707
5451210150,5,2.25,233.18468970642888,918.5247120029728,233.18468970642888,0.0,2.0,0,0,3,8,1972,0,233.18468970642888,929.5800817539948,98040,0,0,0,0,1,2014,5,14,0.28366218546322625,1,1,0,466.36937941285777,918.5247120029728,1384.8940914158306
5451300105,3,2.5,322.37086584912674,1121.8877740616872,237.8298030471944,84.54106280193237,2.0,0,3,3,10,1988,0,333.519137866964,1642.2333704942405,98040,0,0,0,0,1,2014,7,20,0.7539022543433046,1,1,1,644.7417316982535,1121.8877740616872,1766.6295057599407
5452800645,4,2.5,209.95912300260127,1263.47082868822,164.43701226309923,45.52211073950205,1.0,0,0,4,8,1974,0,244.33296172426608,1300.1672240802675,98040,0,0,0,0,1,2014,9,22,-0.9111302618846769,1,1,1,419.9182460052026,1263.47082868822,1683.3890746934226
5453700140,3,1.75,175.58528428093646,956.1501300631736,175.58528428093646,0.0,1.0,0,0,4,8,1969,0,244.33296172426608,987.086584912672,98040,0,0,0,0,1,2014,12,8,0.8438539587324921,1,1,0,351.1705685618729,956.1501300631736,1307.3206986250466
5457300703,3,1.0,139.35340022296546,237.3652917131178,139.35340022296546,0.0,2.0,0,2,3,7,1910,0,169.08212560386474,237.3652917131178,98109,0,0,0,1,0,2015,3,20,-0.9899924966004454,1,1,0,278.7068004459309,237.3652917131178,516.0720921590487
5457800930,2,2.25,294.50018580453366,278.7068004459309,184.8755109624675,109.62467484206616,2.0,0,2,5,10,1900,0,276.8487551096247,470.1783723522854,98109,0,0,0,0,1,2014,6,13,0.960170286650366,1,1,1,589.0003716090673,278.7068004459309,867.7071720549982
5458300580,2,2.0,111.48272017837236,173.44853214418433,55.74136008918618,55.74136008918618,1.0,0,0,3,7,1924,1998,166.29505759940542,206.33593459680412,98109,0,0,0,1,0,2014,10,1,-0.8390715290764524,1,1,1,222.96544035674472,173.44853214418433,396.41397250092905
5458800415,3,1.5,161.64994425863992,914.1583054626532,161.64994425863992,0.0,1.0,0,0,4,8,1963,0,179.30137495354887,914.1583054626532,98040,0,0,0,0,1,2014,11,5,0.004425697988050785,1,1,0,323.29988851727984,914.1583054626532,1237.458193979933
5459300040,4,2.5,227.61055369751023,715.3474544778893,116.12783351913788,111.48272017837236,1.0,0,0,3,8,1958,0,227.61055369751023,743.2181345224824,98040,0,0,0,0,1,2014,8,13,-0.14550003380861354,1,1,1,455.22110739502045,715.3474544778893,1170.5685618729099
5460500040,5,4.0,412.48606465997767,861.2040133779265,206.2430323299889,206.2430323299889,1.0,0,0,5,10,1968,0,252.69416573764403,893.1623931623932,98040,0,0,0,0,1,2015,4,21,-0.6536436208636119,1,1,1,824.9721293199555,861.2040133779265,1686.176142697882
5466350120,3,2.0,122.6309921962096,795.9866220735786,122.6309921962096,0.0,1.0,0,0,3,7,1993,0,148.64362690449647,786.2318840579711,98042,0,1,0,0,0,2015,3,11,-0.9899924966004454,1,1,0,245.2619843924192,795.9866220735786,1041.248606465998
5466380050,4,2.5,188.5916016350799,483.27759197324417,188.5916016350799,0.0,2.0,0,0,3,8,2001,0,209.95912300260127,486.0646599777035,98031,0,1,0,0,0,2014,12,19,0.8438539587324921,1,1,0,377.1832032701598,483.27759197324417,860.4607952434039
5466400530,3,2.5,161.64994425863992,649.5726495726497,161.64994425863992,0.0,2.0,0,0,3,7,1990,0,117.05685618729098,634.0579710144928,98042,1,0,0,0,0,2014,7,21,0.7539022543433046,1,1,0,323.29988851727984,649.5726495726497,972.8725380899295
5466400550,3,1.75,117.05685618729098,578.130806391676,76.17985878855444,40.876997398736535,1.0,0,0,3,7,1983,0,117.05685618729098,608.7885544407284,98042,1,0,0,0,0,2014,11,13,0.004425697988050785,1,1,1,234.11371237458195,578.130806391676,812.2445187662579
5467900070,3,2.0,179.30137495354887,1109.9033816425122,179.30137495354887,0.0,1.0,0,0,4,8,1966,0,204.38498699368265,1191.4715719063545,98042,0,1,0,0,0,2014,5,2,0.28366218546322625,1,1,0,358.60274990709775,1109.9033816425122,1468.50613154961
5467910140,3,2.0,183.9464882943144,1128.7625418060202,183.9464882943144,0.0,1.0,0,0,3,9,1994,0,204.38498699368265,1128.7625418060202,98042,0,1,0,0,0,2014,5,28,0.28366218546322625,1,1,0,367.8929765886288,1128.7625418060202,1496.6555183946489
5468750040,4,4.0,254.55221107395025,766.4437012263099,254.55221107395025,0.0,2.0,0,0,4,9,1990,0,212.7461910070606,766.4437012263099,98042,0,1,0,0,0,2015,1,26,0.5403023058681398,1,1,0,509.1044221479005,766.4437012263099,1275.5481233742105
5469000140,4,1.75,147.71460423634338,735.7859531772576,147.71460423634338,0.0,2.0,0,0,4,7,1960,0,159.7918989223337,743.0323299888518,98133,0,1,0,0,0,2014,7,7,0.7539022543433046,1,1,0,295.42920847268675,735.7859531772576,1031.2151616499443
5469300270,3,1.75,138.42437755481234,777.2203641768859,93.8312894834634,44.593088071348944,1.0,0,0,4,7,1975,0,138.42437755481234,693.8870308435527,98042,1,0,0,0,0,2014,5,6,0.28366218546322625,1,1,1,276.8487551096247,777.2203641768859,1054.0691192865106
5469500180,4,2.25,189.520624303233,1336.213303604608,117.98587885544408,71.53474544778894,1.0,0,0,4,8,1977,0,188.5916016350799,1068.3760683760684,98042,0,1,0,0,0,2015,2,6,-0.4161468365471424,1,1,1,379.04124860646607,1336.213303604608,1715.254552211074
5469500640,3,2.25,327.9450018580454,1207.729468599034,327.9450018580454,0.0,2.5,0,0,4,10,1985,0,274.9907097733185,1207.729468599034,98042,0,0,1,0,0,2015,2,24,-0.4161468365471424,1,1,0,655.8900037160907,1207.729468599034,1863.6194723151248
5469501940,3,1.75,203.45596432552955,1172.984020810108,203.45596432552955,0.0,2.0,0,0,4,8,1978,0,288.92604979561503,1355.629877369008,98042,0,1,0,0,0,2014,6,4,0.960170286650366,1,1,0,406.9119286510591,1172.984020810108,1579.895949461167
5469502170,4,2.0,256.4102564102564,1994.147157190636,196.95280564845785,59.45745076179859,1.0,0,0,4,9,1979,0,236.9007803790413,1221.1073950204386,98042,1,0,0,0,0,2015,4,14,-0.6536436208636119,1,1,1,512.8205128205128,1994.147157190636,2506.967670011149
5469502380,4,3.5,346.5254552211074,1396.2281679672983,226.6815310293572,119.84392419175028,2.0,0,2,3,10,1991,0,319.5837978446674,1326.644370122631,98042,0,1,0,0,0,2014,6,9,0.960170286650366,1,1,1,693.0509104422148,1396.2281679672983,2089.279078409513
5469502700,5,2.25,226.6815310293572,1934.968413229283,226.6815310293572,0.0,1.5,0,0,4,8,1975,0,248.0490523968785,1344.4816053511706,98042,0,0,1,0,0,2014,5,8,0.28366218546322625,1,1,0,453.3630620587144,1934.968413229283,2388.3314752879974
5469502780,4,2.5,209.95912300260127,1277.8706800445932,209.95912300260127,0.0,1.0,0,0,4,9,1975,0,246.1910070605723,1268.1159420289855,98042,0,1,0,0,0,2014,8,12,-0.14550003380861354,1,1,0,419.91824600520255,1277.8706800445932,1697.7889260497957
5469700052,3,1.5,140.28242289111856,1505.016722408027,140.28242289111856,0.0,1.0,0,0,3,7,1970,0,153.288740245262,1295.9866220735787,98031,1,0,0,0,0,2014,11,13,0.004425697988050785,1,1,0,280.5648457822371,1505.016722408027,1785.581568190264
5482700100,3,3.25,201.59791898922336,1162.021553325901,153.288740245262,48.30917874396136,1.5,0,0,5,9,1928,1970,252.69416573764403,1957.450761798588,98040,0,0,0,0,1,2014,5,12,0.28366218546322625,1,1,1,403.1958379784467,1162.021553325901,1565.2173913043478
